test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_176,24.0,2.0,0.0002910412655887651,0.0012177458811245402,0.05478213364483453,0.9174304939535339,11.801012043800919,0.6372266685150774,0.5646720022180929,-26.089831696985513,1.3287494394587576,0.25786846606042424,0.04527603588532281,[23.01501502],[1.37400752],[13.69369369],[-1.2834734],1.602327634853404,0.768147513300698
test_177,24.0,2.0,0.0725237801439873,0.07650187778901615,0.3730173343514831,0.9596321201474092,15.23012175523195,0.33612386297563146,0.20334863557075777,-29.278455035629992,0.7905445902307595,-0.4025263860455386,0.09245932727542427,[1.53753754],[0.88298211],[ 9.84984985 17.10510511],[-0.69807115 -0.54582349],1.8203017379320017,0.872643161757197
test_178,24.0,2.0,0.0004542480261977566,0.0015243222355629418,0.16511466156402166,0.9174304939535339,10.67159072993875,0.6198036895192607,0.5437644274231128,-24.83232975107176,1.1545760545288037,0.03144737390980801,-0.30956007795114404,[23.87987988],[0.84501135],[11.05105105],[-1.46413613],1.5237238895848846,0.7304652876741902
test_179,24.0,2.0,0.00036270656309889127,0.0013687040116939291,0.5347805028499018,0.9596321201474092,10.141482002634968,0.6287218762746758,0.554466251529611,-24.19544228913405,1.1586164348369583,0.09434212172942313,-0.3449731540497918,[23.63963964],[0.8136298],[10.85885886],[-1.50358786],1.48539654096297,0.7120913565910967
test_18,24.0,2.0,0.011453821252733865,0.015251426435065066,0.540771439269279,0.9596321201474092,13.581440972462765,0.46180935634678055,0.35417122761613673,-27.84631834929958,0.9355719892886325,-0.12578949563923114,0.2555930420706807,[0.48048048],[1.19115915],[ 9.41741742 15.85585586],[-0.5557467  -0.67997336],1.7189554502266375,0.8240582798705067
test_180,24.0,2.0,0.002470755706787231,0.004781197669269965,0.14394727518094963,0.9174304939535339,13.481955801485299,0.5446440870983719,0.4535729045180462,-27.754417820398153,1.1497054987058895,0.6100790538502707,-0.37148208308376596,[21.66966967],[0.77820549],[12.63663664],[-1.52118758],1.7126481336425172,0.8210345851876552
test_181,24.0,2.0,1.6305358068624543e-05,0.00033573362841599064,0.08181604060353098,0.9174304939535339,7.416110624780406,0.7313066560464926,0.6775679872557911,-20.28319983418784,1.2542452060697735,0.10692107129334705,0.09400494033103945,[23.59159159],[1.34825015],[13.11711712],[-1.16024027],1.2702224839776335,0.608938035631722
test_182,24.0,2.0,0.0042650791079187345,0.00702648946938836,0.514619742405461,0.9596321201474092,12.522086221354748,0.5169794125086425,0.4203752950103711,-26.831190305378744,1.0629664038743214,0.1320789704211931,-0.016975182330000838,[23.4954955],[1.0459875],[14.03003003],[-1.07994159],1.6505551538618388,0.7912675344456749
test_183,24.0,2.0,0.002918840809487122,0.005345862288437952,0.21176500017348632,0.9332306089594642,12.588794891105033,0.5363947076900593,0.4436736492280712,-26.897604568562745,1.0967447757463995,0.6729738016698859,-0.13796572317733413,[21.42942943],[0.95877356],[12.15615616],[-1.2347105],1.6549457994850503,0.7933723870637619
test_184,24.0,2.0,0.0011151188029777659,0.0027065990363538007,0.773906291134223,0.9715479786796846,12.048345678083951,0.5818180694479101,0.49818168333749224,-26.349107549088977,1.1348297588497966,-0.44026323473730855,0.2239254725859856,[1.68168168],[1.35872038],[11.67567568],[-0.91089155],1.6190318998961524,0.7761554508629038
test_185,24.0,2.0,0.018904339601891418,0.02297003596827633,0.5502374004685497,0.9596321201474092,11.85682975927576,0.4309494704193333,0.3171393645032,-26.1488161761197,0.8383813191292001,-0.08805264694746207,-0.11456433862887627,[0.33633634],[0.72381698],[13.21321321],[-0.95294566],1.6061125966153282,0.7699620042338375
test_186,24.0,2.0,0.004496872543636732,0.007311987875832085,0.2545167464521656,0.9344077280491893,14.08719323923344,0.5141968829524316,0.4170362595429179,-28.30334181603495,1.1355727867730068,-0.6415264277600778,0.4400765039546588,[2.45045045],[1.57564929],[11.96396396],[-0.69549274],1.7506685588991016,0.8392613788097675
test_187,24.0,2.0,0.00022114980327148093,0.0010489326249138117,0.726098105596133,0.9661163759484725,18.968841363373254,0.6475439390219941,0.577052726826393,-32.02248682887273,1.7948161043384243,0.8490790955648082,-0.16854176411152166,[20.75675676],[1.62625259],[11.96396396],[-1.96331388],2.031477882577848,0.973879904386913
test_188,24.0,2.0,0.00016662988204430018,0.0009144231142421931,0.8128152778806,0.9720816329016437,12.936746091811388,0.657849654405654,0.5894195852867848,-27.238412972151067,1.5969912008640548,0.6603948521059619,0.17840559701560443,[21.47747748],[1.7753968],[13.30930931],[-1.41857808],1.6776610561465233,0.8042619626655045
test_189,24.0,2.0,0.0003106842107135632,0.0012477277538697317,0.5342125532280884,0.9596321201474092,10.87109421255769,0.6347254539815239,0.5616705447778287,-25.06385751420995,1.1990196139457938,-0.006289474781961069,0.252308849322896,[],[],[11.43543544],[-0.94670721],1.5379008106258187,0.7372616296999895
test_19,24.0,2.0,0.00023811001371365492,0.001082318244152977,0.257959739596861,0.9344077280491893,9.284104693255193,0.6447992767729007,0.5737591321274809,-23.091312582873307,1.248855564766253,-0.5283158816847697,-0.1139561560105371,[2.01801802],[1.13489941],[10.81081081],[-1.36280791],1.4212213098380302,0.6813260854119411
test_190,24.0,2.0,0.006626198969530761,0.00994924770199814,0.37936436728484113,0.9596321201474092,17.72549572887012,0.4932386257033592,0.391886350844031,-31.175066016831636,1.1885643910546588,-0.37736848691769254,0.36053290824164874,[1.44144144],[1.54904643],[10.09009009],[-0.82803148],1.9637712205541547,0.9414216836484626
test_191,24.0,2.0,8.28952944715855e-05,0.0006965991132066009,0.5900404851532058,0.9596321201474092,11.034955247216152,0.6819196999748897,0.6183036399698676,-25.250865321383593,1.407459390128457,0.22013161736865428,0.3174647091647562,[23.15915916],[1.7249241],[ 7.06306306 15.27927928],[-1.08998568 -0.78339862],1.5494479231161247,0.7427972552189511
test_192,24.0,2.0,0.002156775646120712,0.004330874791407053,0.9514805667939721,0.9963147296271959,13.515290208498545,0.5512485996276402,0.4614983195531682,-27.785286176323346,1.1509698345132087,0.39623691126357663,0.2985657427993077,[22.48648649],[1.44953558],[13.06906907],[-0.85239541],1.7147641049913782,0.8220489708192129
test_193,24.0,2.0,0.0033251885558331917,0.005846312684417158,0.5500212726426474,0.9596321201474092,17.22912723959777,0.5298248772138012,0.43578985265656145,-30.820032965792336,1.228940015308395,0.6478159025420398,0.24602813956344993,[21.52552553],[1.47495508],[8.79279279],[-0.98291188],1.936080163233582,0.9281467351555402
test_194,24.0,2.0,0.00032253966464301786,0.0012550181503619372,0.008522329534151218,0.7623189658103116,10.682071862305001,0.6332829038243504,0.5599394845892205,-24.844600635706513,1.177656762438806,-0.02515789912784605,0.39553779488632534,[0.0960961],[1.57319456],[9.32132132],[-0.7821022],1.5244719707647953,0.7308239138911986
test_195,24.0,2.0,0.022847371363314717,0.026844865903444457,0.6266317878597687,0.9608241962662255,12.524217060189253,0.41871254716916106,0.3024550566029933,-26.83331720492126,0.9077077715342003,0.2704474156243464,0.20794649398210563,[22.96696697],[1.11563223],[14.60660661],[-0.69976128],1.6506955824353695,0.7913348551716035
test_196,24.0,2.0,0.0032727098290145085,0.005792406777016829,0.28801319340680953,0.9425190219915586,12.3254816844694,0.5306323827818175,0.4367588593381809,-26.633375532630396,1.0566908841842757,-0.3144737390980774,0.03625564908013024,[1.2012012],[1.09294653],[11.57957958],[-1.02041794],1.6375465200254644,0.7850312632140646
test_197,24.0,2.0,0.0014448384321935626,0.003196545203968059,0.11866531526095259,0.9174304939535339,10.89624863569055,0.5700994482719981,0.4841193379263977,-25.09274762094631,1.1726015024914274,1.2893423303021176,-0.4851276582341173,[ 3.74774775 19.07507508],[0.47728384 0.68743982],[11.38738739],[-1.65772916],1.5396790426369364,0.7381141048540717
test_198,24.0,2.0,0.0010962999723677092,0.002680440030238898,0.8519150986173789,0.9852119971449143,15.881559038240976,0.5825755664465003,0.49909067973580046,-29.80199835941017,1.33203870097827,0.4842895582110396,-0.05633340230172856,[22.15015015],[1.2757053],[11.86786787],[-1.3883721],1.8588239640682052,0.8911105161045114
test_199,24.0,2.0,0.0028142577837830807,0.00520195523804636,0.7689142168347116,0.9715479786796846,14.621282240027446,0.5382151546298347,0.4458581855558017,-28.76849245666503,1.1624802640949827,-0.07547369738353815,-0.1732095388210615,[0.28828829],[0.98927073],[10.52252252],[-1.3356898],1.7835464580052525,0.8550228722094938
test_2,24.0,2.0,2.7167575902931063e-05,0.00040548620750643373,0.6885055054958853,0.9647742773109081,9.105062815989825,0.7167322598137298,0.6600787117764757,-22.84789817202809,1.475083984896389,-0.38994743648161556,0.042394109109527234,[1.48948949],[1.51743053],[10.09009009],[-1.43268988],1.4074506283610757,0.6747244925149014
test_20,24.0,2.0,0.00648914268936851,0.009817159893144493,0.3801737778939227,0.9596321201474092,12.78964766887268,0.49439518126303206,0.3932742175156385,-27.09546636702173,1.0410648128187194,-0.28931583997023136,0.2515788420003693,[1.10510511],[1.29264365],[10.04204204],[-0.78947324],1.6680957905505807,0.7996764242139655
test_200,24.0,2.0,6.880994038671595e-06,0.0002219675496345676,0.1528687939673744,0.9174304939535339,6.080990416069166,0.7541841005158937,0.7050209206190725,-17.802110270408498,1.1685287768134138,0.1320789704211931,0.03450092443096353,[23.4954955],[1.2030297],[12.58858859],[-1.13402418],1.1502145461114617,0.551406855963415
test_201,24.0,2.0,0.0001343452715043547,0.0008191784847826507,0.5906836294918494,0.9596321201474092,8.870376058527071,0.6654745505309073,0.5985694606370888,-22.521480420514422,1.1715888191273272,0.22013161736865428,-0.11639744145174324,[23.15915916],[1.05518189],[11.38738739],[-1.28798626],1.3891934026036934,0.6659720736835394
test_202,24.0,2.0,0.0063731262048473125,0.009700344299615391,0.007960826563406243,0.7623189658103116,11.320365110869677,0.4953909578855993,0.39446914946271916,-25.570057092580505,1.076552375499285,-0.7170001251436169,-0.07106124367633115,[2.73873874],[1.00549113],[10.81081081],[-1.14761018],1.5693575937941278,0.7523418475290895
test_203,24.0,2.0,0.004604632361826733,0.007426826390043117,0.23629320543787902,0.9332306089594642,21.863022403316183,0.5129458048079363,0.41553496576952353,-33.797474706863696,1.3599042879014362,-0.18868424345884627,-0.1679099467662648,[0.72072072],[1.19196544],[11.05105105],[-1.52778508],2.1809554579996546,1.0455386746389677
test_204,24.0,2.0,0.0424918166375301,0.04643914386615311,0.5749870247614997,0.9596321201474092,13.94790010459129,0.3761897184585854,0.25142766215030254,-28.179127604261204,0.9028276684283584,-1.0566317633695395,-0.02524081149365054,[4.03603604],[0.87757995],[12.3963964],[-0.92804148],1.74199181564075,0.8351017933339411
test_205,24.0,2.0,0.0005005526690763373,0.0016357930361971809,0.44849363550051047,0.9596321201474092,7.622316724537897,0.6158855749375476,0.5390626899250571,-20.62601996403621,1.0683039882627965,0.7861843477451931,-0.03078596631681152,[20.996997],[1.03751802],[12.54054054],[-1.09907125],1.287760772192623,0.6173457995539411
test_206,24.0,2.0,0.021091797919169486,0.02513921086909355,0.6558942063939479,0.9608241962662255,11.94332588442932,0.42391692314989704,0.30870030777987645,-26.239673256281403,0.8717394328310094,-0.3018947895341544,0.2895679524524114,[1.15315315],[1.16130059],[ 9.36936937 16.57657658],[-0.58217148 -0.25736518],1.6119602842931058,0.7727653552155829
test_207,24.0,2.0,0.011745723069632175,0.015516146723424273,0.8628137085880986,0.9905556689134993,17.524533935586426,0.4603089448011448,0.35237073376137384,-31.03253849809701,1.152475291010132,0.2956053147521933,-0.1952624903895066,[22.87087087],[0.9572128],[14.07807808],[-1.34773778],1.952607416201373,0.9360698140519869
test_208,24.0,2.0,0.003872908477582926,0.00654207513105224,0.2474983272185649,0.9332306089594642,8.830326477114028,0.5220038291275889,0.4264045949531067,-22.46491536373879,0.8970085223354012,0.3459211130078854,-0.10288095844476008,[22.67867868],[0.79411703],[13.5975976],[-0.99987957],1.386053763672571,0.6644669471506475
test_209,24.0,2.0,7.35713362524093e-05,0.0006628048311027865,0.16211250624838947,0.9174304939535339,9.660093852169172,0.6858501246221256,0.6230201495465507,-23.587557565797987,1.2683747750658925,-0.32705268866200043,0.21004940991843557,[1.24924925],[1.47842418],[10.81081081],[-1.05831731],1.4497141203665154,0.6949853902122394
test_21,24.0,2.0,0.06099210200007521,0.06503737471001778,0.7782099309224274,0.9715479786796846,17.913769388104146,0.3494875840597472,0.21938510087169671,-31.307136227920438,0.8763476158828825,0.25786846606042424,0.07428188528922597,[23.01501502],[0.9506295],[13.11711712],[-0.80206573],1.9741728985846854,0.946408193859926
test_210,24.0,2.0,0.018350950634807628,0.02246138388593345,0.23589118605572845,0.9332306089594642,15.517912019838796,0.4328391510278463,0.3194069812334156,-29.51245265551747,1.112851210081248,0.735868549489501,0.2434275578627264,[21.18918919],[1.35627877],[13.02102102],[-0.86939459],1.83741957458765,0.8808493633941843
test_211,24.0,2.0,0.0002533014041260495,0.001115865216414315,0.4897952961840365,0.9596321201474092,8.862771430684779,0.6424843743705458,0.5709812492446551,-22.510759497574654,1.2905466887917774,-0.6415264277600778,0.13515549609873356,[2.45045045],[1.42567277],[10.57057057],[-1.15539119],1.3885977929058244,0.6656865415000058
test_212,24.0,2.0,0.000997773341925079,0.0024882128227558076,0.6422053516519283,0.9608241962662255,7.298074295562092,0.5867394088305824,0.5040872905966989,-20.082646997086933,1.1141760626049195,0.9245527929483472,-0.098158931459567,[20.46846847],[1.01599999],[ 3.21921922 12.92492492],[-0.27948443 -1.21233499],1.2600733781287932,0.6040726072072004
test_213,24.0,2.0,0.07321866074616945,0.07715348866825021,0.6138173649170198,0.9596321201474092,11.268917328157809,0.3353765242802794,0.2024518291363353,-25.51311872832887,0.7815904575048354,0.3836579616996545,0.20977569658928086,[22.53453453],[0.99134121],[ 5.14114114 15.66366366],[-0.37264353 -0.57181476],1.56578739479056,0.7506303127424914
test_214,24.0,2.0,0.00043466744073761276,0.0014970987783577171,0.09439102275927058,0.9174304939535339,6.7510931913154355,0.6215678790424793,0.5458814548509752,-19.108821094766995,1.158879640422152,-0.49057903299300065,-0.048707058490235156,[ 1.87387387 15.37537538],[1.11011875 0.28401499],[ 8.98498498 19.6996997 ],[-1.20754097 -0.19931463],1.2119333807821513,0.5809945434905321
test_215,24.0,2.0,0.08415258375246903,0.08811788874604087,0.06792761554240734,0.9174304939535339,12.27144078527524,0.32432678906584256,0.1891921468790111,-26.57844895978988,0.6734928147578253,-0.3018947895341544,0.5097261283589348,[1.15315315],[1.1832126],[14.27027027],[-0.16376318],1.633952676692589,0.7833083934592825
test_216,24.0,2.0,3.8450478898388596e-05,0.0004683343199098804,0.7890297013261763,0.9720816329016437,8.876279348969037,0.7063445188175256,0.6476134225810307,-22.529796481377932,1.2872606018411457,0.09434212172942313,-0.23273188965192304,[23.63963964],[1.05452631],[11.67567568],[-1.51997932],1.389655584145518,0.6661936411047856
test_217,24.0,2.0,0.002071516487671232,0.004212607233529913,0.8837703151435845,0.9908882219352714,12.081764273215063,0.5531877887798322,0.46382534653579865,-26.3837309061361,1.0828695565382889,0.03144737390980801,-0.005764889900652603,[23.87987988],[1.07708875],[12.87687688],[-1.08861132],1.6212757060811949,0.7772311198483712
test_218,24.0,2.0,0.013291619135741284,0.017217123232825496,0.7307355851522497,0.9661163759484725,15.990826076633029,0.4528630679477492,0.3434356815372991,-29.887705364136643,1.0587962999776932,0.6981317007977319,-0.5791914474811728,[21.33333333],[0.4795879],[12.15615616],[-1.63798775],1.8652074694094511,0.8941707352802659
test_219,24.0,2.0,2.4277556245455578e-05,0.0003915734878299287,0.5139064073275162,0.9596321201474092,10.377145445978776,0.7200126289148542,0.664015154697825,-24.482588453170816,1.4046726085356465,-0.2012631930227693,0.20042726308027747,[0.76876877],[1.60509987],[10.18618619],[-1.20424535],1.5025559341488266,0.7203174802119818
test_22,24.0,2.0,0.0004663749048239296,0.0015442877643176479,0.7490164611447924,0.9661163759484725,15.272014107256371,0.6187445497253432,0.5424934596704118,-29.31279064621946,1.3785334490741423,-0.1509473947670772,-0.3172937144169654,[0.57657658],[1.06123973],[11.67567568],[-1.69581188],1.8228035023961133,0.8738424945966056
test_220,24.0,2.0,0.0034305107621512843,0.005986929776878333,0.8435935011005783,0.9841676258977279,6.301529298114766,0.5282374098383747,0.4338848918060497,-18.247419890164448,0.7426588329346415,0.6855527512338089,-0.07793335417234049,[21.38138138],[0.66472548],[11.43543544],[-0.82059219],1.1708861690928865,0.5613167242348461
