test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_19,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_190,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_191,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_192,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_193,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_194,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_195,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_196,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_197,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_198,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_199,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_2,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_20,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_200,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_201,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_202,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_203,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_204,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_205,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_206,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_207,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_208,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_209,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_21,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_210,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_211,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_212,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_213,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_214,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_215,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_216,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_217,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_218,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_219,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_22,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_220,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_221,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_222,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_223,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_224,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_225,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_226,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_227,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_228,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_229,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_23,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_230,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_231,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_232,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_233,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_234,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_235,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_236,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_237,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_238,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_239,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_24,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_240,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_241,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_242,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_243,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_244,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_245,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_246,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_247,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_248,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_249,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_25,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_250,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_251,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_252,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_253,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_254,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_255,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_256,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_257,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_258,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_259,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_26,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_260,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_261,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_262,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_263,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
