"","pVal","phase","peak.shape","period"
"699",3.39404238261242e-06,2,16,24
"700",2.29189677135602e-05,2,8,24
"701",1.12223133027022e-07,2,8,24
"702",1.64840382562379e-10,2,16,24
"703",3.27495317620497e-06,2,14,24
"704",1.63945007885666e-05,24,18,24
"705",1.04360729264239e-11,2,8,24
"706",1.15092855231691e-06,2,8,24
"707",9.04528291044231e-07,2,10,24
"708",4.52264145522116e-07,2,16,24
"709",1.91691550193288e-08,2,10,24
"710",7.2602365081956e-09,4,8,24
"711",6.02977015278729e-08,2,16,24
"712",1.72840022759885e-05,2,14,24
"713",5.45176682676429e-07,2,14,24
"714",3.28600673148731e-08,2,16,24
"715",2.28919352004761e-06,2,12,24
"716",2.00939784729022e-07,2,16,24
"717",5.61246511668972e-05,2,16,24
"718",1.66295891727373e-06,2,14,24
"719",1.49981644416912e-06,2,8,24
"720",2.67896210261747e-07,2,10,24
"721",1.8262188436714e-06,2,12,24
"722",1.98563171621177e-07,2,12,24
"723",1.43949413239767e-07,2,10,24
"724",2.63196276748383e-07,2,14,24
"725",3.34389672228747e-06,2,8,24
"726",7.24840589400605e-06,2,10,24
"727",1.12223133027022e-07,2,16,24
"728",3.71647718444897e-06,2,12,24
"729",8.17228793534388e-09,2,8,24
"730",3.17070824968074e-08,2,16,24
"731",1.20500070704691e-06,2,12,24
"732",7.43697140062966e-08,2,10,24
"733",4.79951962406228e-07,2,10,24
"734",1.53491584929413e-06,2,14,24
"735",4.54964647256552e-08,2,8,24
"736",2.69180363462799e-08,2,12,24
"737",4.73216286355886e-05,2,14,24
"738",7.00094234718861e-09,24,16,24
"739",3.93755691430205e-09,2,10,24
"740",2.36054290677582e-11,2,14,24
"741",1.92051375539631e-06,2,8,24
"742",1.91277274098665e-05,2,8,24
"743",1.78268905697495e-07,2,14,24
"744",3.84760583899099e-09,2,16,24
"745",1.14263553627513e-07,2,16,24
"746",6.23873475911571e-11,2,14,24
"747",9.36572452112193e-09,2,10,24
"748",6.85552412447883e-07,2,12,24
"749",3.38326124548794e-06,2,16,24
"750",2.49590759259926e-06,4,6,24
"751",1.13073682332889e-06,2,16,24
"752",6.46063612603009e-09,2,14,24
"753",9.04528291044231e-07,2,10,24
"754",4.5992397201938e-09,2,8,24
"755",6.35866670657568e-08,2,16,24
"756",8.89197303060431e-07,2,14,24
"757",1.16303974228004e-07,2,16,24
"758",8.43204339109029e-07,2,14,24
"759",1.8826848679698e-08,2,10,24
"760",7.37126023119259e-06,2,18,24
"761",4.72936470423435e-05,2,14,24
"762",1.52293433619075e-06,2,8,24
"763",1.92380291949549e-09,2,14,24
"764",2.64972856653378e-06,2,14,24
"765",6.13940233738342e-08,2,16,24
"766",2.20165290659074e-06,24,16,24
"767",9.05014268699285e-06,2,8,24
"768",3.81520364807658e-06,4,8,24
"769",1.98910353237475e-06,2,16,24
"770",9.70021468259057e-09,2,10,24
"771",2.25149610495974e-06,2,6,24
"772",1.07041033755551e-06,2,10,24
"773",2.20637558029204e-07,2,8,24
"774",1.73175924830908e-06,2,10,24
"775",9.31146630846257e-10,2,14,24
"776",6.02977015278729e-08,2,8,24
"777",3.22835749058402e-08,2,8,24
"778",4.21602169554515e-07,2,18,24
"779",1.66319569148605e-08,24,14,24
"780",2.77884593892426e-09,2,12,24
"781",4.2008632540796e-06,2,8,24
"782",1.08930786605342e-05,2,8,24
"783",9.04528291044231e-07,2,10,24
"784",2.10877491487687e-05,2,18,24
"785",1.00760002130488e-07,2,12,24
"786",2.17679989237967e-07,24,16,24
"787",8.74335818912868e-06,2,8,24
"788",1.59988267462892e-08,2,16,24
"789",5.70600620196788e-05,2,16,24
"790",3.68565315442899e-08,2,10,24
"791",4.44931311986845e-09,2,10,24
"792",4.80952342803493e-05,2,8,24
"793",3.33272602520229e-06,2,8,24
"794",3.92763222334623e-07,2,16,24
"795",2.2906280226217e-05,4,10,24
"796",7.43697140062966e-08,2,14,24
"797",2.63196276748383e-07,2,14,24
"798",6.02977015278729e-08,2,16,24
"799",1.49882291367583e-05,2,8,24
"800",2.08381998978245e-07,2,16,24
"801",9.05014268699285e-06,2,8,24
"802",1.20384815428987e-07,2,8,24
"803",1.19131201029294e-06,2,16,24
"804",2.46311170228653e-06,2,8,24
"805",7.78519234472705e-06,2,10,24
"806",1.28198757926222e-05,2,14,24
"807",0.000216445567697737,4,6,24
"808",4.37167909456434e-06,2,10,24
"809",8.74335818912868e-06,2,16,24
"810",1.87695299531106e-08,2,14,24
"811",2.23266427476691e-07,2,16,24
"812",7.07119924686573e-08,2,16,24
"813",2.11617773628675e-06,2,12,24
"814",2.32866237384153e-06,2,8,24
"815",6.90330163655852e-06,4,6,24
"816",1.83964134380385e-05,4,8,24
"817",8.5853532709283e-07,2,14,24
"818",4.93686384275891e-07,2,12,24
"819",9.12105973010269e-05,2,14,24
"820",4.11543298971515e-06,24,18,24
"821",4.29188514960744e-10,24,18,24
"822",1.32486428326689e-06,2,8,24
"823",3.99279851216046e-09,2,16,24
"824",8.7980036442221e-05,2,8,24
"825",1.10710267768892e-05,2,18,24
"826",2.49590759259926e-06,4,6,24
"827",3.25679831510507e-11,2,12,24
"828",8.19725039428328e-06,2,8,24
"829",4.14786790901057e-05,24,18,24
"830",2.08738183533698e-09,2,10,24
"831",1.8968208514304e-09,2,16,24
"832",2.07905181108873e-06,2,12,24
"833",4.27830315602289e-05,2,16,24
"834",2.9128877169221e-07,2,12,24
"835",1.18386034376539e-06,2,12,24
"836",1.31598138374192e-07,2,8,24
"837",4.15657200122848e-05,2,6,24
"838",1.25130199687404e-08,2,12,24
"839",2.12103106102856e-07,2,8,24
"840",1.14263553627513e-07,2,8,24
"841",3.21123101266652e-06,2,16,24
"842",3.71848570031483e-08,2,12,24
"843",4.36933157538315e-07,2,14,24
"844",5.27287211906396e-08,2,12,24
"845",1.33827462610623e-08,2,12,24
"846",3.21596749433864e-07,2,12,24
"847",1.95079607206771e-07,2,12,24
"848",4.97093103920736e-07,2,10,24
"849",1.81424680254761e-05,2,14,24
"850",1.64840382562379e-10,2,16,24
"851",1.1018271242653e-07,2,8,24
"852",7.45620843915536e-07,24,16,24
"853",9.3541085278162e-06,2,12,24
"854",1.95079607206771e-07,2,12,24
"855",3.6613520726109e-07,2,8,24
"856",8.7427290084596e-10,2,8,24
"857",9.89280020917517e-08,2,12,24
"858",4.3698610998708e-09,2,10,24
"859",2.36054290677582e-11,2,10,24
"860",2.39975981203114e-07,2,12,24
"861",3.89998144375909e-10,2,16,24
"862",5.0566367467799e-07,2,14,24
"863",1.95079607206771e-07,2,12,24
"864",2.69180363462799e-08,2,12,24
"865",8.93654344970222e-06,2,18,24
"866",4.02691733539463e-08,2,14,24
"867",1.86396105514737e-07,2,14,24
"868",8.31360557569466e-12,2,10,24
"869",7.83538058280625e-08,2,10,24
"870",5.50413226647686e-07,2,10,24
"871",1.55803891706541e-05,2,16,24
"872",1.91691550193288e-08,2,14,24
"873",2.11617773628675e-06,2,12,24
"874",4.18638873091713e-06,4,6,24
"875",7.13650895788655e-05,4,6,24
"876",1.8826848679698e-08,2,14,24
"877",0.000126847111071973,2,16,24
"878",6.89971207876291e-07,2,16,24
"879",1.57025521769135e-08,2,8,24
"880",3.17070824968074e-08,2,16,24
"881",1.16303974228004e-07,2,8,24
"882",6.3012948811194e-06,2,14,24
"883",5.55272547170437e-07,2,10,24
"884",6.24813522776206e-09,2,12,24
"885",1.91691550193288e-08,2,14,24
"886",2.63196276748383e-07,2,10,24
"887",2.08381998978245e-07,2,16,24
"888",1.01294015804289e-07,4,6,24
"889",4.73626245527091e-06,2,14,24
"890",3.71848570031483e-08,2,14,24
"891",8.98474819237616e-10,2,14,24
"892",6.02977015278729e-08,2,16,24
"893",4.16043749435688e-09,2,6,24
"894",3.38326124548794e-06,2,16,24
"895",4.13799118532993e-09,2,16,24
"896",1.95480864388553e-06,2,16,24
"897",1.84455414189925e-07,2,18,24
"898",3.68133685340723e-06,24,16,24
"899",3.32591783454747e-06,2,8,24
"900",2.64486867014478e-06,24,18,24
"901",4.3698610998708e-09,2,10,24
"902",2.12103106102856e-07,2,16,24
"903",4.79951962406228e-07,2,14,24
"904",5.03261650846696e-08,2,8,24
"905",6.93203385052783e-06,2,14,24
"906",5.36265914964369e-06,2,14,24
"907",9.19847944038761e-09,2,14,24
"908",4.3698610998708e-09,2,10,24
"909",2.7393282655071e-06,24,18,24
"910",6.13940233738342e-08,2,8,24
"911",7.52128751948207e-06,2,10,24
"912",1.55652950438873e-08,2,14,24
"913",1.93130850327459e-09,2,16,24
"914",1.59988267462892e-08,2,16,24
"915",1.09174731320041e-05,4,8,24
"916",3.8610621856624e-07,2,8,24
"917",3.75390599062212e-08,2,10,24
"918",8.42481158997016e-10,2,8,24
"919",1.60561550633326e-06,2,14,24
"920",1.38898556634862e-07,2,10,24
"921",3.38326124548794e-06,2,8,24
"922",5.5731161263765e-06,2,16,24
"923",3.3436559723906e-08,2,8,24
"924",8.14755065783246e-09,2,10,24
"925",2.10877491487687e-05,2,18,24
"926",3.65208416995206e-08,2,12,24
"927",1.43949413239767e-07,2,10,24
"928",3.18558835375044e-05,2,18,24
"929",6.05751869640477e-07,2,10,24
"930",1.30162105022712e-06,2,8,24
"931",4.5992397201938e-09,2,16,24
"932",1.19131201029294e-06,2,8,24
"933",1.98910353237475e-06,2,16,24
"934",5.14242054984194e-10,2,12,24
"935",3.6353270114861e-07,4,8,24
"936",1.8826848679698e-08,2,14,24
"937",3.94620114588462e-07,2,14,24
"938",4.79951962406228e-07,2,14,24
"939",1.83191328030972e-07,2,14,24
"940",4.21058752191466e-09,2,8,24
"941",4.12843457728513e-06,2,8,24
"942",1.84751411359222e-07,2,16,24
"943",3.5024135767054e-09,24,16,24
"944",1.54402716760339e-06,4,6,24
"945",2.3307424793451e-05,2,8,24
"946",1.04190999489122e-07,2,14,24
"947",1.92051375539631e-06,2,16,24
"948",1.91691550193288e-08,2,10,24
"949",1.84845423400671e-08,2,10,24
"950",7.1713652791786e-08,2,10,24
"951",1.41423984937315e-07,2,10,24
"952",2.32913390168249e-06,2,6,24
"953",4.57838704009521e-06,2,10,24
"954",9.36572452112193e-09,2,14,24
"955",1.63074351114693e-10,2,10,24
"956",6.73084246029264e-10,2,16,24
"957",2.11622565624813e-05,2,14,24
"958",1.05129586724202e-06,2,12,24
"959",4.44837521903038e-06,2,10,24
"960",3.72792211029473e-07,2,16,24
"961",2.04646744579447e-08,2,10,24
"962",8.58377029921488e-10,2,8,24
"963",1.73111417598201e-07,2,12,24
"964",1.5079875010609e-06,2,14,24
"965",1.07292408366248e-05,2,18,24
"966",9.19847944038761e-09,2,14,24
"967",9.19847944038761e-09,2,14,24
"968",1.00760002130488e-07,2,12,24
"969",6.93651742881333e-06,2,8,24
"970",8.5853532709283e-07,2,14,24
"971",1.30162105022712e-06,2,16,24
"972",9.19847944038761e-09,2,10,24
"973",3.79758271677207e-10,2,10,24
"974",7.52128751948207e-06,2,14,24
"975",1.0442400220796e-07,2,12,24
"976",1.44968117880121e-05,2,16,24
"977",2.63196276748383e-07,2,14,24
"978",3.79449214797856e-07,2,16,24
"979",3.82352941099561e-05,24,18,24
"980",3.94620114588462e-07,24,18,24
"981",6.6658235337201e-07,2,16,24
"982",7.28849949682517e-09,2,10,24
"983",8.36756389431719e-07,2,14,24
"984",2.77296077288475e-07,2,14,24
"985",5.5731161263765e-06,2,8,24
"986",5.75296864051844e-08,2,16,24
"987",9.36572452112193e-09,2,10,24
"988",1.15092855231691e-06,2,8,24
"989",3.17436152649086e-06,2,10,24
"990",7.78519234472705e-06,2,10,24
"991",1.20433063876863e-05,2,10,24
"992",1.61570089399382e-06,2,14,24
"993",1.69527979910187e-05,2,8,24
"994",1.0442400220796e-07,2,12,24
"995",1.57250267146312e-10,2,10,24
"996",5.20348981323891e-05,2,18,24
"997",8.7427290084596e-10,2,8,24
"998",8.82138913433296e-10,2,10,24
"999",1.8826848679698e-08,2,14,24
"1000",8.94522924809929e-06,2,16,24
"1001",2.75946201570578e-05,2,16,24
"1002",1.8826848679698e-08,2,14,24
"1003",7.43697140062966e-08,2,10,24
"1004",6.35426688428451e-11,2,14,24
"1005",4.21754982975374e-06,2,14,24
"1006",6.24813522776206e-09,2,12,24
"1007",7.78519234472705e-06,2,10,24
"1008",4.80717363138999e-08,2,16,24
"1009",1.02592002169224e-07,2,12,24
"1010",5.38419693565188e-06,2,16,24
"1011",2.43472277996804e-08,2,12,24
"1012",9.19847944038761e-09,2,14,24
"1013",1.98910353237475e-06,2,8,24
"1014",9.36572452112193e-09,2,10,24
"1015",1.66928866969694e-07,2,12,24
"1016",1.39020662615508e-05,2,10,24
"1017",6.34526762377956e-09,2,14,24
"1018",7.90575640593403e-06,2,8,24
"1019",1.1018271242653e-07,2,8,24
"1020",3.38326124548794e-06,2,16,24
"1021",3.5856826395893e-08,2,14,24
"1022",3.59256967278763e-07,2,10,24
"1023",3.72792211029473e-07,2,8,24
"1024",6.13940233738342e-08,2,16,24
"1025",3.03857545363238e-07,24,18,24
"1026",1.04190999489122e-07,2,12,24
"1027",8.17228793534388e-09,2,8,24
"1028",3.75390599062212e-08,2,14,24
"1029",3.17070824968074e-08,2,8,24
"1030",2.72596143775111e-07,2,10,24
"1031",3.26857442360699e-06,2,8,24
"1032",2.63196276748383e-07,2,10,24
"1033",1.65103124452875e-07,2,6,24
"1034",1.19131201029294e-06,2,16,24
"1035",9.05014268699285e-06,2,16,24
"1036",3.69502822718444e-07,2,12,24
"1037",6.69799282430072e-08,2,10,24
"1038",6.13940233738342e-08,2,8,24
"1039",5.69998882039687e-08,2,8,24
"1040",1.68876504544164e-08,2,16,24
"1041",3.99978090284753e-07,24,16,24
"1042",4.20699810342251e-05,2,14,24
"1043",1.47350387497317e-06,2,10,24
"1044",1.91691550193288e-08,2,10,24
"1045",1.089524807869e-06,2,12,24
"1046",4.41383028625999e-06,2,10,24
"1047",4.5287651398661e-09,2,10,24
"1048",5.46483359618886e-06,2,16,24
"1049",8.97080699694578e-07,2,10,24
"1050",8.39559135329265e-06,2,16,24
"1051",4.01600384008061e-06,4,8,24
"1052",4.37167909456434e-06,24,18,24
"1053",1.55244158256102e-06,2,14,24
"1054",3.38326124548794e-06,2,8,24
"1055",1.41423984937315e-07,2,10,24
"1056",1.59988267462892e-08,2,8,24
"1057",1.17845347912243e-07,2,8,24
"1058",7.00269721963296e-06,2,12,24
"1059",3.92020217557572e-09,2,16,24
"1060",7.56977446135519e-08,2,10,24
"1061",7.78044105220108e-06,2,8,24
"1062",3.79449214797856e-07,2,8,24
"1063",1.31598138374192e-07,24,16,24
"1064",3.3436559723906e-08,2,16,24
"1065",1.62951013156649e-08,2,8,24
"1066",2.82937041054107e-09,2,12,24
"1067",1.2745098036652e-05,2,16,24
"1068",1.68876504544164e-08,2,16,24
"1069",3.22835749058402e-08,2,16,24
"1070",1.38898556634862e-07,2,14,24
"1071",1.05808886814337e-06,2,10,24
"1072",4.32901503814488e-10,2,8,24
"1073",4.44931311986845e-09,2,10,24
"1074",4.3698610998708e-09,2,14,24
"1075",5.24670370458212e-08,24,18,24
"1076",8.27138610164425e-05,2,8,24
"1077",2.08381998978245e-07,2,16,24
"1078",8.32087498871377e-09,2,8,24
"1079",1.14263553627513e-07,2,16,24
"1080",5.70435108788076e-06,2,10,24
"1081",7.67457924647066e-07,2,8,24
"1082",4.76149264850655e-05,2,18,24
"1083",3.15749535807794e-07,24,18,24
"1084",1.15092855231691e-06,2,16,24
"1085",1.78904584961986e-05,4,6,24
"1086",1.55859592987975e-06,2,8,24
"1087",6.1232026339469e-11,2,10,24
"1088",1.39327903159413e-06,2,10,24
"1089",1.9512828830546e-06,2,8,24
"1090",2.08381998978245e-07,2,8,24
"1091",3.8610621856624e-07,2,16,24
"1092",2.21267720659837e-06,2,18,24
"1093",3.14709600554783e-07,24,18,24
"1094",6.08324627717391e-06,2,8,24
"1095",7.56977446135519e-08,2,10,24
"1096",1.35905489780351e-10,2,10,24
"1097",2.63196276748383e-07,2,14,24
"1098",1.13073682332889e-06,2,16,24
"1099",1.57250267146312e-10,2,14,24
"1100",1.01169921043199e-06,2,8,24
"1101",9.37210546642627e-08,4,14,24
"1102",4.29040907987315e-09,2,10,24
"1103",5.5731161263765e-06,2,8,24
"1104",4.44931311986845e-09,2,14,24
"1105",1.78752954187537e-07,24,18,24
"1106",1.0977266017604e-07,4,6,24
"1107",1.49882291367583e-05,2,16,24
"1108",3.92020217557572e-09,2,16,24
"1109",8.5853532709283e-07,2,14,24
"1110",1.97928618933739e-06,2,8,24
"1111",6.7827678062415e-07,2,16,24
"1112",2.16955240044124e-10,2,12,24
"1113",1.28468051291384e-09,2,12,24
"1114",3.57809169923971e-05,2,8,24
"1115",1.97751963347714e-09,2,14,24
"1116",1.40053944392659e-05,2,8,24
"1117",5.54750547478564e-08,24,16,24
"1118",1.14263553627513e-07,2,16,24
"1119",6.02977015278729e-08,2,8,24
"1120",2.0507611013837e-09,2,14,24
"1121",3.22835749058402e-08,2,8,24
"1122",2.67896210261747e-07,2,10,24
"1123",1.76212280297149e-06,2,14,24
"1124",1.07292408366248e-05,2,12,24
"1125",2.12103106102856e-07,2,16,24
"1126",1.20500070704691e-06,2,12,24
"1127",2.05646408523778e-05,2,8,24
"1128",7.07087852958186e-06,2,14,24
"1129",1.38898556634862e-07,2,10,24
"1130",1.32486428326689e-06,2,16,24
"1131",5.38419693565188e-06,2,16,24
"1132",4.42051162491952e-06,2,10,24
"1133",6.43193498867729e-07,2,8,24
"1134",3.92020217557572e-09,2,8,24
"1135",2.89973880574885e-05,2,18,24
"1136",1.27837781718735e-06,2,12,24
"1137",6.89971207876291e-07,2,16,24
"1138",1.38898556634862e-07,2,10,24
"1139",4.2109570598755e-09,2,10,24
"1140",0.000322725034474999,2,6,24
"1141",6.56828000209219e-05,24,18,24
"1142",7.05392578762249e-07,2,14,24
"1143",1.43949413239767e-07,2,14,24
"1144",8.82138913433296e-10,2,10,24
"1145",9.94551766187375e-07,2,12,24
"1146",3.32591783454747e-06,2,8,24
"1147",2.60324210045424e-06,2,10,24
"1148",1.8793619138792e-05,2,8,24
"1149",4.97093103920736e-07,2,14,24
"1150",8.90168771770432e-10,2,8,24
"1151",2.80623255834486e-05,2,16,24
"1152",1.58877254576059e-06,2,14,24
"1153",8.10236757000388e-05,2,14,24
"1154",1.79416139938916e-06,4,10,24
"1155",1.87695299531106e-08,2,12,24
"1156",4.71554716726773e-07,24,18,24
"1157",4.23017841585304e-09,2,8,24
"1158",6.89971207876291e-07,2,8,24
"1159",1.38898556634862e-07,2,14,24
"1160",4.79951962406228e-07,2,10,24
"1161",1.12223133027022e-07,2,8,24
"1162",0.000147005220917982,2,10,24
"1163",1.15092855231691e-06,2,8,24
"1164",1.5079875010609e-06,2,14,24
"1165",5.69154049498991e-08,4,6,24
"1166",5.0566367467799e-07,2,10,24
"1167",3.32591783454747e-06,2,16,24
"1168",1.34810751630666e-06,2,14,24
"1169",7.65323993210456e-06,2,14,24
"1170",9.03123435965329e-09,2,10,24
"1171",3.40130521329388e-08,2,8,24
"1172",6.61912674087611e-07,2,12,24
"1173",4.93686384275891e-07,2,8,24
"1174",3.79449214797856e-07,2,8,24
"1175",9.94551766187375e-07,2,6,24
"1176",2.19545320352079e-07,2,16,24
"1177",5.14234245435244e-07,2,14,24
"1178",1.12486233312684e-06,2,16,24
"1179",7.96818364353178e-08,2,10,24
"1180",1.65913758850406e-08,2,8,24
"1181",6.51858091150283e-06,2,16,24
"1182",1.089524807869e-06,2,12,24
"1183",5.92013796819115e-08,2,8,24
"1184",6.46063612603009e-09,2,14,24
"1185",1.0056579365463e-11,2,16,24
"1186",2.74270149869286e-06,2,14,24
"1187",1.49000269844671e-07,2,10,24
"1188",1.62951013156649e-08,2,16,24
"1189",8.89197303060431e-07,2,14,24
"1190",3.45391606248237e-06,2,16,24
"1191",4.49944933250737e-06,2,14,24
"1192",1.98910353237475e-06,2,16,24
"1193",3.27443963059935e-07,2,10,24
"1194",9.05014268699285e-06,2,8,24
"1195",2.63214495123711e-05,2,8,24
"1196",5.81432643938967e-06,2,6,24
"1197",3.31710939501442e-11,2,12,24
"1198",4.42051162491952e-06,2,10,24
"1199",9.31980527573683e-08,24,18,24
"1200",8.83242855511259e-07,2,12,24
"1201",3.72792211029473e-07,2,8,24
"1202",2.91445272970956e-06,2,12,24
"1203",1.97751963347714e-09,2,14,24
"1204",3.79449214797856e-07,2,8,24
"1205",4.04179895080488e-10,2,16,24
"1206",9.36572452112193e-09,2,14,24
"1207",6.89971207876291e-07,2,16,24
"1208",9.24470012038161e-06,2,6,24
"1209",7.09192150808154e-07,2,12,24
"1210",1.09174731320041e-05,2,16,24
"1211",1.56184419752736e-06,2,10,24
"1212",2.50290513395234e-08,2,12,24
"1213",3.25561655746327e-07,4,6,24
"1214",1.94999072187955e-10,24,18,24
"1215",1.26905352475591e-08,2,12,24
"1216",1.58387549991236e-05,24,18,24
"1217",1.21706574907627e-09,2,12,24
"1218",1.95114613589597e-08,2,14,24
"1219",1.24728143360996e-06,2,12,24
"1220",3.92763222334623e-07,2,16,24
"1221",1.43682156174577e-05,2,16,24
"1222",1.78904584961986e-05,2,10,24
"1223",3.17070824968074e-08,2,16,24
"1224",1.682799241369e-05,2,14,24
"1225",1.49215758883733e-07,24,14,24
"1226",2.58523459092846e-06,24,18,24
"1227",1.38898556634862e-07,2,10,24
"1228",1.5079875010609e-06,2,14,24
"1229",9.07756555044514e-06,2,16,24
"1230",1.86233319958621e-09,2,16,24
"1231",2.0507611013837e-09,2,10,24
"1232",1.23960400368879e-09,2,12,24
"1233",4.52507134349642e-06,2,10,24
"1234",6.54887926119869e-07,2,16,24
"1235",3.17070824968074e-08,2,16,24
"1236",2.080955228644e-05,2,14,24
"1237",1.17112028130492e-06,2,16,24
"1238",9.94551766187375e-07,2,10,24
"1239",1.62951013156649e-08,2,16,24
"1240",3.92763222334623e-07,2,8,24
"1241",1.79473231188396e-06,2,12,24
"1242",3.72792211029473e-07,2,8,24
"1243",1.32228950472954e-08,2,8,24
"1244",1.8826848679698e-08,2,14,24
"1245",1.5079875010609e-06,2,10,24
"1246",3.75390599062212e-08,2,10,24
"1247",2.36813122763546e-06,2,14,24
"1248",1.33948105130874e-07,2,12,24
"1249",5.02061273027557e-07,2,6,24
"1250",2.69209846782594e-06,2,6,24
"1251",5.44745860231354e-06,24,18,24
"1252",7.04462123168489e-05,2,6,24
"1253",9.04528291044231e-07,2,10,24
"1254",5.27287211906396e-08,2,12,24
"1255",6.6658235337201e-07,2,16,24
"1256",3.58304010921904e-05,2,8,24
"1257",2.01414036743042e-09,2,14,24
"1258",1.47425204623852e-05,2,16,24
"1259",2.02339842086397e-06,2,16,24
"1260",8.6074686432136e-11,2,12,24
"1261",7.37126023119259e-06,2,12,24
"1262",2.19545320352079e-07,2,8,24
"1263",2.63214495123711e-05,2,18,24
"1264",1.43949413239767e-07,2,10,24
"1265",1.09074564562597e-05,2,8,24
"1266",2.69209846782594e-06,4,6,24
"1267",2.77296077288475e-07,2,14,24
"1268",9.36572452112193e-09,2,14,24
"1269",7.52128751948207e-06,2,10,24
"1270",7.12555155681951e-06,2,18,24
"1271",1.74801995931678e-08,2,8,24
"1272",9.08566134561435e-11,2,12,24
"1273",8.62732654081521e-12,2,14,24
"1274",0.000154921515669529,2,18,24
"1275",1.23960400368879e-09,2,12,24
"1276",7.60094455846804e-07,2,14,24
"1277",3.00502098852979e-07,2,18,24
"1278",5.28973734028956e-06,2,8,24
"1279",3.65208416995206e-08,2,12,24
"1280",3.8610621856624e-07,2,8,24
"1281",0.000361834622145964,4,6,24
"1282",1.19131201029294e-06,2,8,24
"1283",1.76212280297149e-06,2,8,24
"1284",3.63873732126073e-05,2,8,24
"1285",1.2924817161751e-07,2,16,24
"1286",9.19847944038761e-09,2,14,24
"1287",1.21706574907627e-09,2,12,24
"1288",2.49590759259926e-06,4,6,24
"1289",2.13792846573004e-07,4,8,24
"1290",5.0566367467799e-07,2,10,24
"1291",1.19131201029294e-06,2,8,24
