test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_185,24.0,2.0,0.0,0.0,0.00663088905693987,0.08501139816589577,5.39722607615079e-30,1.0,1.0,847.1583302036926,0.9999977155262867,-0.8679475199106932,-2.2767357852337966e-06,[3.31531532],[0.99999544],[15.32732733],[-0.99999999],1.0836199725884053e-15,5.194817646535242e-16
test_186,24.0,2.0,0.0,0.0,1.0,1.0,6.337465075000638e-30,1.0,1.0,845.1509086278267,0.9999984240435484,-2.0252108797916186,1.2961986713966311e-06,[7.73573574],[0.99999972],[19.74774775],[-0.99999242],1.1742200333662351e-15,5.629149613840725e-16
test_187,24.0,2.0,0.0,0.0,1.0,1.0,7.600489932529788e-30,1.0,1.0,842.8792354782394,0.9999978343441087,-1.8994213841523875,2.1438305157772675e-06,[7.25525526],[0.99999998],[19.26726727],[-0.99999569],1.2859156745494437e-15,6.16461269364499e-16
test_188,24.0,2.0,0.0,0.0,1.0,1.0,3.5991778800708664e-30,1.0,1.0,852.2230761943098,0.999997941373265,1.7044476659115793,-2.0166268592802794e-06,[17.48948949],[0.99999592],[5.47747748],[-0.99999996],8.848982813856184e-16,4.2421562206446774e-16
test_189,24.0,2.0,0.0,0.0,0.13377533175476308,0.5919262467024915,6.847728929020269e-30,1.0,1.0,844.1829311773427,0.9999987470608576,-0.5157369321208467,2.87943143328917e-07,[1.96996997],[0.99999904],[13.98198198],[-0.99999846],1.2205764215107277e-15,5.851379721493158e-16
test_19,24.0,2.0,0.0,0.0,0.48172956509434606,1.0,2.2487158030665366e-30,1.0,1.0,858.1024031149841,0.9999985702419082,-2.80510575275485,9.78379177896116e-07,[10.71471471],[0.99998575],[22.72672673],[-0.99999759],6.994537164433008e-16,3.353144645751609e-16
test_190,24.0,2.0,0.0,0.0,0.15806284654742653,0.6613508223741696,3.1922288828218434e-30,1.0,1.0,853.7229020764834,0.9999987635184032,1.6792897667837332,-3.9163932652463984e-08,[17.58558559],[0.99999872],[5.57357357],[-0.9999988],8.333716214126291e-16,3.995140099434464e-16
test_191,24.0,2.0,0.0,0.0,0.508333033522984,1.0,5.110647700425969e-30,1.0,1.0,847.840317506823,0.9999987368458925,1.8679740102425804,-3.65268495783333e-07,[16.86486486],[0.99998994],[4.85285285],[-0.9999991],1.0544589277037458e-15,5.055021117871798e-16
test_192,24.0,2.0,0.0,0.0,1.0,1.0,1.940431595015364e-30,1.0,1.0,859.9455141036341,0.9999987473091873,-3.132158441416851,-2.858029743979529e-07,[11.96396396],[0.99998972],[23.97597598],[-0.99999903],6.497418861157585e-16,3.1148287232329196e-16
test_193,24.0,2.0,0.0,0.0,0.010805650217633356,0.12420287606475122,5.0482475702278226e-30,1.0,1.0,847.9938797626668,0.9999987620955733,-2.415158316273234,-9.257032829168566e-08,[9.22522523],[0.99998915],[21.23723724],[-0.99999885],1.0480017758370234e-15,5.024065868511191e-16
test_194,24.0,2.0,0.0,0.0,0.28354915329712505,0.8679402817833697,5.998453256539875e-30,1.0,1.0,845.838123785782,0.9999985787374477,-3.1070005422890046,-9.566702814378658e-07,[11.86786787],[0.99999762],[23.87987988],[-0.99998582],1.1423819580714422e-15,5.476519540976675e-16
test_195,24.0,2.0,0.0,0.0,1.0,1.0,1.5442106294096857e-30,1.0,1.0,862.8004835996285,0.9999986073828341,2.698184681461504,8.795314282439293e-07,[13.69369369],[0.99998608],[1.72972973],[-0.99999136],5.796221385088195e-16,2.778678309385314e-16
test_196,24.0,2.0,0.0,0.0,0.049149398847849524,0.3337192635135112,4.3319942239102096e-30,1.0,1.0,849.9065444062053,0.9999987425918044,2.72334258058935,-3.240514271363182e-07,[13.5975976],[0.99998983],[1.58558559],[-0.99999907],9.708131056812326e-16,4.654027408551764e-16
test_197,24.0,2.0,0.0,0.0,0.40876044470799455,1.0,2.5228960047743644e-30,1.0,1.0,856.6643012293426,0.9999987635261505,-3.132158441416851,-3.867178743899302e-08,[11.96396396],[0.99999872],[23.97597598],[-0.99998876],7.40868910481118e-16,3.5516869265001137e-16
test_198,24.0,2.0,0.0,0.0,0.4007010136284208,1.0,2.5010126257812645e-30,1.0,1.0,856.7731981013037,0.9999987187275381,2.7107636310254275,4.722400799295201e-07,[13.64564565],[0.99999919],[1.63363363],[-0.99999025],7.376487965039651e-16,3.5362498679966497e-16
test_199,24.0,2.0,0.0,0.0,0.023050118658113794,0.21146897851480545,4.9619659087192745e-30,1.0,1.0,848.2093691688244,0.9999983625520745,2.3082372449798876,-1.4086117546829868e-06,[15.18318318],[0.99999695],[3.17117117],[-0.99998425],1.0390072647497605e-15,4.98094665135016e-16
test_2,24.0,2.0,0.0,0.0,0.9077332014978652,1.0,6.31146502075141e-30,1.0,1.0,845.2022965528733,0.9999983287705034,-1.522052897234694,1.4667059549111627e-06,[5.81381381],[0.99998404],[17.77777778],[-0.99999284],1.1718088830529041e-15,5.617590684960685e-16
test_20,24.0,2.0,0.0,0.0,0.021018278537133228,0.2040609566711964,6.013523658354705e-30,1.0,1.0,845.8067584039034,0.9999985134257985,-0.704421175579693,-1.1127280568068443e-06,[2.69069069],[0.9999974],[14.7027027],[-0.99998529],1.1438161073907856e-15,5.483394778034272e-16
test_200,24.0,2.0,0.0,0.0,1.0,1.0,4.4219351523130935e-30,1.0,1.0,849.6496766342403,0.9999982382673988,1.2390265320464247,1.6120594965585155e-06,[19.26726727],[0.99998351],[7.3033033],[-0.99999319],9.80839349833734e-16,4.70209270023098e-16
test_201,24.0,2.0,0.0,0.0,0.00386092805335303,0.05939889312850815,4.822203580067523e-30,1.0,1.0,848.5665068800272,0.999997571280501,-0.5534737808126167,-2.4283277247905133e-06,[2.11411411],[0.99999497],[14.07807808],[-0.9999804],1.0242700327428185e-15,4.910297129536828e-16
test_202,24.0,2.0,0.0,0.0,0.33619682123624717,0.9386733798821338,2.0823154558714794e-30,1.0,1.0,859.0633884222049,0.9999986994313019,0.15723686954903826,5.642912076497808e-07,[23.3993994],[0.99998712],[11.43543544],[-0.9999905],6.73077320938787e-16,3.2266975810195473e-16
test_203,24.0,2.0,0.0,0.0,0.2221520688114924,0.7713613500399042,3.2721790496382186e-30,1.0,1.0,853.4136926158103,0.9999985553516495,1.0126054398958093,-1.0153095555409664e-06,[20.13213213],[0.99999171],[8.12012012],[-0.99999957],8.437430838670063e-16,4.0448603496525183e-16
test_204,24.0,2.0,0.0,0.0,0.985135302237932,1.0,5.059514260402488e-30,1.0,1.0,847.9660133194579,0.9999986311178387,-0.06289474781961513,8.100699605551043e-07,[0.24024024],[0.99998631],[12.2042042],[-0.99999117],1.0491705904088626e-15,5.029669104624324e-16
test_205,24.0,2.0,0.0,0.0,0.975344252608028,1.0,3.7725115750657176e-30,1.0,1.0,851.6351321043816,0.999998628902071,1.2264475824825025,8.168045186884854e-07,[19.31531532],[0.99999945],[7.3033033],[-0.99999119],9.059557517406356e-16,4.3431046355491585e-16
test_206,24.0,2.0,0.0,0.0,0.681987109019131,1.0,3.982823124992804e-30,1.0,1.0,850.9570081568795,0.9999987517868731,-2.767368904063081,-2.440134775349989e-07,[10.57057057],[0.99998959],[22.58258258],[-0.999999],9.308660818703764e-16,4.462523459318059e-16
test_207,24.0,2.0,0.0,0.0,0.10048810664144736,0.49746587446261065,8.46022505970425e-30,1.0,1.0,841.5396971526752,0.9999978113603243,-1.7107371406935412,2.1701743782021055e-06,[6.53453453],[0.99999998],[18.54654655],[-0.99999564],1.3566963427337154e-15,6.503931526278644e-16
test_208,24.0,2.0,0.0,0.0,1.0,1.0,8.682092189297659e-30,1.0,1.0,841.2161126627377,0.9999979079225227,-1.2201581077005397,-2.0572280514663532e-06,[4.66066066],[0.99999585],[16.67267267],[-0.99999997],1.3743707147998022e-15,6.58866154438732e-16
test_209,24.0,2.0,0.0,0.0,0.9999728303699559,1.0,4.8964842906101084e-30,1.0,1.0,848.3754261549528,0.9999987608992268,1.3019212798660407,1.2035291907519508e-07,[19.02702703],[0.99998851],[7.01501502],[-0.99999864],1.0321287579238984e-15,4.947971448285706e-16
test_21,24.0,2.0,0.0,0.0,0.9924377962109914,1.0,3.463592411986005e-30,1.0,1.0,852.7030653559914,0.9999987146530984,0.14465791998511524,-4.931100558991375e-07,[23.44744745],[0.9999903],[11.43543544],[-0.99999921],8.680706762941114e-16,4.1614855592600613e-16
test_210,24.0,2.0,0.0,0.0,1.0,1.0,2.769487260028845e-30,1.0,1.0,855.4986168737211,0.9999978735844216,-2.767368904063081,2.0980892084798697e-06,[10.57057057],[0.99999997],[22.58258258],[-0.99999428],7.762317130777839e-16,3.7212143582632037e-16
test_211,24.0,2.0,0.0,0.0,0.5842221202830467,1.0,3.582807475543575e-30,1.0,1.0,852.2800605519343,0.9999987486350358,-2.176158274558695,2.7409383551724176e-07,[8.31231231],[0.99998804],[20.27627628],[-0.99998968],8.828835640003208e-16,4.232497770550845e-16
test_212,24.0,2.0,0.0,0.0,1.0,1.0,2.111204405037288e-30,1.0,1.0,858.8911619445832,0.9999978197004387,2.698184681461504,-2.160652124660878e-06,[13.69369369],[0.99999441],[1.72972973],[-0.99998145],6.777301989589378e-16,3.249003235638038e-16
test_213,24.0,2.0,0.0,0.0,0.00013105382819111888,0.010885128314248276,6.728428853711247e-30,1.0,1.0,844.4026235750916,0.9999984213104891,-2.276789871070081,1.301401212239206e-06,[8.6966967],[0.99998463],[20.66066066],[-0.99999244],1.209897357987933e-15,5.800184847792028e-16
test_214,24.0,2.0,0.0,0.0,1.0,1.0,4.9856548470352375e-30,1.0,1.0,848.1498348749539,0.9999985932881964,-0.5912106295043857,-9.182968575549566e-07,[2.25825826],[0.99999146],[14.27027027],[-0.99999951],1.0414844757125204e-15,4.992822271539032e-16
test_215,24.0,2.0,0.0,0.0,1.0,1.0,5.6382652364874666e-30,1.0,1.0,846.6121889033303,0.9999987636680648,-1.0314738642416934,-2.8174168220651552e-08,[3.93993994],[0.99998896],[15.95195195],[-0.99999879],1.1075528199664522e-15,5.309550468960375e-16
test_216,24.0,2.0,0.0,0.0,1.0,1.0,5.631226564393839e-30,1.0,1.0,846.627803345253,0.9999979151876717,-0.6163685286322318,-2.0484783100904735e-06,[2.35435435],[0.99999417],[14.31831832],[-0.99998188],1.106861283180809e-15,5.306235277668075e-16
test_217,24.0,2.0,0.0,0.0,0.02745050357810952,0.23461968870179076,4.95965479278601e-30,1.0,1.0,848.215192602426,0.9999987625468701,2.257921446724196,-7.960992876032691e-08,[15.37537538],[0.99998911],[3.36336336],[-0.99999884],1.0387652693430195e-15,4.979786537988355e-16
test_218,24.0,2.0,0.0,0.0,0.04711352249277079,0.33357308263232405,5.5185596626471856e-30,1.0,1.0,846.8804331589926,0.9999984331929106,2.169868799776734,1.278628273593263e-06,[15.71171171],[0.99999971],[3.6996997],[-0.99999715],1.0957325604322434e-15,5.252884761084706e-16
test_219,24.0,2.0,0.0,0.0,1.0,1.0,5.146084811402694e-30,1.0,1.0,847.7539419190268,0.999998642013785,-0.3018947895341544,-7.761032716491201e-07,[1.15315315],[0.99999787],[13.16516517],[-0.99999942],1.0581084089826738e-15,5.072516540831925e-16
test_22,24.0,2.0,0.0,0.0,0.8471435402197416,1.0,1.5083883324440831e-30,1.0,1.0,863.0938724620298,0.99999814900753,0.35850006257180844,-1.7435876314975118e-06,[22.63063063],[0.99999641],[10.61861862],[-0.99998303],5.728597093549536e-16,2.746259576627893e-16
test_220,24.0,2.0,0.0,0.0,1.0,1.0,1.6794109115056697e-30,1.0,1.0,861.7513558033712,0.999997573152371,2.257921446724196,2.4264211787583534e-06,[15.37537538],[1.],[3.36336336],[-0.99999515],6.044636390267478e-16,2.897767167584095e-16
test_221,24.0,2.0,0.0,0.0,0.9613463376001418,1.0,3.577800057688168e-30,1.0,1.0,852.2975430722665,0.9999987258949252,1.1635528346628856,-4.3309374875288853e-07,[19.55555556],[0.99999829],[7.54354354],[-0.99999916],8.822663786302405e-16,4.229539016067926e-16
test_222,24.0,2.0,0.0,0.0,0.286420292988512,0.8679402817833697,4.6330170742179346e-30,1.0,1.0,849.0667907063046,0.9999981776471292,0.8993948938205021,-1.7024934690912374e-06,[20.56456456],[0.99999648],[8.55255255],[-0.99999988],1.0039767289385725e-15,4.813012089231615e-16
test_223,24.0,2.0,0.0,0.0,1.0,1.0,1.9555892655307993e-30,1.0,1.0,859.8482498208174,0.9999981822652118,2.7107636310254275,1.6957738782075182e-06,[13.64564565],[0.99998321],[1.68168168],[-0.99999338],6.522746770656193e-16,3.1269707909819045e-16
test_224,24.0,2.0,0.0,0.0,0.9989144678073484,1.0,1.2595581836292522e-30,1.0,1.0,865.3473817090186,0.9999985838881785,2.232763547596349,-9.432652176011302e-07,[15.47147147],[0.99999764],[3.45945946],[-0.99999953],5.234808670611504e-16,2.509539981380305e-16
test_225,24.0,2.0,0.0,0.0,0.7274322856283226,1.0,4.091361314421177e-30,1.0,1.0,850.6209224236572,0.9999984981364372,-2.64157940842385,1.1461958113745396e-06,[10.09009009],[0.99998517],[22.1021021],[-0.99999735],9.43464608216637e-16,4.522920137710358e-16
test_226,24.0,2.0,0.0,0.0,0.22631770444310417,0.7777240702512171,3.0714730753087637e-30,1.0,1.0,854.2049284083936,0.9999985923804748,1.9308687580621955,9.207374843667182e-07,[16.62462462],[0.99999951],[4.61261261],[-0.99999147],8.174572546802594e-16,3.9188474551255266e-16
test_227,24.0,2.0,0.0,0.0,0.8942850048344612,1.0,3.214954856165613e-30,1.0,1.0,853.6342279039668,0.9999987149323936,3.100711067507043,-4.917077387478486e-07,[12.15615616],[0.9999903],[0.19219219],[-0.99998735],8.3633281148676675e-16,4.0093358902476684e-16
test_228,24.0,2.0,0.0,0.0,1.0,1.0,2.1331600064033024e-30,1.0,1.0,858.7618387110235,0.9999986222030267,2.761079429281119,-8.368358888066751e-07,[13.45345345],[0.99999779],[1.44144144],[-0.99998622],6.812451328055116e-16,3.2658536452230236e-16
test_229,24.0,2.0,0.0,0.0,0.0005605138184373581,0.018407582940185224,5.1842182243015615e-30,1.0,1.0,847.6616561797384,0.9999987592325639,-0.6163685286322318,1.5075129822239575e-07,[2.35435435],[0.99999891],[14.36636637],[-0.99998932],1.0620215597701598e-15,5.091275981667838e-16
test_23,24.0,2.0,0.0,0.0,0.7354062785107616,1.0,2.144715586069626e-30,1.0,1.0,858.6943074824817,0.9999986324113903,2.283079345852042,8.061123571989626e-07,[15.27927928],[0.99998632],[3.31531532],[-0.99999116],6.830878333118763e-16,3.2746874553685466e-16
test_230,24.0,2.0,0.0,0.0,0.9139709160050398,1.0,3.9196526228169024e-30,1.0,1.0,851.156856437911,0.9999987080679771,1.1761317842268095,-5.250894198338685e-07,[19.50750751],[0.99999818],[7.4954955],[-0.99999923],9.234544658600984e-16,4.426992558620865e-16
test_231,24.0,2.0,0.0,0.0,0.28835971199671784,0.8698728972537242,2.886583800647589e-30,1.0,1.0,854.9809727657394,0.9999987319795434,2.220184598032427,3.9684210273449594e-07,[15.51951952],[0.99999913],[3.50750751],[-0.99999834],7.924717348077169e-16,3.7990681756501745e-16
test_232,24.0,2.0,0.0,0.0,5.869088011534185e-05,0.010885128314248276,3.985904612903823e-30,1.0,1.0,850.9473407163357,0.99999755855134,-0.37736848691769254,-2.4412532035889e-06,[1.44144144],[0.99999512],[13.45345345],[-1.],9.312261151779288e-16,4.464249440221628e-16
test_233,24.0,2.0,0.0,0.0,0.047669454793638266,0.33357308263232405,6.470546834157796e-30,1.0,1.0,844.891136561524,0.9999986918085522,-1.9748950815359256,5.9675513230939e-07,[7.54354354],[0.99999929],[19.55555556],[-0.99999059],1.1864848266015932e-15,5.687946393100851e-16
test_234,24.0,2.0,0.0,0.0,0.3281989518194215,0.9323833858506293,5.809375084249658e-30,1.0,1.0,846.2384817731273,0.9999977776500256,-1.3207897042119248,2.2082444615101338e-06,[5.04504505],[0.99999999],[17.05705706],[-0.99999451],1.124233196310794e-15,5.389515323407875e-16
test_235,24.0,2.0,0.0,0.0,0.9889763568599288,1.0,6.446039375615469e-30,1.0,1.0,844.9385707046351,0.9999985210036546,-1.6226844937460791,-1.095761651415117e-06,[6.1981982],[0.99999743],[18.21021021],[-0.99998534],1.1842357652796769e-15,5.677164510394018e-16
test_236,24.0,2.0,0.0,0.0,0.501995796549048,1.0,2.777961351784149e-30,1.0,1.0,855.4604277036196,0.9999977637531482,1.427710775505271,-2.223748921670321e-06,[18.54654655],[0.99999554],[6.53453453],[-0.9999812],7.77418364989222e-16,3.726903105652298e-16
test_237,24.0,2.0,0.0,0.0,4.6763563717355794e-05,0.010885128314248276,3.033724848398774e-30,1.0,1.0,854.359504510672,0.9999975823464846,-0.3522105877898465,-2.417034911217364e-06,[1.34534535],[0.99999494],[13.30930931],[-0.99998044],8.124184739862654e-16,3.894691803210348e-16
test_238,24.0,2.0,0.0,0.0,0.6076352125065999,1.0,1.764151829058708e-30,1.0,1.0,861.1360190438069,0.9999983271579831,1.8931319093704255,1.4694215756394513e-06,[16.76876877],[0.9999998],[4.75675676],[-0.99999285],6.195261973911183e-16,2.96997628699179e-16
test_239,24.0,2.0,0.0,0.0,0.9544687060035216,1.0,2.1115414427775557e-30,1.0,1.0,858.8891665738392,0.9999987482734267,1.0000264903318863,2.7733639229587936e-07,[20.18018018],[0.99999903],[8.16816817],[-0.99999847],6.777842940381602e-16,3.2492625646272075e-16
test_24,24.0,2.0,0.0,0.0,0.878506663812204,1.0,1.9367151520758044e-30,1.0,1.0,859.969477886283,0.9999980705045344,2.7862373284089657,1.8515589238488062e-06,[13.35735736],[0.99999992],[1.34534535],[-0.99999374],6.491193735850522e-16,3.111844430619728e-16
test_240,24.0,2.0,0.0,0.0,1.0,1.0,8.168254080135145e-30,1.0,1.0,841.9787045140879,0.9999985112805095,-1.647842392873926,-1.117484456192308e-06,[6.29429429],[0.99999197],[18.30630631],[-0.99999963],1.333080314529662e-15,6.390717518454068e-16
test_241,24.0,2.0,0.0,0.0,0.0058280156780038395,0.07706058684030456,5.209062720584157e-30,1.0,1.0,847.6018951097342,0.9999985046420821,1.1383949355350405,-1.1320761710287286e-06,[19.65165165],[0.99999737],[7.63963964],[-0.99999964],1.0645632982912757e-15,5.103460943606876e-16
test_242,24.0,2.0,0.0,0.0,1.0,1.0,1.2508914988795097e-30,1.0,1.0,865.4336881508505,0.9999986017912148,2.5095004380026573,8.951113592559068e-07,[14.41441441],[0.9999995],[2.4024024],[-0.99999771],5.216767920786374e-16,2.500891339982117e-16
test_243,24.0,2.0,0.0,0.0,0.0004964672924614444,0.01773097473076587,2.8264947863827073e-30,1.0,1.0,855.2439274462195,0.9999987628599192,-0.1509473947670772,6.920847128721874e-08,[0.57657658],[0.99999883],[12.58858859],[-0.99998908],7.841800519154236e-16,3.759318280208998e-16
test_244,24.0,2.0,0.0,0.0,1.0,1.0,6.656013887802287e-30,1.0,1.0,844.5378844781843,0.999998696819458,-1.9371582328441566,5.756208140139663e-07,[7.3993994],[0.99999927],[19.41141141],[-0.99999053],1.2033689622756697e-15,5.768888059150692e-16
test_245,24.0,2.0,0.0,0.0,1.0,1.0,5.630889526653571e-30,1.0,1.0,846.6285515122441,0.9999978874438082,2.132131951084965,-2.081693550648467e-06,[15.85585586],[0.99999581],[3.84384384],[-0.99999997],1.106828158993428e-15,5.306076482040931e-16
test_246,24.0,2.0,0.0,0.0,0.00044649368848281856,0.016536803277141427,4.095297433745018e-30,1.0,1.0,850.6089025027462,0.9999987445167278,-1.3082107546480017,3.0901647407599597e-07,[4.996997],[0.99999905],[17.00900901],[-0.99998978],9.439183320813204e-16,4.525095266259606e-16
test_247,24.0,2.0,0.0,0.0,0.45120656933653724,1.0,2.6541240563600497e-30,1.0,1.0,856.0304608787197,0.9999985661635558,2.0315003545735806,9.88631374210236e-07,[16.24024024],[0.99998571],[4.27627628],[-0.99999164],7.598927574752352e-16,3.642886257049518e-16
test_248,24.0,2.0,0.0,0.0,0.6494515528370584,1.0,5.875627074336579e-30,1.0,1.0,846.0967344736075,0.9999987624722628,-1.3711055024676178,-8.189415678927503e-08,[5.23723724],[0.99998912],[17.24924925],[-0.99999884],1.1306255820383694e-15,5.420160087274443e-16
test_249,24.0,2.0,0.0,0.0,0.011657347031919008,0.12881783362327384,5.1021495345463604e-30,1.0,1.0,847.861120249807,0.9999984414071196,2.5849741353861964,-1.2626454647390872e-06,[14.12612613],[0.99999234],[2.11411411],[-0.9999997],1.0535818671372627e-15,5.050816535247722e-16
test_25,24.0,2.0,0.0,0.0,0.2961593376046099,0.8788110908148661,3.214762263171174e-30,1.0,1.0,853.6349767432661,0.9999987606751728,-2.943474197958005,1.2487074507738782e-07,[11.24324324],[0.99999889],[23.25525526],[-0.99999864],8.363077607068871e-16,4.0092157981151216e-16
test_250,24.0,2.0,0.0,0.0,0.33298670535186614,0.9358780372040917,3.789652351570764e-30,1.0,1.0,851.5784657651361,0.9999985962783888,1.50318447288881,-9.10210715798776e-07,[18.25825826],[0.99999144],[6.24624625],[-0.99999951],9.080115686115571e-16,4.3529601144340643e-16
test_251,24.0,2.0,0.0,0.0,0.04770095081642234,0.33357308263232405,7.678297502283032e-30,1.0,1.0,842.7519213135673,0.9999977138685728,-1.3711055024676178,-2.2785352112864032e-06,[5.23723724],[0.99999466],[17.2012012],[-0.99998099],1.2924809887081058e-15,6.196086467393363e-16
test_252,24.0,2.0,0.0,0.0,0.36574579791789064,0.9687425783716167,2.723650127352429e-30,1.0,1.0,855.7072326126068,0.9999983274237003,-3.044105794469389,1.4689744310958375e-06,[11.62762763],[0.99998403],[23.59159159],[-0.99999284],7.697812975769134e-16,3.6902914026892437e-16
test_253,24.0,2.0,0.0,0.0,1.0,1.0,5.061343893849656e-30,1.0,1.0,847.9614938571773,0.9999987636398731,-0.754736973835386,3.0548090945714534e-08,[2.88288288],[0.99998878],[14.89489489],[-0.99999873],1.049360275030175e-15,5.03057844280837e-16
