CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
213,0.0002197205735767,2.41503962397589e-05,0.0041169843995019,7.139846602832731e-09,1.3075707405718616e-08,5.88869016535407e-10,1
214,0.004086418798171,0.0008563069849221,0.0309734976906552,1.5784926343354e-05,3.659650360532396e-11,4.50524765231374e-08,1
215,0.00036560692156,8.7281299674252e-05,0.0123817841630856,1.01564508692142e-07,3.842925977437517e-12,2.04470761058525e-08,1
216,4.41606942185313e-05,1.30367136488675e-06,0.0027640845690135,7.394529433213389e-11,1.0152580998123995e-09,1.03056920696651e-10,1
217,0.0003830647065368,0.0008563069849221,0.0095560843866182,6.65424475299048e-07,2.372109952908374e-09,4.50524765231374e-08,1
218,0.000700967844063,0.0014378634142753,0.0096112663962729,1.83764589967161e-06,2.019143297005144e-08,3.06586307940004e-07,1
219,0.0009339977999315,0.0006559349147549,0.0111916880418212,1.34717641808724e-06,3.938038783957154e-11,9.99417092872924e-07,1
220,0.0008465824046879,0.0038324499306206,0.0130587920815708,6.8673251574225e-06,1.1139765776491115e-09,7.38365744316854e-06,1
221,0.0005129396641693,6.3920453817753e-05,0.0091922154547603,7.93324101966419e-08,1.5418436527525612e-09,4.65027152153377e-09,1
222,0.0004065599515437,3.36299215085765e-05,0.0067633943358133,2.69100179917103e-08,9.313438908975512e-12,5.78353498382989e-10,1
223,0.0015785689221712,0.0002142857370726,0.0220774165289682,1.4547243194496e-06,5.0404125317982113e-14,1.4791444681316e-07,1
224,0.0016142613493074,0.0002857574559262,0.017524816469483,1.5621054645365e-06,4.9293902293356957e-14,1.56014410158796e-07,1
225,5.57576257422809e-05,5.77160035618108e-07,0.0030177054122545,4.6599724079499096e-11,2.20179248167085e-08,8.32393036306211e-08,1
226,0.0005729255907616,0.0002142857370726,0.0099093816216908,2.82501276260838e-07,3.08165160056717e-10,5.33824846369634e-08,1
227,0.0005703400527774,4.65159814425002e-05,0.0097886706588449,6.92464315887875e-08,6.505604943640718e-10,8.47527455148142e-08,1
228,0.0002847187595773,3.36299215085765e-05,0.003814709871757,1.14628213587764e-08,7.073500518650634e-08,2.80940150901242e-09,1
229,0.0002260265721631,0.0002857574559262,0.0064730552669017,1.06935932553398e-07,9.112451904158547e-10,4.29247660224119e-08,1
230,0.0015744669898933,0.0006559349147549,0.022378803872889,4.00207585493639e-06,5.310794026769371e-10,5.00802105270897e-07,1
231,0.0010614594892259,0.0048427681444993,0.019396537168022,1.46632636961463e-05,7.157934245327623e-10,5.54321884159897e-07,1
232,0.0004404963342325,0.0002857574559262,0.0110262680933889,3.18367687213161e-07,3.3111247077499684e-10,2.34022658137232e-08,1
233,0.0043427769441757,0.0060934795025608,0.0482131057409938,0.0001360946116526,1.3357448480633138e-10,1.58148033243441e-06,1
234,0.0003142528713027,0.0001184471643996,0.0051354816930285,5.23312881917093e-08,3.1641503306367724e-08,5.63683432362452e-08,1
235,0.0003272575702488,8.7281299674252e-05,0.0044339361284393,3.59014098449961e-08,7.597685813820475e-10,4.21716999518432e-08,1
236,0.0105029640310403,0.0095285387147614,0.0735427786970335,0.0006084454722292,2.102023888284066e-09,2.86405365859432e-07,1
237,0.00011320606692,3.36299215085765e-05,0.0036018930479417,4.64631100260959e-09,5.0465109091568656e-08,2.29843682099067e-08,1
238,0.0018565408435842,0.0118437429175653,0.0160306097604518,4.44987293748422e-05,4.064094616396119e-09,1.75718208107923e-05,1
239,0.0001982091227593,0.0001184471643996,0.0053815036318748,3.58221039498119e-08,1.294201856794075e-09,2.13162607006677e-09,1
240,0.0004942338469289,6.3920453817753e-05,0.008840960169846,7.40065011495261e-08,6.606937219544308e-13,2.11906061460653e-08,1
241,0.000346668581036,0.000159780931005,0.0068891674942472,9.83920552810602e-08,5.811623404738953e-10,1.20722675856213e-08,1
242,0.0006487507564203,6.3920453817753e-05,0.0082314927742208,8.88790113728888e-08,3.3426150736204357e-11,4.14186338812746e-08,1
243,0.0018634061170981,0.0118437429175653,0.025103603596351,6.6025399991454e-05,2.7993520834712622e-09,0.0001051227691292,1
244,5.58341827465725e-05,3.36299215085765e-05,0.0030659098492847,2.0827392033240203e-09,9.413236856659067e-11,7.72139509927506e-08,1
245,0.0011826259555879,0.0003789681674376,0.0162647691292791,1.4234306383587e-06,6.324114465439123e-08,1.56014410158796e-07,1
246,0.0004123222341753,0.0002857574559262,0.0075447579420383,2.12472701988098e-07,6.243749517409469e-09,2.03066975483239e-08,1
247,0.0007473977070664,0.0006559349147549,0.0168325839780636,1.59125618481859e-06,2.062272574931967e-11,4.49712013781907e-07,1
248,0.0087412416874066,0.0060934795025608,0.0509779881031611,0.0002605329381674,6.753279047089221e-10,3.57471081455541e-06,1
249,0.0058258309224006,0.0222237719556643,0.0475899776644144,0.0005235072642574,6.395639573497647e-11,9.72716565679071e-07,1
250,8.32731009816623e-05,4.13688528375217e-06,0.0040120112054233,5.54437273869723e-10,1.4068625153740302e-09,2.51270528288719e-10,1
251,0.0016917224376338,0.0060934795025608,0.0209302342800097,2.89433142376394e-05,9.922908117410145e-08,9.80102716100919e-06,1
252,0.0003815228075045,4.65159814425002e-05,0.0066281528009334,3.35517257310514e-08,2.1438106845295124e-10,8.32007016516745e-08,1
253,0.0016898021945256,0.000499885700757,0.0183195956010813,2.79623713672628e-06,4.538941889009607e-09,2.70906574083341e-09,1
254,0.001014360702389,0.0048427681444993,0.0164065049864763,1.21480034102062e-05,3.0090330227494633e-10,4.45923357901535e-05,1
255,0.0003478569141183,1.72229016592152e-05,0.007601126983632,1.40410325588647e-08,2.8319303568835603e-09,1.04965382191034e-10,1
256,0.0002420874228964,2.41503962397589e-05,0.005830158466165,1.07561479723017e-08,2.8673952101598843e-11,2.0194352242737904e-09,1
257,0.0006925895692613,0.0030197661591326,0.0099974855369814,3.65972936167136e-06,3.523274183514502e-08,1.56014410158796e-07,1
258,0.0001505238376092,4.13688528375217e-06,0.0058726368598711,1.36798750105527e-09,6.531664098474721e-12,1.60162814659952e-11,1
259,0.0003269018336761,0.0001184471643996,0.0069891839896653,7.19043552477316e-08,2.3983031116614484e-09,4.99708546436462e-07,1
260,0.0008896160609512,0.0011123235787784,0.0163060004521323,2.90283861070773e-06,1.088199752530272e-09,3.39597527382764e-06,1
261,5.18088247587478e-05,2.83939895678181e-06,0.0031570613214219,2.00918726100952e-10,2.5137736336944267e-10,2.70906574083341e-09,1
262,0.0003221749146433,0.000499885700757,0.0063512161876916,2.41355006425081e-07,4.558265653820115e-09,2.77160942079948e-07,1
263,0.0004375509765917,0.0003789681674376,0.0102404151554597,3.82209920268828e-07,2.2548629630136932e-13,4.16196518153106e-08,1
264,0.0011266002257912,0.0001184471643996,0.0128006314049504,3.84269773112678e-07,8.872735879350556e-11,1.14368850811149e-08,1
265,0.0001804114223591,0.0001184471643996,0.0078406359770536,4.63864402444614e-08,1.0702549957386509e-13,2.08188411259589e-08,1
266,0.00131348759163,0.0014378634142753,0.0181089268050078,5.67584729849191e-06,1.7786051520474187e-09,2.34022658137232e-08,1
267,0.0036384461528444,0.0180863929339791,0.0402109766141384,0.0002548393810432,2.529931644179584e-07,6.67279352050343e-06,1
268,4.50577111630324e-05,2.45682472323497e-07,0.0033946705815859,1.91537896654381e-11,1.6425005799902692e-10,1.98435039202386e-11,1
269,0.0008821682834664,0.0002142857370726,0.0122409308956378,5.0578216470587e-07,8.336442647305375e-12,3.51513230097949e-06,1
270,0.0003747725040785,1.72229016592152e-05,0.0081864396244876,1.60979388708071e-08,5.325120344679134e-10,5.750113015502671e-09,1
271,6.17580276467411e-05,2.41503962397589e-05,0.0050765775800104,2.68380517809419e-09,1.4542934634320659e-09,4.29247660224119e-08,1
272,0.0006075885357846,0.0003789681674376,0.0097623763353719,4.92690779063665e-07,1.1751111195223984e-10,5.08631913337113e-07,1
273,0.0004773187255963,4.65159814425002e-05,0.0104495686612154,6.24700432494407e-08,8.186077371519217e-10,2.29843682099067e-08,1
274,0.0015353550086199,0.0002857574559262,0.0169023442018397,1.44556535075502e-06,8.096168180315999e-11,1.54427901985501e-07,1
275,0.0007940411136299,0.0014378634142753,0.0169149087781039,3.40890671113314e-06,2.989980485423871e-10,4.70565342629956e-06,1
276,4.21530918419677e-05,1.30367136488675e-06,0.0028532544802886,7.29313276437438e-11,1.2793910375563655e-10,2.89176749191494e-10,1
277,0.0006216959428207,4.65159814425002e-05,0.0132177492444467,9.85433267208791e-08,1.9189906330652207e-09,1.4935218268633002e-10,1
278,0.0036303003063302,0.0018498592938576,0.0348072661475354,3.10514154758801e-05,5.473717035187065e-10,1.61361214705265e-07,1
279,0.0001458752250642,1.93242364498292e-06,0.0063065401025391,7.005473978694e-10,2.3895065925927383e-09,7.19605971125046e-11,1
280,0.000566527998858,0.000499885700757,0.0131355459757484,7.76637518851153e-07,1.6506275124505976e-08,8.47527455148142e-08,1
281,6.67711027519946e-05,1.72229016592152e-05,0.0035542986291139,1.51663059888563e-09,1.563183227304421e-08,1.58800381768774e-07,1
282,0.0007077023201575,0.000159780931005,0.0146772513763875,3.74375705658458e-07,1.23053678358076e-10,4.50524765231374e-08,1
283,0.0007472038934912,0.0018498592938576,0.0153858173780629,3.71553634681554e-06,1.5078205350960158e-10,9.62541503182327e-07,1
284,0.0004228528124234,0.0001184471643996,0.0065006987170669,8.51278895153129e-08,6.258510376611071e-10,5.54321884159897e-07,1
285,1.41927351611226e-05,2.83939895678181e-06,0.0021276383858502,4.1474379486317e-11,4.732993219569437e-09,5.750113015502671e-09,1
286,0.0064272606732256,0.0018498592938576,0.0233830382011129,3.61512129505304e-05,4.924125551752923e-10,1.39702099346183e-05,1
287,0.0006200253022983,8.57102259918609e-06,0.0078340057178353,1.29291384265429e-08,2.3212765043467695e-11,5.67837980230571e-10,1
288,0.0015011882894122,0.0023688742750913,0.0179070922771066,9.86031127536702e-06,3.638315959619831e-08,1.53228438548817e-07,1
289,0.0004228552948988,6.3920453817753e-05,0.0053574127146635,4.05883145981889e-08,6.65394295218391e-10,4.21716999518432e-08,1
290,0.0004948493814236,0.000499885700757,0.0086997585731424,4.73653353760817e-07,9.535338074684319e-10,1.50240631581269e-06,1
291,0.0001869233966835,3.36299215085765e-05,0.0053079247252304,1.05470426836618e-08,2.3852364527954247e-11,3.73301909180673e-10,1
292,0.000320849727688,0.0001184471643996,0.006443786515407,6.56308489777047e-08,6.8586247792268296e-12,5.8546605248754505e-09,1
293,0.0009920206316951,0.0014378634142753,0.0156330375290243,3.87617110297889e-06,3.443667573321818e-11,6.4495134837692e-07,1
294,0.0059593828910846,0.0146640209743332,0.0713861435791273,0.0005290258553326,6.209732728024164e-11,4.53638703463588e-06,1
295,0.0017997934643613,0.0018498592938576,0.0224055895241252,1.13442060050151e-05,9.976086734475588e-09,1.18604734174525e-08,1
296,0.0011586623655019,0.0006559349147549,0.0195769670111091,2.69963476373647e-06,9.915512855229736e-11,8.67865289754557e-07,1
297,0.0003148786895648,6.3920453817753e-05,0.0049545073492922,2.88379208290834e-08,2.575717417130363e-13,2.61734385630266e-06,1
298,0.0005893513736839,0.0018498592938576,0.0107208497137082,2.17472961983045e-06,1.1318463943865707e-09,4.97776890837407e-07,1
299,0.0015551539527969,0.000159780931005,0.0177866403462621,9.07239704694973e-07,3.0882232326945314e-09,3.06586307940004e-07,1
300,0.0005535444201696,0.0001184471643996,0.0112383614633462,1.79151044665815e-07,2.5583779539317675e-10,2.77160942079948e-07,1
301,0.0004351534505251,0.0006559349147549,0.0110897074791388,6.71319271949855e-07,2.9670397916348182e-08,2.49854273218231e-07,1
302,0.0030094272144247,0.0095285387147614,0.032267901488217,0.0001030807794319,4.4330539239467726e-11,7.03026460195897e-06,1
303,3.44184459227792e-05,4.13688528375217e-06,0.0025148847237342,1.57663215816228e-10,8.209433133288258e-12,9.09867337158098e-10,1
304,0.0001462900202862,2.41503962397589e-05,0.0055271812067737,6.438107713613311e-09,1.5716768109186322e-08,9.99417092872924e-07,1
305,0.0017631360457761,0.0008563069849221,0.0209439428764469,5.29290213280298e-06,5.731970453837221e-12,5.8546605248754505e-09,1
306,0.0052930029585212,0.0038324499306206,0.0551749194716558,0.0001215342777061,3.678168880583144e-12,2.56714203689072e-06,1
307,0.0012128039760335,0.0011123235787784,0.0143440939969629,3.4149771767078e-06,1.0989331666877432e-10,3.06586307940004e-07,1
308,0.0010255123705855,0.0011123235787784,0.0140865306904543,2.89206344716852e-06,1.3074685778491355e-10,3.17343722253688e-07,1
309,3.6532876595996e-05,5.9781837302054e-06,0.0023178236424686,2.17717954775765e-10,3.3425532341979647e-09,4.7333120844183e-09,1
310,0.0004862180969644,3.36299215085765e-05,0.0074542337709573,3.46630297798356e-08,1.0811351813799774e-12,2.08188411259589e-08,1
311,0.0001768999144767,0.0002142857370726,0.0072350385147028,7.27857125681908e-08,1.1892377083100314e-09,2.80940150901242e-09,1
312,0.0012656572783273,0.0002857574559262,0.0127280869455361,9.41155521405612e-07,1.058693022137902e-09,1.4791444681316e-07,1
313,0.0018440276628806,0.0060934795025608,0.0248387148548974,3.62751512710258e-05,1.2170264795940966e-12,1.0904205069164e-05,1
314,0.0009179007544324,8.7281299674252e-05,0.0085886477941096,1.68333747385674e-07,8.633316284090142e-12,5.78353498382989e-10,1
315,0.0001521051938425,1.21948407725852e-05,0.0048418292771349,3.1427425106755903e-09,5.707767591900392e-12,2.05683217287145e-09,1
316,0.0003736325684524,0.0006559349147549,0.0060775599561008,3.39414358285772e-07,4.775624906638853e-08,5.824339624641861e-09,1
317,0.0001785022347027,0.000159780931005,0.0073114038978068,5.66647703204026e-08,7.938549817509966e-11,7.86438389740978e-08,1
318,0.0018153955417575,0.0003789681674376,0.0141734027194331,1.84850712170448e-06,4.576765633146351e-10,4.58569850324791e-08,1
319,0.0002238418878263,0.0002142857370726,0.0076879023255657,9.53681076332202e-08,2.385262876103411e-09,1.2842732573938901e-09,1
320,0.0011084596257248,0.0030197661591326,0.0196395306285942,1.01424509492132e-05,2.7348388997872064e-08,8.47527455148142e-08,1
321,0.0005305310317911,6.3920453817753e-05,0.0068135038061634,6.22354534574043e-08,2.0583534876550402e-13,2.9273302624377203e-09,1
322,6.86145064340282e-05,1.93242364498292e-06,0.0030976525841559,1.79174786119063e-10,4.195343739077373e-09,1.60162814659952e-11,1
323,4.85667657542654e-05,1.21948407725852e-05,0.0052726335353307,1.18170506713255e-09,4.4521786257689655e-10,8.26541804866625e-08,1
324,0.001088119761017,0.0076353759692052,0.0121635575415121,1.48387111851278e-05,1.950439809661475e-12,4.02421430491892e-06,1
325,0.0013649811389518,0.0002142857370726,0.0132159787004734,8.04017208255736e-07,7.927658529638393e-12,5.33332383040079e-07,1
326,0.0004025675643755,6.3920453817753e-05,0.0078640862133293,5.51299795814586e-08,1.6420642623415915e-11,1.81635749972768e-09,1
327,0.0003979856963443,0.0002857574559262,0.0102743384258018,2.72347807417361e-07,1.7827332943198824e-09,6.2479279609794505e-09,1
328,0.000350004535251,3.36299215085765e-05,0.0067425315173631,2.33885550926516e-08,2.2927215681534108e-12,8.93619706137418e-10,1
329,0.001085001913615,0.0030197661591326,0.0197543000049342,1.00035012069455e-05,6.009570618914495e-11,4.24371690336905e-06,1
330,0.0002853898794701,0.000159780931005,0.0081131464557363,9.56510186611581e-08,1.3822146760489316e-09,8.00737269554451e-08,1
331,8.06252904368421e-05,1.72229016592152e-05,0.0049379497172233,2.4485734551049603e-09,9.857015204062236e-11,8.77372075116738e-10,1
332,0.0001786712484896,2.83939895678181e-06,0.0066263605112284,1.26529964283861e-09,8.084817781917053e-08,2.0592315388926897e-11,1
333,0.0002540311384778,1.72229016592152e-05,0.0062815239194038,8.821568808770051e-09,1.6899814880844133e-12,3.66514601741025e-10,1
334,0.0002714830144661,5.9781837302054e-06,0.0051686429111348,2.9505570209309402e-09,1.9230342873655104e-09,1.2842732573938901e-09,1
335,0.0031320823772842,0.0118437429175653,0.0293973193975003,0.0001188326374372,9.064193839947166e-12,1.63419634351556e-06,1
336,0.0012354619250274,0.0006559349147549,0.0172626490047235,2.55470764454202e-06,2.7660385093497553e-10,5.54775345624135e-06,1
337,0.0015998037275699,0.0023688742750913,0.0141491546426842,8.46561350109631e-06,5.114997314592529e-11,5.73311035654369e-06,1
338,0.0001357888987864,6.3920453817753e-05,0.0048986521315954,1.31822632809531e-08,1.3230497619698414e-07,8.1714974836466e-08,1
339,0.0001650947150548,1.21948407725852e-05,0.0053954311082883,3.7467224878184904e-09,2.620903494232607e-12,1.23757241167047e-09,1
340,0.0004148249588985,0.0002142857370726,0.0080681391007588,1.7479723091185e-07,3.657404379353579e-10,5.0845211732687404e-09,1
341,0.0001703008559197,3.36299215085765e-05,0.006593261205308,1.18189386055789e-08,7.371514509912913e-11,5.750113015502671e-09,1
342,0.0002101507680749,0.0002857574559262,0.0082180080927971,1.24384407107492e-07,3.8459802009782607e-10,4.86871765617206e-07,1
343,0.0001892510144945,4.65159814425002e-05,0.0063064940077992,1.68457569005298e-08,9.912781706589158e-11,2.81625146330623e-07,1
344,0.0001567984200642,6.3920453817753e-05,0.0047367346599023,1.45887758540297e-08,1.7056437373597075e-09,1.30762368025559e-09,1
345,0.0013481852102919,0.0030197661591326,0.0238345095327134,1.43156206205974e-05,1.0190596477777092e-08,8.64636947270285e-07,1
346,0.0019208217109985,0.0038324499306206,0.0215591111427855,2.20942561758308e-05,7.825710079956139e-10,1.56014410158796e-07,1
347,0.0003988626742745,0.0014378634142753,0.0112426107160755,1.27472380351268e-06,1.8375834187622783e-10,8.46864284668829e-08,1
348,0.0012776107752925,0.0060934795025608,0.0197738544375986,2.15091272706136e-05,3.521427593966564e-11,2.80429698889571e-06,1
349,0.0004911582343458,4.65159814425002e-05,0.0082371470155951,5.15888602947712e-08,2.595701431573616e-13,2.18389160464902e-08,1
350,0.0007872300838029,4.65159814425002e-05,0.0108270370317292,1.0188374544029e-07,1.2669860716130186e-09,8.00737269554451e-08,1
351,0.0014036663554497,0.0008563069849221,0.0158896172281505,3.37523641746884e-06,6.643852135113092e-10,1.50240631581269e-06,1
