CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
219,8.97255271592456e-05,0.0014378634142753,0.0251236893821893,6.85841706538071e-07,0.0006422820770539,6.74442348884475e-06,1
220,0.0002550338790323,0.0060934795025608,0.0411242644868778,9.89174295007444e-06,3.995067154871634e-08,5.5731161263765e-06,1
221,0.0015990393378853,0.0146640209743332,0.146930220399961,0.0003193350470068,1.2653912928484168e-05,0.0001354469152124,1
222,0.0002491717662489,0.0060934795025608,0.0420641001057741,9.88597813578185e-06,0.0017251747975169,9.64054264327939e-05,1
223,1.57663063005131e-06,8.57102259918609e-06,0.0055666989525582,3.66938701645836e-11,0.0001294900776356,1.96417812193406e-07,1
224,0.0008349056848071,0.101683413189193,0.0859252651575617,0.0006038815262482,0.0001076433556155,0.0036995787945004,1
225,7.52059302493446e-05,0.0003789681674376,0.0220649979892004,1.55099785015267e-07,0.0004047479270029,3.71647718444897e-06,1
226,0.0002751293624846,0.0030197661591326,0.0509359832916606,6.8601057252593e-06,0.0001198679915802,2.03605853850181e-05,1
227,0.0005234377639136,0.0180863929339791,0.0604559397735442,6.79214206606993e-05,0.0016871299660421,7.74607578347646e-05,1
228,9.39128726662464e-05,0.0038324499306206,0.0266120349599607,1.81906916107977e-06,0.0002370265257323,1.47425204623852e-05,1
229,0.0002732300182903,0.0023688742750913,0.0424434196437095,4.66921126185404e-06,1.7349020853263397e-07,5.54444420556381e-06,1
230,1.56084818625501e-07,2.45682472323497e-07,0.0036882822994465,9.9475983006414e-14,4.276227700039659e-05,6.02890241275287e-09,1
231,0.0026593031350901,0.143867005356704,0.17284515537122,0.0037649258040666,8.122686315537031e-05,0.0030680339914956,1
232,8.96221057844482e-06,0.0008563069849221,0.0125643219758454,2.79625194110622e-08,2.1242471787363822e-05,1.79545638763118e-05,1
233,0.0010436989711708,0.0076353759692052,0.0916038168838842,8.39215073330513e-05,0.0056399888855663,0.0001993468139796,1
234,5.39559903136588e-05,0.000159780931005,0.019526307122483,4.6586720148234e-08,5.5313732361672585e-05,4.57838704009521e-06,1
235,1.60399766508945e-05,0.0006559349147549,0.0128678517701116,3.81633995516495e-08,2.882831182660084e-07,4.17027423073709e-05,1
236,0.0001301369881765,0.0018498592938576,0.0360048478568334,1.66304625581759e-06,2.434226632141989e-05,0.0001308723840256,1
237,2.80312861329346e-05,0.0003789681674376,0.0152977581199049,4.51076732632671e-08,0.0005499461055578,6.97372281628019e-07,1
238,4.86614492976045e-05,0.0018498592938576,0.019103942508615,3.86617873271433e-07,0.000118645303728,1.61570089399382e-06,1
239,1.58534602074933e-05,0.000159780931005,0.0126726236396683,1.01780864847356e-08,9.591282013055036e-06,1.28956216017301e-06,1
240,6.73051537454228e-05,0.0006559349147549,0.0216002098876449,2.26464511698943e-07,0.0026481413618605,4.88522533163482e-07,1
241,0.0002416717702409,0.0023688742750913,0.0385407598768361,3.83973549766825e-06,1.3969454263351722e-06,2.74270149869286e-06,1
242,0.000163523299093,0.0146640209743332,0.034457463055695,1.24186471146537e-05,0.001467887424067,2.91327681063571e-05,1
243,0.0005305522756762,0.0060934795025608,0.058570079097975,2.58066731554374e-05,1.1980983041448567e-05,0.0004555209645307,1
244,0.0002464720092371,0.0018498592938576,0.0465290865904686,3.70738764021716e-06,0.000254724742674,1.10888884111276e-05,1
245,0.0034395456334503,0.170328572533671,0.191108100466215,0.0057635760263286,0.0001076652139266,0.0010208614728067,1
246,1.23704455852192e-05,8.7281299674252e-05,0.010748619741082,3.9827853237639504e-09,5.682064719736424e-06,7.43697140062966e-08,1
247,2.24927355585436e-06,0.0001184471643996,0.0068803483973648,7.207625607463801e-10,5.056000502667857e-05,3.69502822718444e-07,1
248,3.24392872577128e-05,0.0002142857370726,0.0170847234108835,3.38473206129564e-08,0.000420478808513,1.22614107032844e-06,1
249,0.0001319566991135,0.0018498592938576,0.0351548287751249,1.64816990055883e-06,1.9427086248247072e-05,5.49313055593483e-05,1
250,0.0002406062598059,0.0011123235787784,0.0397129537904892,1.99708284587263e-06,4.721111241712261e-05,2.080955228644e-05,1
251,2.83946715711192e-05,0.0002142857370726,0.0152923948355177,2.70633506715967e-08,1.2625042788982911e-08,6.41808041680387e-06,1
252,9.60957552065267e-06,0.000499885700757,0.0147667349260063,2.10981692116974e-08,9.602129012020733e-05,3.75985328380171e-07,1
253,0.0017755248248592,0.0222237719556643,0.162706442104009,0.0005420567106733,0.0003237476449294,0.0007275116184358,1
254,0.0012059281418078,0.0118437429175653,0.104128723050412,0.0001553389815244,2.0473326443060103e-06,0.0003002255492628,1
255,0.0012515804137859,0.0709541395803234,0.104738515775718,0.0007412715977647,0.0098639750960708,0.000756469796407,1
256,0.0003110859166106,0.0038324499306206,0.0434583910736562,8.21151817886889e-06,0.0025321898880003,2.80623255834486e-05,1
257,3.45359867437445e-06,1.72229016592152e-05,0.006684467939916,1.73830061456215e-10,0.0064108626253117,1.03952590554437e-06,1
258,7.98678139024567e-06,0.0018498592938576,0.0109849480247433,4.50539942020711e-08,7.944494366030064e-06,4.27830315602289e-05,1
259,1.58426097773834e-06,1.72229016592152e-05,0.0054437636851547,6.933420504395829e-11,1.305813410179546e-06,8.7386631507663e-07,1
260,0.000293405542574,0.0048427681444993,0.0401945114634004,8.95291882607729e-06,0.0005257767937115,9.99850175157137e-06,1
261,0.0010884065374897,0.0331873774907249,0.0924050484152804,0.000310811449359,0.0014676785888854,8.69921641724654e-05,1
262,4.07107017416086e-05,0.0003789681674376,0.0168621037846959,6.93576951427133e-08,2.857988727178462e-05,1.00520718671786e-05,1
263,0.0011210019826659,0.040338613070862,0.140681742102889,0.0005378630514989,7.412305948018005e-05,0.0002124187362078,1
264,7.91448814865259e-05,0.0006559349147549,0.0306825068454871,3.60693808709733e-07,1.593451041814742e-05,6.97372281628019e-07,1
265,4.79686178112004e-07,1.57793508389465e-07,0.0034264522530448,1.76636483217862e-13,1.378687822506386e-05,3.89998144375909e-10,1
266,7.04330790946006e-06,8.7281299674252e-05,0.0088575115697037,1.97812410895892e-09,0.0002351316170793,7.31577824276754e-07,1
267,2.13637981238968e-06,6.3920453817753e-05,0.0057235060773018,3.2627844870347603e-10,1.8990478542924016e-05,1.43949413239767e-07,1
268,1.40685751672809e-05,0.000159780931005,0.014608509048751,1.03931759865006e-08,0.0025536082394173,1.79416139938916e-06,1
269,2.46340970504466e-05,0.0002857574559262,0.0140793847952644,2.86760751810888e-08,0.0026383220669522,1.13073682332889e-06,1
270,0.00019052770255,0.0018498592938576,0.0312866581619485,2.06411182002153e-06,0.0012470886509937,6.58381315277197e-06,1
271,2.63129450690514e-05,0.0030197661591326,0.0171338317515188,3.12851540007486e-07,0.0005698299761836,1.765532114504e-05,1
272,9.81067269019142e-05,0.0018498592938576,0.0266998916927456,9.85663808239501e-07,0.0016102354227698,2.11622565624813e-05,1
273,2.83616930130126e-06,3.36299215085765e-05,0.0091323291030036,3.6089931043648004e-10,0.0004590358141887,1.41423984937315e-07,1
274,1.08562709901783e-05,0.0006559349147549,0.0102454973436463,2.16500275485032e-08,7.25466659867724e-06,2.74270149869286e-06,1
275,5.48620480769202e-05,0.0001184471643996,0.0207689803754743,3.80542107825121e-08,0.0006206593669996,2.04568480103986e-05,1
276,0.0005462722236895,0.0222237719556643,0.0659614329450009,9.09419863834859e-05,4.3741679576214665e-06,8.2130499356052e-05,1
277,4.68029321893937e-05,8.7281299674252e-05,0.0184909037061728,2.23510902008783e-08,0.0018473746502938,1.22614107032844e-06,1
278,0.000764921885459,0.0030197661591326,0.0843925946719586,2.64746031281016e-05,2.9998672634867773e-07,1.02284240051993e-05,1
279,0.0026239677039967,0.0709541395803234,0.143975614562772,0.0017942237700975,4.7817683946904666e-06,0.0030566819566139,1
280,0.0003128799211322,0.0011123235787784,0.0436991716841294,2.75312171627018e-06,0.00664792360477,6.5268614408175e-06,1
281,0.0003147217592731,0.0118437429175653,0.0551115311536189,2.77224276976629e-05,5.791902091045742e-06,0.0002233387017963,1
282,4.30843584489082e-05,0.000499885700757,0.0188560383766136,1.04138834999823e-07,0.0013808394686258,9.1554954624102e-06,1
283,0.000162259945946,0.0006559349147549,0.0332319297795545,7.42070722092869e-07,0.0002729316561442,9.27652466942778e-06,1
284,0.0257688626988511,0.170328572533671,0.572309319448289,0.0625653062906462,0.0011970739145392,0.0035433832201802,1
285,0.0001677879424103,0.0011123235787784,0.035942620788719,1.32093268134792e-06,0.0002675295164306,2.080955228644e-05,1
286,2.464538481739e-06,1.21948407725852e-05,0.0066690414067105,9.173484194491269e-11,0.0020959849734444,5.36703054976153e-08,1
287,0.0002549010340723,0.0095285387147614,0.0611144563991758,2.08303177338109e-05,0.0003569123689785,8.6306626441953e-05,1
288,0.0021406081818744,0.0272070512720596,0.133398247224412,0.0006368863602957,0.0008125629883412,3.61406007128413e-05,1
289,0.0012438748850128,0.0060934795025608,0.0968029515204386,8.42934023549402e-05,0.0001126332649215,0.0002025128891281,1
290,5.23313389833024e-06,1.72229016592152e-05,0.0078184319015606,2.96280222578105e-10,0.0004156443743844,1.95079607206771e-07,1
291,7.03513957844848e-06,0.0003789681674376,0.0100687088535112,8.63260007921696e-09,3.883402001803038e-05,3.24182535956141e-05,1
292,0.0008226646022162,0.0222237719556643,0.0763643108112829,0.0001470996614059,0.0002236342237755,0.0001330178329441,1
293,3.48114738417671e-05,0.0095285387147614,0.0166343888010819,1.10798264107981e-06,1.030777308619335e-05,2.1451331030644e-05,1
294,9.4574118129076e-06,0.0002857574559262,0.0123167177428044,1.05236088732141e-08,3.810722637731523e-05,4.57838704009521e-06,1
295,0.0002562108358392,0.0850786733599917,0.070558568199489,0.0001599011059248,2.2860875411589987e-06,0.0022197472767002,1
296,5.33880683717403e-05,0.0002857574559262,0.0239696952234603,9.46421389036445e-08,0.0007870123545016,1.41423984937315e-07,1
297,2.30470664774884e-08,2.93573684251023e-09,0.0017393341847735,1.11022302462516e-16,0.0001182876418515,3.49804263474248e-11,1
298,8.30872185608733e-06,0.0002142857370726,0.0105229287657957,6.19694695558337e-09,0.0002803193430744,1.24728143360996e-06,1
299,0.0012553146493279,0.0331873774907249,0.101048161954093,0.0003788205081778,0.0004707686657619,0.0007060574950227,1
300,0.0009921976326463,0.0076353759692052,0.103446542653093,8.92549287233591e-05,0.0014728404245084,2.9465441862621e-05,1
301,5.81854851005037e-05,0.0030197661591326,0.0211737739753186,7.7671178166927e-07,0.0001308819971559,5.26428990247421e-05,1
302,7.01946794023911e-08,1.93242364498292e-06,0.0021652063311085,1.98618899105441e-13,4.826710162220138e-05,9.04325966058675e-08,1
303,0.0012455493896432,0.0180863929339791,0.114801571991714,0.000249887188149,0.0063706928085239,0.0002711923859616,1
304,3.56099732856663e-06,0.0002857574559262,0.0080703091452248,2.8931443907254102e-09,3.72033027917773e-05,3.17436152649086e-06,1
305,0.0061573111262069,0.236585399143175,0.250455438521041,0.0146842619024644,1.7804893288619894e-06,0.0044770352120675,1
306,6.03899589490808e-06,2.41503962397589e-05,0.0076886375819937,4.5649328761499005e-10,2.2229149471142406e-06,2.08381998978245e-07,1
307,3.05783648120173e-05,2.41503962397589e-05,0.0155408201117341,3.94193766517503e-09,0.0002251722618382,4.36933157538315e-07,1
308,8.38391116160242e-05,0.0023688742750913,0.0239579740936925,9.69624181834661e-07,0.003534890299555,5.47865653101419e-06,1
309,4.58598156236611e-05,0.0030197661591326,0.0172691651941689,5.21089385752127e-07,0.000383137476685,8.11141278425354e-07,1
310,0.0033948973350198,0.170328572533671,0.175031765993383,0.0053138827207374,0.0009328043509444,0.0030026763284887,1
311,0.0003199910659656,0.0118437429175653,0.0548658151850586,2.8019542466784e-05,1.961548479201269e-09,0.0002091507556508,1
312,4.67839268059045e-06,6.3920453817753e-05,0.0073728115086531,8.55559179058218e-10,2.796103644076009e-05,3.75985328380171e-07,1
313,5.34608889224408e-06,2.41503962397589e-05,0.0080447798748004,4.25106283508114e-10,0.0036802675586135,7.96818364353178e-08,1
314,3.66749311542236e-06,4.65159814425002e-05,0.0066053104305233,4.58576510098396e-10,0.0114401512101088,6.50092804907475e-07,1
315,0.0001442076621853,0.0038324499306206,0.0323538269681772,3.18216370376323e-06,3.481201624633279e-06,6.76737918420276e-05,1
316,2.37269732343837e-05,0.0008563069849221,0.01402888605679,7.53922924090489e-08,3.873012072830306e-06,4.65732474768306e-06,1
317,0.000404295525554,0.0006559349147549,0.0537657962925756,2.59863269969074e-06,5.708385357272583e-05,2.15149608385227e-05,1
318,3.97305226496059e-08,2.93573684251023e-09,0.0018800681030469,2.2204460492503099e-16,0.0001836633110874,8.47046605825494e-12,1
319,0.0001641705478672,0.0076353759692052,0.0370982684540385,7.4597180809155e-06,0.0014806469716109,0.0001256845778619,1
320,0.0002812309668143,0.0008563069849221,0.0443705329151733,2.00666250782522e-06,6.563351802291173e-05,2.15330366148476e-06,1
321,0.0001302778424165,6.3920453817753e-05,0.0299722501246187,6.67816151267431e-08,0.0003638762945482,3.78055437728429e-06,1
322,3.70727775746982e-05,0.0023688742750913,0.0160190274863007,3.22289856691249e-07,3.328298234195337e-05,5.26428990247421e-05,1
323,4.20024358060989e-06,6.3920453817753e-05,0.0071356718021665,7.509249888570931e-10,3.293575970619855e-05,4.02691733539463e-08,1
324,1.19622496348448e-05,0.000159780931005,0.0132266121769629,8.16827150362798e-09,6.254791374837865e-07,5.91930171882694e-07,1
325,0.0002201017614755,0.0048427681444993,0.0399812085304175,6.90290605298571e-06,7.72916514201194e-05,7.80359714509219e-05,1
326,0.0004365607789504,0.0180863929339791,0.0541785012648192,5.26988708281495e-05,0.000626624940231,0.0006530592276469,1
327,0.0003030783548199,0.0048427681444993,0.048539527777543,1.08914151291106e-05,0.0001088095043622,6.23485800184272e-05,1
328,0.0003698009968853,0.0331873774907249,0.0571456328332044,8.1052138760862e-05,9.845428728949557e-07,5.79954728724604e-05,1
329,3.86934811581474e-05,0.000499885700757,0.0183188048828986,9.19577054503407e-08,0.0001230030186504,7.91714475734954e-06,1
330,3.45949683344671e-08,8.7281299674252e-05,0.0035800575687819,5.948019854429279e-12,0.000565606060944,6.30929939279025e-06,1
331,5.95762017767676e-05,0.0006559349147549,0.0201238209161123,1.90072202754799e-07,0.0001236249168193,4.66218717092271e-05,1
332,0.0001758165251202,0.0018498592938576,0.0344497872939881,2.0938549833982e-06,0.0017399370420075,1.765532114504e-05,1
333,3.43179149764339e-07,8.57102259918609e-06,0.0033764136362033,5.492606369728039e-12,0.0002774522819235,6.43193498867729e-07,1
334,0.000162846137073,0.0003789681674376,0.0292821293853679,4.0437721160469e-07,9.276220023224369e-06,6.3012948811194e-06,1
335,2.64578292608064e-08,2.83939895678181e-06,0.0017514708960302,9.29256671611256e-14,3.388614630417397e-05,2.63643605953198e-08,1
336,4.66485100845127e-05,0.0008563069849221,0.0187780962737534,1.82077628640975e-07,0.0032231296236835,1.765532114504e-05,1
337,0.0003472936291764,0.0060934795025608,0.0496860627768178,1.53679360704873e-05,0.0001425115718071,2.22203693906054e-05,1
338,1.79599138886433e-05,0.000159780931005,0.0133019235928995,1.19372315365851e-08,2.719410716633952e-05,7.52128751948207e-06,1
339,4.93950108321206e-05,0.0011123235787784,0.0211639708522263,2.71151092134936e-07,0.0009445308056037,1.08949172046271e-05,1
340,3.40192618397683e-05,6.3920453817753e-05,0.0164743940822868,1.12598960155808e-08,0.0001414344759845,1.09035336535286e-06,1
341,0.0001240919089431,0.0011123235787784,0.0297391538909799,8.4877160433372e-07,0.0009316254648974,7.71124783407057e-06,1
342,0.0019922805856983,0.0118437429175653,0.112342326392399,0.000255226733446,1.0038931255174075e-06,1.40896959846203e-06,1
343,0.0025417291096067,0.143867005356704,0.142818771267447,0.0031057657987527,3.652822707866932e-05,0.001199516165453,1
344,1.53645268519131e-06,8.57102259918609e-06,0.0053274426076618,3.43748363107466e-11,1.8601974429599544e-05,2.9304193537746804e-09,1
345,4.39483348824155e-07,8.57102259918609e-06,0.0045289542985638,9.13058517681975e-12,3.7499280602926177e-07,6.248135227762061e-09,1
346,1.52474532152391e-05,0.0014378634142753,0.0204362914902636,1.13897856701684e-07,0.0025506177768218,4.21938287295903e-05,1
347,0.0001584658106332,0.0011123235787784,0.0321001597326533,1.13334555051914e-06,8.30109064503537e-05,5.63533673352387e-06,1
348,0.0001018463174999,0.0011123235787784,0.026403310925554,6.37855641638652e-07,0.003606421961718,1.28198757926222e-05,1
349,6.39780612785579e-05,0.0008563069849221,0.0331182193388667,4.05850973606015e-07,0.0001028904286644,5.20158217072205e-05,1
350,3.08439804009852e-05,4.65159814425002e-05,0.0145239203305401,6.83555023694993e-09,5.962218241839512e-05,1.95114613589597e-08,1
351,0.0010542801240287,0.0331873774907249,0.0851413730486499,0.0002820304560096,2.317919007399638e-06,0.0005895408929792,1
352,3.85935804918525e-05,0.0002142857370726,0.016318316975455,3.80519511455901e-08,1.0028467715583744e-05,2.28887386560255e-06,1
353,0.0003243592883468,0.0060934795025608,0.0660141653253787,1.85922715406628e-05,0.0004504096509276,8.04909716997204e-06,1
354,5.94532758684263e-05,0.0030197661591326,0.0322006910401529,1.15550029688993e-06,9.12209105463635e-05,3.27524193960124e-05,1
355,1.15937637590324e-06,8.57102259918609e-06,0.0047941787861093,2.3922641645413e-11,5.057314615530828e-05,5.27287211906396e-08,1
356,0.0015964760067084,0.0709541395803234,0.160091608394213,0.0012969095676909,2.7862623344421245e-05,0.0004692268610251,1
357,5.9906500700091e-06,1.21948407725852e-05,0.0118071620941355,3.57632368164218e-10,0.0003292123419895,2.69180363462799e-08,1
358,0.0020275694052498,0.0850786733599917,0.169060261575711,0.0019238068362691,3.7062101132523406e-07,0.0043810920904876,1
