CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
211,4.82658450917661e-06,8.7281299674252e-05,0.0075670892527858,1.2044975017389e-09,8.896093972587948e-09,1.20500070704691e-06,1
212,0.0002146545136665,0.0008563069849221,0.0349784480335962,1.27145884487589e-06,3.16530773583068e-05,4.234842497777e-05,1
213,9.30006669006556e-05,0.0002142857370726,0.0271981027574106,1.3547439248196e-07,2.6238706863912498e-06,3.52424560594299e-06,1
214,6.63337560879995e-06,1.72229016592152e-05,0.0121640250653803,5.57265900091863e-10,2.7638212451996935e-07,7.18513934557526e-07,1
215,1.94463933844702e-08,4.13688528375217e-06,0.0020201377155266,1.13464793116691e-13,0.000709222456821,5.05792740278993e-08,1
216,1.79733286809203e-07,2.45682472323497e-07,0.0023302218415783,7.36077865326479e-14,1.1788467444873165e-05,7.288499496825171e-09,1
217,1.45815598484589e-08,4.13688528375217e-06,0.0016418741946323,7.09432512735475e-14,2.2858076439313813e-05,9.24227117003355e-09,1
218,0.0011628292306801,0.0222237719556643,0.0903823143024098,0.000228995167292,0.0002526892726815,0.0019226311298155,1
219,1.23700756881062e-05,0.0003789681674376,0.0110422014293795,1.5796295493864e-08,2.7460381171073852e-05,2.64972856653378e-06,1
220,0.0005124458053493,0.0222237719556643,0.0635774157968024,8.33277759376694e-05,0.0005756891282001,0.0013728671206555,1
221,1.43387621815982e-05,0.0014378634142753,0.0103844787281085,5.80465283617215e-08,0.0348252443343463,5.33184186085523e-05,1
222,2.47269388387039e-06,0.0011123235787784,0.0070453845231963,6.3926569593419905e-09,1.214756471934475e-05,1.31605389286599e-06,1
223,4.5315016627967e-08,1.93242364498292e-06,0.0020817120967354,1.26454402504805e-13,1.347460683742696e-05,9.75398036033854e-08,1
224,9.37091551089786e-06,0.000159780931005,0.0102466003389478,5.15367659659205e-09,1.419361753685067e-07,1.98509330568997e-05,1
225,0.0011625215778583,0.0222237719556643,0.0925004138093312,0.0002335358914927,6.173760793148908e-06,0.0008602816892769,1
226,6.60912327088425e-08,8.71530659140061e-07,0.0022396704326648,9.11493103217254e-14,0.0008638496205006,3.5294987396721e-08,1
227,0.0001719707870428,0.0030197661591326,0.0303928266497899,2.84609303480288e-06,1.4056909720672197e-06,0.0001076818765167,1
228,0.005112333243137,0.0850786733599917,0.237120574011938,0.0053951069901518,3.340335136248207e-05,0.0026651543659769,1
229,1.2494543488728e-07,2.83939895678181e-06,0.0026522280167603,5.967448757360219e-13,0.0001017361710804,3.82215882681525e-08,1
230,0.0005748444704518,0.0048427681444993,0.0745406075621163,2.79690533383503e-05,1.3723467884418916e-05,6.54361920128392e-05,1
231,0.0001505611050431,0.0023688742750913,0.0301930434741374,2.02069572663444e-06,1.1695593293836737e-07,0.0003841611650261,1
232,3.3760782403025e-06,0.000499885700757,0.0061513736047155,3.59308593989027e-09,6.395981211970714e-05,1.55608821044022e-05,1
233,1.0752328949426e-06,4.65159814425002e-05,0.006908613104457,1.5250556373303001e-10,6.894327727602345e-07,1.24824382714579e-05,1
234,0.0131445721699406,0.101683413189193,0.391064364264324,0.0193954971926804,9.735311954361947e-07,0.0059504309481185,1
235,1.17187470172198e-07,1.30367136488675e-06,0.0028555331775909,2.88769008705003e-13,3.460041120950663e-06,1.6304339063973401e-09,1
236,7.10650987056916e-07,0.000159780931005,0.0054723869450121,2.63530197663897e-10,0.0003707787215089,9.87571972915796e-06,1
237,2.42943783979044e-07,0.0001184471643996,0.0031647663699417,4.3881009936797e-11,0.0001170773787589,6.12198294394667e-06,1
238,6.66628503842581e-07,4.65159814425002e-05,0.0031233452729627,4.6482262483493696e-11,8.507319313455497e-06,1.40441797843245e-06,1
239,3.10869393145285e-05,0.0014378634142753,0.0155470206188041,1.69857083620606e-07,2.5241663143771295e-05,3.9673207316059e-05,1
240,5.78407210682919e-07,5.9781837302054e-06,0.0035358699132767,6.67754740391047e-12,5.029515823384845e-05,1.00760002130488e-07,1
241,7.64748842252416e-06,0.000159780931005,0.0093578045071502,3.92858934272766e-09,6.475335853184383e-06,8.37879647561219e-06,1
242,1.34794977935115e-06,0.0001184471643996,0.0055633336982794,3.675276749604e-10,4.6045064940880565e-06,8.14377572961216e-06,1
243,0.0004931237588807,0.0060934795025608,0.0588906823490565,2.43152331225183e-05,1.1884594031119633e-07,0.0003982753486186,1
244,7.2499065310816e-05,0.0048427681444993,0.0314570020353289,2.06704375338429e-06,2.0214187349543167e-06,7.93464146321181e-05,1
245,8.77839788859802e-06,8.7281299674252e-05,0.0094483080349434,2.57463206310149e-09,0.0002080823863152,1.69527979910187e-05,1
246,9.72930039977449e-07,4.65159814425002e-05,0.0045258506681197,9.360978658889959e-11,4.5491597466806876e-07,3.95028789166318e-06,1
247,7.61491755318922e-06,0.0002857574559262,0.0095584549498486,6.823864251437331e-09,3.525856784314385e-08,4.44598651530215e-07,1
248,6.88496304412922e-08,1.44647756133219e-08,0.0022250507833713,1.88737914186277e-15,3.811221005456389e-09,1.2396040036887902e-09,1
249,0.0042432048027191,0.0222237719556643,0.210131842090081,0.00139625911217,7.820805521407959e-05,0.0048061484628303,1
250,1.15690649948874e-07,2.41503962397589e-05,0.0032110473981924,4.99211783022702e-12,6.408458380646742e-05,9.78603203532962e-08,1
251,1.08403172220939e-05,0.000499885700757,0.0153169840728903,2.43704373348308e-08,2.482671607684228e-05,1.05435332433672e-05,1
252,4.12371120783739e-06,1.21948407725852e-05,0.0081993872326513,1.79827819302147e-10,1.1068783438039633e-05,1.67829211469712e-05,1
253,1.02241800581382e-06,1.21948407725852e-05,0.0048083803157433,2.96702662438975e-11,9.320849046035027e-06,3.30956337043805e-07,1
254,1.3569031582783e-06,6.3920453817753e-05,0.0065286457713945,2.4168445023065e-10,4.51720615357587e-08,1.76212280297149e-06,1
255,1.7759046011534e-08,4.13688528375217e-06,0.0015584597176032,8.14903700074865e-14,5.0496584481973805e-05,1.10749656737598e-10,1
256,7.40409331623226e-08,4.65159814425002e-05,0.0020955078136324,4.06841227373889e-12,5.2251374805800666e-06,3.52821199724323e-07,1
257,0.0001270108455069,0.0011123235787784,0.0301663387129704,8.77971468860039e-07,1.7399234886195106e-07,3.78055437728429e-06,1
258,1.17673612103353e-05,0.0002857574559262,0.0118549167545748,1.24230734588338e-08,3.721750724050565e-06,1.9158050124536e-06,1
259,7.70602271527032e-06,0.0001184471643996,0.0125926783839606,3.9474804536254704e-09,1.6169526992682037e-05,7.53904330138451e-06,1
260,1.10415520051532e-05,0.0002857574559262,0.0104232885895211,1.04075386087032e-08,6.275511345121831e-05,2.09185767786682e-06,1
261,3.31873820351714e-05,0.0018498592938576,0.0155643372527549,2.26879467657426e-07,2.390078102099125e-08,8.67031834373846e-05,1
262,1.10273391040749e-06,0.000159780931005,0.0063431659096115,4.55091186957191e-10,5.262816511841795e-05,1.52093960591836e-06,1
263,8.15712941637514e-09,1.93242364498292e-06,0.0014537111477677,1.77635683940025e-14,1.1079625124255088e-05,2.98431517767466e-07,1
264,2.36070642321007e-05,0.0002857574559262,0.0138847753745598,2.72280354929322e-08,1.6346527282329326e-05,3.88213704541126e-06,1
265,3.29765973794416e-06,3.36299215085765e-05,0.0098991940577755,4.47581638418626e-10,0.0059177411088296,2.38822846899675e-07,1
266,5.40586964081768e-09,8.71530659140061e-07,0.0020638740701267,7.882583474838611e-15,0.0011449009585053,1.76362511209575e-07,1
267,2.40876419135283e-05,0.0003789681674376,0.0147636651314516,3.80044355985376e-08,7.488237959973887e-05,4.15657200122848e-05,1
268,5.030757479485e-07,1.72229016592152e-05,0.0037054024244516,1.6525669721545497e-11,0.0014648117800132,8.43204339109029e-07,1
269,1.81024335613733e-05,6.3920453817753e-05,0.0123434691496448,4.824329713493111e-09,8.057722527443634e-05,4.49944933250737e-06,1
270,2.6453468415788e-07,1.72229016592152e-05,0.0029819773374252,7.372880084233199e-12,2.313238963258524e-05,1.91596042792364e-07,1
271,3.72888915300962e-07,4.13688528375217e-06,0.0033128683822254,2.9403146584172597e-12,4.771289031646475e-07,1.96417812193406e-07,1
272,7.70751434751027e-05,0.0023688742750913,0.0393238769474841,1.40415905269808e-06,1.5309211785941024e-05,9.313744587575e-05,1
273,1.99393491806532e-06,5.9781837302054e-06,0.0059259704542121,3.4595548648042e-11,0.0041854587511162,2.6636510273001e-07,1
274,0.0001703701617619,0.000499885700757,0.0427396077479428,7.61545422500731e-07,5.305194827087689e-05,6.091737344763e-06,1
275,1.43931466745073e-08,2.45682472323497e-07,0.0014766055591179,4.3298697960381105e-15,4.367891178158612e-05,9.657645428005429e-11,1
276,5.64009172587809e-07,1.72229016592152e-05,0.003942038183224,1.9494628133998e-11,8.525766043843142e-05,7.19909780332241e-07,1
277,9.76597851476413e-08,2.41503962397589e-05,0.0024924273059334,3.35431682429999e-12,0.0031822621048314,7.4539242573957e-07,1
278,1.14304216425332e-07,8.57102259918609e-06,0.0024874441041214,1.46394008027073e-12,0.0002361451735219,1.69399561169875e-08,1
279,1.16960172333869e-05,0.0003789681674376,0.0122489016850005,1.65038684940555e-08,5.820808903878039e-06,8.7386631507663e-07,1
280,0.0001533646924432,0.0060934795025608,0.0336651415433152,5.26904202691192e-06,3.806144544760137e-06,4.25892745584394e-05,1
281,0.0002450561221027,0.0076353759692052,0.042470443877578,1.19974502307274e-05,2.189455762202641e-05,2.1867665114564e-05,1
282,0.000263128448583,0.0018498592938576,0.0439641739498745,3.73627877447991e-06,0.0026092428269858,1.73560784137681e-05,1
283,3.95360110427845e-07,4.65159814425002e-05,0.0048058367180865,4.26684243493014e-11,0.000428735922023,3.58832279877831e-06,1
284,5.325959895330361e-09,8.71530659140061e-07,0.0013598223307554,5.2180482157382405e-15,9.36107329430058e-07,1.51413416711489e-07,1
285,4.43200100452845e-05,0.0002857574559262,0.0209147979137843,7.05090783537088e-08,6.085611411466019e-07,3.09619848347665e-06,1
286,0.0001084098712496,0.0095285387147614,0.0263827775305032,4.63610892931232e-06,0.0046905064436226,0.0001593007861221,1
287,0.000285385640264,0.0014378634142753,0.0492293900338224,3.54878072639231e-06,1.206558490896015e-07,0.00015669731497,1
288,0.0002362146691398,0.0008563069849221,0.0531727977425686,2.01846085667867e-06,1.822836616571788e-05,6.65089164720661e-05,1
289,2.71648371823474e-05,0.0076353759692052,0.0179981907238734,7.79103796366698e-07,5.753239609163074e-07,0.0001729706571486,1
290,2.99521871327535e-06,2.41503962397589e-05,0.0066502858822979,2.07616257519305e-10,7.149356248903338e-06,4.26263620974382e-06,1
291,5.58295483268356e-05,0.0008563069849221,0.0176446687044477,2.02585832997926e-07,1.1947227994246744e-05,1.64832261264896e-05,1
292,8.96316318765855e-06,8.7281299674252e-05,0.0087705591454392,2.4500631523594e-09,1.0889480079212532e-05,2.67896210261747e-07,1
293,0.0011615214558854,0.0222237719556643,0.101507722018315,0.0002527035829535,0.0038568641979687,5.51892403141156e-05,1
294,4.85380396453294e-06,8.7281299674252e-05,0.0070892724510188,1.13972731252687e-09,1.9574398524291325e-07,2.40908181977634e-05,1
295,3.48841944664002e-07,0.000499885700757,0.0034218118994563,2.5376689638534303e-10,9.359044442436291e-05,2.02093815465258e-05,1
296,8.89561186578902e-06,0.0002142857370726,0.0090356576728402,5.7342516290859205e-09,0.0001486444734372,6.35336362073237e-07,1
297,0.0010595631643469,0.0331873774907249,0.115830336512968,0.0003683237456137,3.273579998808174e-05,0.0002639293647871,1
298,8.92368352545247e-08,1.72229016592152e-05,0.0025579066122003,2.2970514379494497e-12,1.559413180129976e-05,1.21328175092883e-06,1
299,0.0006190267187522,0.0118437429175653,0.077205071745437,6.72694833788734e-05,2.3121681650417614e-06,0.0003302526992848,1
300,1.83807884046594e-06,0.0001184471643996,0.0051524826420336,4.5665649039961006e-10,3.1034070513635825e-05,1.75898113963884e-06,1
301,9.91911022649727e-05,0.0018498592938576,0.0261124114938605,9.757178031089e-07,0.0001219604276944,4.46170906015791e-05,1
302,7.13568137178378e-06,0.000159780931005,0.0166089158311142,6.25827900613274e-09,1.0720520395968158e-05,8.78858701368791e-06,1
303,1.99771636877344e-06,8.7281299674252e-05,0.0057758658748977,4.13076906013998e-10,9.946864883092488e-06,3.65619509374035e-06,1
304,3.87093022637952e-05,0.0018498592938576,0.0218375964445768,3.5471150983124e-07,6.461379803979206e-06,9.37726070467431e-05,1
305,4.10290217023324e-06,0.0006559349147549,0.0077292305630472,6.8244103701431405e-09,3.930975323029884e-09,3.07615311132351e-05,1
306,4.72392503216845e-05,0.000499885700757,0.0187378154862297,1.12608640523426e-07,8.996276377182255e-07,7.52128751948207e-06,1
307,0.004354547803818,0.143867005356704,0.223476539217304,0.0068946327054474,8.736301460032792e-09,0.0042513277119107,1
308,1.14553493135716e-07,2.83939895678181e-06,0.0026604465232101,5.51336754028853e-13,3.1879386622746253e-06,2.76752997370898e-10,1
309,4.76245964886601e-08,2.83939895678181e-06,0.001721656532115,1.59428026336172e-13,0.0001067662311474,3.6817158288689e-07,1
310,1.602294089742e-06,0.0002142857370726,0.0053287010529884,7.19499015922054e-10,2.3317250538168466e-06,7.52128751948207e-06,1
311,7.02304672484111e-05,0.0118437429175653,0.0278843116907747,4.01479119715997e-06,1.7226676546133746e-05,0.0009570473822898,1
312,1.28449015392995e-05,0.0006559349147549,0.010070845012164,2.48682457959504e-08,0.0001110145235262,3.21123101266652e-06,1
313,4.54070514046556e-05,0.0048427681444993,0.0191516036145195,8.68594046243842e-07,4.109334311053203e-06,0.0001565542208441,1
314,2.00179947240642e-06,0.0014378634142753,0.005540214415709,5.34072919222695e-09,1.803448527126772e-05,6.57793107576795e-08,1
315,9.67955015052091e-06,0.0023688742750913,0.0102940259618776,6.3460207533339e-08,1.0737002600347267e-06,3.1738680753915e-06,1
316,4.10268754746923e-07,6.3920453817753e-05,0.0037985899819692,4.77224926243025e-11,1.0174334597046197e-07,4.79951962406228e-07,1
317,8.5265523153133e-07,3.78485995846773e-07,0.0045020405942496,8.99058605341452e-13,0.0002318185103815,2.34058741258001e-08,1
318,2.2453555810209e-06,3.36299215085765e-05,0.0060926331373982,1.99159799763038e-10,2.161556251789598e-05,2.03125575001522e-06,1
319,0.0001798657580256,0.0030197661591326,0.0329545542802889,3.18509202867912e-06,4.9595318922790455e-06,0.0001265033425338,1
320,1.36430866604087e-09,1.30367136488675e-06,0.0014368664650824,2.2204460492503103e-15,0.0001237182277525,1.94898890887447e-07,1
321,2.09051453925468e-08,0.0001184471643996,0.002296145900646,3.25073301610246e-12,4.823266794029557e-05,3.78573029084709e-05,1
322,3.93550859667524e-06,3.36299215085765e-05,0.0075291975056339,4.0902981002233203e-10,4.372051666257093e-07,1.0442400220796e-07,1
323,1.11615738829229e-06,0.000499885700757,0.0116049615328445,2.3221362610570403e-09,1.9124632515965523e-05,1.55608821044022e-05,1
324,0.0003128101177257,0.0011123235787784,0.0401414277053447,2.55106076474387e-06,1.5523264895733744e-09,4.02890900257651e-05,1
325,4.96628333634952e-06,0.0006559349147549,0.011490147375101,1.17235413599204e-08,5.860599365803409e-07,3.7482702507419e-06,1
326,1.6068490982235101e-09,4.13688528375217e-06,0.0014275322660322,7.66053886991358e-15,7.088763591678315e-07,7.53993750530451e-07,1
327,6.23964227752793e-06,0.0002857574559262,0.0076101780361579,4.6013481913576e-09,5.129167438377991e-05,1.17970112077973e-07,1
328,7.97240603886973e-05,0.0060934795025608,0.0247747733573692,2.23259160914147e-06,1.5056121795420374e-05,0.0003036328189964,1
329,0.0006995184278746,0.0222237719556643,0.104300622822591,0.0001673431859063,2.799848565659957e-05,0.0003051472795785,1
330,1.91890326439736e-06,2.41503962397589e-05,0.0064667172064522,1.33536959268099e-10,4.89547631091769e-05,5.36703054976153e-08,1
331,2.78573955247996e-06,0.0008563069849221,0.0066297581552122,5.3000648314593904e-09,9.592245838641043e-05,2.10662696764867e-06,1
332,9.59119232779582e-06,1.72229016592152e-05,0.010371995700632,6.76931177778783e-10,5.4602423900873553e-05,3.63020317056717e-07,1
333,1.44032450943854e-06,0.000159780931005,0.0056321928976407,5.22323850837836e-10,2.209355461912921e-07,2.81219123042151e-06,1
334,1.03619612223937e-07,8.57102259918609e-06,0.0025130489075859,1.3475887072900199e-12,5.128395959674847e-06,7.27065402297221e-07,1
335,1.17095222584851e-06,1.44647756133219e-08,0.0028548718463934,3.5971225997855103e-14,0.0003968341974136,3.6569315050397703e-10,1
336,0.0009290455900226,0.0180863929339791,0.0862412695241295,0.0001519004177714,8.355117431246839e-07,0.0005189119714459,1
337,4.37651656248761e-07,0.0006559349147549,0.0052886334535292,6.05008598775214e-10,0.0001163238763185,5.23830077557707e-05,1
338,0.0002382509975056,0.0180863929339791,0.0406953115310994,2.41221269201564e-05,4.429355326962536e-09,0.0022801209799492,1
339,1.70583680227931e-05,0.000499885700757,0.0139564933615296,3.39125110215832e-08,6.439931447554947e-06,2.12962440614215e-05,1
340,3.83999004252011e-05,6.3920453817753e-05,0.0188519467129384,1.42489048338135e-08,1.2789694497139514e-05,9.37726070467431e-05,1
341,4.73570194148287e-06,0.0002857574559262,0.0083579792231415,3.88922438698813e-09,1.5732601213347408e-05,9.92154559849032e-06,1
342,1.40999061015723e-05,0.000159780931005,0.012317639697344,8.90069762338186e-09,0.000661314665038,1.22614107032844e-06,1
343,0.000110213664811,3.36299215085765e-05,0.0317392966987869,3.35547976071382e-08,3.227408299277812e-06,1.08116883805795e-06,1
344,4.99093772976522e-08,0.0003789681674376,0.003765098049039,3.48591155940881e-11,5.020694857638119e-07,5.80298764781591e-05,1
345,2.50063691975555e-09,4.13688528375217e-06,0.0031404055741971,2.46469511466785e-14,4.183876785313068e-05,1.00239998034635e-06,1
346,1.24989883916182e-05,0.0008563069849221,0.0113505151536144,3.45578816673964e-08,4.203941640334996e-05,9.72350162377248e-07,1
347,3.6690100668757e-06,8.57102259918609e-06,0.0072522143311117,1.0348999435194601e-10,1.1285156351625858e-06,5.27176662168362e-06,1
348,0.0001536110300643,0.0014378634142753,0.0321596175870722,1.39067366122791e-06,2.7489558939275405e-05,6.49970064194333e-06,1
349,5.25027682357626e-05,0.0018498592938576,0.0208344258850491,4.47976581385845e-07,0.0002370777319277,1.28198757926222e-05,1
350,7.61558073847368e-06,0.000159780931005,0.0091495425911316,3.83291742789282e-09,0.0022855016957917,3.09619848347665e-06,1
351,5.30165236278801e-06,4.65159814425002e-05,0.0119630535093435,1.12102005456194e-09,5.3684122480746055e-08,1.47635927079219e-05,1
