,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_57,0.7121089798499682,0.9677389383458183,0.9640640298277543,0.7020689430654496,0.2519550499777857,-0.2656699952803683,-0.7121089798499688,-0.9677389383458183,-0.9640640298277543,-0.7020689430654503,-0.25195504997778584,0.26566999528036817,0.7121089798499687,0.9677389383458183,0.9640640298277543,0.7020689430654504,0.25195504997778767,-0.2656699952803697,-0.7121089798499686,-0.9677389383458183,-0.9640640298277544,-0.7020689430654505,-0.2519550499777878,0.2656699952803696,0.7121089798499686
test_58,-0.9943935610487278,-0.8082989074822639,-0.4056212144129688,0.10574235549121301,0.5887723466357588,0.9140412629734771,0.9943935610487278,0.8082989074822637,0.4056212144129689,-0.10574235549121289,-0.5887723466357602,-0.914041262973477,-0.9943935610487278,-0.8082989074822643,-0.40562121441296817,0.10574235549121276,0.5887723466357586,0.914041262973477,0.9943935610487278,0.8082989074822644,0.4056212144129683,-0.10574235549121264,-0.5887723466357585,-0.9140412629734769,-0.9943935610487279
test_59,-0.9999536637545184,-0.8611720035607524,-0.49164000046859063,0.009626543715966964,0.5083136632859275,0.8707985472767189,0.9999536637545184,0.8611720035607525,0.4916400004685915,-0.009626543715966841,-0.5083136632859274,-0.8707985472767185,-0.9999536637545184,-0.8611720035607525,-0.4916400004685901,0.00962654371596672,0.5083136632859273,0.8707985472767192,0.9999536637545184,0.8611720035607526,0.4916400004685902,-0.009626543715966596,-0.5083136632859272,-0.8707985472767192,-0.9999536637545184
test_60,0.9047675903574257,0.570598901729569,0.0835386981811886,-0.4259056320815884,-0.8212288921762372,-0.9965045338111574,-0.9047675903574258,-0.570598901729569,-0.08353869818118917,0.42590563208158827,0.8212288921762372,0.9965045338111574,0.9047675903574259,0.5705989017295697,0.0835386981811884,-0.42590563208158894,-0.8212288921762371,-0.9965045338111576,-0.9047675903574256,-0.5705989017295691,-0.08353869818118764,0.4259056320815888,0.821228892176237,0.9965045338111576,0.9047675903574256
test_61,0.32545202111976035,0.7546289957711614,0.9816037404205702,0.9455585555369181,0.6561517193008097,0.19092955976575732,-0.32545202111976107,-0.7546289957711613,-0.9816037404205702,-0.9455585555369185,-0.6561517193008098,-0.19092955976575743,0.32545202111976096,0.7546289957711612,0.9816037404205701,0.9455585555369185,0.6561517193008113,0.19092955976575582,-0.32545202111976085,-0.7546289957711612,-0.9816037404205701,-0.9455585555369186,-0.6561517193008113,-0.19092955976575593,0.32545202111976074
test_62,-0.9909810779118683,-0.9252157269792483,-0.6115395691779647,-0.1340018776757685,0.3794415087339032,0.79121384930348,0.9909810779118683,0.9252157269792481,0.6115395691779648,0.13400187767576863,-0.3794415087339031,-0.7912138493034789,-0.9909810779118683,-0.9252157269792486,-0.6115395691779643,-0.13400187767576874,0.379441508733903,0.7912138493034799,0.9909810779118683,0.9252157269792486,0.6115395691779644,0.13400187767576885,-0.37944150873390287,-0.7912138493034798,-0.9909810779118683
test_63,-0.996902676551895,-0.8240204874963417,-0.4303426742694433,0.07864511099660132,0.5665600022824514,0.9026655984929435,0.996902676551895,0.8240204874963413,0.4303426742694434,-0.0786451109966012,-0.5665600022824521,-0.9026655984929434,-0.996902676551895,-0.8240204874963424,-0.4303426742694435,0.07864511099660108,0.5665600022824504,0.9026655984929434,0.996902676551895,0.8240204874963424,0.4303426742694436,-0.07864511099660096,-0.5665600022824504,-0.9026655984929433,-0.996902676551895
test_64,-0.4699775832200781,-0.84835170176266,-0.9994106669203685,-0.8826783509697146,-0.5294330837002911,-0.03432664920705405,0.469977583220078,0.8483517017626601,0.9994106669203685,0.8826783509697146,0.5294330837002904,0.03432664920705506,-0.4699775832200779,-0.8483517017626596,-0.9994106669203685,-0.8826783509697147,-0.5294330837002912,-0.0343266492070543,0.46997758322007777,0.8483517017626595,0.9994106669203685,0.8826783509697148,0.5294330837002913,0.034326649207054416,-0.46997758322007765
test_65,-0.07557866793461455,-0.5640229675282478,-0.901337768460082,-0.9971398422253668,-0.8257591005254675,-0.43311687469711874,0.07557866793461487,0.5640229675282477,0.9013377684600815,0.9971398422253667,0.8257591005254676,0.4331168746971197,-0.07557866793461475,-0.5640229675282475,-0.9013377684600823,-0.9971398422253668,-0.8257591005254676,-0.4331168746971182,0.07557866793461462,0.5640229675282475,0.9013377684600822,0.9971398422253668,0.8257591005254677,0.4331168746971183,-0.07557866793461451
test_66,0.8496894670123861,0.4722109515602095,-0.03179610701965743,-0.5272834244011536,-0.8814855740320436,-0.999494375961363,-0.8496894670123862,-0.4722109515602096,0.03179610701965665,0.5272834244011538,0.8814855740320435,0.999494375961363,0.849689467012386,0.4722109515602097,-0.0317961070196583,-0.5272834244011537,-0.8814855740320435,-0.999494375961363,-0.8496894670123861,-0.4722109515602098,0.031796107019658175,0.5272834244011537,0.8814855740320434,0.999494375961363,0.8496894670123861
test_67,-0.9911746750384473,-0.9246635985126912,-0.6103896574950034,-0.13256230068322064,0.3807850175434435,0.792101297829471,0.9911746750384471,0.9246635985126909,0.6103896574950035,0.13256230068322075,-0.38078501754344424,-0.7921012978294709,-0.9911746750384471,-0.9246635985126916,-0.6103896574950036,-0.1325623006832209,0.38078501754344246,0.7921012978294708,0.9911746750384471,0.9246635985126916,0.6103896574950037,0.132562300683221,-0.38078501754344235,-0.7921012978294708,-0.9911746750384471
test_68,-0.9104841044627897,-0.9952743978092841,-0.813381720015409,-0.4135440672051673,0.09710238444738108,0.5817303306041165,0.9104841044627896,0.9952743978092841,0.8133817200154091,0.4135440672051674,-0.09710238444738095,-0.5817303306041164,-0.9104841044627899,-0.9952743978092841,-0.8133817200154092,-0.41354406720516834,0.09710238444737906,0.5817303306041177,0.9104841044627899,0.9952743978092841,0.8133817200154092,0.41354406720516845,-0.09710238444737894,-0.5817303306041177,-0.9104841044627898
test_69,0.9654274675115291,0.9664206293123404,0.7084621639401332,0.2606718338721611,-0.25696530357139635,-0.7057487954401792,-0.9654274675115287,-0.9664206293123404,-0.7084621639401333,-0.26067183387216036,0.25696530357139624,0.7057487954401791,0.9654274675115287,0.966420629312341,0.7084621639401321,0.2606718338721605,-0.25696530357139613,-0.705748795440179,-0.9654274675115287,-0.966420629312341,-0.7084621639401321,-0.2606718338721606,0.256965303571396,0.7057487954401789,0.9654274675115286
test_70,0.12193687598662196,-0.3906684964128993,-0.7985945606903032,-0.9925378573508534,-0.9205314366769255,-0.6018693609379544,-0.12193687598662209,0.3906684964128996,0.7985945606903032,0.9925378573508534,0.9205314366769254,0.6018693609379544,0.1219368759866222,-0.3906684964128978,-0.7985945606903042,-0.9925378573508535,-0.9205314366769255,-0.6018693609379545,-0.12193687598662321,0.3906684964128977,0.7985945606903041,0.9925378573508535,0.9205314366769255,0.6018693609379546,0.12193687598662332
test_71,-0.6313899261885284,-0.9345324720327628,-0.9872677966951577,-0.7754655125198313,-0.3558778705066296,0.1590669595129316,0.6313899261885286,0.9345324720327628,0.987267796695158,0.7754655125198312,0.3558778705066297,-0.1590669595129306,-0.6313899261885285,-0.9345324720327627,-0.9872677966951576,-0.7754655125198312,-0.35587787050662983,0.1590669595129322,0.6313899261885284,0.9345324720327627,0.9872677966951576,0.7754655125198313,0.35587787050662995,-0.1590669595129321,-0.6313899261885283
test_72,0.9862225359423435,0.9368057847566499,0.6363726800806082,0.16542402969173786,-0.3498498558617358,-0.7713817550649119,-0.9862225359423433,-0.93680578475665,-0.6363726800806083,-0.1654240296917371,0.3498498558617356,0.7713817550649118,0.9862225359423433,0.9368057847566507,0.6363726800806071,0.16542402969173722,-0.3498498558617355,-0.7713817550649118,-0.9862225359423433,-0.9368057847566507,-0.6363726800806071,-0.16542402969173736,0.3498498558617354,0.7713817550649117,0.9862225359423433
test_73,-0.99502984283507,-0.9115097041150846,-0.5837512762843308,-0.09957716539255293,0.4112785665507398,0.8119325387225313,0.99502984283507,0.9115097041150845,0.5837512762843309,0.09957716539255305,-0.4112785665507397,-0.8119325387225313,-0.9950298428350699,-0.9115097041150853,-0.5837512762843294,-0.09957716539255229,0.4112785665507396,0.8119325387225312,0.9950298428350699,0.9115097041150853,0.5837512762843295,0.09957716539255242,-0.41127856655073947,-0.8119325387225311,-0.9950298428350699
test_74,0.7617874533184708,0.33581376600465784,-0.1801409487173574,-0.6478270417067804,-0.9419284020358283,-0.9836408077114381,-0.7617874533184709,-0.33581376600465795,0.1801409487173566,0.6478270417067806,0.9419284020358282,0.9836408077114382,0.7617874533184706,0.33581376600465807,-0.18014094871735825,-0.6478270417067805,-0.9419284020358282,-0.983640807711438,-0.7617874533184708,-0.3358137660046582,0.1801409487173581,0.6478270417067804,0.9419284020358281,0.983640807711438,0.7617874533184709
test_75,0.19875204195918494,-0.31790058652161984,-0.7493720095705767,-0.9800498078246097,-0.9481240515297616,-0.6621492213029896,-0.1987520419591855,0.31790058652162057,0.7493720095705766,0.9800498078246096,0.9481240515297614,0.6621492213029897,0.1987520419591856,-0.3179005865216188,-0.7493720095705765,-0.9800498078246096,-0.948124051529762,-0.6621492213029898,-0.19875204195918575,0.3179005865216187,0.7493720095705765,0.9800498078246095,0.9481240515297621,0.6621492213029899,0.19875204195918586
test_76,-0.990507759281678,-0.7890764695676642,-0.3762127770665936,0.13745682523174116,0.6142949822150848,0.9265332947994052,0.990507759281678,0.789076469567664,0.37621277706659373,-0.13745682523174105,-0.6142949822150848,-0.9265332947994052,-0.9905077592816779,-0.7890764695676641,-0.37621277706659384,0.13745682523174005,0.6142949822150833,0.9265332947994058,0.9905077592816779,0.7890764695676642,0.37621277706659395,-0.1374568252317399,-0.6142949822150832,-0.9265332947994057,-0.9905077592816779
test_77,-0.53116655573966,-0.0363700182349156,0.46817183628457887,0.8472674253526253,0.9993383920242391,0.883637443587541,0.5311665557396601,0.03637001823491572,-0.46817183628457953,-0.8472674253526253,-0.9993383920242391,-0.8836374435875419,-0.5311665557396602,-0.03637001823491673,0.4681718362845794,0.8472674253526252,0.9993383920242391,0.8836374435875411,0.5311665557396603,0.036370018234916854,-0.4681718362845793,-0.8472674253526252,-0.9993383920242391,-0.883637443587542,-0.5311665557396589
test_78,0.4152876725019696,0.8144947437855705,0.9954586062324333,0.9096901390407048,0.5801709337304642,0.095195395255134,-0.41528767250196946,-0.814494743785571,-0.9954586062324333,-0.909690139040705,-0.5801709337304644,-0.09519539525513589,0.41528767250196935,0.8144947437855699,0.9954586062324333,0.909690139040705,0.5801709337304645,0.09519539525513425,-0.41528767250196924,-0.8144947437855697,-0.9954586062324333,-0.909690139040705,-0.5801709337304646,-0.09519539525513614,0.41528767250197074
test_79,0.5816119258277588,0.09695750788769028,-0.41367659599101925,-0.8134663900462794,-0.9952885218187781,-0.9104238979339695,-0.5816119258277589,-0.09695750788768996,0.41367659599101897,0.8134663900462793,0.9952885218187782,0.9104238979339697,0.581611925827759,0.09695750788769096,-0.41367659599102047,-0.8134663900462797,-0.9952885218187781,-0.9104238979339698,-0.5816119258277599,-0.09695750788769197,0.41367659599102036,0.8134663900462796,0.9952885218187781,0.9104238979339698,0.5816119258277599
test_80,-0.7290338832077262,-0.2891230586093913,0.22825805605654534,0.6844776089362334,0.9572919392642717,0.973600667545625,0.7290338832077262,0.2891230586093914,-0.22825805605654606,-0.6844776089362334,-0.9572919392642716,-0.9736006675456255,-0.7290338832077263,-0.2891230586093924,0.22825805605654595,0.6844776089362333,0.9572919392642716,0.973600667545625,0.7290338832077264,0.2891230586093925,-0.22825805605654584,-0.6844776089362332,-0.9572919392642716,-0.9736006675456251,-0.7290338832077253
test_81,0.8127623731364992,0.9951705300693354,0.9109235471388409,0.5825953353860002,0.09816117400234134,-0.412575194683335,-0.8127623731364987,-0.9951705300693354,-0.910923547138841,-0.5825953353859995,-0.09816117400234146,0.41257519468333487,0.8127623731364986,0.9951705300693352,0.9109235471388404,0.5825953353859996,0.09816117400234158,-0.41257519468333476,-0.8127623731364986,-0.9951705300693352,-0.9109235471388404,-0.5825953353859997,-0.0981611740023417,0.41257519468333465,0.8127623731364985
test_82,-0.8367742853596476,-0.9984417806191043,-0.8925776070721798,-0.5475479845281604,-0.05580332171253244,0.45089379609094354,0.8367742853596478,0.9984417806191043,0.8925776070721803,0.5475479845281606,0.05580332171253256,-0.45089379609094266,-0.8367742853596477,-0.9984417806191043,-0.8925776070721795,-0.5475479845281607,-0.05580332171253268,0.45089379609094415,0.8367742853596476,0.9984417806191043,0.8925776070721796,0.5475479845281608,0.0558033217125328,-0.45089379609094404,-0.8367742853596476
test_83,0.9761822824716675,0.7369226771417241,0.3002052355874747,-0.2169519564060335,-0.6759770468841928,-0.9538746335477576,-0.9761822824716676,-0.7369226771417239,-0.30020523558747503,0.2169519564060334,0.675977046884193,0.9538746335477575,0.9761822824716676,0.7369226771417245,0.3002052355874743,-0.2169519564060333,-0.6759770468841922,-0.9538746335477577,-0.9761822824716676,-0.7369226771417247,-0.3002052355874744,0.21695195640603315,0.6759770468841921,0.9538746335477577,0.9761822824716676
test_84,0.023283261869147902,0.5200283503181282,0.8774322622580766,0.9997289081129608,0.8541490003889292,0.4797005577948323,-0.02328326186914778,-0.5200283503181289,-0.8774322622580769,-0.9997289081129608,-0.8541490003889293,-0.47970055779483395,0.02328326186914766,0.5200283503181272,0.8774322622580769,0.9997289081129608,0.8541490003889293,0.4797005577948325,-0.023283261869147535,-0.5200283503181271,-0.8774322622580768,-0.9997289081129608,-0.8541490003889294,-0.47970055779483417,0.02328326186914919
test_85,0.3079704865472569,-0.20898769052064337,-0.6699477846854917,-0.9513959109728429,-0.9779182712327487,-0.7424082204521996,-0.3079704865472572,0.20898769052064323,0.6699477846854912,0.9513959109728429,0.9779182712327487,0.7424082204522002,0.30797048654725734,-0.20898769052064226,-0.6699477846854918,-0.9513959109728428,-0.9779182712327489,-0.7424082204521997,-0.3079704865472575,0.20898769052064214,0.6699477846854918,0.9513959109728428,0.977918271232749,0.7424082204521998,0.3079704865472576
test_86,-0.5171071104136783,-0.019867546528533463,0.4826955104045189,0.8559206951345526,0.9998026208181976,0.8757882416630862,0.5171071104136784,0.019867546528533585,-0.4826955104045196,-0.8559206951345526,-0.9998026208181976,-0.8757882416630871,-0.5171071104136785,-0.019867546528534594,0.4826955104045195,0.8559206951345525,0.9998026208181976,0.8757882416630863,0.5171071104136786,0.01986754652853472,-0.4826955104045194,-0.8559206951345525,-0.9998026208181976,-0.8757882416630856,-0.5171071104136803
test_87,0.98298657855426,0.759452649816554,0.33242399687082624,-0.18367739758116558,-0.6505625816834338,-0.9431300473977198,-0.98298657855426,-0.7594526498165538,-0.33242399687082635,0.1836773975811657,0.6505625816834341,0.9431300473977196,0.98298657855426,0.7594526498165545,0.33242399687082563,-0.1836773975811647,-0.6505625816834326,-0.9431300473977196,-0.9829865785542602,-0.7594526498165551,-0.33242399687082663,0.18367739758116458,0.6505625816834326,0.9431300473977196,0.9829865785542602
test_88,0.6348601559111834,0.9361185556498193,0.9865447443822969,0.7726270655603699,0.3516845884711141,-0.16349149008944985,-0.6348601559111833,-0.9361185556498195,-0.9865447443822968,-0.7726270655603699,-0.3516845884711142,0.16349149008944797,0.6348601559111832,0.9361185556498188,0.9865447443822968,0.77262706556037,0.35168458847111433,-0.1634914900894496,-0.634860155911183,-0.9361185556498188,-0.9865447443822969,-0.7726270655603701,-0.3516845884711145,0.16349149008944774,0.6348601559111844
test_89,0.9976901423742778,0.8300603951650367,0.4400166354022655,-0.06792922647280258,-0.5576735069720123,-0.8979896216378395,-0.9976901423742778,-0.8300603951650365,-0.44001663540226604,0.06792922647280224,0.5576735069720122,0.897989621637839,0.9976901423742778,0.8300603951650373,0.4400166354022653,-0.06792922647280211,-0.5576735069720115,-0.8979896216378394,-0.9976901423742778,-0.8300603951650374,-0.44001663540226543,0.06792922647280199,0.5576735069720113,0.8979896216378392,0.9976901423742779
test_90,0.4385962077085415,0.8291775788136208,0.9975814872935964,0.8986842418690149,0.5589852795850555,0.06950666305539371,-0.4385962077085414,-0.8291775788136212,-0.9975814872935964,-0.8986842418690149,-0.5589852795850556,-0.06950666305539561,0.4385962077085413,0.8291775788136201,0.9975814872935964,0.898684241869015,0.5589852795850556,0.06950666305539396,-0.4385962077085412,-0.8291775788136201,-0.9975814872935964,-0.898684241869015,-0.5589852795850557,-0.06950666305539585,0.4385962077085427
