CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
214,4.0633789666344505e-09,1.93242364498292e-06,0.0014891581539198,9.32587340685131e-15,0.0002408061690003,7.30416833990413e-08,1
215,0.0001866634517412,0.0048427681444993,0.0319798694939912,4.88641104823273e-06,2.0948022231292995e-06,1.35139770905198e-05,1
216,1.37230450791836e-06,1.21948407725852e-05,0.0074400642081732,5.879186026902519e-11,0.0002329937116175,3.50055305733263e-07,1
217,7.59455066501324e-06,3.36299215085765e-05,0.0124625521839197,1.2028139595443601e-09,0.0046892094481924,9.36572452112193e-09,1
218,5.11557968874143e-07,8.57102259918609e-06,0.004136931049538,9.67170787902205e-12,0.0010916409414479,2.54227762883441e-08,1
219,2.70393620160903e-07,8.57102259918609e-06,0.0044583960880025,5.7008842091477196e-12,2.8550802133708864e-05,4.62995188782875e-08,1
220,2.08123685992989e-05,8.7281299674252e-05,0.0128038623135139,7.56430251769302e-09,1.839487806243323e-05,5.69420538915095e-06,1
221,4.48519492897148e-05,0.0002857574559262,0.0178339237903237,6.16235399375498e-08,0.0106483308552587,1.34729210310172e-05,1
222,0.0002307781576594,0.0023688742750913,0.0434757933666721,4.10329920852437e-06,8.863585910567906e-06,0.00031339462994,1
223,8.56838614282651e-07,0.000159780931005,0.0043856239780255,2.55240606428231e-10,8.085144908021036e-07,6.89042244209736e-05,1
224,1.74871227787143e-06,8.7281299674252e-05,0.0059298145873889,3.73999387015544e-10,0.0002026172773604,3.58832279877831e-06,1
225,2.54991833645857e-05,0.000499885700757,0.0143030055641524,5.01134869157482e-08,0.0006180420440324,8.33618684164402e-06,1
226,1.24667418637259e-05,0.0003789681674376,0.0122732194754834,1.7532464924308e-08,0.0003407910386367,3.08175461471451e-06,1
227,0.0043925635683006,0.0709541395803234,0.280283417131536,0.0047185278716364,2.717918135775044e-06,0.0001791535067126,1
228,1.82908331847198e-05,0.000159780931005,0.0119153879156138,1.09700155626058e-08,2.235354635060638e-06,1.0179963131527e-05,1
229,4.42547041235031e-08,2.41503962397589e-05,0.0030383562276804,1.9185764088547298e-12,1.5055602098357213e-07,0.000609887513423,1
230,2.61731134321153e-07,1.21948407725852e-05,0.0032657421297102,5.74795766539182e-12,8.516422469895257e-05,1.31923585472913e-06,1
231,9.78190541489621e-06,0.0048427681444993,0.0102452825021144,1.2250595671226e-07,4.613684887289082e-05,0.0007526609921736,1
232,4.60336441743259e-06,0.0002142857370726,0.0068874635646725,2.42781506010203e-09,8.142192269178228e-05,3.13778651680023e-06,1
233,0.0019386990587206,0.0030197661591326,0.126048433865879,8.47141872667434e-05,0.0001944592357776,7.36273292985546e-05,1
234,0.0001340261920472,0.0011123235787784,0.0306593932006102,9.35135147650534e-07,6.177981558552759e-05,5.0858393973056e-05,1
235,3.3234815310923e-07,2.83939895678181e-06,0.0037325893602636,2.0713430970431497e-12,5.975174120032012e-05,2.64457900945908e-08,1
236,5.41579098567446e-07,4.13688528375217e-06,0.0045047720686589,5.5764282080872395e-12,0.0262470085696643,3.59367144402978e-08,1
237,4.89814796722499e-07,8.57102259918609e-06,0.0029889964431331,6.84274858997469e-12,0.00054257082598,6.78244474544007e-08,1
238,0.0002027018110102,0.0048427681444993,0.0548094251080965,8.49103973099563e-06,0.0059254806412076,0.0002208438900683,1
239,1.02599522966429e-06,1.72229016592152e-05,0.0054902071249988,4.6555870270026396e-11,8.267076146695196e-05,7.40529576413836e-07,1
240,6.08492874218935e-05,0.000499885700757,0.0325925637587851,2.3460066889136e-07,0.0015231621573914,3.10025918438831e-06,1
241,2.28211953778867e-07,6.29374330294742e-08,0.003712651875199,3.9523939676655604e-14,0.0001509022768696,1.27506487956063e-08,1
242,6.46684272704867e-05,0.0003789681674376,0.0206601711827985,1.27323447562944e-07,0.0024679737210399,8.39146057348561e-06,1
243,1.7962240583813102e-09,2.39225518739737e-08,0.0009001536738437,0.0,1.3276464864375724e-05,1.2396040036887902e-09,1
244,1.05419105000948e-07,8.57102259918609e-06,0.002318624436163,1.26954002865887e-12,0.0001092221952668,1.00760002130488e-07,1
245,2.28609120522805e-09,1.57793508389465e-07,0.0010488402719208,3.33066907387547e-16,0.0120854372203196,1.27506487956063e-08,1
246,6.60202466855608e-05,0.0003789681674376,0.023356101307985,1.45076067381567e-07,3.172610334334358e-06,7.91714475734954e-06,1
247,5.27244029902008e-06,0.0011123235787784,0.0141522801624824,2.43695756907414e-08,0.0075139420684013,8.469684995554e-06,1
248,0.0006675781711733,0.0060934795025608,0.0807854106885681,4.18523975925789e-05,1.626664021481261e-06,0.0005521097251709,1
249,1.12845827286989e-05,0.0002857574559262,0.0093261631519133,9.58477608392627e-09,0.0021070488873495,5.8576880468386e-05,1
250,2.60471066937384e-09,8.71530659140061e-07,0.001246903655195,2.44249065417534e-15,1.777907085920294e-05,9.071118000218111e-09,1
251,1.30334422832057e-06,0.0002857574559262,0.0064117794064239,9.213507734529e-10,0.0050015273485437,9.3758952840939e-05,1
252,0.0006350938012129,0.0030197661591326,0.0589201183267053,1.63769612884224e-05,0.0001559356565564,1.60938612549371e-05,1
253,8.27382387721398e-05,0.0038324499306206,0.0248703458024984,1.52771605121949e-06,4.510287920145295e-06,0.0001244360372703,1
254,2.68924067855503e-05,0.0003789681674376,0.0122776828209464,3.55059048828821e-08,0.0056813119274841,1.19507316710885e-05,1
255,6.34901731189075e-09,1.00231102168983e-07,0.0021024573420902,1.22124532708767e-15,3.6726452789292985e-05,6.44633693031065e-10,1
256,1.22326857477928e-05,0.000499885700757,0.0108867351253294,1.99035917747281e-08,8.292658743302983e-05,4.88522533163482e-07,1
257,0.0002089763850917,0.0060934795025608,0.0408483900157569,8.24022380407907e-06,0.0002935312201648,0.0006518001272522,1
258,0.0011586189341918,0.0589789416030357,0.14778496956047,0.0007944058270625,0.0007141816367771,0.0006734640115738,1
259,9.71002805716381e-07,3.36299215085765e-05,0.0032741221166591,5.0985660138280796e-11,1.2554907344863864e-06,2.0990570390804e-07,1
260,1.67193060054416e-05,6.3920453817753e-05,0.0145719185036742,5.22522292101257e-09,5.4606207059215706e-05,1.78284214860871e-06,1
261,2.60831244669468e-06,0.0038324499306206,0.0069794540328581,2.07793899864583e-08,0.0002700987258504,0.0001268480514982,1
262,1.45046862927156e-05,0.0006559349147549,0.0129139784665998,3.49176465519463e-08,0.0003117138751863,4.99661414472129e-05,1
263,1.67245261861737e-07,8.57102259918609e-06,0.0026656824679063,2.23632223850245e-12,1.3993981745952231e-05,3.50909308542302e-08,1
264,8.51873533935787e-07,2.45682472323497e-07,0.0039519016873607,5.28355137419112e-13,5.133839842630383e-05,2.01414036743042e-09,1
265,2.27451005483381e-05,0.000499885700757,0.0271993959469103,8.12207516798225e-08,5.853248276732614e-06,1.94885930675378e-05,1
266,1.25335797978021e-05,2.41503962397589e-05,0.0108825818730431,1.2416843109264201e-09,8.689470759937201e-06,4.40702410614676e-07,1
267,5.65513520678351e-07,0.000159780931005,0.0036816531741185,1.47200474032161e-10,0.0024953530714517,8.76280931068162e-07,1
268,1.87627726033757e-06,0.0008563069849221,0.0048409332923967,2.75132372440368e-09,1.2057210356464232e-05,2.39060906331045e-05,1
269,0.0008358645607681,0.0180863929339791,0.0762093053740127,0.0001246148835254,3.5340265964856066e-05,0.000162091267978,1
270,0.000202273695024,0.0002857574559262,0.0533505022477468,6.55663969006959e-07,0.0002972122738907,0.0001049310862384,1
271,1.25925725102949e-06,5.9781837302054e-06,0.0050397743371888,1.9326318323464898e-11,0.0017199960654666,1.98563171621177e-07,1
272,0.0001489313168787,0.0076353759692052,0.0332587871969615,6.20748128665749e-06,7.985255373377242e-06,4.99661414472129e-05,1
273,6.31626748337499e-06,1.72229016592152e-05,0.0081945683523059,3.6875769104938203e-10,3.636495750014568e-05,2.25339046594598e-05,1
274,8.75869497996007e-06,0.0038324499306206,0.0084344339701063,7.4930335824952e-08,0.0001811509464327,0.0001268480514982,1
275,0.0052444422637252,0.201043276693793,0.287199433841215,0.0126959321169331,0.0058266999581706,0.0077226138971636,1
276,1.13972307147492e-08,4.65159814425002e-05,0.0018659521822699,6.25610674376276e-13,0.0001874784966369,3.1176764992321e-06,1
277,8.42789065202965e-08,4.13688528375217e-06,0.0022722404922883,5.07260899951234e-13,0.000137087232349,1.48469434194587e-08,1
278,3.74142337333794e-07,4.65159814425002e-05,0.0037552569006961,3.2167157826279397e-11,6.418492159543376e-06,1.02096294294536e-06,1
279,4.1638892334106e-09,2.39225518739737e-08,0.001168127532348,1.11022302462516e-16,0.0010958455788163,6.59173211159047e-10,1
280,0.0010855693006004,0.0488599884546946,0.151302654736458,0.000654566846733,9.243966869743049e-08,0.0006430421495582,1
281,9.10438725605367e-05,0.0018498592938576,0.0186644652102606,6.67119329000876e-07,2.1905476466077545e-07,9.89086203034348e-05,1
282,2.13013329641853e-07,0.000159780931005,0.004716510297015,7.45519201927891e-11,0.0018767431435463,1.37018385845654e-06,1
283,6.38541741126986e-06,8.7281299674252e-05,0.0112928014692236,2.26193186403378e-09,1.2366730851587349e-06,4.12843457728513e-06,1
284,3.8396689605591e-08,5.77160035618108e-07,0.0014609764223891,2.46469511466785e-14,0.0070786762607417,1.2621422583013202e-09,1
285,1.51455046708548e-05,0.0002857574559262,0.0128858885080329,1.69160213614461e-08,9.792598034685795e-06,5.46540568387782e-06,1
286,0.0001137868097077,0.0006559349147549,0.0324998351466682,5.27812534012462e-07,0.0002371992800304,6.57546316201679e-06,1
287,7.97653481710014e-07,1.93242364498292e-06,0.0046239421668323,4.02078370598247e-12,2.8604168379464667e-06,1.79416139938916e-06,1
288,5.11380400247674e-08,8.71530659140061e-07,0.0020486005480403,6.57252030578093e-14,2.315177554723657e-05,1.40990842122413e-07,1
289,1.48494250378217e-05,0.000159780931005,0.012230537310338,9.274756407329221e-09,0.001274831514155,2.81163163992788e-07,1
290,1.79219167345535e-05,0.0030197661591326,0.0172441053449803,2.22070041910882e-07,0.0001727362758933,0.0004495291586006,1
291,8.29815993697025e-08,5.77160035618108e-07,0.0027470570538999,9.29256671611256e-14,2.318574637616422e-06,8.82138913433296e-10,1
292,2.81725596895654e-06,4.65159814425002e-05,0.0059507120151276,3.25591775762746e-10,0.001341436405042,2.12302244564107e-06,1
293,0.0987593046869086,1.0,0.920135995641512,0.570152062073607,0.0018844417204015,0.140558581337211,1
294,4.64245368814176e-08,2.41503962397589e-05,0.0023192477461161,1.55631063591954e-12,0.0005717992167643,8.02911641457827e-09,1
295,1.50146837143428e-05,0.0003789681674376,0.0112661458524335,1.92253566400069e-08,0.0002555256855991,2.5429196986528e-05,1
296,1.39503720830714e-05,1.93242364498292e-06,0.0123517789208338,1.4732914888071501e-10,6.371138296923373e-05,2.64457900945908e-08,1
297,9.77270605095892e-05,0.0011123235787784,0.0238900238176482,5.61392359821333e-07,0.0135112264008667,8.67803920688405e-06,1
298,2.94655580668213e-06,0.0001184471643996,0.0061893211154048,8.39460279067339e-10,7.5529036746013745e-06,4.936278352097e-06,1
299,1.84101898648148e-05,4.65159814425002e-05,0.0112077513954185,3.3417648648281804e-09,4.0993554550894373e-07,1.05808886814337e-06,1
300,5.03468724887268e-05,0.0018498592938576,0.0198964130646457,4.1367528436087e-07,6.616399253955851e-05,2.68453693326498e-05,1
301,9.03730017487447e-08,5.9781837302054e-06,0.0023249629979145,7.83706433082898e-13,1.904123474671948e-05,2.61926943940314e-10,1
302,0.0012945609841364,0.0272070512720596,0.121962979099883,0.000385394540928,0.0002889622802367,0.0013008373943417,1
303,4.52347196588931e-07,1.21948407725852e-05,0.0034509387953022,1.01203490032731e-11,0.002045596842892,1.38427372265642e-07,1
304,8.3448909782291e-08,2.41503962397589e-05,0.0022109011806156,2.58437715672244e-12,1.2730017563411522e-06,4.20924067293189e-08,1
305,5.79381017059566e-05,0.0060934795025608,0.0244160629177242,1.65482982816822e-06,0.0006680818724742,3.27867532855522e-05,1
306,1.7515886161501e-06,0.0060934795025608,0.0064798732934919,2.06134067592956e-08,2.7179730724635757e-05,0.0002512029565011,1
307,1.274012557273e-05,0.0014378634142753,0.0135176309776947,6.63003754119984e-08,0.0001859073420726,1.97514394583159e-05,1
308,0.0002893572101074,0.0048427681444993,0.0394956957790441,8.70666339558568e-06,0.0002143587224285,0.0006300734563438,1
309,3.54221826472934e-05,0.0006559349147549,0.0210871896025365,1.23567714060968e-07,2.926786896173539e-07,2.27303659881486e-05,1
310,2.84428622876476e-08,0.0003789681674376,0.0021481071251707,1.2162271190163699e-11,2.2173861409013892e-05,2.49590759259926e-06,1
311,6.58555545207662e-06,1.21948407725852e-05,0.0071824118070955,2.45881759397548e-10,1.595317249636352e-06,5.10060426851844e-07,1
312,6.1076485513567e-07,4.65159814425002e-05,0.0060886876673095,7.99420529773442e-11,0.0001146753060772,2.2906280226217e-05,1
313,0.0003407654274305,0.0048427681444993,0.0559586135426028,1.37023234977329e-05,0.0143770682902489,9.4771436154272e-05,1
314,0.0014822686789216,0.0272070512720596,0.105854432115943,0.0003833496539611,1.590785876848244e-05,0.0006267892598801,1
315,7.55309925715153e-09,3.78485995846773e-07,0.0018415014861289,4.3298697960381105e-15,5.196805040075248e-06,6.35336362073237e-07,1
316,0.0001006612325269,0.0011123235787784,0.0283502863963815,6.73034932119343e-07,3.6266196283829535e-06,1.21680177014719e-05,1
317,8.20980835758434e-07,0.000499885700757,0.0048283623481886,7.74825981153526e-10,6.088390109404429e-06,2.68453693326498e-05,1
318,3.63295365759519e-05,0.0023688742750913,0.0167265817192307,3.29071942473114e-07,0.0004910387079201,1.21680177014719e-05,1
319,0.004211198702239,0.0146640209743332,0.219751727323145,0.0010179532241954,0.0009846806941978,1.79817012288977e-05,1
320,1.71861424647091e-07,4.13688528375217e-06,0.0027572703477034,1.19249055074988e-12,7.508042694781558e-06,4.29040907987315e-09,1
321,1.99653692289914e-05,0.0030197661591326,0.0135211058595121,1.96388931450464e-07,0.0009221452975894,9.26804417436719e-06,1
322,6.10663462219385e-06,0.0018498592938576,0.0086765293251599,2.83850534188446e-08,0.0001617380975782,0.0002485882728625,1
323,2.32855401627319e-09,1.00231102168983e-07,0.0010635451717658,2.2204460492503099e-16,4.826365584320591e-05,3.00460126866336e-08,1
324,9.72436502533203e-06,0.0001184471643996,0.0112408951809251,4.406373266263591e-09,0.0001595865246456,3.89041166300837e-08,1
325,3.1327675120707e-08,3.78485995846773e-07,0.0017545454424298,1.62092561595273e-14,1.1071114168759166e-05,2.52896370139497e-08,1
326,2.83526500433062e-05,0.0030197661591326,0.0195624537636597,3.77488889702349e-07,8.583040418175258e-05,9.313744587575e-05,1
327,6.63305769799116e-05,0.0008563069849221,0.0216117305837539,2.84809216433146e-07,4.532368053045133e-05,1.34226846663249e-05,1
328,7.93565159298293e-05,0.0118437429175653,0.028043372128195,4.49997165152816e-06,9.418569006713897e-06,0.0007552999176784,1
329,1.73038232631484e-08,2.45682472323497e-07,0.0010567288073556,3.774758283725531e-15,0.0001871739967327,6.38634509143095e-10,1
330,6.07981698907967e-06,0.0002142857370726,0.0099665317136119,4.41801539796671e-09,7.259049891739089e-05,1.67745404859216e-05,1
331,6.19883151049549e-05,0.0030197661591326,0.0269083777843291,1.0206686074099e-06,0.0015160452257381,5.29320515484648e-05,1
332,1.22786825816901e-05,0.0002142857370726,0.0104565134278342,8.830435271889311e-09,0.0038155891931626,4.49944933250737e-06,1
333,8.58987020735391e-07,8.57102259918609e-06,0.0066005418370646,2.43720599257813e-11,2.8395118605195613e-05,5.17871368836639e-08,1
334,7.18418726464165e-06,1.72229016592152e-05,0.0101557287418953,5.07480946154715e-10,1.933929195985229e-05,3.69502822718444e-07,1
335,5.20007669857492e-06,0.0003789681674376,0.0119086121140065,7.627003473231751e-09,0.0103580508385355,0.0001022065268633,1
336,3.62472790016444e-06,3.36299215085765e-05,0.0070638772712093,3.5705716161516e-10,0.0001520841921124,5.75464276158453e-07,1
337,0.0001231563514915,0.0002857574559262,0.0278221089207418,2.31966219566004e-07,0.0003407291276357,2.73270284193891e-06,1
338,1.4113745627764e-07,8.7281299674252e-05,0.0035854723557138,2.2285284728695797e-11,0.0006237553754615,1.25476762890225e-05,1
339,3.22009999047523e-05,0.0023688742750913,0.0197756979301162,3.43338914965408e-07,3.3661814572094606e-05,1.23799397921434e-05,1
340,0.0002997771270223,0.0002142857370726,0.04520159114,6.20981864707382e-07,4.234417594339845e-09,8.89197303060431e-07,1
341,8.82125782972754e-05,0.0048427681444993,0.0205498121536459,1.68217719964669e-06,0.0024582769146186,4.06438799822174e-05,1
342,8.00195329029307e-05,0.0060934795025608,0.0274779820229872,2.45780436947118e-06,1.2490654166308346e-05,6.58795353215832e-05,1
343,4.2454300642647e-05,0.0006559349147549,0.018249281152976,1.27751247913643e-07,4.956037260384072e-05,2.47598795842868e-05,1
344,1.98171228182886e-06,8.7281299674252e-05,0.0057077592132989,4.05498523647907e-10,8.025779924825116e-05,3.38542625002536e-06,1
345,1.4776358596702e-06,0.0030197661591326,0.0142842342993306,1.91241218416849e-08,0.0004891798079705,0.0001803295618141,1
346,1.28183502634549e-06,0.000499885700757,0.0061736403563017,1.4713525953169402e-09,0.0001682125801887,1.6180938500038e-05,1
347,0.000183761657261,0.0180863929339791,0.0687208557548357,3.04268029036603e-05,1.7952136385224191e-06,0.0006085161628406,1
348,0.0001244991658045,0.0018498592938576,0.0336673339113595,1.50465705184288e-06,0.000549753736894,0.0001729706571486,1
349,0.0001757310305883,0.000499885700757,0.031636249641555,5.9686332498643e-07,1.5351063738622273e-05,0.0001406384292614,1
350,1.15691628794767e-05,0.0003789681674376,0.0191181507482017,2.45909986817949e-08,0.0077340120150699,1.64698838303958e-05,1
351,6.90282342308279e-06,0.0002142857370726,0.0102138996328642,5.081085885372261e-09,2.7705990834903105e-08,3.44697945457128e-06,1
352,0.0065359144118114,0.201043276693793,0.387634724595063,0.0190133897449313,0.0025437067640169,0.0047980646618123,1
353,0.0001385451563735,0.0018498592938576,0.0317353059806741,1.5706850694519e-06,0.0001080059142465,5.18271228643586e-06,1
354,8.88830431278187e-05,0.0023688742750913,0.0231722472024575,9.91780408909904e-07,3.580565647309797e-07,1.64802503019581e-05,1
355,8.15964344313969e-07,1.93242364498292e-06,0.0047715178008809,4.23072687993908e-12,0.0001045651315085,6.57990691870958e-08,1
