test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1067.0,24.0,2.0,1.9640178372526407e-11,2.130171190078786e-10,0.5501224961724469,0.7529410288710239,1.6677224601174894,0.9327152914542268,0.9192583497450721,-1.630751760204486,1.313931470402398,0.04402632347373103,0.3753148430647524,[23.83183183],[1.68921302],[ 8.12012012 15.56756757],[-0.93861394 -0.84014518],0.6023564775090565,0.2887665545139784
1068.0,24.0,2.0,2.9919933197675164e-10,1.2837983691036074e-09,0.5967994081438499,0.7756190842619105,2.02127743004361,0.9114678838755637,0.8937614606506764,-4.034136802374491,1.2928880643254907,0.09434212172942313,0.2606540728319011,[23.63963964],[1.55354214],[ 7.54354354 15.71171171],[-0.8350631  -1.03222542],0.663139136452643,0.3179054442789247
1069.0,24.0,2.0,1.8318679906315083e-13,2.2151592729425743e-11,0.5319650729584876,0.7463034132414248,0.7479998133469791,0.9579416454527212,0.9495299745432655,8.391891362533382,1.1577116069908338,-0.06289474781961513,0.3547159366840311,[0.24024024],[1.51242099],[ 8.36036036 16.19219219],[-0.63244207 -0.80299567],0.4034060812827117,0.1933907719291408
107.0,24.0,2.0,3.0281332996651145e-12,7.439803490253437e-11,0.8447465983813212,0.9189939238755279,1.092623143090692,0.9442509455954738,0.9331011347145686,3.6552175004436016,1.1599154709583304,0.018868424345884094,0.3887129405068227,[23.92792793],[1.54862841],[ 8.74474474 15.27927928],[-0.68835178 -0.77120253],0.4875586812354219,0.23373308955844188
1070.0,24.0,2.0,8.117910788030258e-10,2.7672762967728703e-09,0.925994834665584,0.9665916854546805,1.6400915570420949,0.9020839198971016,0.8825007038765219,-1.4219163660456111,1.0833912773710588,0.03144737390980801,0.2527213734403928,[23.87987988],[1.33607266],[ 7.87987988 15.85585586],[-0.71538657 -0.8306699 ],0.5973457010996414,0.28636441443046784
1071.0,24.0,2.0,1.3575435553470072e-08,3.0790282498231057e-08,0.8430273240481747,0.9174309762195828,2.457710110646963,0.8698011623079881,0.8437613947695857,-6.477891358070416,1.0988431098740734,0.018868424345884094,0.4430710572166814,[23.92792793],[1.54191341],[ 8.12012012 15.66366366],[-0.65575175 -0.61462954],0.7312350905153219,0.35055028959102025
1072.0,24.0,2.0,1.2384493430772636e-10,6.953674020647184e-10,0.4818748465024575,0.7273407797371383,1.723012163246589,0.9190027506982437,0.9028033008378924,-2.0384407300525957,1.227878941701055,0.05660527303765406,0.22381338491877467,[23.78378378],[1.45169233],[ 8.36036036 14.7987988 ],[-1.0040588  -0.76754382],0.6122599726212657,0.2935142384320213
1073.0,24.0,2.0,4.0142333901371785e-12,8.540922106674848e-11,0.3318127775562101,0.7114119741820919,0.9729781844197258,0.9426482934016525,0.931177952081983,5.104904705651894,1.0737884224597751,0.006289474781961069,0.3616976478712415,[23.97597598],[1.43548607],[ 8.21621622 15.71171171],[-0.71209077 -0.71147325],0.4600904804403882,0.22056497732184566
1074.0,24.0,2.0,2.4116730834577993e-10,1.1042459173341572e-09,0.7667457710384314,0.8737936430082843,1.568042215488478,0.9133726723051728,0.8960472067662074,-0.8603635781262646,1.14002472702492,0.1823947686768852,0.2622082550821698,[23.3033033],[1.40223298],[ 8.31231231 14.75075075],[-0.62896635 -0.877802  ],0.5840776276784672,0.28000376921467307
1075.0,24.0,2.0,1.0973338904207708e-09,3.5170958026306756e-09,0.17595179106497105,0.7114119741820919,1.9168861188273625,0.8990573178208048,0.8788687813849657,-3.3712912238441497,1.0885155905216095,0.09434212172942313,0.3088166912403507,[23.63963964],[1.39733228],[ 9.08108108 14.17417417],[-0.7796989  -0.77612047],0.6457878239472092,0.30958731553693886
1076.0,24.0,2.0,1.5223888816251474e-09,4.584608981386302e-09,0.5827621991567395,0.7676839249393822,2.186672300445757,0.8956622766477211,0.8747947319772653,-5.017276653113473,1.2625181396889071,-0.10063159651138509,0.2167854044471622,[0.38438438],[1.47930354],[ 7.78378378 17.00900901],[-1.04573274 -0.92223798],0.6897370383423111,0.33065633975819647
1077.0,24.0,2.0,1.8240964294591322e-13,2.2151592729425743e-11,0.6870994108231836,0.826592900099763,0.8785446771050511,0.9579609213152637,0.9495531055783164,6.381090937285446,1.2429575425012809,0.06918422260157708,0.3391644242154769,[23.73573574],[1.58212197],[ 7.73573574 15.75975976],[-0.79687339 -0.90379312],0.4371934250785217,0.20958824837106818
1078.0,24.0,2.0,1.8568480086855743e-12,5.951435925274277e-11,0.993645004570342,0.99710483295735,1.1728277468850716,0.9469256305469699,0.9363107566563639,2.7697630990139253,1.3150441832621302,0.10692107129334705,0.41861721904999805,[23.59159159],[1.7336614],[ 7.54354354 15.71171171],[-0.89642696 -0.61212445],0.5051365713427339,0.24215983842134844
1079.0,24.0,2.0,3.853501961970096e-10,1.5482129216432687e-09,0.8114745572847475,0.899938513124928,2.065900087096907,0.9091784798899971,0.8910141758679966,-4.3070906314486805,1.303033831459865,-0.02515789912784605,0.3425632941277158,[0.0960961],[1.64559713],[ 7.87987988 16.24024024],[-0.72024722 -0.96047054],0.6704190604579939,0.32139540188814986
108.0,24.0,2.0,4.5582038143976433e-10,1.7471076329619176e-09,0.5155075363516419,0.7397466104010424,1.8204001722344378,0.9076260674490774,0.8891512809388928,-2.72571991643753,1.1883802310599472,0.03144737390980801,0.28522162622307734,[23.87987988],[1.4735559],[ 7.73573574 16.0960961 ],[-0.90314193 -0.79348867],0.6293252109559255,0.30169522470818444
1080.0,24.0,2.0,1.0584772724975267e-08,2.4524496582426476e-08,0.24457393259902682,0.7114119741820919,2.2293554399763207,0.8730435037692754,0.8476522045231305,-5.258921810794888,1.0812341369987473,0.06918422260157708,0.4601287492047468,[23.73573574],[1.541344],[ 7.59159159 15.85585586],[-0.58612282 -0.62110539],0.6964362273319975,0.3338678960289774
1081.0,24.0,2.0,4.620459570503499e-11,3.577831185774025e-10,0.427655609829261,0.7155063855606583,1.5223507526823514,0.9266625557329273,0.9119950668795128,-0.49071161928972984,1.2785597263047082,-0.06289474781961513,0.2948696029471899,[0.24024024],[1.57338928],[ 8.12012012 16.38438438],[-0.98369012 -0.63805767],0.5755049444790791,0.27589406958852447
1082.0,24.0,2.0,2.1673918215725507e-10,1.0233200290710816e-09,0.8018351326081155,0.8951050821702561,1.3728485385471279,0.9143007427285459,0.897160891274255,0.8013868999883691,1.083883311721513,-0.02515789912784605,0.3861462917748405,[0.0960961],[1.4700296],[ 7.59159159 16.57657658],[-0.66082406 -0.69773702],0.5465161609874012,0.261996997935771
1083.0,24.0,2.0,1.1878814265564586e-08,2.7227354503987264e-08,0.3915192269684733,0.7135396882968349,2.505574357315192,0.8715509935804544,0.8458611922965453,-6.71899042692117,1.1859278355345442,0.018868424345884094,0.25675803308057854,[23.92792793],[1.44267013],[ 8.45645646 15.66366366],[-0.5577657  -0.92915364],0.7383212087017375,0.3539473377011891
1084.0,24.0,2.0,1.756439438338475e-11,1.993688352257066e-10,0.787216323407192,0.8858322067890135,1.0072765075282177,0.9334675169611242,0.920161020353349,4.671857462298792,1.0688121457860524,-0.0503157982556921,0.45591131324518863,[0.19219219],[1.52466535],[ 7.73573574 16.57657658],[-0.53421552 -0.61290083],0.4681295418705305,0.22441886145422557
1085.0,24.0,2.0,3.056538799839359e-09,8.176936329158263e-09,0.015324249096451581,0.7114119741820919,2.2291411302516764,0.888044524254425,0.8656534291053101,-5.257720118018888,1.1572849487249193,-0.07547369738353815,0.21144100384208586,[0.28828829],[1.36872595],[ 9.03303303 14.89489489],[-0.94584394 -0.75138525],0.6964027520412112,0.3338518481491211
1086.0,24.0,2.0,2.220906902827835e-09,6.257838554037292e-09,0.24067257414745713,0.7114119741820919,2.771150279448816,0.8916024981575754,0.8699229977890905,-7.978296736016961,1.290575269949215,0.006289474781961069,0.324138371103462,[23.97597598],[1.61471364],[ 8.21621622 15.75975976],[-0.93476364 -0.9664369 ],0.776464733590666,0.37223314464518176
1087.0,24.0,2.0,8.881606561317312e-11,5.479091031040908e-10,0.986412546396196,0.9947444639812637,1.4886370025332767,0.9216718210016178,0.9060061852019414,-0.21077724308321066,1.1979303483029087,-0.06289474781961513,0.22443207337890758,[0.24024024],[1.42232744],[9.36936937],[-0.97348098],0.569096744239867,0.27282201180744897
1088.0,24.0,2.0,4.2192693783249524e-11,3.404883901707066e-10,0.03426133945102772,0.7114119741820919,1.3721223038339998,0.9273304044280767,0.9127964853136921,0.8080011298998535,1.200694098051207,-0.012578949563923025,0.35716783114435136,[0.04804805],[1.55782395],[ 7.87987988 16.33633634],[-0.84352374 -0.63500043],0.5463715887713575,0.26192769076922734
1089.0,24.0,2.0,1.229968349392152e-10,6.92160016540322e-10,0.751965900723836,0.8641299709536152,1.513710078670712,0.9190588334339872,0.9028706001207847,-0.41956105758353957,1.1292699008028342,0.006289474781961069,0.4872104072494011,[23.97597598],[1.61644247],[ 7.97597598 15.9039039 ],[-0.64204859 -0.61996541],0.573869373017058,0.27510998515781937
109.0,24.0,2.0,6.072603531137588e-10,2.191691232846732e-09,0.5085516377973125,0.737327349588812,1.6739814955534371,0.9049122258638727,0.8858946710366472,-1.6775769939640917,1.2101611558206613,0.05660527303765406,0.18874062671832337,[23.78378378],[1.3989012],[ 7.25525526 16.48048048],[-1.02140465 -0.67924419],0.6034857540663302,0.2893079238072678
1090.0,24.0,2.0,1.041785546718188e-08,2.4165751489635537e-08,0.9223883851988208,0.9644378766194278,2.8559153664779893,0.873247804808219,0.8478973657698627,-8.354920649915762,1.2858934580924113,-0.06289474781961513,0.32385258293742214,[0.24024024],[1.60968989],[ 8.36036036 15.9039039 ],[-0.96202712 -0.54505989],0.7882506956687478,0.37788327341111494
1091.0,24.0,2.0,1.841109931177698e-09,5.365666147602491e-09,0.9199005083811184,0.9631457526762836,2.2113649361649528,0.8936383320728251,0.87236599848739,-5.157639807467287,1.2876940788649918,0.04402632347373103,0.3477284713648223,[23.83183183],[1.63536005],[ 7.25525526 16.28828829],[-0.60758013 -0.93996561],0.6936204766288867,0.33251803982377803
1092.0,24.0,2.0,6.66244637237412e-09,1.6139647219898545e-08,0.7820712334181581,0.8833968523869401,2.3973793582080667,0.8788589423048383,0.854630730765806,-6.167218102759012,1.1944026642836718,-0.07547369738353815,0.3201917870581217,[0.28828829],[1.51459445],[ 8.12012012 16.43243243],[-0.66369257 -0.87418061],0.7222043117227391,0.3462209813260937
1093.0,24.0,2.0,3.617028898617036e-11,3.1074131431417837e-10,0.3503444586771589,0.7114119741820919,1.355293728197712,0.9284487985569445,0.9141385582683335,0.9622569255192595,1.2101790928230667,0.11950002085726918,0.431623383500194,[23.54354354],[1.64175285],[ 7.3993994  15.71171171],[-0.52130837 -0.77854264],0.5430107287118306,0.2603165119808684
1094.0,24.0,2.0,8.790255190405105e-10,2.930239754543133e-09,0.2913943385945632,0.7114119741820919,2.2606810822488437,0.9012939006552866,0.8815526807863439,-5.433342165641303,1.2518184445928875,0.08176317216550011,0.36653097689178993,[23.68768769],[1.61834942],[ 7.4954955  15.85585586],[-0.88528747 -0.87147982],0.7013121228181658,0.3362053749011788
1095.0,24.0,2.0,1.2443968078201806e-10,6.973967281201081e-10,0.37265089249475203,0.7127266956090723,1.458055041917618,0.9189636191059554,0.9027563429271465,0.048692174084887796,1.1166830919101083,0.018868424345884094,0.4171530729280497,[23.92792793],[1.53383616],[ 8.16816817 15.66366366],[-0.69953002 -0.59668518],0.563220761719611,0.2700050964257543
1096.0,24.0,2.0,3.57226470626415e-11,3.0795385398828875e-10,0.46652571928308917,0.7232207376421195,1.4567491724656252,0.9285384667872796,0.9142461601447355,0.05989249358591664,1.2334944410072979,-0.17610529389492324,0.3439252725474746,[0.67267267],[1.57740234],[ 9.17717718 15.42342342],[-0.88955898 -0.55659109],0.5629684881354905,0.26988415778493047
1097.0,24.0,2.0,6.657774331841892e-11,4.575789918791679e-10,0.49919408438998625,0.7334617754774997,1.3020993259742,0.92391368243151,0.9086964189178119,1.4627616293953984,1.1030342874656858,0.006289474781961069,0.3835639292361611,[23.97597598],[1.48654519],[ 7.97597598 15.95195195],[-0.71946126 -0.62224914],0.5322476506681139,0.2551567484874935
1098.0,24.0,2.0,7.213617481127699e-10,2.5149244833744944e-09,0.03631072135559732,0.7114119741820919,1.806107552540769,0.9032447320854178,0.8838936785025013,-2.6271905958075017,1.2206630696953829,0.06918422260157708,0.23972091251979544,[23.73573574],[1.46038398],[ 7.20720721 16.0960961 ],[-0.65963275 -0.98094216],0.6268498127265723,0.3005085317042404
1099.0,24.0,2.0,2.970068635477219e-10,1.2771240070072195e-09,0.1372054810106481,0.7114119741820919,1.495686611554432,0.9115335471651431,0.8938402565981718,-0.26983268616849543,1.079207590244062,-0.08805264694746207,0.2770172029146374,[0.33633634],[1.35622479],[15.32732733],[-0.80219039],0.5704426637069954,0.27346723858210437
11.0,24.0,2.0,4.034229617033702e-10,1.6020240579399955e-09,0.8487172277682947,0.9217172325893731,1.8694448213253945,0.9087574558520016,0.8905089470224019,-3.0580342667025597,1.1971020327583672,0.05660527303765406,0.34719215447034957,[23.78378378],[1.54429031],[ 8.21621622 15.42342342],[-0.66712602 -0.84989017],0.6377464085992366,0.30573230294862486
110.0,24.0,2.0,4.313216450668733e-13,3.10303341774729e-11,0.940060810566869,0.9712585922320909,0.9397127806240485,0.9541654371260564,0.9449985245512676,5.539747017440451,1.2470983319439481,-0.012578949563923025,0.385941075386093,[0.04804805],[1.63303941],[ 7.73573574 16.28828829],[-0.75416331 -0.86115726],0.4521570043516844,0.21676171025160884
1100.0,24.0,2.0,8.542055951465954e-13,3.93643131403961e-11,0.539078981266057,0.7486407433519908,0.9675439261966376,0.9509094312263449,0.9410913174716138,5.174915147675659,1.222914733939115,0.04402632347373103,0.3480588180335157,[23.83183183],[1.57091533],[ 7.44744745 16.14414414],[-0.78808542 -0.87485592],0.45880383733403535,0.21994816732546757
1101.0,24.0,2.0,6.509615513294875e-09,1.581155091886052e-08,0.30597562883187956,0.7114119741820919,2.11944518058751,0.8791432502664711,0.8549719003197653,-4.6269448587962465,1.117543457488986,-0.13836844520315417,0.24504675302039713,[0.52852853],[1.36253903],[ 8.84084084 16.28828829],[-0.60626094 -0.87249608],0.6790516207437299,0.32553380627728284
1102.0,24.0,2.0,2.153461853282579e-10,1.0191490077059058e-09,0.34950341975779375,0.7114119741820919,1.403128153388709,0.9143564488394884,0.8972277386073861,0.5286827388614874,1.1132592579635707,-0.08805264694746207,0.24794115588236232,[0.33633634],[1.36120041],[ 8.45645646 16.14414414],[-0.8653181  -0.56014936],0.5525102832423519,0.2648705488902748
1103.0,24.0,2.0,4.86067519567257e-10,1.8297515888175352e-09,0.6816895566989524,0.8240044210754924,1.9212497589345774,0.907025118418571,0.8884301421022852,-3.3997141492323273,1.207993987225168,-0.02515789912784605,0.40900451186726683,[0.0960961],[1.61693711],[ 7.83183183 16.33633634],[-0.79898948 -0.73661853],0.6465224486372,0.3099394907828444
1104.0,24.0,2.0,1.1490211004883122e-09,3.653485216179053e-09,0.7152153314628806,0.8421024028796771,1.991110875402873,0.8985868632021974,0.8783042358426368,-3.846174417143118,1.1411954271117866,0.018868424345884094,0.4037740746296211,[23.92792793],[1.5449695],[ 8.02402402 15.80780781],[-0.71232183 -0.73740014],0.6581720239042682,0.315524236422725
1105.0,24.0,2.0,3.609441634466748e-10,1.4776300436102374e-09,0.5265450110705822,0.7433926458712158,1.3647167845906785,0.9097761206163832,0.8917313447396599,0.8756479395753765,1.0578187044557423,0.09434212172942313,0.17375543342087352,[23.63963964],[1.23155754],[ 7.44744745 15.75975976],[-0.72057526 -0.88403142],0.5448951753702022,0.2612199058830202
1106.0,24.0,2.0,7.136133906016084e-10,2.491666866625728e-09,0.20694798000990122,0.7114119741820919,1.6116457137512321,0.9033501807068737,0.8840202168482484,-1.2032135114868971,1.1045679795619556,-0.037736848691769076,0.21498855347425683,[0.14414414],[1.31950791],[ 8.21621622 16.0960961 ],[-0.88957943 -0.66004294],0.59214284347733,0.2838701916150437
1107.0,24.0,2.0,4.1941320194638365e-08,8.887755921728834e-08,0.04312385470277036,0.7114119741820919,2.925347884532549,0.8540148446343117,0.824817813561174,-8.655183125446182,1.1547267224796367,-0.06289474781961513,0.26492549929683795,[0.24024024],[1.41965222],[ 7.97597598 16.48048048],[-0.83791012 -0.88977302],0.7977750615790766,0.3824492047666297
1108.0,24.0,2.0,3.1943755418595288e-09,8.479892598512156e-09,0.10275829500588818,0.7114119741820919,2.335135015044758,0.8875439163021235,0.8650526995625482,-5.8383869159917126,1.264057685153337,0.04402632347373103,0.3159760089879533,[23.83183183],[1.58003369],[ 8.64864865 15.56756757],[-0.40255733 -0.94808168],0.7127671802071828,0.3416968696845757
1109.0,24.0,2.0,5.453879570183062e-10,2.0112860901501537e-09,0.6292437962448107,0.7923986856124049,1.5420785350060062,0.9059381694917975,0.887125803390157,-0.6516555749856998,1.042922631118342,-0.037736848691769076,0.3650157659147245,[0.14414414],[1.4079384],[ 8.40840841 15.9039039 ],[-0.64735695 -0.67790687],0.579221857627466,0.2776759383711529
111.0,24.0,2.0,1.583041997488266e-08,3.552607714291441e-08,0.6622654247546969,0.8111239588750441,2.3624364292468987,0.8677570251388511,0.8413084301666214,-5.983683916369888,1.10572677080958,-0.10063159651138509,0.30216938486882994,[0.38438438],[1.40787969],[ 8.02402402 16.81681682],[-0.80355739 -0.77334996],0.7169217587989897,0.3436885529987069
1110.0,24.0,2.0,1.3880718796599467e-10,7.476491618129515e-10,0.15790450441138093,0.7114119741820919,1.2740223680669829,0.9180661059902623,0.9016793271883148,1.735245551382409,1.1092904189740804,0.08176317216550011,0.2735800321988142,[23.68768769],[1.38287045],[ 7.25525526 16.24024024],[-0.83571039 -0.63313383],0.5264779934692193,0.25239080491045857
1111.0,24.0,2.0,6.845758515616751e-09,1.6543640685395725e-08,0.5521203306588396,0.7534200876571596,1.888186608305115,0.8785255502755228,0.8542306603306273,-3.1827267940605743,1.0919610384777831,-0.07547369738353815,0.3874765973440315,[0.28828829],[1.47943764],[ 7.59159159 16.86486486],[-0.52690475 -0.70448444],0.6409352429247738,0.30726101349708485
1112.0,24.0,2.0,3.436787521238216e-10,1.4231004228729674e-09,0.531057205343243,0.7458344373341456,1.776457134869877,0.9102212366182529,0.8922654839419035,-2.4202781093822985,1.138546719233173,-0.012578949563923025,0.38791305450171365,[0.04804805],[1.52645977],[ 8.55255255 15.51951952],[-0.75061644 -0.71168134],0.6216831012278405,0.2980316371519874
