CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
205,7.09090255623934e-07,2.41503962397589e-05,0.0040028616861805,3.36364269770684e-11,3.157950012599997e-09,2.64457900945908e-08,1
206,8.52536503589407e-05,0.0146640209743332,0.0247369612821056,5.18903223012401e-06,1.1963837698303335e-09,2.82052929603117e-05,1
207,2.88521137425946e-07,0.0003789681674376,0.0032509152325892,1.56584523125503e-10,6.218501158450351e-09,3.11217642088043e-06,1
208,1.76229990578314e-06,4.65159814425002e-05,0.0054774911507025,1.94699922850816e-10,1.9427348618705764e-11,6.54887926119869e-07,1
209,8.61849664968162e-07,3.36299215085765e-05,0.0049210391981823,6.67546018462417e-11,1.939752802826433e-09,6.31499071615588e-07,1
210,5.34669939433741e-08,2.41503962397589e-05,0.002038693649328,1.5744072712209298e-12,1.360161983043895e-10,4.88522533163482e-07,1
211,3.59309062947233e-07,8.7281299674252e-05,0.0032629192675376,4.8936743546335e-11,2.435570967129763e-09,5.63250292661246e-07,1
212,2.91276862940393e-06,0.0060934795025608,0.0062545097540851,3.18174896429824e-08,1.075649680437607e-09,9.24470012038161e-06,1
213,3.99597588351952e-09,1.57793508389465e-07,0.0014128446843375,7.771561172376101e-16,1.021405182655144e-14,1.57250267146312e-10,1
214,1.04121646860023e-08,2.45682472323497e-07,0.0014562989408916,3.1086244689504403e-15,1.4845865314860872e-08,8.43204339109029e-07,1
215,1.54878853297902e-07,1.72229016592152e-05,0.0026551141018951,3.99691391095303e-12,5.0983660293546507e-08,1.12223133027022e-07,1
216,4.59130511387684e-11,1.57793508389465e-07,0.0005849594367742,0.0,1.4116630087102067e-10,1.8623331995862102e-09,1
217,2.58977771228075e-07,2.83939895678181e-06,0.0030300733141488,1.3454792835432298e-12,1.2199240506660656e-09,1.9103242508282e-07,1
218,2.29365331816389e-06,0.000159780931005,0.0057613840787318,8.21877343959443e-10,7.53733853109395e-10,1.49000269844671e-07,1
219,7.22977149258952e-08,1.93242364498292e-06,0.0022808058746821,2.1449508835758e-13,2.831134988667827e-07,4.3698610998708e-09,1
220,1.91206624977625e-08,8.71530659140061e-07,0.0016519676993954,2.1094237467878e-14,2.869593451748642e-12,9.25621641783439e-08,1
221,1.22835317473147e-08,5.9781837302054e-06,0.0014841759072823,7.7715611723761e-14,1.0331969724219903e-09,1.58535412484037e-08,1
222,3.89582903936869e-07,0.0002142857370726,0.0035527157846634,1.32249988737954e-10,6.7768342049134844e-09,3.76064375974103e-06,1
223,3.64189551849137e-08,3.36299215085765e-05,0.0018837712594217,1.3904433160405499e-12,1.0451606247130484e-10,3.36866271633873e-07,1
224,2.03057847203425e-08,0.0001184471643996,0.0016469342798148,2.31337171641144e-12,5.7450993962149255e-09,1.69409065841443e-05,1
225,1.00084680443313e-06,0.0002857574559262,0.0045280751652946,5.218946386165161e-10,9.19329057325058e-11,4.41383028625999e-06,1
226,1.16385385906526e-06,8.7281299674252e-05,0.0049068153310971,2.14603890213994e-10,3.3567271184864467e-10,4.065394848745191e-09,1
227,3.1570122072111e-09,1.72229016592152e-05,0.0013487320917916,5.340172748447e-14,1.1020758972080102e-08,2.9447500025296e-06,1
228,3.66132571594235e-07,0.000159780931005,0.0033469212941009,8.975098442221e-11,2.3946622462744926e-11,1.76212280297149e-06,1
229,4.71780286948054e-07,0.000499885700757,0.0036374276353714,3.55804941065685e-10,3.279292393187916e-10,2.28919352004761e-06,1
230,4.86234830177068e-09,3.90471295559102e-08,0.0012318258101656,2.2204460492503099e-16,1.566879959113976e-11,1.19452749446375e-09,1
231,2.60160169074375e-07,3.36299215085765e-05,0.0032805733092342,1.4877321596884498e-11,1.709743457922741e-14,9.43109433453546e-07,1
232,8.2208273701756e-06,0.0002857574559262,0.0089818839134822,6.91471435665392e-09,1.3228462769632188e-10,1.12574805247987e-06,1
233,3.59259516913291e-07,0.0001184471643996,0.0034077178974044,6.77944367311056e-11,1.6290158111331718e-10,2.11617773628675e-06,1
234,8.91969425653727e-07,4.65159814425002e-05,0.004220524796649,8.086198377554869e-11,2.167437229694258e-09,4.01666902348971e-07,1
235,4.22305972413994e-08,8.7281299674252e-05,0.0019063932383357,3.9674930008004594e-12,1.6216944453972815e-09,4.36933157538315e-07,1
236,9.52761587402762e-08,4.13688528375217e-06,0.0024146826278538,6.03184169278848e-13,1.061295495929926e-11,1.98563171621177e-07,1
237,9.76950298436918e-10,6.29374330294742e-08,0.001149113036822,1.11022302462516e-16,2.780353725029272e-11,3.72725711090592e-10,1
238,2.94178172777215e-06,4.65159814425002e-05,0.0067996725899693,3.83755693889043e-10,1.8080700270317607e-09,5.18087409372356e-06,1
239,3.40259331044201e-07,0.000159780931005,0.0034321963161329,8.5805695881902e-11,2.3051123232420423e-09,5.38419693565188e-06,1
240,8.01840083308747e-06,8.7281299674252e-05,0.0091764200585149,2.3045999553161803e-09,3.2460120147348452e-09,1.56184419752736e-06,1
241,5.764116517426031e-09,1.00231102168983e-07,0.001260627218221,6.66133814775094e-16,1.884671307905705e-10,2.01414036743042e-09,1
242,6.86747658518172e-07,3.36299215085765e-05,0.0041059435163103,4.5573100848628194e-11,1.4770185075008158e-11,1.0442400220796e-07,1
243,1.564020169742e-05,0.040338613070862,0.0118090956396009,1.45164130860298e-06,3.3195538540198304e-09,0.000306853311468,1
244,9.67611201496688e-07,6.3920453817753e-05,0.0042781326449795,1.18890675082639e-10,2.69263056296154e-10,1.06051553051428e-07,1
245,8.17101607930582e-07,0.0011123235787784,0.0042638027703011,1.4435498352227701e-09,8.765386194653502e-10,1.12574805247987e-06,1
246,1.41722869573258e-06,0.0002857574559262,0.0053655128631806,8.44077807649057e-10,4.335640735320112e-09,2.08381998978245e-07,1
247,2.24047553842865e-08,1.30367136488675e-06,0.0016418686274611,3.5749181392929996e-14,3.238480150713485e-09,2.01414036743042e-09,1
248,2.75679891614811e-06,8.7281299674252e-05,0.0068597704181011,6.53868847955152e-10,7.779332733548472e-13,3.17070824968074e-08,1
249,2.20862561135515e-05,0.000499885700757,0.0134130815907086,4.14298846340699e-08,1.928146531327002e-11,1.65611853509967e-08,1
250,2.820073157217e-07,1.21948407725852e-05,0.0030295385616259,5.74551517473765e-12,7.05647452692304e-08,1.41423984937315e-07,1
251,1.40184328589754e-08,1.72229016592152e-05,0.0017665876384264,2.82662782069565e-13,1.814204342309722e-11,1.94520583150419e-08,1
252,8.98511060811735e-05,0.101683413189193,0.0272855562071331,3.2855355631134e-05,1.1887556383705089e-07,7.53045717869764e-05,1
253,7.99086834479823e-08,8.71530659140061e-07,0.0022752750310534,1.10800257857591e-13,1.5548240472895714e-10,5.27287211906396e-08,1
254,9.69675451045759e-10,1.57793508389465e-07,0.0009235791217382,1.11022302462516e-16,4.944023301867162e-09,8.92626377814743e-11,1
255,1.97278250180233e-07,8.7281299674252e-05,0.0027560022248202,2.3835600160282398e-11,5.833400429366975e-11,1.13073682332889e-06,1
256,3.00382785312081e-08,2.39225518739737e-08,0.0016999788692911,1.11022302462516e-15,1.498523527487805e-11,1.86362855545296e-10,1
257,1.70820932954285e-08,1.30367136488675e-06,0.0016330332480364,2.74225087082414e-14,4.814474596770424e-09,6.35426688428451e-11,1
258,1.44985148597954e-06,3.36299215085765e-05,0.004898955383118,1.08059783343606e-10,9.191314376266746e-12,7.43697140062966e-08,1
259,1.7885501619741e-06,6.3920453817753e-05,0.0055694428024032,2.6958613119632e-10,1.5872447800546752e-10,8.52841784124812e-06,1
260,1.90283073742137e-08,2.83939895678181e-06,0.0017882733512117,6.938893903907231e-14,1.499740109878189e-09,2.77884593892426e-09,1
261,2.19246275801055e-07,1.72229016592152e-05,0.002907137410367,6.03461725035004e-12,3.2821523276993507e-12,1.88032187987052e-06,1
262,6.49919178474789e-08,8.71530659140061e-07,0.0021226006439143,8.5265128291212e-14,1.9246826354901718e-12,2.00939784729022e-07,1
263,8.85757338475734e-07,0.000159780931005,0.0046158694729668,2.76103806484684e-10,1.4333011444378483e-09,8.43204339109029e-07,1
264,7.26356729208177e-08,0.000159780931005,0.0022573671555022,1.3656631381309098e-11,9.691576430270743e-10,3.35151859024488e-06,1
265,1.08937928677832e-08,1.00231102168983e-07,0.0015426172064632,1.4432899320127001e-15,3.1436420244723706e-08,2.01414036743042e-09,1
266,1.04294294955842e-06,0.0002857574559262,0.004473747459111,5.36219402214044e-10,6.976863531349409e-12,4.65732474768306e-06,1
267,2.76270021970504e-07,8.71530659140061e-07,0.0031160393571504,4.81836792687318e-13,1.6283222548096887e-09,2.01414036743042e-09,1
268,3.10262531222349e-08,1.57793508389465e-07,0.0018177255003128,7.21644966006352e-15,6.026261711866708e-10,4.44931311986845e-09,1
269,2.1018088380842e-09,2.83939895678181e-06,0.0011417066783389,5.55111512312578e-15,2.18887341585372e-09,3.65208416995206e-08,1
270,3.19356918132563e-06,0.0003789681674376,0.0068126791841874,2.9038680349202704e-09,1.968980534172715e-12,5.34608064855546e-07,1
271,4.07631593724034e-06,8.7281299674252e-05,0.0079903622263372,1.08312836477609e-09,3.0761800884349104e-09,1.99431877358312e-06,1
272,2.86509796021406e-06,0.0006559349147549,0.0063935908151364,4.1126442251737705e-09,2.156193779079274e-09,1.23853037318554e-05,1
273,7.028786219720471e-09,4.13688528375217e-06,0.0013016621743641,2.8532731732866504e-14,1.8074430840897548e-12,1.81422360004362e-08,1
274,5.41042437518513e-08,8.7281299674252e-05,0.0020340310503752,5.32285326926285e-12,1.4802437053873518e-10,2.63196276748383e-07,1
275,8.44887424467089e-08,0.0008563069849221,0.0023142379248144,7.75429720434317e-11,3.251072078214179e-09,1.20970422042799e-05,1
276,2.68368620659487e-08,8.57102259918609e-06,0.0016900546182921,2.58904009342587e-13,1.4925372049390262e-10,6.94606663260815e-08,1
277,3.49578146874308e-07,4.65159814425002e-05,0.0034605776602481,2.7961410964394398e-11,3.011328297830573e-09,6.85552412447883e-07,1
278,3.5800935116459e-07,4.65159814425002e-05,0.0035073873427067,2.89546164822241e-11,4.9509821797855125e-09,1.93056815578854e-06,1
279,2.44100657464941e-08,8.57102259918609e-06,0.0019222672791905,2.67341704329738e-13,8.424372310855689e-13,6.02977015278729e-08,1
280,2.68022191773909e-07,3.36299215085765e-05,0.0031435165515791,1.46983536453149e-11,5.697031735252267e-11,4.97093103920736e-07,1
281,2.48462905805269e-09,3.78485995846773e-07,0.0010805554338807,8.881784197001249e-16,2.0131781797161352e-09,3.86790832263822e-10,1
282,1.74335523572822e-07,4.65159814425002e-05,0.0027358672571109,1.1684431200365e-11,1.8519265565508647e-08,3.72792211029473e-07,1
283,8.0487928688644e-07,3.36299215085765e-05,0.0040852612725088,5.2618132073689594e-11,1.5014663512502583e-08,3.72792211029473e-07,1
284,6.13354841627611e-06,0.0011123235787784,0.0082586417182948,1.70762499696053e-08,4.2684911161217087e-10,3.33171162821505e-05,1
285,5.30353753136481e-07,0.0014378634142753,0.0035804158428743,1.04330222239213e-09,2.8875069002509685e-10,1.2593387029939e-05,1
286,2.24262687309462e-08,8.71530659140061e-07,0.0016260702156616,2.42028619368284e-14,1.5177858969650517e-12,1.2621422583013202e-09,1
287,7.86071954506085e-06,0.0048427681444993,0.0099644739626625,9.78571541576656e-08,1.1445103753615624e-09,6.68779344457494e-06,1
288,1.69164419805412e-07,0.0002857574559262,0.002928973980899,6.62975230270035e-11,8.445921739763662e-11,6.13940233738342e-08,1
289,3.62240521623036e-06,6.3920453817753e-05,0.0068373723996471,6.29022056664041e-10,9.678924328682117e-13,2.5567556343747e-06,1
290,3.79406906003688e-07,0.0008563069849221,0.0035895876712412,4.73457273386657e-10,1.979412755925836e-08,8.92213311633038e-07,1
291,5.7089216931594e-07,0.0002142857370726,0.0041198539833113,2.16830109422972e-10,1.8343326857461758e-11,6.6658235337201e-07,1
292,2.11566192201973e-05,0.0118437429175653,0.01333501356183,7.04939176254804e-07,1.366906587918493e-12,0.0003002255492628,1
293,6.930934048909881e-09,5.77160035618108e-07,0.001340990883952,4.44089209850063e-15,2.8776980798284063e-13,1.9238029194954902e-09,1
294,8.02002512179101e-07,0.0014378634142753,0.0044807612963324,1.8844098503834103e-09,4.898859096158503e-12,7.02924971625623e-06,1
295,4.29538706825383e-08,6.3920453817753e-05,0.0018673235704714,2.94930746491673e-12,9.877969553429011e-10,1.31598138374192e-07,1
296,1.08903027484786e-07,8.57102259918609e-06,0.0024906871138817,1.4004353232621698e-12,5.574990802337254e-09,6.73732543267747e-07,1
297,2.84608645917395e-06,0.000159780931005,0.0061622267674019,1.06877717787057e-09,1.571396346378151e-09,2.57650628350015e-08,1
298,6.47438458400984e-09,2.39225518739737e-08,0.001317956475473,2.2204460492503099e-16,5.9971139165782e-11,2.16955240044124e-10,1
299,2.9665963019454e-08,1.21948407725852e-05,0.0017921094615263,4.19775325610772e-13,1.7218115822004165e-11,3.01445082889299e-08,1
300,6.18644164229742e-07,4.65159814425002e-05,0.0040388983793051,5.51267920201326e-11,9.155511904168633e-10,3.72792211029473e-07,1
301,2.5953129645373e-09,5.77160035618108e-07,0.0011026688593776,1.4432899320127001e-15,1.8393737755140197e-08,1.2396040036887902e-09,1
302,6.22277400719184e-08,1.72229016592152e-05,0.002237985143386,1.44217970898808e-12,1.1103784558486039e-11,2.75934136106628e-06,1
303,1.87181883792853e-06,0.0048427681444993,0.005393974613107,1.49896598466981e-08,7.765646348190103e-09,1.44968117880121e-05,1
304,1.90946517042434e-07,0.000499885700757,0.0027675690499957,1.18708376461996e-10,1.0038736508732882e-10,2.49394320073709e-05,1
305,4.55491198048108e-06,0.0003789681674376,0.0087658131585665,5.088253485219241e-09,7.268630142220899e-12,5.5731161263765e-06,1
306,1.35193344963369e-07,4.65159814425002e-05,0.0029862799267229,9.992229266231329e-12,2.7682300896003653e-12,1.85823859222448e-06,1
307,1.32726588204513e-05,0.0038324499306206,0.0117115568302127,1.47643350434379e-07,2.56544603338682e-08,1.98910353237475e-06,1
308,1.9220135161202e-07,3.36299215085765e-05,0.0027306168255524,9.42679267978974e-12,1.8226242737284792e-10,4.71381391648974e-07,1
309,1.32209088806734e-05,0.0060934795025608,0.0108170785242335,2.08664989176377e-07,3.2350673251357875e-08,3.73516873620491e-06,1
310,1.31758468358001e-07,1.72229016592152e-05,0.0025992901750783,3.36508598763885e-12,1.118583004000584e-11,2.58496343235019e-07,1
311,3.13231799387026e-07,3.36299215085765e-05,0.0036737842014135,1.9688806141005e-11,8.940348461550228e-10,2.69621503261332e-06,1
312,6.38664441998671e-07,0.0030197661591326,0.0038833119194663,2.65684596545412e-09,3.4864059417216713e-09,8.41399620684501e-05,1
313,1.87150801966851e-06,0.0002142857370726,0.0058904675195595,9.121422506197521e-10,2.0839437953057427e-09,9.87267610686483e-07,1
314,1.02405286661611e-06,0.000499885700757,0.0049700343036237,9.77147252001487e-10,1.2559953077584396e-12,2.7891879647724e-06,1
315,1.19065937886909e-07,0.0002142857370726,0.0026695071318473,3.3435143542703795e-11,3.538101155386997e-07,1.98910353237475e-06,1
316,4.84602122874378e-08,8.7281299674252e-05,0.0021599709047446,5.078049092333e-12,3.452382824065125e-11,4.21602169554515e-07,1
317,8.14303531271321e-08,8.57102259918609e-06,0.0022116878912585,9.51905221313609e-13,6.463718449367661e-13,3.82215882681525e-08,1
318,1.9324564171086e-10,6.29374330294742e-08,0.0007152646547036,0.0,1.3579798396889942e-09,2.53222384113597e-10,1
319,4.37678671083574e-10,1.00231102168983e-07,0.000856385110025,0.0,7.942424495865907e-12,1.2396040036887902e-09,1
320,2.0590930214226e-06,0.0006559349147549,0.0058003284456076,2.7697456550512803e-09,2.1127544158616731e-13,4.18638873091713e-06,1
321,5.20698933192953e-07,4.65159814425002e-05,0.0039150004735768,4.5571657558696195e-11,8.292622144523419e-11,1.88621886690709e-06,1
322,1.74763073257367e-06,0.000499885700757,0.0055315015914045,1.7711001554232602e-09,2.6097756178344862e-09,9.05014268699285e-06,1
323,5.02177935457482e-06,0.0002857574559262,0.0076135119826673,3.76674036406399e-09,8.469277501532702e-10,4.88522533163482e-07,1
324,5.15429486980246e-07,8.57102259918609e-06,0.0037423585184087,8.86557494084173e-12,6.220522985600495e-10,1.41423984937315e-07,1
325,5.11848985862429e-07,0.0002142857370726,0.0044071201529527,2.0855261961827402e-10,4.303473133404623e-10,8.74335818912868e-06,1
326,1.77360743691679e-06,0.0023688742750913,0.0054751633291795,7.487844233544651e-09,2.7151725312535286e-10,1.44968117880121e-05,1
327,2.43254732468223e-07,8.57102259918609e-06,0.0029873012961079,3.54183349315917e-12,3.881700727514925e-08,7.56977446135519e-08,1
328,2.33175811992226e-09,1.30367136488675e-06,0.001048608094479,2.66453525910038e-15,1.0493805824296487e-10,1.8278455477420201e-09,1
329,1.26548464918219e-06,0.0002857574559262,0.0048612666393439,6.93287094399864e-10,1.3586682223731827e-08,4.86175081188624e-07,1
330,2.76959516765096e-07,0.0006559349147549,0.0031951385659357,2.4732471626265403e-10,4.521427676706935e-11,3.722671368172e-06,1
331,6.71867557366923e-07,3.36299215085765e-05,0.0039816704682139,4.33830749102526e-11,3.6126657221302594e-12,8.90168771770432e-10,1
332,4.18564651050168e-07,6.3920453817753e-05,0.0034653673925169,4.46226389172466e-11,8.747648605478275e-09,7.18410780872884e-06,1
333,5.86587493645041e-06,0.0006559349147549,0.0080938958724637,9.897963226812582e-09,2.4306057166967316e-10,5.47865653101419e-06,1
334,3.16331283389815e-09,2.83939895678181e-06,0.0011081673671486,7.99360577730113e-15,1.5607259928884787e-10,4.29040907987315e-09,1
335,1.13441256388569e-10,1.44647756133219e-08,0.0006396568309612,0.0,2.597187576114379e-09,1.97309533508276e-09,1
336,3.76277651259471e-08,4.13688528375217e-06,0.0021139527478918,2.21156426505331e-13,3.3715696901026604e-11,4.93686384275891e-07,1
337,1.63260549745914e-07,3.78485995846773e-07,0.0027998955159734,1.20348175869367e-13,1.5429113542353434e-10,4.29040907987315e-09,1
338,1.68552058976701e-08,3.78485995846773e-07,0.0017752657612222,9.10382880192628e-15,1.190649578930447e-09,8.65803007628975e-10,1
339,3.5616176674580005e-11,1.57793508389465e-07,0.0005651754082085,0.0,3.996802888650564e-15,1.54338225162121e-10,1
340,7.61792484649249e-09,5.77160035618108e-07,0.001308497620867,4.773959005888171e-15,6.263349172641597e-09,2.69180363462799e-08,1
341,1.05310892533073e-05,0.0006559349147549,0.0100048067360271,2.05994122870479e-08,5.511068823516041e-09,5.38419693565188e-06,1
342,1.4037979689796e-07,0.0002142857370726,0.0025774190753963,3.77464726142307e-11,1.2635089419177348e-08,1.58115128118681e-05,1
343,1.1348258777133e-08,5.9781837302054e-06,0.0014167455726735,6.90558721316847e-14,1.762923140802286e-12,3.8290726902362006e-10,1
344,4.16567712768767e-07,0.000159780931005,0.0034572489477264,1.04358854891018e-10,8.592588862654792e-10,4.21602169554515e-07,1
345,1.1870243077361e-07,0.000159780931005,0.0024733543356128,2.35793606861989e-11,4.833911049217933e-13,4.52507134349642e-06,1
