CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
203,3.87598836515402e-06,4.13688528375217e-06,0.0078016951351539,5.90508753006702e-11,1.5684402110416332e-08,1.63074351114693e-10,1
204,1.43817306952343e-08,2.45682472323497e-07,0.0015539763875674,4.55191440096314e-15,7.69258523547478e-09,3.72725711090592e-10,1
205,2.01670382193875e-06,2.83939895678181e-06,0.005520107455461,1.62861946151338e-11,2.5611694977056843e-06,2.82937041054107e-09,1
206,8.19142333075007e-07,1.93242364498292e-06,0.0040717375874954,3.6578517992325e-12,2.972597292871804e-06,9.532969601856251e-09,1
207,4.98586895880671e-07,5.9781837302054e-06,0.0037967416412643,6.20969942133343e-12,5.8820783577218094e-08,1.95079607206771e-07,1
208,1.19089685313156e-06,8.7281299674252e-05,0.004886672689826,2.18408069407872e-10,4.203129955193674e-08,6.73732543267747e-07,1
209,1.831452656198e-08,3.90471295559102e-08,0.0015726618499359,9.992007221626409e-16,2.77682759342035e-07,1.10486464837285e-10,1
210,3.58839102876374e-09,2.39225518739737e-08,0.0012365512011886,1.11022302462516e-16,1.633620105856437e-08,2.86290286825114e-12,1
211,5.62139159598907e-06,0.000159780931005,0.0079422539783442,2.53989074217031e-09,1.504689073339449e-08,2.64972856653378e-06,1
212,2.51771951399471e-05,0.0014378634142753,0.0142775170457811,1.29735693299438e-07,2.7294358329044144e-08,8.25625944111521e-07,1
213,4.28252505024762e-06,8.7281299674252e-05,0.0069638909876248,9.9807895281856e-10,9.266621403547505e-08,3.72792211029473e-07,1
214,1.93654998259518e-07,5.77160035618108e-07,0.0027691992937291,2.08721928629529e-13,1.5959927124331585e-07,2.01414036743042e-09,1
215,4.62425858493987e-07,2.39225518739737e-08,0.0034757535117258,2.89768209427166e-14,9.0546283804116e-09,1.28468051291384e-09,1
216,4.86792370679723e-06,8.7281299674252e-05,0.007853202979335,1.2565661844377e-09,2.8769410631568352e-08,7.53993750530451e-07,1
217,9.00468690945289e-07,6.29374330294742e-08,0.0042701046128585,1.65423230669148e-13,5.748054698884175e-09,5.33647415549635e-10,1
218,1.02733870033234e-06,1.72229016592152e-05,0.0045124062270042,3.8797631773945795e-11,4.524091634650063e-08,1.06256002246696e-07,1
219,2.29379035543431e-07,5.15859402887676e-10,0.0029299559708011,3.33066907387547e-16,2.21612172390806e-07,1.1902966246169899e-11,1
220,2.08054501726895e-06,1.72229016592152e-05,0.0057085569016875,9.349421237203609e-11,1.4630561641082451e-06,1.02592002169224e-07,1
221,2.58708681144526e-08,1.57793508389465e-07,0.0018500019641534,6.2172489379008806e-15,7.305816396296905e-09,9.198479440387611e-09,1
222,3.97013171660188e-05,0.0014378634142753,0.0169056153663363,2.28934400881009e-07,4.775062965256538e-06,1.09071033552075e-05,1
223,1.07294112705603e-06,3.36299215085765e-05,0.0047539237812764,7.93175525259926e-11,1.9555457253517258e-10,1.95114613589597e-08,1
224,5.57787786359398e-06,0.0001184471643996,0.0077704869557957,1.87318005551163e-09,5.604715513918279e-08,9.92815858105887e-08,1
225,0.0001372221501281,0.0180863929339791,0.0305101749622345,1.1495619309021e-05,2.8838398336006316e-10,6.75382648455731e-05,1
226,7.36564088756886e-05,0.0023688742750913,0.0259453051641694,9.27071715173255e-07,1.1524038279198125e-08,4.73989029043809e-05,1
227,2.12904771812461e-07,6.29374330294742e-08,0.0028805675773377,2.90878432451791e-14,4.360570633465954e-07,2.16955240044124e-10,1
228,1.65630663317984e-06,2.83939895678181e-06,0.0054596979449141,1.3401169063342898e-11,1.6388692847257857e-08,1.28468051291384e-09,1
229,3.8213426952316e-05,0.0018498592938576,0.0166499624873456,2.74145729561859e-07,1.268522575870179e-08,8.18104958259453e-06,1
230,2.61911650999425e-05,0.0008563069849221,0.0151421477262356,8.84645812160301e-08,1.5802144037735386e-09,1.14821700181423e-05,1
231,1.03156731978693e-06,2.41503962397589e-05,0.0047020762334937,5.55324675133306e-11,3.316267906061654e-06,1.36298071887556e-07,1
232,7.2249066729313e-07,8.57102259918609e-06,0.0041317738474497,1.33568711646603e-11,2.7986302164606514e-09,1.0442400220796e-07,1
233,7.15766830194919e-05,0.0011123235787784,0.0223486742079464,3.98743352225672e-07,2.31881713830262e-09,3.90870876295495e-06,1
234,1.28304456747941e-06,0.0001184471643996,0.0047571826147588,3.03433500548067e-10,2.0649990828403023e-08,5.02061273027557e-07,1
235,3.15681005558233e-07,1.30367136488675e-06,0.0032414173618377,8.294476216974539e-13,1.62723035046497e-08,1.14263553627513e-07,1
236,1.67888574376107e-06,1.00231102168983e-07,0.0053780851029525,5.75206549058294e-13,5.262457136723242e-13,1.28468051291384e-09,1
237,2.85833000290836e-06,0.0002857574559262,0.0062501771751254,1.8634612741763602e-09,1.0436309538786048e-07,1.22614107032844e-06,1
238,1.10835086708505e-05,0.0001184471643996,0.0101792744714081,4.53691539892276e-09,2.921066651895288e-07,2.05530300449991e-07,1
239,8.62349205190682e-05,0.0146640209743332,0.0241318023186639,5.12779352390691e-06,4.512456890370942e-07,7.65191616545083e-05,1
240,4.46998351311123e-06,8.57102259918609e-06,0.0077606020117392,1.3255729847117002e-10,6.302482669084952e-08,3.82215882681525e-08,1
241,2.11892406443148e-06,6.3920453817753e-05,0.0059529394798016,3.35861227718226e-10,7.631542608965702e-07,4.97093103920736e-07,1
242,1.94124875594337e-05,0.0001184471643996,0.0130920625051605,9.59347501439112e-09,7.875102384646837e-07,4.09517017158776e-08,1
243,4.55041214753038e-06,1.21948407725852e-05,0.0082277355695712,1.97750482655579e-10,1.346456279804897e-10,9.31146630846257e-10,1
244,1.20816614987973e-05,0.0008563069849221,0.010531417834245,3.12767678423143e-08,2.297358497993507e-06,1.24728143360996e-06,1
245,5.36069691303709e-07,1.93242364498292e-06,0.0039302185851433,2.37398989355597e-12,2.661561970818127e-09,9.584577509664421e-09,1
246,1.88953751245613e-05,0.0002857574559262,0.0143395775559846,2.28640586463769e-08,2.2771527433684824e-06,3.97278595579027e-06,1
247,1.16768267590661e-05,3.36299215085765e-05,0.010424252278566,1.51872514564388e-09,5.364794297690879e-08,3.42776206223941e-07,1
248,1.36691629391006e-05,0.0002142857370726,0.0154965742286958,1.39990566916381e-08,8.54856962995143e-09,2.15330366148476e-06,1
249,9.68599030204409e-07,5.9781837302054e-06,0.004353792341292,1.3172907209479898e-11,1.8843527405110198e-08,9.75398036033854e-08,1
250,1.49627101331262e-06,0.0003789681674376,0.0051697405087748,1.1143990175099802e-09,2.140427161068104e-07,2.92748837145418e-06,1
251,6.98629250472926e-06,2.41503962397589e-05,0.0096346295819349,6.44661102278121e-10,5.523801582807408e-08,5.55534741115668e-08,1
252,3.07711899856233e-05,0.0002857574559262,0.0159270652092739,3.9365480541953e-08,1.2138699266861508e-06,2.48546551960368e-07,1
253,1.09718536478454e-06,4.65159814425002e-05,0.0048510971429266,1.11737286090374e-10,6.153563991695421e-09,1.81510158528358e-07,1
254,3.77270218399062e-06,8.57102259918609e-06,0.0075493898512388,1.1027589952306e-10,9.584117233174538e-08,2.67896210261747e-07,1
255,6.3065730504519e-07,8.57102259918609e-06,0.0038380712038959,1.0971334951648298e-11,2.255585718202724e-10,7.43697140062966e-08,1
256,2.20314106762487e-05,0.0003789681674376,0.0139200752549404,3.31836083056203e-08,1.220047732841678e-07,6.51858091150283e-06,1
257,3.55871334134505e-06,4.65159814425002e-05,0.0067675741812283,4.560924971031e-10,2.826906819741737e-09,1.06256002246696e-07,1
258,1.70264596155434e-06,2.83939895678181e-06,0.0051436773822297,1.3004486376644299e-11,4.481731652461463e-10,4.3698610998708e-09,1
259,3.40234421438712e-05,0.0008563069849221,0.016199430603354,1.19426838196546e-07,1.2797195803049277e-07,5.45355167760375e-06,1
260,1.65473528657145e-06,8.57102259918609e-06,0.0055360243758363,3.81945586269694e-11,6.992250054516091e-07,1.24728143360996e-06,1
261,1.03251149631278e-05,0.0003789681674376,0.0107445017061294,1.30462610714588e-08,8.772042292548576e-08,5.36265914964369e-06,1
262,2.07411616304221e-06,1.72229016592152e-05,0.0056119460027572,9.175016302265249e-11,5.845849485597299e-07,1.41423984937315e-07,1
263,9.95161606831552e-06,0.0008563069849221,0.0101746863039218,2.53662776339425e-08,4.148601118192374e-08,7.78519234472705e-06,1
264,2.93948162144453e-06,4.65159814425002e-05,0.0063397331758612,3.59282381623416e-10,1.8858448136427344e-10,2.69180363462799e-08,1
265,9.55591147222545e-06,0.0008563069849221,0.0108689684145188,2.59650738687611e-08,7.469358642708812e-08,2.19042958668277e-06,1
266,1.11233384108012e-05,0.0001184471643996,0.0104283477226653,4.6547038445865504e-09,8.300087284141e-10,1.43949413239767e-07,1
267,7.70627793080791e-05,0.0023688742750913,0.0228865008348876,8.62383922606291e-07,3.324656356884504e-07,6.63564246483112e-06,1
268,9.93351971767531e-06,0.000499885700757,0.0117435385964276,1.7623891457319e-08,2.410235779848336e-07,2.22755551188079e-06,1
269,2.15772589573504e-07,3.78485995846773e-07,0.0030030082261604,1.67532654415936e-13,6.4342626482361e-07,1.29212722520602e-08,1
270,7.55781995875893e-08,8.71530659140061e-07,0.0023961247318835,1.10356168647741e-13,2.530123100141779e-06,6.1385188202574605e-09,1
271,8.13701080959461e-08,2.83939895678181e-06,0.0023320079018812,3.52495810318487e-13,1.0606311162675295e-08,2.9304193537746804e-09,1
272,1.69224189426886e-05,1.21948407725852e-05,0.0122180384191261,9.69013314033873e-10,5.993469130993745e-07,2.78625288496581e-08,1
273,6.67407279150156e-05,0.0014378634142753,0.02152441961936,4.56398231540867e-07,2.4276615162577286e-09,1.31070252345454e-06,1
274,1.07009224743493e-05,8.7281299674252e-05,0.0101852001457732,3.3143758848552803e-09,3.5089546046584985e-08,1.33948105130874e-07,1
275,2.15987572271814e-09,3.90471295559102e-08,0.0010411954235312,1.11022302462516e-16,7.116087719083453e-10,4.02304146814286e-12,1
276,1.00370604927402e-06,8.71530659140061e-07,0.0049839908773462,2.53197462996013e-12,3.8235819288523494e-08,3.75390599062212e-08,1
277,2.43262992971616e-07,3.90471295559102e-08,0.0033246854512869,2.39808173319034e-14,2.6666117864948542e-06,8.92626377814743e-11,1
278,3.42553909904453e-07,2.45682472323497e-07,0.0034948742714423,1.98951966012828e-13,6.18152470321931e-07,1.06256002246696e-07,1
279,2.27066613400773e-07,5.77160035618108e-07,0.0028557043291036,2.4980018054065997e-13,1.386880710274596e-08,3.0692594101287303e-09,1
280,1.02286593766099e-05,0.0003789681674376,0.0100695563079134,1.21847677503339e-08,6.341583511648707e-07,3.90870876295495e-06,1
281,5.91342502964665e-07,8.626412365462691e-09,0.0038583295783235,1.53210777398272e-14,2.0102534986632392e-06,2.16955240044124e-10,1
282,7.8509849745112e-05,0.0060934795025608,0.0225944607311178,2.02750837474674e-06,5.581594010317659e-07,7.49411456837914e-06,1
283,5.49788081394276e-07,2.83939895678181e-06,0.0037113924816594,3.3089087025928198e-12,5.189647609094017e-06,1.91691550193288e-08,1
284,8.07317587603329e-06,8.7281299674252e-05,0.0089738591454653,2.2717505654412703e-09,5.6951367399804553e-08,3.69502822718444e-07,1
285,3.86095679982823e-07,5.9781837302054e-06,0.0031909581602568,4.14690504157988e-12,1.3403504972586688e-08,1.0442400220796e-07,1
286,6.3213621515068e-07,3.78485995846773e-07,0.0040654463285957,6.15729689457112e-13,3.868006581697614e-09,5.53052776115077e-10,1
287,1.04937876077571e-06,1.30367136488675e-06,0.0045274867797117,3.5234037909503996e-12,2.1542666983620503e-08,2.01414036743042e-09,1
288,6.91662815510696e-06,0.000159780931005,0.0090111805256781,3.4576712604206304e-09,1.1678762712463708e-07,1.85823859222448e-06,1
289,6.81806248237216e-07,3.78485995846773e-07,0.0038377917759275,6.26276808191051e-13,9.434324432788799e-10,6.02890241275287e-09,1
290,1.24239307730534e-08,2.93573684251023e-09,0.001642938411283,1.11022302462516e-16,2.925035493817063e-07,8.62732654081521e-12,1
291,1.39200037363452e-06,8.71530659140061e-07,0.0049338968276567,3.41193739927803e-12,3.50569485441099e-07,2.9304193537746804e-09,1
292,5.59808801092743e-06,3.36299215085765e-05,0.0077606711680255,5.83811887722163e-10,7.698960580171388e-09,6.13940233738342e-08,1
293,1.31981305329099e-07,1.57793508389465e-07,0.0025740540722717,3.96349619791181e-14,8.287537323070636e-11,2.24990619305018e-10,1
294,5.42362177391453e-08,5.77160035618108e-07,0.0020061643752913,4.6074255521943996e-14,1.3635703063341609e-06,5.23944735266915e-10,1
295,4.14380315347795e-05,0.0023688742750913,0.0177581473017914,3.91398073618099e-07,3.5841384304902127e-09,6.63564246483112e-06,1
296,2.01817290657047e-08,1.30367136488675e-06,0.0016368645065403,3.21964677141295e-14,1.4106027386162625e-06,2.49519841348563e-08,1
297,0.0002470468956197,0.040338613070862,0.0407895198373546,5.04013002220471e-05,6.0668825518916955e-09,0.0003199124705259,1
298,5.56339792845417e-06,1.72229016592152e-05,0.0079661105997976,3.19162696271746e-10,4.100700379261468e-08,3.85128876104036e-08,1
299,6.43985823556292e-06,6.3920453817753e-05,0.0097302160293348,1.4883868582060702e-09,1.5766872252243047e-09,6.97372281628019e-07,1
300,8.96153596263716e-05,0.0076353759692052,0.0263132645302817,3.20185975699605e-06,1.0769807479160677e-07,0.0010219319505806,1
301,1.05674742645334e-06,3.36299215085765e-05,0.0047563232405217,7.82354181438905e-11,6.338968437935577e-07,1.06051553051428e-07,1
302,5.10068056669422e-06,8.7281299674252e-05,0.0083777634184564,1.3932258680071602e-09,1.3030050161066953e-07,1.98563171621177e-07,1
303,6.90408313008817e-06,0.0002857574559262,0.0098864324238227,6.431283172680931e-09,4.431774947022404e-09,1.22614107032844e-06,1
304,1.08636140017104e-06,8.57102259918609e-06,0.0048008198973533,2.25374163775882e-11,4.360209970855067e-10,9.14810725041936e-10,1
305,1.82457520327972e-05,0.000499885700757,0.0123290889311604,3.21956612481245e-08,1.1007257829653838e-06,6.63564246483112e-06,1
306,6.06079654708047e-06,8.7281299674252e-05,0.0086331732807862,1.6807800706786202e-09,2.5095129863039745e-08,7.60094455846804e-07,1
307,2.59032396865422e-07,1.93242364498292e-06,0.00311684822644,9.61564161627848e-13,1.0077447420986375e-07,1.31955483306717e-08,1
308,1.95341563158369e-06,8.7281299674252e-05,0.0060029805225927,4.19326351419613e-10,6.798970075827526e-08,1.20500070704691e-06,1
309,6.99250946423202e-06,0.000499885700757,0.0087550656152687,9.740003248381871e-09,1.2446543795618936e-10,1.18344394828496e-07,1
310,3.86806053231936e-06,6.3920453817753e-05,0.0074140653420606,7.20781323515496e-10,4.416878640611799e-09,1.93130850327459e-09,1
311,8.16964129679576e-09,1.00231102168983e-07,0.0013667501034416,9.992007221626409e-16,5.762575971957061e-10,6.238734759115709e-11,1
312,7.06826929208759e-08,1.00231102168983e-07,0.002166297941317,1.21014309684142e-14,2.2018838330417625e-07,3.25679831510507e-11,1
313,1.93147531080129e-07,1.57793508389465e-07,0.0027928662691438,6.15063555642337e-14,1.563261764481183e-08,3.93823392850437e-10,1
314,5.0314368649218e-07,5.77160035618108e-07,0.0037161132173912,6.79123424163208e-13,4.456216284864922e-09,3.93823392850437e-10,1
315,8.45962235260789e-05,0.0095285387147614,0.023801809879632,3.38902081564729e-06,6.835762744739071e-08,5.07115717345955e-05,1
316,2.22735800314844e-06,8.57102259918609e-06,0.0061562052009641,5.570299776991309e-11,1.8864509510052585e-08,9.36572452112193e-09,1
317,5.09118795566366e-07,2.41503962397589e-05,0.0038976267712271,2.4055868408368e-11,7.600840956634158e-09,4.5287651398661e-09,1
318,2.77008891669261e-06,8.71530659140061e-07,0.0064682660346148,8.402945006480419e-12,1.5667264263719005e-08,2.82937041054107e-09,1
319,3.0006032223362e-06,1.93242364498292e-06,0.0065261322782721,1.9279244867220797e-11,6.208920044770139e-09,2.55012975912125e-08,1
320,3.4996893952699e-05,0.0008563069849221,0.0159524736438352,1.20833062666748e-07,3.1229492614137655e-07,1.61570089399382e-06,1
321,2.99364124034529e-06,4.13688528375217e-06,0.0062866368759382,3.78939102319009e-11,1.9865769584903603e-08,1.0442400220796e-07,1
322,8.77117746433953e-07,5.77160035618108e-07,0.0042802970647321,1.31050725826753e-12,1.0571156949801265e-07,2.72832146730746e-09,1
323,3.75647884072183e-05,0.0008563069849221,0.0167347424406511,1.34628113213076e-07,3.1537250588797855e-10,3.78055437728429e-06,1
324,4.17005158270811e-05,0.0118437429175653,0.0188153641966147,1.77034457216063e-06,5.336815052103816e-07,2.22203693906054e-05,1
325,1.27656179849112e-06,4.13688528375217e-06,0.0048906323874431,1.34751099167829e-11,3.183964497610603e-07,1.29212722520602e-08,1
326,2.6922219587e-07,5.9781837302054e-06,0.0030630268482445,2.84239298764533e-12,1.8284918024136232e-10,1.31520092565613e-08,1
327,3.02408635910467e-07,5.77160035618108e-07,0.0032910719871177,3.74478226206065e-13,4.1311373211172515e-08,2.77884593892426e-09,1
328,1.54048165971199e-05,8.7281299674252e-05,0.0114368332413129,5.164604410801131e-09,3.95854544699148e-08,2.02046736035584e-07,1
329,1.25519079574588e-08,9.37203460964733e-10,0.0015038966981798,0.0,1.7281022168802451e-09,2.01152073407143e-12,1
330,7.6362254153306e-07,4.65159814425002e-05,0.0043443499125484,7.185152472999329e-11,5.128626412442826e-10,4.88522533163482e-07,1
331,1.28476894145635e-06,4.13688528375217e-06,0.0048350136162355,1.3411605159774399e-11,1.8372769683416837e-07,1.33827462610623e-08,1
332,2.43616677919611e-06,1.72229016592152e-05,0.005975228880712,1.13052900374555e-10,1.0671033612297265e-08,8.5853532709283e-07,1
333,9.65603898350764e-06,0.0002857574559262,0.0100520576789185,8.896600012242571e-09,4.325971014740304e-08,1.040477614322e-05,1
334,1.76781052241282e-07,1.72229016592152e-05,0.0032094713178281,5.40956168748608e-12,1.4277290527608957e-07,1.31520092565613e-08,1
335,2.6620535376054e-07,8.71530659140061e-07,0.0031283454832677,4.66959804157341e-13,4.2774928488142905e-08,1.25130199687404e-08,1
336,3.34480141361837e-07,0.000499885700757,0.0032904289558044,2.35280794846915e-10,2.7829997750750124e-08,5.85560140652461e-07,1
337,2.47683866704262e-05,0.0006559349147549,0.0149147119910752,6.49995403056991e-08,4.457818558734061e-10,2.09013864864397e-07,1
338,1.60467681598053e-06,4.65159814425002e-05,0.00514295041858,1.68233205144475e-10,3.4279106255752367e-06,1.06256002246696e-07,1
339,6.06561654237225e-08,1.93242364498292e-06,0.0020478333466248,1.6409096303959799e-13,6.819604603247599e-08,7.43697140062966e-08,1
340,1.76856544942261e-06,4.13688528375217e-06,0.0053312241863692,1.98344674018358e-11,5.7486906346326805e-09,1.41468520527053e-09,1
341,3.21025531242469e-05,0.0006559349147549,0.0164771850784694,9.02122432311359e-08,4.0860438810241824e-08,1.11057054273835e-05,1
342,1.58690324303379e-06,2.41503962397589e-05,0.005212438806555,9.144729418153469e-11,2.1845137920806224e-09,1.0442400220796e-07,1
343,3.55082138825402e-06,0.000159780931005,0.0067535205981178,1.42847178530303e-09,1.239137130681911e-07,9.77404321942766e-07,1
344,2.69209099457157e-08,2.93573684251023e-09,0.0017985887977564,1.11022302462516e-16,1.1875600502975203e-10,1.6585546975072097e-11,1
