test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
107.0,24.0,2.0,2.3636353307932012e-07,6.06060341229026e-06,0.40554329130701317,0.6881006856045807,6.246022049987342,0.8259396799447252,0.7911276159336702,-18.136825383164247,1.5380664793987107,-0.10063159651138509,0.3335350140626674,[0.38438438],[1.87160149],[ 8.12012012 16.67267267],[-1.20453147 -1.07288494],1.1657178660949266,0.5588390667261615
1070.0,24.0,2.0,1.0896736854726363e-05,5.328477679572794e-05,0.27216327320208733,0.6379823563105658,6.584390954741139,0.7422580381629491,0.690709645795539,-18.796288533377542,1.325168153371635,0.04402632347373103,0.10539531732567564,[23.83183183],[1.43056347],[ 7.01501502 16.43243243],[-0.85622296 -1.21975624],1.1968769436578837,0.5737765660403507
1071.0,24.0,2.0,0.0007753620768520264,0.0017071052364706868,0.17237349672103086,0.5974087350463531,8.663340215789564,0.5976670177960235,0.5172004213552281,-22.226269949515444,1.0066110798142425,0.03144737390980801,0.17370084768528637,[23.87987988],[1.18031193],[14.46246246],[-0.83289448],1.372885698648738,0.658154245439075
1072.0,24.0,2.0,9.574289282499038e-07,1.2223745989337744e-05,0.9907980184525936,0.994477585519014,7.096566588155532,0.7992182934617882,0.7590619521541458,-19.73265411866617,1.577554713344277,-0.0503157982556921,0.3340135250213505,[0.19219219],[1.91156602],[ 8.21621622 16.19219219],[-1.24353456 -0.62103514],1.2425556177220929,0.5956746842092391
1073.0,24.0,2.0,0.00106657207053662,0.0022976563346329597,0.22397305769093379,0.615275861200468,10.576626967575404,0.5837958822978074,0.5005550587573689,-24.720597562518417,1.111745600798518,0.15723686954903826,-0.09254660671452708,[23.3993994],[1.0191665],[14.27027027],[-1.20427011],1.5169291245769956,0.7272079127586348
1074.0,24.0,2.0,0.00019152267603606,0.0004933608347142195,0.917260223536005,0.954834837923857,5.514148735395334,0.6528215030859024,0.5833858037030828,-16.5789815989583,0.9599215628615996,-0.10063159651138509,0.11004209749549809,[0.38438438],[1.06995893],[8.6966967],[-0.84987947],1.09529456908358,0.5250785053396936
1075.0,24.0,2.0,6.630054838252519e-06,3.8863158489170684e-05,0.5347999898949696,0.7493665749520951,6.417186141292306,0.7551225024029441,0.7061470028835329,-18.474762092681193,1.2290329740776207,0.03144737390980801,0.41549950549548165,[23.87987988],[1.6444849],[ 7.63963964 16.0960961 ],[-0.81353347 -0.79622194],1.1815824031135564,0.5664444430521102
1076.0,24.0,2.0,0.009484301151880037,0.0190907833169888,0.14643132303130857,0.5912594808517132,11.693608311261075,0.4729004877340507,0.3674805852808608,-25.975545448585258,0.944253258610078,0.14465791998511524,0.19168291350139577,[23.44744745],[1.13593299],[ 6.96696697 15.85585586],[-0.601299   -0.75257035],1.595019391650941,0.7646439796160391
1077.0,24.0,2.0,0.007914578952297413,0.015976138377669383,0.8165088792062307,0.9033177112581378,6.012003547973962,0.4832802591032175,0.37993631092386104,-17.65949129475494,0.7042052848967717,0.08176317216550011,0.35369905135877766,[23.68768769],[1.05789146],[ 7.87987988 15.56756757],[-0.05142688 -0.35049339],1.1436715302068516,0.5482701682553028
1078.0,24.0,2.0,0.00016003263800179468,0.0004244897559729302,0.7165041961358202,0.8523134153539265,11.130846965446823,0.6592939360599224,0.5911527232719069,-25.359018768221887,1.2787391472513707,0.018868424345884094,0.7109391116644893,[23.92792793],[1.98967826],[ 7.78378378 16.0960961 ],[-0.56778237 -0.54109192],1.5561655687129134,0.7460176594909407
1079.0,24.0,2.0,0.0005272235987872076,0.0011985078399345478,0.40842998763438443,0.6891551154460417,7.976012180899748,0.6137722085587507,0.5365266502705008,-21.192997517419577,1.0561623219296608,0.14465791998511524,0.2520781957806395,[23.44744745],[1.30824052],[8.12012012],[-0.80408413],1.3172997226260692,0.6315066183699007
108.0,24.0,2.0,4.029895606050271e-05,0.00013896191745000936,0.20694403174817655,0.6099146234841631,7.357324574977456,0.7049098907428222,0.6458918688913866,-20.183719992024912,1.1356210348803255,-0.012578949563923025,0.26874070267895933,[0.04804805],[1.40436174],[ 8.5045045  15.56756757],[-0.86688033 -0.79138667],1.265178065703692,0.6065197678137727
1080.0,24.0,2.0,9.504523003078802e-07,1.2154121487313046e-05,0.9785210490637898,0.9880667329608813,5.548957373414236,0.799368431373745,0.759242117648494,-16.657641137567282,1.5010460226794833,-0.10063159651138509,0.3723267478716461,[0.38438438],[1.87337277],[ 7.59159159 17.48948949],[-1.12867864 -0.53875263],1.0987462109449844,0.5267332044505186
1081.0,24.0,2.0,9.96822998200475e-06,5.027397980108288e-05,0.598391287448483,0.7864256636200329,4.789348429149569,0.7446146722712199,0.6935376067254639,-14.817445204924947,1.0199470268997624,0.1320789704211931,0.19857299002925444,[23.4954955],[1.21851062],[ 8.31231231 14.89489489],[-0.70601082 -0.82137404],1.0207747361077477,0.4893540859719866
1082.0,24.0,2.0,2.3127051802185328e-05,9.19199197225172e-05,0.04354752542415663,0.58397835766291,6.321848581109133,0.7214163043182567,0.665699565181908,-18.28766129927423,1.145768247859797,0.11950002085726918,0.18393972681587467,[23.54354354],[1.32970797],[ 7.06306306 16.04804805],[-0.93337172 -0.96179734],1.172772411160449,0.5622209788468024
1083.0,24.0,2.0,0.00026867389185525337,0.0006562625594901157,0.08007386075345757,0.58397835766291,11.2198082720748,0.6402640153593386,0.5683168184312064,-25.45852566799148,1.2507538256682382,-0.11321054607530812,0.4013622282275322,[0.43243243],[1.6520646],[ 8.26426426 16.57657658],[-0.74948805 -0.84937651],1.5623718803867466,0.7489929329464597
1084.0,24.0,2.0,3.560353515863479e-05,0.00012665789810969332,0.8551376943610306,0.9223921200399615,6.5505954870657455,0.7086790670638647,0.6504148804766376,-18.731965013896403,1.1453004610438184,0.20755266780473036,0.32947307632771117,[23.20720721],[1.47476181],[ 6.91891892 15.47147147],[-0.66428378 -0.81582738],1.1938014084434692,0.5723021704949993
1085.0,24.0,2.0,6.529151822975976e-06,3.84520130917313e-05,0.2330357469385329,0.6177201625218588,5.915870263865649,0.7555088020316322,0.7066105624379586,-17.457998205553885,1.2706308979420449,0.05660527303765406,0.26396499610083657,[23.78378378],[1.53458274],[ 7.3033033  16.19219219],[-0.67573227 -1.00664537],1.1344909001879133,0.5438690220938148
1086.0,24.0,2.0,0.00010826907149286136,0.00030558586365470324,0.6388099298912765,0.808008035515732,7.574224645884111,0.672933370513632,0.6075200446163584,-20.546902883984366,1.1505068053433303,0.11950002085726918,0.40682955648512875,[23.54354354],[1.55732526],[ 7.4954955  15.66366366],[-0.74364316 -0.43232914],1.2836918591149307,0.6153951838405998
1087.0,24.0,2.0,0.00047777813719529494,0.0010965759403151136,0.960756594130306,0.9780725223081589,11.112931424385557,0.6177706260073033,0.541324751208764,-25.3388833121168,1.2121366649253151,0.04402632347373103,0.5690364387944783,[23.83183183],[1.78111409],[ 7.25525526 16.48048048],[-0.643098   -0.61087684],1.554912709178561,0.7454170451628255
1088.0,24.0,2.0,2.2777366162074486e-06,1.9980145756205687e-05,0.6045236398873688,0.7903346272842692,3.856480284308161,0.7805814208078365,0.7366977049694039,-12.109452069903462,1.0256368939133176,-0.037736848691769076,0.4526797975467438,[0.14414414],[1.47830515],[ 7.97597598 16.33633634],[-0.57292664 -0.53719672],0.9159826631223138,0.43911731258902564
1089.0,24.0,2.0,2.8396298026200917e-05,0.00010671288247350965,0.1795878582770749,0.5978729037692911,4.606373664144215,0.7154310929881796,0.6585173115858156,-14.330527064611804,0.9623460611487289,-0.21384214258669232,0.18057937419006942,[0.81681682],[1.14292544],[16.04804805],[-0.78176669],1.0010857475764527,0.47991528753230056
109.0,24.0,2.0,9.004820022295856e-05,0.0002616159216239354,0.12255770244079511,0.5850421008948261,7.28766014198834,0.6791628267946805,0.6149953921536166,-20.064797098290235,1.0600920866494559,0.018868424345884094,0.04597266696871727,[23.92792793],[1.10606475],[13.21321321],[-1.0141144],1.2591740119478665,0.6036414557495343
1090.0,24.0,2.0,6.846045392039368e-05,0.0002094873130978999,0.36636637987317355,0.6720668702415835,7.705909112807047,0.6881968428239883,0.625836211388786,-20.76235866668,1.2323387364762126,0.018868424345884094,0.39264050923183136,[23.92792793],[1.62497925],[ 7.44744745 16.28828829],[-0.46841313 -0.83966328],1.2948028221383119,0.6207217215792858
1091.0,24.0,2.0,2.1751666802183323e-05,8.781821141987385e-05,0.32911136911302796,0.655443554421752,7.469064940657847,0.7231784771104859,0.667814172532583,-20.372138219633968,1.2212266272929657,-0.10063159651138509,0.37243191677737963,[0.38438438],[1.59365854],[9.8978979],[-0.84879471],1.2747493929981129,0.6111082122119554
1092.0,24.0,2.0,1.0849406306689957e-07,4.323274996965572e-06,0.5487988956751405,0.7569639940346766,4.8855477368286415,0.839208006832977,0.8070496081995724,-15.066033087751844,1.3962022624653045,0.1320789704211931,0.2280866946054858,[23.4954955],[1.6242402],[ 8.5045045  14.89489489],[-0.92910214 -1.16809678],1.0309754567903195,0.4942442582786694
1093.0,24.0,2.0,0.00016145847153303805,0.0004274712822878348,0.9994968643117668,0.9999722632336324,9.758368990350192,0.6589773686914426,0.5907728424297312,-23.714081454462395,1.2861849198987776,0.15723686954903826,0.21846792176599372,[23.3993994],[1.50465284],[ 6.82282282 15.85585586],[-0.79739067 -1.06767884],1.4570696564054533,0.6985115958361103
1094.0,24.0,2.0,3.155967931434134e-07,6.815659456569121e-06,0.13311347777509352,0.5858145327623064,3.3492715219184506,0.82073319509968,0.784879834119616,-10.346801344841978,1.205703886727881,0.09434212172942313,0.2759914200931115,[23.63963964],[1.48169531],[ 6.91891892 16.14414414],[-0.49156379 -0.92971247],0.8536245061686393,0.4092231372929963
1095.0,24.0,2.0,2.4098094670854664e-06,2.055799595727133e-05,0.11557159647687476,0.58397835766291,5.185592748018871,0.7793092625864294,0.7351711151037152,-15.81106745576038,1.219447190030597,0.04402632347373103,0.32892698065043124,[23.83183183],[1.54837417],[8.5045045],[-0.89050957],1.0621623405988365,0.5091950877619927
1096.0,24.0,2.0,1.8238116298641138e-05,7.712870154204253e-05,0.8117861454893138,0.9015998159458184,8.198131104371242,0.7281773363409991,0.673812803609199,-21.536343196673982,1.460673742690009,0.03144737390980801,0.16014113325790924,[23.87987988],[1.62073636],[ 7.06306306 16.91291291],[-1.30053261 -0.88972119],1.335516093263877,0.6402394514699653
1097.0,24.0,2.0,0.00026449633607261713,0.00064748185085096,0.21405678196999678,0.6125082129954529,7.971242072592684,0.6408560256793312,0.5690272308151975,-21.185519571101203,1.0916626170988841,-0.17610529389492324,0.2755450466225783,[0.67267267],[1.36720766],[ 8.07207207 17.2972973 ],[-0.81610744 -0.75503085],1.3169057536861375,0.6313177517143282
1098.0,24.0,2.0,4.368028947099312e-06,2.958316412946492e-05,0.7601432693219814,0.8737044092729638,5.908018139412012,0.7654117408139746,0.7184940889767695,-17.441395956487998,1.251911295651142,-0.02515789912784605,0.236967355253898,[0.0960961],[1.48887865],[ 7.73573574 16.43243243],[-0.8877651  -1.01490372],1.1337377462770528,0.5435079640360393
1099.0,24.0,2.0,0.00019739620791636714,0.0005054960510022206,0.2097405992990249,0.6107763520647201,6.128020243461434,0.6517202234762034,0.5820642681714441,-17.898412217636206,0.997249322341371,-0.12578949563923114,0.21526082392307622,[0.48048048],[1.21251015],[ 9.17717718 16.24024024],[-0.36129322 -0.7819885 ],1.15465380683197,0.5535350144056577
11.0,24.0,2.0,0.013690544066678356,0.0274469608393712,0.5383781311309536,0.7523450686570061,11.689487684868553,0.45106378471641073,0.3412765416596929,-25.971139887367165,0.8367506894133729,0.08176317216550011,0.02645784209925872,[23.68768769],[0.8631985],[11.96396396],[-0.81029082],1.5947383381926743,0.7645092440536135
110.0,24.0,2.0,1.21695179016168e-05,5.78949472008411e-05,0.5890427334539847,0.7810166182100037,5.6189197232793,0.7393033553944064,0.6871640264732877,-16.814258336412966,1.1361682229249102,0.19497371824080822,0.12367204749771221,[23.25525526],[1.25981542],[ 6.77477477 15.75975976],[-0.98156075 -1.01249485],1.1056511190616867,0.5300433813981315
1100.0,24.0,2.0,2.5147315740881027e-07,6.286828935220257e-06,0.08435781225132977,0.58397835766291,6.03805092391978,0.8248368893521971,0.7898042672226365,-17.71353133369321,1.5288376143985045,0.018868424345884094,0.618360192497015,[23.92792793],[2.14719781],[ 7.35135135 16.52852853],[-0.91047742 -0.83749163],1.1461463662088853,0.5494565917304014
1101.0,24.0,2.0,2.112502317741516e-06,1.9239547520414535e-05,0.18950931973489038,0.6022964799520697,5.061656134508711,0.7822693340091726,0.7387232008110072,-15.508687132497574,1.3065269872674992,-0.21384214258669232,0.24202607487128835,[0.81681682],[1.54850901],[ 8.6966967  17.05705706],[-1.06450091 -0.41327555],1.0493926427073728,0.5030733611765142
1102.0,24.0,2.0,2.315118461382326e-07,5.997716221197736e-06,0.0840493496605158,0.58397835766291,5.89675141863291,0.8263071993393201,0.7915686392071841,-17.41753542252177,1.5433364199507373,0.1320789704211931,0.0706529118934498,[23.4954955],[1.61398933],[8.02402402],[-1.47266246],1.1326561989649269,0.5429894758940043
1103.0,24.0,2.0,0.000263621646612755,0.0006459731600410561,0.21651348532214088,0.614104629822293,7.117237685272388,0.6409810289185378,0.5691772347022455,-19.769011576691156,0.9464369426955894,0.006289474781961069,0.4237116603348007,[23.97597598],[1.37012314],[13.88588589],[-0.52272528],1.244363978900286,0.5965416031289179
1104.0,24.0,2.0,9.753369505371978e-06,4.968603925304115e-05,0.1790852959452609,0.5978729037692911,7.3171191007074174,0.7451878433551057,0.6942254120261269,-20.115224082125216,1.3972389158506786,-0.10063159651138509,0.2731620995534738,[0.38438438],[1.67039896],[ 8.21621622 16.43243243],[-0.49223995 -1.12403662],1.2617164291162841,0.604860277283416
1105.0,24.0,2.0,6.815119450587215e-05,0.00020879078345373273,0.7908967737428023,0.8907372376558196,4.639485797588813,0.6883437921274274,0.6260125505529128,-14.420059776915078,0.8739225125561983,0.16981581911296217,0.3402223259381646,[23.35135135],[1.21414484],[ 7.83183183 14.94294294],[-0.46257432 -0.53370019],1.0046773719843172,0.48163709354600237
1106.0,24.0,2.0,1.3342944748973018e-05,6.180150416383983e-05,0.432835119465782,0.7003646948867568,7.024616203183445,0.7368143181783502,0.6841771818140203,-19.605272778371493,1.3268440412348264,-0.0503157982556921,0.213561740663339,[0.19219219],[1.54040578],[ 7.73573574 16.76876877],[-1.1132823 -0.7630905],1.2362405837352777,0.5926472898437757
1107.0,24.0,2.0,2.0792813876235883e-06,1.9075483459840527e-05,0.7518096701934326,0.8687423968031346,6.901578311731238,0.7826228913289591,0.739147469594751,-19.38439209772222,1.4665686840231318,-0.12578949563923114,0.28036119440234697,[0.48048048],[1.74687531],[ 8.16816817 16.86486486],[-1.18620749 -0.82585875],1.225366226718324,0.5874341797908612
1108.0,24.0,2.0,1.2832464346690386e-07,4.514990268230286e-06,0.06886791259952274,0.58397835766291,4.075034757961921,0.8364377349861645,0.8037252819833973,-12.798506471985025,1.3243100030577124,-0.037736848691769076,0.18865356412533218,[0.14414414],[1.51296357],[8.6966967],[-1.13565644],0.9415802811343909,0.45138867719305503
1109.0,24.0,2.0,0.0006081838093416891,0.0013663981337714876,0.3864990888457045,0.6789479694309338,9.100020421074875,0.6078909659015064,0.5294691590818077,-22.840973739194915,1.058424397149928,0.04402632347373103,-0.07888263957150055,[23.83183183],[0.97952611],[ 7.44744745 16.19219219],[-1.08191071 -1.13728661],1.4070608504497033,0.6745376350165673
111.0,24.0,2.0,2.6793056242535584e-06,2.1913643129579985e-05,0.20307238912939485,0.6099146234841631,6.77383398212421,0.7768959684183496,0.7322751621020196,-19.150856094193163,1.3690486426111483,0.1823947686768852,0.6206817036037366,[23.3033033],[1.98973035],[ 6.96696697 15.66366366],[-0.74836694 -0.68652157],1.2139728396333325,0.5819722494296532
1110.0,24.0,2.0,3.4737595733247417e-06,2.5392979337169164e-05,0.9498885745070929,0.9720770292201135,5.767455012929039,0.7708685437525633,0.725042252503076,-17.14040190596874,1.1616632602135204,0.018868424345884094,0.20049552530666248,[23.92792793],[1.36212905],[10.33033033 13.5975976 ],[-0.95796203 -0.96116761],1.1201696558055556,0.537003492210667
1111.0,24.0,2.0,1.774925622832768e-05,7.569780180886937e-05,0.6915315449233124,0.8385249726243632,6.862011663375364,0.7289398243498955,0.6747277892198746,-19.312523571011347,1.2016392736458568,-0.0503157982556921,0.469294546224754,[0.19219219],[1.67092337],[ 8.74474474 15.85585586],[-0.49891878 -0.73234473],1.2218486745508026,0.5857478836229528
1112.0,24.0,2.0,1.856317701776078e-07,5.37862087880406e-06,0.7989360993622387,0.8945181501092196,2.2168901907656178,0.8301721556323958,0.7962065867588749,-5.188833004954635,0.9331685746369247,-0.006289474781961069,0.21236737389411442,[],[],[9.27327327],[-0.7208012],0.6944864663966844,0.33293319080302114
1113.0,24.0,2.0,0.0011680403527398742,0.0025049117579667044,0.2658409424205095,0.6340024592246,6.248164244320732,0.5797467603307598,0.4956961123969118,-18.141111765454212,0.9590526691970914,0.30818426431611545,0.15297992163462293,[22.82282282],[1.11202788],[ 5.57357357 15.66366366],[-0.42423821 -0.80607275],1.1659177517268149,0.5589348908558461
1114.0,24.0,2.0,0.0001955285774863924,0.0005017412817202782,0.38797906016568884,0.6791882579904743,10.512658360851749,0.6520672107788195,0.5824806529345834,-24.644766634740435,1.3357466423236901,0.08176317216550011,0.4150601293604337,[23.68768769],[1.75080677],[ 7.3033033 15.9039039],[-0.41969381 -0.9206595 ],1.5123348900851172,0.7250054606984608
1115.0,24.0,2.0,1.9562047493315582e-05,8.133907481628101e-05,0.25184030005297986,0.6265829997305656,6.8692028537889,0.7262003468715208,0.671440416245825,-19.325616351446026,1.2749314844922384,-0.21384214258669232,-0.02285318541503001,[0.81681682],[1.25204488],[9.75375375],[-1.29775599],1.2224887379971883,0.5860547267017348
