test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_175,24.0,2.0,0.0011581616345333057,0.0012014124839557112,0.38919396474868684,0.9560339296408158,5.342016150624121,0.5801270333125299,0.4961524399750359,-16.18255474441821,0.7723802588076052,-0.12578949563923114,0.18444643076854672,[0.48048048],[0.95682054],[10.61861862],[-0.58791848],1.0780633810236466,0.5168179636305283
test_176,24.0,2.0,4.377390763199429e-07,2.937846149798275e-06,0.5890400825996489,0.9933222303535395,3.8951802939632323,0.8146484982298439,0.7775781978758126,-12.234265104477878,1.1600852682477707,0.09434212172942313,-0.04528061190811328,[23.63963964],[1.1147998],[12.73273273],[-1.20536588],0.9205671607330811,0.44131509683916503
test_177,24.0,2.0,0.00015450635831959492,0.0001875077164072754,0.8141362400999189,0.9966338158016854,6.519626265394216,0.660545053919862,0.5926540647038343,-18.672728682227802,1.0341457439003883,0.4842895582110396,-0.22408782829962326,[22.15015015],[0.81003963],[13.11711712],[-1.25823357],1.1909761003359978,0.5709477325199837
test_178,24.0,2.0,5.265571441426253e-06,1.3263404134574945e-05,0.038787771414519834,0.8654907995050247,5.002780018939615,0.7608605249317784,0.713032629918134,-15.362437540629156,1.1321116659123935,0.3459211130078854,-0.11336842628906774,[22.67867868],[1.01873917],[12.3003003],[-1.24548009],1.0432716342352069,0.5001389816310869
test_179,24.0,2.0,7.224379481307608e-07,3.7508045192095154e-06,0.3325859906772195,0.9560339296408158,5.576526571057751,0.8049171125863906,0.7659005351036687,-16.71959182261556,1.2989442536175375,0.20755266780473036,0.3038044058976882,[23.20720721],[1.60269454],[13.88588589],[-0.99513985],1.1014723104431072,0.5280400823355056
test_18,24.0,2.0,0.00027525082583701455,0.0003134975237323628,0.7236267911740794,0.9966338158016854,9.281633661953157,0.639348324843167,0.5672179898118004,-23.087985175057156,1.1323272280087748,-0.08805264694746207,0.099940535473654,[0.33633634],[1.23226747],[11.62762763],[-1.03238669],1.4210321631098823,0.6812354094567148
test_180,24.0,2.0,2.2235268856363177e-05,3.846932328090515e-05,0.36665418254973026,0.9560339296408158,4.635167708140217,0.7225478322773207,0.6670573987327848,-14.408420286129974,0.9729258033235308,0.2956053147521933,-0.07666619287209042,[22.87087087],[0.89625035],[11.67567568],[-1.049592],1.004209723536032,0.4814129053183045
test_181,24.0,2.0,2.669115025344393e-05,4.367257286581692e-05,0.38307826999012695,0.9560339296408158,4.34313645091456,0.7172509289778999,0.6607011147734798,-13.594975164815683,0.9208921026629272,0.10692107129334705,-0.2504785832703921,[23.59159159],[0.67041018],[12.44444444],[-1.17137069],0.9720608074116067,0.4660008825589583
test_182,24.0,2.0,3.398315790625883e-05,5.268706652133152e-05,0.9172585502315739,0.9984389495170044,7.445962083413976,0.7100831803678005,0.6520998164413606,-20.333414059624985,1.2391722368032605,-0.16352634433100022,-0.11525664853781015,[0.62462462],[1.12391559],[10.18618619],[-1.35439655],1.2727763774813392,0.6101623588609009
test_183,24.0,2.0,1.9931766438774368e-05,3.521513505083811e-05,0.33656913230980257,0.9560339296408158,4.415268529681693,0.7256695916813851,0.6708035100176621,-13.800873698405457,0.9615912047570101,0.5849211547224229,-0.02607611366731266,[21.76576577],[0.9355112],[11.62762763],[-0.98765955],0.9800997016944555,0.4698546865617972
test_184,24.0,2.0,8.373639129577448e-05,0.00011003467975791654,0.9908194944700973,0.9985027801979435,6.028367652190399,0.681584782909777,0.6179017394917323,-17.69346888983925,1.015395022865051,-0.11321054607530812,-0.19709166534441747,[0.43243243],[0.81830336],[10.71471471],[-1.21245651],1.1452269552860082,0.5490158309279615
test_185,24.0,2.0,2.577891353716666e-07,2.1901515786145373e-06,0.6408812639955674,0.9966338158016854,4.1285891691487295,0.8243934235060453,0.7892721082072544,-12.961712307757868,1.2420964411595532,-0.38994743648161556,0.23588832078080935,[1.48948949],[1.47795563],[11.1951952],[-1.00620812],0.947747244790867,0.4543450874142214
test_186,24.0,2.0,0.00014360269450364171,0.0001755534162636207,0.17501091226278875,0.9099131721790787,5.59311480448108,0.6631348123978285,0.5957617748773942,-16.756719795352456,0.9362723698762841,0.32076321388003937,-0.0017363191247679044,[22.77477477],[0.93453605],[12.2042042],[-0.93800869],1.1031093430927985,0.5288248672519609
test_187,24.0,2.0,6.447825930844253e-06,1.538860604020108e-05,0.7292162491637455,0.9966338158016854,4.697993284027215,0.7558240524853221,0.7069888629823866,-14.576708727976872,1.0810604934040406,-0.11321054607530812,-0.13491309400369533,[0.43243243],[0.94614298],[10.71471471],[-1.2159732],1.0109924024394916,0.4846644862184156
test_188,24.0,2.0,4.5289735737474857e-05,6.660255255511008e-05,0.8305603974056459,0.9966338158016854,3.0590322429884083,0.7013105432705262,0.6415726519246314,-9.213748087790538,0.7806287485332424,0.30818426431611545,-0.017938059731012146,[22.82282282],[0.76269069],[13.5015015],[-0.79856336],0.8158000420990973,0.39109028644217236
test_189,24.0,2.0,5.973800646374983e-06,1.4534794760036455e-05,0.7020662564647013,0.9966338158016854,4.191705256266367,0.7577355263028368,0.7092826315634042,-13.151360938534882,1.0155976761082748,0.32076321388003937,-0.08795636727514555,[22.77477477],[0.92762822],[11.62762763],[-1.10353435],0.954964142368701,0.45780483048272697
test_19,24.0,2.0,1.2228971092320684e-05,2.4457942184641368e-05,0.4171325736242073,0.9560339296408158,4.152349447125744,0.7391721970442138,0.6870066364530565,-13.033444342863856,0.9340618173305526,0.08176317216550011,0.24459505407224202,[23.68768769],[1.17865687],[14.07807808],[-0.68945611],0.9504705033655272,0.45565060337531343
test_190,24.0,2.0,7.238774624274136e-06,1.660269409237187e-05,0.9578633399078189,0.9984389495170044,5.324409881991457,0.7528976862772953,0.7034772235327543,-16.14128908390397,1.126345768042864,0.06918422260157708,-0.027054480584364216,[23.73573574],[1.0992814],[10.81081081],[-1.15340025],1.0762853689444303,0.515965593910653
test_191,24.0,2.0,7.639470057441144e-06,1.7310826003165208e-05,0.6406383484758176,0.9966338158016854,5.929545733846332,0.7515227111832892,0.701827253419947,-17.486860585860228,1.1819109719013539,0.2956053147521933,-0.09579998443331039,[22.87087087],[1.08611099],[11.57957958],[-1.27769639],1.1358014208498786,0.5444972788658513
test_192,24.0,2.0,0.00012137782898369309,0.00015172228622961637,0.829954512613967,0.9966338158016854,5.722300637673445,0.6690053290960174,0.6028063949152209,-17.04215219314761,0.9453588332353826,0.11950002085726918,0.00488934559605847,[23.54354354],[0.95023886],[11.67567568],[-0.94046949],1.1157760410085207,0.5348972161861307
test_193,24.0,2.0,6.231065214823417e-05,8.642254112099053e-05,0.4368228265403016,0.9560339296408158,6.401106971803267,0.6912367640453151,0.6294841168543781,-18.4434022661803,1.0550514164685443,0.03144737390980801,0.04829155259155615,[23.87987988],[1.10334297],[11.24324324],[-1.00675986],1.18010116356976,0.5657343445382853
test_194,24.0,2.0,3.2800203253469107e-07,2.4139328135737223e-06,0.3777368976442883,0.9560339296408158,3.15399355667651,0.8200268984853273,0.7840322781823927,-9.595883589681865,1.1049316214346954,-0.4025263860455386,-0.2945268341114018,[1.53753754],[0.81040479],[11.0990991],[-1.39945629],0.8283656793056654,0.3971141873993241
test_195,24.0,2.0,3.3070879545959997e-07,2.4139328135737223e-06,0.6364452851698883,0.9966338158016854,2.500669889870726,0.8198759733476098,0.7838511680171317,-6.694498668372585,0.9715829065788812,-0.3018947895341544,0.06913488567676962,[1.15315315],[1.04071779],[10.85885886],[-0.90243394],0.7375982514984316,0.3536007557875637
test_196,24.0,2.0,1.6577629318947906e-05,3.0473583306889533e-05,0.6093215835101387,0.9966338158016854,6.049223029266213,0.7308464158795362,0.6770156990554435,-17.736638505275423,1.107395574174305,0.14465791998511524,0.1603625804252259,[23.44744745],[1.26775815],[11.48348348],[-0.94703299],1.1472062239694272,0.5499646820145005
test_197,24.0,2.0,3.178330366782056e-05,5.034575233150949e-05,0.270976141573664,0.9560339296408158,5.669232517752802,0.7120881181950479,0.6545057418340575,-16.92568739622506,1.0446167600266827,-0.12578949563923114,0.057396253391206575,[0.48048048],[1.10200892],[11.62762763],[-0.98721154],1.1105901845805761,0.5324111436546385
test_198,24.0,2.0,0.0002750644824638382,0.0003134975237323628,0.9499228591744965,0.9984389495170044,4.8847864914701615,0.6393740005590929,0.5672488006709115,-15.06408523893154,0.848100300193968,-0.5157369321208467,0.07673713078043898,[1.96996997],[0.92483743],[11.96396396],[-0.77134257],1.0308951325464593,0.494205751254989
test_199,24.0,2.0,0.0008892861840194,0.0009370254233546854,0.46736304815673924,0.9560339296408158,6.302881586547534,0.591766938122257,0.5101203257467084,-18.250102063195644,0.860587186015021,-0.012578949563923025,0.09614443016036589,[0.04804805],[0.95673162],[14.27027027],[-0.76444276],1.1710117966040738,0.5613769494086631
test_2,24.0,2.0,3.1818515473514e-05,5.034575233150949e-05,0.008463232330385595,0.8463232330385595,3.2856016096022613,0.71205506516426,0.654466078197112,-10.106887688715318,0.785094783410252,-0.1509473947670772,0.011101759696021118,[0.57657658],[0.79619654],[12.15615616],[-0.77398487],0.8454718404036207,0.4053147918348318
test_20,24.0,2.0,1.181447850973072e-05,2.3867633352991354e-05,0.8461771705488316,0.9966338158016854,4.387667553285485,0.7400987169232733,0.688118460307928,-13.722487729837159,1.009648700599978,0.4842895582110396,-0.03030338299024149,[22.15015015],[0.97933495],[12.15615616],[-1.03995208],0.977031471755175,0.468383793127254
test_200,24.0,2.0,4.330253987605559e-07,2.925847288922675e-06,0.4012711886761071,0.9560339296408158,3.944329500389295,0.814853206268431,0.7778238475221173,-12.391002743941495,1.163365320363728,0.1320789704211931,-0.07942675423150192,[23.4954955],[1.08391909],[12.15615616],[-1.24279207],0.9263567917805352,0.4440906157750519
test_201,24.0,2.0,2.5863524228397772e-05,4.275828879282798e-05,0.44477962122753845,0.9560339296408158,5.080300662114248,0.7181718855312168,0.6618062626374601,-15.554646085446322,1.0006334025510124,0.24528951649650033,0.08581993417165645,[23.06306306],[1.08643616],[12.63663664],[-0.91480441],1.0513235765211277,0.5039990407785637
test_202,24.0,2.0,3.902540240330321e-05,5.921912352549804e-05,0.4631622094841257,0.9560339296408158,3.5218390526085788,0.7058918477146676,0.6470702172576012,-10.974806910560734,0.811989765000815,-0.0503157982556921,-0.07263067201014928,[0.19219219],[0.73935836],[11.43543544],[-0.88462044],0.8753393426961352,0.4196331166988956
test_203,24.0,2.0,6.942709379620382e-07,3.7326394514088074e-06,0.41697513651778817,0.9560339296408158,4.221501236766739,0.805708384304725,0.76685006116567,-13.23990062046338,1.1623440318873661,0.09434212172942313,-0.13903970021170675,[23.63963964],[1.02330203],[11.33933934],[-1.3013709],0.9583522272833026,0.45942906072465306
test_204,24.0,2.0,7.832577403099616e-05,0.00010443436537466155,0.7724485597181754,0.9966338158016854,5.418067583496683,0.683793871266816,0.6205526455201793,-16.35925573761237,0.9385199332493153,-0.13836844520315417,-0.021774003909100448,[0.52852853],[0.91672827],[11.38738739],[-0.96028723],1.0857101678921572,0.520483793383458
test_205,24.0,2.0,0.00019681339205934734,0.00023291525687496728,0.8102472130369419,0.9966338158016854,7.258552296710784,0.6518281909583405,0.5821938291500086,-20.01477052908549,1.066676646852025,-0.4528421843012316,-0.10718600623289487,[1.72972973],[0.95947274],[11.33933934],[-1.17383084],1.2566568450583047,0.6024347390676763
test_206,24.0,2.0,0.00013599052964319291,0.0001672700241613689,0.12473922998437104,0.8654907995050247,6.745858533005343,0.6650484655518487,0.5980581586622185,-19.099125093255918,1.015935726064619,0.006289474781961069,0.02446652301395913,[23.97597598],[1.04040225],[10.81081081],[-0.9914692],1.2114634356041696,0.5807692542225933
test_207,24.0,2.0,9.637341120805054e-06,2.037492837379504e-05,0.34014114129076534,0.9560339296408158,7.035727281869592,0.7455020691902137,0.6946024830282564,-19.62502884089382,1.2566956324261294,-0.4528421843012316,-0.33836921953422494,[1.72972973],[0.91832542],[11.67567568],[-1.59506485],1.2372178996933176,0.5931158100181445
test_208,24.0,2.0,1.0078785473988106e-06,4.420519944731625e-06,0.76492409622494,0.9966338158016854,4.504928358675698,0.7981608502404179,0.7577930202885015,-14.052165373128638,1.1919601222137288,-0.02515789912784605,-0.15313250410588375,[0.0960961],[1.03881796],[10.61861862],[-1.34508406],0.990001016505816,0.47460132525498167
test_209,24.0,2.0,3.944557504498292e-05,5.958546079302555e-05,0.09556189976850193,0.8654907995050247,3.509813683723443,0.7055647634151052,0.6466777160981263,-10.932052450622134,0.8601950243849593,-0.3522105877898465,0.04102630179514055,[1.34534535],[0.90120345],[10.52252252],[-0.81916062],0.87384363558927,0.4189160825107722
test_21,24.0,2.0,1.2497112011899958e-05,2.4894645442031787e-05,0.7621100775167389,0.9966338158016854,4.971054636065912,0.7385876383445793,0.6863051660134951,-15.282915744425434,1.0371488194197576,-0.11321054607530812,0.12250805336206638,[0.43243243],[1.15962678],[14.22222222],[-0.91463997],1.039958393155134,0.4985506311331835
test_210,24.0,2.0,5.919451939728759e-08,9.99765827532547e-07,0.3867174036913301,0.9560339296408158,2.777102708314889,0.848814543136986,0.8185774517643832,-8.005117931639045,1.0929812374278502,0.09434212172942313,0.15859828190808534,[23.63963964],[1.25155698],[12.68468468],[-0.93438296],0.7772982091074508,0.3726327084620249
test_211,24.0,2.0,8.668554238866477e-07,4.0889406787106025e-06,0.17961400787334114,0.9099131721790787,3.1426938570961345,0.8012485951892039,0.7614983142270446,-9.551019874176767,1.0420612536061915,0.018868424345884094,0.15607782535886305,[23.92792793],[1.19813908],[9.08108108],[-0.88596143],0.8268804698577071,0.3964021857341439
test_212,24.0,2.0,6.300293018401959e-07,3.5838998692792523e-06,0.12104212889362975,0.8654907995050247,3.9920181933752374,0.8076264495068513,0.7691517394082215,-12.5412269679838,1.1163007066399966,0.1823947686768852,0.3181668018152699,[23.3033033],[1.43443873],[12.2042042],[-0.79812951],0.9319399988490638,0.4467671761317766
test_213,24.0,2.0,3.1314756798739296e-07,2.4139328135737223e-06,0.7991666208875869,0.9966338158016854,3.4022065963964723,0.8208755751589587,0.7850506901907505,-10.542818269933278,1.0955524533436354,0.16981581911296217,0.13957794321845696,[23.35135135],[1.2351304],[11.29129129],[-0.95596686],0.860343807717409,0.412444335419731
test_214,24.0,2.0,1.2527450077293167e-07,1.4310126000838252e-06,0.0762993393587943,0.8654907995050247,3.0926372923173133,0.836837694853176,0.8042052338238113,-9.350318263654664,1.1206094539374105,-0.6541053773240009,-0.3090299384520161,[2.4984985],[0.81157952],[11.72372372],[-1.42962053],0.8202687951625744,0.39323258335985545
test_215,24.0,2.0,4.8056448801458984e-05,6.974811146801014e-05,0.9931841374194114,0.9985027801979435,6.3860066146047965,0.69946488123773,0.6393578574852761,-18.41387964538757,1.0927235293668667,-0.2641579408423853,0.19054288524012664,[1.00900901],[1.28323125],[10.13813814],[-0.90217936],1.1787083989268983,0.5650666604306432
test_216,24.0,2.0,7.3893058031293535e-06,1.6870561194359256e-05,0.1294268423440581,0.8654907995050247,5.065318888480688,0.7523733527285809,0.7028480232742971,-15.517729206076744,1.1074318163177377,0.20755266780473036,-0.11540588172237554,[23.20720721],[0.99202593],[12.87687688],[-1.2228377],1.0497722587731144,0.5032553471390387
test_217,24.0,2.0,0.0011385668796285442,0.001184773027709203,0.17000486150198113,0.9081517730940765,9.214567460472939,0.5808898603786001,0.4970678324543202,-22.997336161570978,1.0289028546137344,0.45913165908319264,0.14315389468974182,[22.24624625],[1.17205675],[12.25225225],[-0.88574896],1.4158888868546722,0.6787697496380101
test_218,24.0,2.0,4.3042206469334765e-05,6.414635837456745e-05,0.1948194895222709,0.9277118548679567,4.577479105452161,0.7028853265894004,0.6434623919072805,-14.251870930966273,0.9326625770972627,-0.2515789912784623,-0.09656709304542388,[0.96096096],[0.83609341],[11.14714715],[-1.02920893],0.9979410358138338,0.47840772911043994
test_219,24.0,2.0,0.0002107904579993214,0.0002482808692571512,0.07518919465746499,0.8654907995050247,6.300731776789201,0.6493137614274979,0.5791765137129974,-18.24583779048827,0.9858192389541454,-0.5283158816847697,-0.10157256174944118,[2.01801802],[0.88424067],[11.91591592],[-1.08738903],1.170812073092298,0.5612812029985149
test_22,24.0,2.0,0.00016001345803828837,0.00019325296864527582,0.1507248800771488,0.893479559388443,5.709292208520511,0.6592982114954169,0.5911578537945004,-17.013703763119462,0.9788187058880398,0.3459211130078854,-0.26715852284101804,[22.67867868],[0.71166018],[13.69369369],[-1.24597723],1.1145070800791876,0.5342888829332176
test_220,24.0,2.0,3.776583450398885e-05,5.751538824826437e-05,0.32653360971494594,0.9560339296408158,7.182510283699564,0.7068915129078152,0.6482698154893782,-19.88312731478792,1.185753927401632,-0.3144737390980774,-0.1309430559944662,[1.2012012],[1.05479501],[11.14714715],[-1.31669698],1.25005702289021,0.5992708187330484
