test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1074.0,24.0,2.0,0.006611792435024966,0.024129547716809033,0.1505920329945053,0.9999723781690585,14.639979737715539,0.4933592098277664,0.39203105179331965,-28.784467075469106,1.1015015386721305,-2.1384214258669267,-0.2805335647521927,[8.16816817],[0.82096797],[22.77477477],[-1.3820351],1.784686481186618,0.8555693933783378
1075.0,24.0,2.0,0.0012770885136292875,0.008548115887746234,0.1424809272881038,0.9999723781690585,11.536983390972146,0.5757274401451871,0.49087292817422445,-25.80698829817284,1.0968395084104183,-2.6541583579877734,-0.10548063035812794,[10.13813814],[0.99135888],[22.72672673],[-1.20232014],1.5843014869017846,0.7595058719645341
1076.0,24.0,2.0,0.011543129605177005,0.036270883330879806,0.9612331132542556,0.9999723781690585,11.194614532232295,0.4613468166783984,0.35361618001407813,-25.430425735782503,0.9051144928205432,-2.1006845771751568,0.13547204426896864,[8.02402402],[1.04058654],[22.48648649],[-0.76963861],1.560616765186926,0.7481515398711779
1077.0,24.0,2.0,0.13932823286584084,0.2820409572183013,0.05416501190379763,0.9999723781690585,24.167253641051484,0.2818510823000676,0.13822129876008116,-35.049997537924185,0.9957599491718989,-1.3082107546480017,-0.09194097687080216,[ 4.996997   15.42342342],[0.90381897 0.75518017],[22.15015015],[-1.08770093],2.293006818556516,1.0992555126323333
1078.0,24.0,2.0,0.0009151206082994578,0.007110494236981024,0.7061726233986303,0.9999723781690585,9.200204398744653,0.5905224929441594,0.5086269915329913,-22.97783678255242,1.1872598960812302,-3.0944215927250815,0.0538988261940776,[11.81981982],[1.24115872],[ 3.93993994 19.74774775],[-0.42132429 -1.13332403],1.4147849592665689,0.6782405325083666
1079.0,24.0,2.0,0.011266520933223223,0.03558597894258757,0.6337962894302843,0.9999723781690585,18.36635868145331,0.46278964819124035,0.35534757782948845,-31.61902375233007,1.110225474740398,-2.817684702318773,0.2881965826970174,[10.76276276],[1.39842206],[22.82282282],[-0.82202889],1.9989559636531147,0.9582890660300082
108.0,24.0,2.0,0.4496730127745535,0.727342285422506,0.2729488217189271,0.9999723781690585,16.46542767569835,0.16138787137185584,-0.006334554353772948,-30.253301648369575,0.49830536591449476,-2.9308952483940813,-0.26158375435337494,[11.1951952],[0.23672161],[0.14414414],[-0.75988912],1.8926844058561214,0.9073430353427073
1080.0,24.0,2.0,0.15870772140972877,0.31608787374970876,0.08329475803981656,0.9999723781690585,21.73696843048438,0.2701742439652365,0.12420909275828385,-33.72519583613463,0.912620435375384,3.0252373701235045,-0.223735032063769,[12.44444444],[0.6888854],[20.61261261],[-1.13635547],2.174659084376405,1.0425202259544988
1081.0,24.0,2.0,0.004856277184279945,0.019676974004375788,0.9207480670167524,0.9999723781690585,18.451930989077514,0.5101210898447354,0.4121453078136824,-31.677128340071807,1.2171213557398026,-2.8554215510105427,-0.20339401330545526,[10.90690691],[1.01372734],[22.77477477],[-1.42051501],2.00360730733472,0.960518895937959
1082.0,24.0,2.0,0.0046379722711374916,0.01905493948700695,0.6786688738947646,0.9999723781690585,17.04566832972982,0.5125639188383437,0.4150767026060125,-30.686216951067568,1.1644508753686136,-2.11326352673908,-0.11583419293205255,[8.07207207],[1.04861668],[22.29429429],[-1.28025648],1.925744707634435,0.9231919716323854
1083.0,24.0,2.0,0.0007435002850503247,0.006295514691366001,0.7339169479077661,0.9999723781690585,12.608168968945563,0.5994541965893295,0.5193450359071954,-26.916827203645113,1.4602984715611758,2.5598162362583503,0.05718128095521724,[ 4.70870871 14.22222222],[0.26329653 1.51747114],[21.86186186],[-1.40309261],1.6562187855926649,0.7939826499661552
1084.0,24.0,2.0,2.981067788221381e-05,0.0015689830464323058,0.6408801907303076,0.9999723781690585,16.311376647872592,0.7139940541206782,0.6567928649448138,-30.135800746931956,1.7607170412180342,-2.7044741562434655,0.1731912491722285,[10.33033033],[1.93388701],[23.15915916],[-1.58751034],1.8838095932101362,0.9030884964352218
1085.0,24.0,2.0,0.0009212059937665495,0.007146769617718,0.17519138291772873,0.9999723781690585,11.367794326320805,0.5902338792833903,0.5082806551400685,-25.622319247949548,1.1957840263724466,-1.8742634850245414,-0.49195992644050524,[7.15915916],[0.7038241],[22.63063063],[-1.68774395],1.5726417457511679,0.7539162528530873
1086.0,24.0,2.0,0.18865563307781608,0.36753483942687726,0.3231490777972482,0.9999723781690585,15.485290573279482,0.25415705081380224,0.10498846097656267,-29.4861477451619,0.6311425464897136,2.7107636310254275,-0.021091187676966938,[13.64564565],[0.61004387],[23.44744745],[-0.65222188],1.8354872650626974,0.8799230242833598
1087.0,24.0,2.0,0.01316710637695695,0.04007599436694265,0.35325562008906863,0.9999723781690585,16.800121304096717,0.4534342254291289,0.3441210705149548,-30.50484185507797,1.1598290733733125,2.182447749340657,-0.00017576822748055498,[ 5.95795796 15.66366366],[0.87189739 1.15964303],[22.91891892],[-1.16000484],1.9118239809092368,0.9165184478257029
1088.0,24.0,2.0,0.006419745160024859,0.023613971177792303,0.9822668335947111,0.9999723781690585,14.38025255985076,0.4949889399090974,0.39398672789091693,-28.560714461897135,1.0652733718665635,-3.0818426431611585,0.13655485421742652,[11.77177177],[1.20182823],[22.29429429],[-0.92871852],1.7687846184214078,0.8479461232841022
1089.0,24.0,2.0,0.007747596242896226,0.027080028811241615,0.18634375216058197,0.9999723781690585,12.30459004945296,0.4844875327729853,0.3813850393275824,-26.612170113242623,1.0043944752435148,2.610132034514042,-0.2380633054865724,[14.03003003],[0.76633117],[22.82282282],[-1.24245778],1.6361581145141653,0.7843656688513643
109.0,24.0,2.0,0.00015466573729527866,0.0029017961969095432,0.7902340442725717,0.9999723781690585,16.091963293773997,0.6605084187887051,0.5926101025464462,-29.966515182535538,1.7043198933947492,2.4214477910551957,-0.40752638230960647,[ 6.1981982  14.75075075],[0.67598521 1.29679351],[22.53453453],[-2.11184628],1.8710966134575415,0.8969939602297776
1090.0,24.0,2.0,0.02242478231929046,0.060542068896572515,0.4615184158143215,0.9999723781690585,13.085631445419361,0.41993311103064945,0.30391973323677934,-27.381450419445677,1.0053478531450235,-1.6352634433100022,-0.02834146288006134,[ 6.24624625 16.28828829],[0.97699241 0.52974611],[23.06306306],[-1.03368351],1.6872873023560764,0.8088767349052438
1091.0,24.0,2.0,0.08123515747489496,0.17671341630388288,0.03496883750931312,0.9999723781690585,16.03960613151182,0.3271534851045851,0.1925841821255021,-29.925778603574916,0.8554719996902567,-3.044105794469389,0.34863666893197043,[11.62762763],[1.20410867],[20.56456456],[-0.50683533],1.8680502131326604,0.8955335317985537
1092.0,24.0,2.0,0.02936988507465088,0.07515323714086715,0.9235086330765565,0.9999723781690585,15.34864252662598,0.40197081653537947,0.28236497984245534,-29.375353461453436,1.0295837116262596,-1.6604213424378482,0.10468453843442327,[6.34234234],[1.13423078],[22.15015015],[-0.92489917],1.827370803626116,0.8760320349914716
1093.0,24.0,2.0,0.021073559006031584,0.05751517195969318,0.9576366181727448,0.9999723781690585,30.582045451814565,0.4239729144718962,0.3087674973662755,-37.99267910442086,1.5858443580585813,2.7736583788450426,0.13387197552714047,[13.40540541],[1.71971633],[ 6.1981982  21.23723724],[-0.04872526 -1.45197238],2.5794372117840507,1.2365687496418176
1094.0,24.0,2.0,0.006550885854129329,0.023952050654951842,0.3041455575618701,0.9999723781690585,20.34777442769252,0.4938715486843992,0.3926458584212791,-32.89965978395545,1.2413936734571895,-2.0252108797916186,-0.28160573543254075,[7.73573574],[0.95977365],[22.87087087],[-1.52299941],2.1040214030007456,1.008656889821621
1095.0,24.0,2.0,6.890964393546639e-06,0.0009986904918183536,0.3657952368095394,0.9999723781690585,9.875092071608984,0.7541474508526136,0.7049769410231363,-23.86271094990129,1.504067069851338,-2.151000375430849,0.0025570958492489027,[8.21621622],[1.50661622],[22.43843844],[-1.50150997],1.4657579988075453,0.7026767418809656
1096.0,24.0,2.0,0.09633778510783497,0.20436526327499996,0.13494884131072893,0.9999723781690585,20.57276610490348,0.3133263991534597,0.1759916789841517,-33.037117611706904,0.8396023100355898,-2.390000417145388,0.06416365629688847,[9.12912913],[0.90376339],[22.58258258],[-0.77541516],2.115621833639839,1.0142180757831
1097.0,24.0,2.0,0.0006579590576005767,0.0058956904802919055,0.44487085707387297,0.9999723781690585,18.80084854440245,0.6046106505131519,0.5255327806157823,-31.911290571237934,1.6064506562498477,2.446605690183042,-0.5609376865272722,[ 6.29429429 14.65465465],[0.54568697 1.04547193],[22.48648649],[-2.16734663],2.022462238039401,0.9695578514045061
1098.0,24.0,2.0,0.0005495948985941856,0.005325531963121954,0.11249502054223737,0.9999723781690585,12.583615807202447,0.6120712905091232,0.5344855486109479,-26.89246095713262,1.2216899096268117,-2.7422110049352346,-0.36127343156730585,[10.47447447],[0.86041327],[23.20720721],[-1.58296334],1.6546053385850041,0.7932091718835091
1099.0,24.0,2.0,0.005356185875983854,0.020956048159611308,0.12108928635969818,0.9999723781690585,17.857220023534257,0.5048698530000422,0.40584382360005067,-31.26761438870892,1.183320904463487,-2.578684660604235,0.1367200048933186,[9.84984985],[1.32004091],[22.00600601],[-1.04659561],1.971054446418503,0.9449132241516746
11.0,24.0,2.0,0.030042708947209285,0.07662001771795278,0.6526468406333974,0.9999723781690585,13.881491385647347,0.40043050049128115,0.2805166005895374,-28.119470492266164,0.857140864418274,2.8742899753564273,0.1634504592396956,[13.02102102],[1.02059132],[23.35135135],[-0.69369041],1.7378398834230657,0.8331113786777656
110.0,24.0,2.0,3.400495195426956e-05,0.001601822669232168,0.9616748412451763,0.9999723781690585,11.672825763359285,0.7100639028448619,0.6520766834138343,-25.95330997042506,1.5159077776530974,-2.528368862348542,0.11440594902078893,[9.65765766],[1.63030411],[21.04504505],[-1.40149519],1.593601381593127,0.7639641929881035
1100.0,24.0,2.0,0.0016104906028774346,0.009643656304655296,0.9780671579090168,0.9999723781690585,7.68116969968412,0.565081016501066,0.4780972198012793,-20.722163521874002,1.039509718333267,2.547237286694427,0.04592385338856653,[ 5.09309309 14.27027027],[0.39700447 1.08542146],[21.90990991],[-0.99358586],1.2927227033227082,0.6197245234652297
1101.0,24.0,2.0,0.003146288971798916,0.014749841012059783,0.5016398745290507,0.9999723781690585,12.72974465856571,0.5326252932843667,0.4391503519412401,-27.03678244582775,1.1606937098162784,-1.8491055858966945,0.12218115425108733,[7.06306306],[1.2828684],[22.24624625],[-1.03851052],1.664184766554232,0.7978014997029559
1102.0,24.0,2.0,0.0006222949003186207,0.0057091275258589055,0.011069337608079044,0.9999723781690585,17.775761243017254,0.6069375861056401,0.5283251033267682,-31.21046303655993,1.5039664649493598,-2.276789871070081,-0.330341104967004,[8.6966967],[1.17359499],[23.11111111],[-1.8342925],1.9665536558330834,0.9427555686130221
1103.0,24.0,2.0,0.0013939833388917355,0.008889952074231286,0.8246277592270036,0.9999723781690585,24.115460872558053,0.5717419752179786,0.4860903702615744,-35.02318007908781,1.6016990331802927,-2.276789871070081,-0.25629760832872206,[8.6966967],[1.34540142],[21.62162162],[-1.85799664],2.2905484327067507,1.098076975274458
1104.0,24.0,2.0,0.0013043777767408615,0.008649720004912875,0.8815880891600341,0.9999723781690585,12.284450861334362,0.5747690949591013,0.4897229139509216,-26.59169433228916,1.2762326689330301,2.761079429281119,0.10851496228310653,[13.45345345],[1.38472029],[21.66966967],[-1.16771771],1.6348185985354398,0.7837235118756601
1105.0,24.0,2.0,0.0024116184563325316,0.012476039608549051,0.039471169690626806,0.9999723781690585,15.744934858643141,0.5458293310427291,0.454995197251275,-29.693999485162358,1.187085048511352,-2.176158274558695,-0.2657331316261162,[8.31231231],[0.92135192],[22.82282282],[-1.45281818],1.8508112479938625,0.887269261798332
1106.0,24.0,2.0,0.0007320319310701873,0.006248430688709261,0.7397728253640613,0.9999723781690585,12.621077487754441,0.6001140717283788,0.5201368860740546,-26.929618429849043,1.21557650566879,2.761079429281119,-0.4995757152724969,[13.45345345],[0.71600079],[22.87087087],[-1.71514702],1.6570664051812405,0.7943889943772648
1107.0,24.0,2.0,0.012237994621869253,0.03786508236964497,0.4012887264018612,0.9999723781690585,17.22280330167871,0.4578502489607036,0.3494202987528443,-30.815444008155765,1.1686543184037306,2.8491320762285812,-0.2851174935940515,[ 5.18918919 13.11711712],[0.48687338 0.88351338],[21.14114114],[-1.45377181],1.9357248122543877,0.9279763817489837
1108.0,24.0,2.0,0.04936495689252718,0.11541958590724147,0.7396811038591682,0.9999723781690585,17.728793793180557,0.36529987706627165,0.23835985247952596,-31.17739159179338,0.9121615221836894,-2.817684702318773,0.2076631963225659,[10.76276276],[1.11982472],[21.23723724],[-0.70448988],1.963953904938192,0.9415092615896181
1109.0,24.0,2.0,0.005753239333845417,0.021917288925313066,0.880607617378559,0.9999723781690585,15.940474196249603,0.5009959260469681,0.40119511125636176,-29.848283291055193,1.2967799081177183,2.572395185822273,-0.2080751366113347,[ 5.28528529 14.17417417],[0.30575163 1.08870477],[21.90990991],[-1.50485504],1.8622685733590816,0.8927618438376945
111.0,24.0,2.0,0.15156779378166851,0.30386486323510126,0.08016448775562723,0.9999723781690585,13.857148963078473,0.2743381659878885,0.12920579918546626,-28.097531395295572,0.6356255116887738,-2.767368904063081,-0.08176318901472213,[10.57057057],[0.55386232],[23.68768769],[-0.7173887],1.736315486889692,0.8323805909281664
1110.0,24.0,2.0,0.006395773268630944,0.02355717594339206,0.9401446538431141,0.9999723781690585,11.665508368861108,0.4951953420728641,0.3942344104874369,-25.945471584556877,0.969568267992772,2.836553126664658,-0.5374706304354417,[13.16516517],[0.43209764],[22.1981982],[-1.50701582],1.5931018094120506,0.7637247006893619
1111.0,24.0,2.0,1.746716814199356e-05,0.0013333716138926382,0.10999042521993896,0.9999723781690585,7.430424466127525,0.7293883708059079,0.6752660449670895,-20.307302841546985,1.4974956511224125,2.1447109006488887,0.08329990881971705,[ 5.18918919 15.80780781],[0.98803923 1.58075725],[10.09009009 22.67867868],[-0.01496783 -1.4141827 ],1.2714477217962115,0.6095254082533199
1112.0,24.0,2.0,0.0015093747982781736,0.009288460297096452,0.69050571147891,0.9999723781690585,13.005576522309338,0.5680868602823214,0.4817042323387857,-27.30474337848515,1.19478948959015,-1.522052897234694,-0.6093284579798826,[ 5.81381381 14.84684685],[0.58543619 0.58433132],[22.34234234],[-1.80407563],1.6821181639490865,0.8063986769058261
1113.0,24.0,2.0,0.003466110966808489,0.01565852697311003,0.7554092447972225,0.9999723781690585,13.493519245112736,0.5277104805786741,0.433252576694409,-27.765134447552768,1.145669528288018,2.7485004797171966,-0.6934543802537212,[13.5015015],[0.45219977],[22.00600601],[-1.83911032],1.7133824434775784,0.8213866094937492
1114.0,24.0,2.0,2.4602873123225066e-06,0.0006474440295585543,0.1358085462331824,0.9999723781690585,9.552425559206954,0.7788394672239306,0.7346073606687167,-23.447454363028264,1.6335909991134556,-3.031526844905466,0.06314113038309799,[11.57957958],[1.69673213],[22.48648649],[-1.57044987],1.441612459288813,0.691101496135226
1115.0,24.0,2.0,0.0036590453368587905,0.016221202136072234,0.44099781816404704,0.9999723781690585,9.526656770603516,0.5249346935056238,0.4299216322067486,-23.413688582490238,1.0114366389262122,2.8868689249203503,-0.16032878642172266,[12.97297297],[0.85110785],[21.38138138],[-1.17176543],1.439666686798292,0.6901687029489064
1116.0,24.0,2.0,0.0509208794049979,0.11851715431208293,0.04665759027316985,0.9999723781690585,20.368737438725883,0.3630135068826177,0.2356162082591412,-32.91253110564085,1.0295394538889848,3.05039526925135,0.19868971556925075,[12.34834835],[1.22822917],[21.28528529],[-0.83084974],2.1051049433611815,1.0091763334206239
1117.0,24.0,2.0,7.909405192652041e-05,0.002097985462241921,0.09804556637151118,0.9999723781690585,7.71558872223971,0.6834720753396799,0.6201664904076158,-20.77805041531453,1.1364115573613862,3.100711067507043,0.4259430282453036,[12.15615616],[1.56235459],[23.78378378],[-0.71046853],1.295615786064784,0.6211114522466845
1118.0,24.0,2.0,0.0011588751424046473,0.008058937012549703,0.7474985901021836,0.9999723781690585,13.276342187084934,0.5800994717532655,0.4961193661039186,-27.56231137412486,1.2920815185611687,-2.5409478119124653,0.0424690933459233,[9.70570571],[1.33454602],[0.91291291],[-1.24961243],1.6995381385766006,0.8147497219111196
1119.0,24.0,2.0,0.000531789059824983,0.005244468045611272,0.7649295825400659,0.9999723781690585,15.319802004708324,0.6134199716592748,0.5361039659911297,-29.351843522442778,1.4349324046556555,2.1447109006488887,-0.2049886000796699,[ 7.20720721 15.80780781],[0.93235656 1.22992256],[23.54354354],[-1.639921],1.8256531563426321,0.8752086038399166
112.0,24.0,2.0,0.02766270926573433,0.07167292563637705,0.1866229449047272,0.9999723781690585,17.648382416536023,0.4060186348453674,0.28722236181444083,-31.120567161652602,1.2301042256792831,2.735921530153273,0.024204034213507697,[ 3.07507508 13.54954955],[0.20045348 1.25425399],[ 7.15915916 20.8048048 ],[-0.20121813 -1.20590019],1.9594949519483478,0.9393716627761353
