"","pVal","phase","peak.shape","period"
"698",2.71297789817603e-07,24,14,24
"699",8.44807107574668e-11,2,12,24
"700",3.24517229634443e-07,2,14,24
"701",7.30416833990413e-08,2,14,24
"702",4.3698610998708e-09,2,10,24
"703",4.94640010458758e-08,2,10,24
"704",9.89280020917517e-08,2,12,24
"705",3.49140353747818e-11,24,14,24
"706",8.76686621068052e-11,2,12,24
"707",2.35690695824487e-07,24,12,24
"708",5.14242054984194e-10,2,12,24
"709",3.62844720008725e-09,2,12,24
"710",3.5294987396721e-08,4,10,24
"711",1.8826848679698e-08,2,10,24
"712",3.55605915854259e-11,4,10,24
"713",5.91928600524827e-09,2,12,24
"714",7.48261546322287e-10,2,14,24
"715",2.95466309297299e-09,4,8,24
"716",6.19802001844397e-10,4,10,24
"717",6.23873475911571e-11,2,10,24
"718",1.93395416131911e-10,2,14,24
"719",2.45912267842731e-11,24,16,24
"720",4.74759795623249e-15,2,12,24
"721",3.42241354744195e-09,24,14,24
"722",2.07452678676542e-11,2,14,24
"723",6.35426688428451e-11,2,14,24
"724",2.14520453993658e-09,2,12,24
"725",1.62615268531807e-10,2,12,24
"726",8.98474819237616e-10,2,14,24
"727",4.94898113981956e-09,2,14,24
"728",8.47046605825494e-12,2,14,24
"729",2.43472277996804e-08,24,12,24
"730",6.2353529984642e-06,2,14,24
"731",3.17713344214226e-11,24,16,24
"732",4.02304146814286e-12,2,12,24
"733",3.44410988013741e-08,24,16,24
"734",3.25679831510507e-11,2,12,24
"735",9.37067562685476e-07,2,12,24
"736",1.5430974277431e-09,4,10,24
"737",3.42674791641377e-11,4,10,24
"738",4.3037343216068e-11,2,10,24
"739",1.86233319958621e-09,2,8,24
"740",3.99817889812971e-11,4,8,24
"741",8.82138913433296e-10,2,14,24
"742",5.91928600524827e-09,2,12,24
"743",9.19847944038761e-09,2,10,24
"744",8.71746846989932e-10,2,12,24
"745",6.19802001844397e-10,2,14,24
"746",1.12656693223821e-12,4,10,24
"747",3.79758271677207e-10,2,14,24
"748",2.09219563777205e-09,24,12,24
"749",5.14242054984194e-10,2,12,24
"750",3.19648723519572e-11,2,12,24
"751",3.56270487935249e-10,24,12,24
"752",6.23873475911571e-11,2,10,24
"753",5.33647415549635e-10,2,12,24
"754",6.78244474544007e-08,2,12,24
"755",1.22355792434106e-12,2,12,24
"756",6.1232026339469e-11,2,14,24
"757",1.30963471970157e-10,2,10,24
"758",6.84240082793375e-10,2,14,24
"759",2.01152073407143e-12,2,10,24
"760",4.5992397201938e-09,24,12,24
"761",3.5515612284775e-09,24,14,24
"762",1.69399561169875e-08,24,14,24
"763",1.08771984295855e-10,4,8,24
"764",1.0651178268434e-12,24,14,24
"765",5.97263747231873e-10,2,14,24
"766",1.38942296946213e-09,2,14,24
"767",1.38942296946213e-09,24,14,24
"768",4.02304146814286e-12,2,12,24
"769",3.10596233914967e-10,2,12,24
"770",1.93837452555974e-12,2,14,24
"771",5.33647415549635e-10,2,12,24
"772",3.65638359072079e-08,24,14,24
"773",9.24227117003355e-09,2,12,24
"774",1.1570270522293e-07,24,16,24
"775",9.36572452112193e-09,2,14,24
"776",5.95148312308493e-12,2,14,24
"777",2.75686942868628e-12,2,14,24
"778",1.60162309130503e-10,2,14,24
"779",3.72725711090592e-10,2,14,24
"780",1.21706574907627e-09,2,12,24
"781",1.54338225162121e-10,2,14,24
"782",8.6074686432136e-11,2,12,24
"783",3.31710939501442e-11,2,12,24
"784",1.60162309130503e-10,2,14,24
"785",2.16955240044124e-10,2,12,24
"786",1.26972992148601e-12,2,12,24
"787",1.24664392291354e-12,2,12,24
"788",1.19029662461699e-11,2,12,24
"789",8.89996483040268e-09,4,8,24
"790",8.82138913433296e-10,2,14,24
"791",1.50230063433168e-08,2,14,24
"792",1.38942296946213e-09,4,10,24
"793",3.32125425377236e-09,4,8,24
"794",7.59898517808301e-09,24,14,24
"795",2.4042566643087e-11,2,10,24
"796",3.63387278062721e-12,4,10,24
"797",1.81422360004362e-08,2,14,24
"798",4.34837209909232e-09,24,12,24
"799",1.01846992262472e-08,2,10,24
"800",3.01445120637643e-09,2,14,24
"801",1.23960400368879e-09,2,12,24
"802",1.19610759959277e-06,24,16,24
"803",1.5430974277431e-09,24,14,24
"804",1.74349369397986e-09,2,12,24
"805",6.19802001844397e-10,24,14,24
"806",9.83649071370924e-11,4,10,24
"807",6.46240858087548e-08,2,12,24
"808",3.55605915854259e-11,4,10,24
"809",1.23960400368879e-09,2,12,24
"810",5.14242054984194e-10,2,12,24
"811",4.22403553787334e-11,2,10,24
"812",1.56250300133223e-12,4,8,24
"813",3.92274156042915e-11,24,16,24
"814",3.57407629070863e-08,2,12,24
"815",4.2109570598755e-09,2,10,24
"816",2.75686942868628e-12,2,14,24
"817",2.24990619305018e-10,2,12,24
"818",3.61740031823586e-08,2,14,24
"819",1.60162309130503e-10,2,14,24
"820",3.84351928720186e-12,24,14,24
"821",2.20972929674571e-10,2,12,24
"822",2.95964300262414e-09,2,14,24
"823",1.10486464837285e-10,2,10,24
"824",3.22316846515532e-10,2,12,24
"825",1.36416073365373e-09,4,10,24
"826",3.75390599062212e-08,2,14,24
"827",5.62685677091666e-12,2,10,24
"828",3.94989525963117e-12,2,12,24
"829",1.6002406859085e-09,2,10,24
"830",1.94898890887447e-07,24,12,24
"831",1.49652309264457e-09,4,8,24
"832",4.79180845118295e-07,4,8,24
"833",4.44931311986845e-09,2,14,24
"834",3.63387278062721e-12,24,14,24
"835",2.58496343235019e-07,2,14,24
"836",5.54823298303503e-09,2,14,24
"837",2.40778051484165e-09,24,14,24
"838",1.94089889952386e-09,2,10,24
"839",6.81865641662052e-08,24,16,24
"840",5.33647415549635e-10,2,12,24
"841",5.91928600524827e-09,2,12,24
"842",2.82937041054107e-09,2,12,24
"843",1.10608389710661e-12,4,10,24
"844",6.23873475911571e-11,2,10,24
"845",6.44633693031065e-10,4,10,24
"846",2.09219563777205e-09,24,12,24
"847",6.13851882025746e-09,2,12,24
"848",6.35426688428451e-11,2,14,24
"849",1.57250267146312e-10,2,14,24
"850",1.06468775206839e-10,2,10,24
"851",3.17713344214226e-11,2,12,24
"852",1.00707018371521e-09,4,8,24
"853",7.42347170972934e-09,24,14,24
"854",1.69399561169875e-08,24,14,24
"855",1.1764995798907e-08,24,16,24
"856",1.26972992148601e-12,2,12,24
"857",8.92598998563551e-10,2,14,24
"858",3.42241354744195e-09,4,10,24
"859",2.32173857499553e-14,2,12,24
"860",5.36703054976153e-08,2,12,24
"861",2.64457900945908e-08,2,12,24
"862",2.31682914924293e-11,2,14,24
"863",6.49034459268886e-07,2,14,24
"864",3.5515612284775e-09,4,10,24
"865",2.41060254264982e-11,4,10,24
"866",1.24664392291354e-12,2,12,24
"867",6.22989912152902e-09,24,14,24
"868",4.02304146814286e-12,2,12,24
"869",1.33889849784533e-09,2,14,24
"870",9.38476497655529e-09,2,12,24
"871",4.29040907987315e-09,2,14,24
"872",6.21192467829935e-10,4,10,24
"873",6.50461074127227e-10,4,8,24
"874",2.31682914924293e-11,2,14,24
"875",1.8826848679698e-08,2,10,24
"876",3.87118112845738e-09,4,8,24
"877",8.86398927891897e-09,2,10,24
"878",1.22355792434106e-12,2,12,24
"879",9.29995485659782e-11,24,14,24
"880",9.47880014230163e-11,4,10,24
"881",3.32125425377236e-09,24,16,24
"882",1.93395416131911e-10,24,16,24
"883",6.02890241275287e-09,2,12,24
"884",6.44633693031065e-10,24,14,24
"885",1.21706574907627e-09,2,12,24
"886",5.33647415549635e-10,2,12,24
"887",9.81688258249449e-14,2,12,24
"888",1.26972992148601e-12,2,12,24
"889",4.3698610998708e-09,2,14,24
"890",2.12937550413677e-10,2,12,24
"891",1.00760002130488e-07,2,12,24
"892",6.02890241275287e-09,2,12,24
"893",4.02304146814286e-12,2,12,24
"894",2.55012975912125e-08,2,12,24
"895",7.74236225691476e-09,4,10,24
"896",1.5430974277431e-09,4,10,24
"897",1.47281436722005e-11,24,16,24
"898",1.79739101746353e-07,24,10,24
"899",4.49237409618808e-10,4,8,24
"900",5.17871368836639e-08,2,12,24
"901",9.29995485659782e-11,24,14,24
"902",1.00707018371521e-09,2,14,24
"903",9.57980213961821e-08,24,14,24
"904",8.31360557569466e-12,2,14,24
"905",5.95148312308493e-12,2,14,24
"906",6.37532439780313e-09,4,10,24
"907",1.49652309264457e-09,4,8,24
"908",4.44931311986845e-09,2,10,24
"909",1.60162309130503e-10,2,14,24
"910",8.28867350827976e-11,2,12,24
"911",8.98474819237616e-10,2,10,24
"912",6.22989912152902e-09,2,14,24
"913",4.44931311986845e-09,2,14,24
"914",4.81556102968329e-09,4,12,24
"915",3.42241354744195e-09,4,10,24
"916",2.59735438429017e-08,2,12,24
"917",3.42674791641377e-11,4,10,24
"918",3.15960004743388e-11,2,10,24
"919",3.80360284260779e-12,2,12,24
"920",8.82138913433296e-10,2,10,24
"921",1.08771984295855e-10,4,8,24
"922",5.6354205846827e-07,4,10,24
"923",9.81688258249449e-14,2,12,24
"924",1.19029662461699e-11,2,12,24
"925",8.02370088197399e-09,2,8,24
"926",4.02304146814286e-12,2,12,24
"927",3.68565315442899e-08,2,14,24
"928",1.12656693223821e-12,4,10,24
"929",1.51504111087505e-09,24,14,24
"930",3.72725711090592e-10,2,14,24
"931",4.57405362520968e-10,2,12,24
"932",3.42674791641377e-11,24,14,24
"933",2.55012975912125e-08,2,12,24
"934",8.98474819237616e-10,2,10,24
"935",1.38427372265642e-07,24,14,24
"936",5.33647415549635e-10,2,12,24
"937",6.11453061927848e-09,2,14,24
"938",8.62732654081521e-12,2,10,24
"939",1.33889849784533e-09,2,14,24
"940",1.51504111087505e-09,24,14,24
"941",8.35857442795988e-12,24,14,24
"942",1.87695299531106e-08,2,12,24
"943",1.23960400368879e-09,2,12,24
"944",7.43492397003495e-10,2,12,24
"945",1.54338225162121e-10,2,14,24
"946",6.11778962170532e-13,4,10,24
"947",8.00811545652513e-11,2,12,24
"948",9.06036598535677e-11,4,10,24
"949",8.6074686432136e-11,2,12,24
"950",2.968936307816e-12,2,10,24
"951",1.19029662461699e-11,2,12,24
"952",7.34656790934609e-10,4,12,24
"953",4.38343310534026e-11,2,10,24
"954",1.47727690910198e-06,2,12,24
"955",9.65764542800543e-11,4,10,24
"956",1.77373502936894e-06,24,14,24
"957",3.70375494948543e-12,4,10,24
"958",3.31710939501442e-11,2,12,24
"959",1.87695299531106e-08,2,12,24
"960",1.18819864728248e-11,4,10,24
"961",5.33647415549635e-10,2,12,24
"962",1.73266301765721e-08,2,12,24
"963",3.49922763406215e-13,2,12,24
"964",9.41342433984899e-09,2,12,24
"965",1.76474936983605e-08,2,12,24
"966",1.33182551365005e-07,4,8,24
"967",2.33315191435466e-15,24,14,24
"968",1.94089889952386e-09,2,10,24
"969",1.14701311099455e-11,2,12,24
"970",3.70110615141188e-13,2,12,24
"971",5.03800010652439e-08,24,14,24
"972",1.26905352475591e-08,2,12,24
"973",1.59824361759786e-11,2,14,24
"974",5.54398563828683e-09,4,8,24
"975",1.97751963347714e-09,2,14,24
"976",1.35905489780351e-10,24,14,24
"977",2.57911687523108e-10,24,14,24
"978",3.94989525963117e-12,2,12,24
"979",2.95964300262414e-09,4,10,24
"980",7.28849949682517e-09,4,10,24
"981",8.86398927891897e-09,2,10,24
"982",2.16955240044124e-10,2,12,24
"983",8.47046605825494e-12,2,10,24
"984",3.00460126866336e-08,4,8,24
"985",4.2109570598755e-09,2,14,24
"986",6.38634509143095e-10,4,8,24
"987",3.42241354744195e-09,24,14,24
"988",8.00811545652513e-11,24,16,24
"989",1.76474936983605e-08,4,8,24
"990",5.33647415549635e-10,2,12,24
"991",1.19452749446375e-09,2,12,24
"992",1.23960400368879e-09,2,12,24
"993",2.89310401765356e-13,24,14,24
"994",1.66319569148605e-08,4,10,24
"995",2.53222384113597e-10,24,14,24
"996",3.01445120637643e-09,2,10,24
"997",1.26972992148601e-12,2,12,24
"998",3.86790832263822e-10,2,10,24
"999",5.34647905637921e-09,2,10,24
"1000",3.5515612284775e-09,4,10,24
"1001",3.48678918557728e-09,22,18,24
"1002",3.37742047492378e-11,2,12,24
"1003",8.28867350827976e-11,2,12,24
"1004",1.63074351114693e-10,2,14,24
"1005",1.17198923985122e-09,2,12,24
"1006",4.38343310534026e-11,2,10,24
"1007",2.21599731972974e-09,24,14,24
"1008",1.79416139938916e-06,2,14,24
"1009",5.97536583554426e-06,2,12,24
"1010",3.70375494948543e-12,4,10,24
"1011",1.36416073365373e-09,4,10,24
"1012",1.25130199687404e-08,2,14,24
"1013",7.13058942769211e-09,24,16,24
"1014",3.36209229534936e-11,4,10,24
"1015",3.1645654021525e-10,2,12,24
"1016",4.44931311986845e-09,2,14,24
"1017",1.26611192056798e-10,2,12,24
"1018",6.19802001844397e-10,2,10,24
"1019",1.25130199687404e-08,2,12,24
"1020",1.21020232593586e-11,24,14,24
"1021",9.28141625981297e-14,2,12,24
"1022",2.85296239163087e-08,24,14,24
"1023",4.54577094441368e-08,4,8,24
"1024",3.49922763406215e-13,2,12,24
"1025",6.23873475911571e-11,2,14,24
"1026",2.16955240044124e-10,2,12,24
"1027",1.19029662461699e-11,2,12,24
"1028",3.31710939501442e-11,2,12,24
"1029",8.76686621068052e-11,2,12,24
"1030",5.21093193953767e-12,4,12,24
"1031",4.94640010458758e-08,22,16,24
"1032",1.5430974277431e-09,4,10,24
"1033",3.94286966787326e-09,2,12,24
"1034",3.77363711834364e-12,4,10,24
"1035",1.19029662461699e-11,2,12,24
"1036",3.34619250074896e-08,2,10,24
"1037",3.92835624386811e-07,24,16,24
"1038",2.16955240044124e-10,2,12,24
"1039",1.26905352475591e-08,2,12,24
"1040",3.55605915854259e-11,4,10,24
"1041",3.87674905111948e-12,2,12,24
"1042",1.38942296946213e-09,2,10,24
"1043",1.19029662461699e-11,2,12,24
"1044",2.12937550413677e-10,2,12,24
"1045",1.00153375622112e-08,4,10,24
"1046",2.39348350310595e-08,2,14,24
"1047",2.77884593892426e-09,2,12,24
"1048",8.15674509313438e-12,2,14,24
"1049",1.14701311099455e-11,2,12,24
"1050",1.4566203666236e-09,24,16,24
"1051",8.47046605825494e-12,2,14,24
"1052",4.38343310534026e-11,2,14,24
"1053",4.44931311986845e-09,2,10,24
"1054",1.65855469750721e-11,2,14,24
"1055",4.52057531631527e-07,4,10,24
"1056",1.63239577127334e-08,4,10,24
"1057",4.02304146814286e-12,2,12,24
"1058",6.19802001844397e-10,2,10,24
"1059",1.23960400368879e-09,2,12,24
"1060",1.38427372265642e-07,4,10,24
"1061",3.31710939501442e-11,2,12,24
"1062",1.43516101562104e-08,4,6,24
"1063",1.60162309130503e-10,2,14,24
"1064",4.12037122486153e-08,24,12,24
"1065",6.46063612603009e-09,2,14,24
"1066",3.11936737955785e-11,2,12,24
"1067",5.33647415549635e-10,2,12,24
"1068",3.26086781279468e-09,6,8,24
"1069",5.48457538608118e-08,4,10,24
"1070",4.22403553787334e-11,2,14,24
"1071",3.31710939501442e-11,2,12,24
"1072",6.46966299841287e-10,2,12,24
"1073",1.22355792434106e-12,2,12,24
"1074",2.12937550413677e-10,2,12,24
"1075",1.26905352475591e-08,2,12,24
"1076",5.34647905637921e-09,24,14,24
"1077",5.33647415549635e-10,2,12,24
"1078",7.30416833990413e-08,2,14,24
"1079",4.13150503987785e-09,2,14,24
"1080",3.79758271677207e-10,2,14,24
"1081",1.48469434194587e-08,24,16,24
"1082",2.12937550413677e-10,2,12,24
"1083",1.97494762981559e-12,4,10,24
"1084",2.71810979560703e-10,24,16,24
"1085",5.54823298303503e-09,24,14,24
"1086",4.76901818928066e-09,4,10,24
"1087",3.79758271677207e-10,2,10,24
"1088",1.18819864728248e-11,4,10,24
"1089",1.22529155542696e-06,24,16,24
"1090",6.14981379174832e-10,4,8,24
"1091",8.878836757667e-08,2,12,24
"1092",1.19029662461699e-11,2,12,24
"1093",1.45769989936503e-08,24,16,24
"1094",6.87129526668512e-09,24,16,24
"1095",2.4042566643087e-11,2,14,24
"1096",6.92136861328209e-08,2,12,24
"1097",1.79683572201489e-08,2,12,24
"1098",3.11305900877745e-08,2,8,24
"1099",4.02304146814286e-12,2,12,24
"1100",2.36054290677582e-11,2,14,24
"1101",2.1849305499354e-09,2,12,24
"1102",3.200481371817e-09,4,8,24
"1103",6.23873475911571e-11,2,10,24
"1104",2.64457900945908e-08,2,12,24
"1105",7.42347170972934e-09,2,10,24
"1106",1.57250267146312e-10,2,14,24
"1107",3.94989525963117e-12,2,12,24
"1108",1.54338225162121e-10,2,10,24
"1109",1.30963471970157e-10,4,10,24
"1110",4.43199463945948e-09,2,14,24
"1111",3.25679831510507e-11,2,12,24
"1112",2.61926943940314e-10,4,8,24
"1113",2.16955240044124e-10,2,12,24
"1114",1.10608389710661e-12,4,10,24
"1115",1.19674175155298e-08,4,8,24
"1116",2.01414036743042e-09,2,14,24
"1117",9.19847944038761e-09,2,14,24
"1118",2.36054290677582e-11,2,14,24
"1119",2.53625683004962e-13,2,10,24
"1120",3.25679831510507e-11,2,12,24
"1121",2.45912267842731e-11,24,16,24
"1122",1.31598138374192e-07,2,12,24
"1123",3.29760006972506e-08,24,16,24
"1124",4.81919690413366e-14,2,14,24
"1125",1.97751963347714e-09,2,14,24
"1126",2.1849305499354e-09,2,12,24
"1127",8.31360557569466e-12,2,14,24
"1128",1.19029662461699e-11,2,12,24
"1129",7.48261546322287e-10,2,10,24
"1130",2.58503099985827e-13,2,10,24
"1131",6.35426688428451e-11,2,14,24
"1132",3.70110615141188e-13,2,12,24
"1133",1.33326030094918e-07,2,10,24
"1134",1.29212722520602e-08,2,12,24
"1135",1.96088894651049e-05,2,10,24
"1136",4.3037343216068e-11,2,10,24
"1137",3.11936737955785e-11,2,12,24
"1138",1.22855105147633e-08,2,10,24
"1139",2.95964300262414e-09,2,14,24
"1140",9.45990503404014e-14,2,12,24
"1141",8.6074686432136e-11,2,12,24
"1142",6.02890241275287e-09,2,12,24
"1143",6.19802001844397e-10,24,14,24
"1144",9.19847944038761e-09,2,10,24
"1145",1.23960400368879e-09,2,12,24
"1146",1.15900460988885e-07,24,16,24
"1147",1.24664392291354e-12,2,12,24
"1148",1.84066842670361e-06,2,12,24
"1149",1.08477620022062e-10,2,14,24
"1150",1.73934883963693e-09,2,12,24
"1151",4.49237409618808e-10,2,12,24
"1152",1.19029662461699e-11,2,12,24
"1153",2.10547852993775e-09,2,12,24
"1154",8.7427290084596e-10,2,16,24
"1155",2.48533080704085e-10,24,14,24
"1156",2.86290286825114e-12,2,10,24
"1157",6.92136861328209e-08,4,12,24
"1158",4.5287651398661e-09,2,10,24
"1159",3.63387278062721e-12,4,10,24
"1160",6.19802001844397e-10,4,10,24
"1161",1.49652309264457e-09,4,8,24
"1162",6.81865641662052e-08,24,16,24
"1163",8.76686621068052e-11,2,12,24
"1164",8.62732654081521e-12,2,10,24
"1165",2.1711464165559e-09,4,12,24
"1166",2.27952514635925e-14,2,12,24
"1167",8.76686621068052e-11,2,12,24
"1168",1.23960400368879e-09,2,12,24
"1169",7.1713652791786e-08,2,10,24
"1170",6.02890241275287e-09,2,12,24
"1171",1.19029662461699e-11,2,12,24
"1172",5.69154049498991e-08,4,10,24
"1173",5.03800010652439e-08,2,14,24
"1174",2.59735438429017e-08,2,12,24
"1175",4.90423948019503e-07,2,14,24
"1176",3.17263381188978e-09,24,14,24
"1177",4.69116306410076e-07,24,16,24
"1178",3.31710939501442e-11,2,12,24
"1179",8.65803007628975e-10,2,10,24
"1180",4.48863806771072e-15,2,12,24
"1181",4.43199463945948e-09,2,12,24
"1182",2.86290286825114e-12,2,10,24
"1183",1.06794311854112e-10,24,16,24
"1184",1.29867719214508e-08,2,14,24
"1185",1.16232912931991e-09,24,12,24
"1186",4.07361623583027e-11,4,8,24
"1187",2.61972367633457e-10,2,10,24
"1188",1.74961381703107e-13,2,14,24
"1189",2.52896370139497e-08,4,10,24
"1190",2.57911687523108e-10,4,10,24
"1191",6.35426688428451e-11,2,10,24
"1192",7.00094234718861e-09,4,8,24
"1193",8.6074686432136e-11,2,12,24
"1194",4.02304146814286e-12,2,12,24
"1195",2.64457900945908e-08,2,12,24
"1196",5.33647415549635e-10,2,12,24
"1197",1.19029662461699e-11,2,12,24
"1198",2.59735438429017e-08,2,12,24
"1199",1.48698479400699e-09,24,14,24
"1200",5.14242054984194e-10,2,12,24
"1201",1.0015335999413e-10,4,10,24
"1202",4.02304146814286e-12,2,12,24
"1203",1.19029662461699e-11,2,12,24
"1204",4.3037343216068e-11,2,10,24
"1205",4.61424574218806e-08,4,8,24
"1206",1.19029662461699e-11,2,12,24
"1207",4.49237409618808e-10,2,12,24
"1208",1.21897716834659e-10,2,12,24
"1209",2.91591958803357e-12,2,14,24
"1210",3.25679831510507e-11,2,12,24
"1211",1.28962471785329e-07,24,14,24
"1212",4.22403553787334e-11,2,14,24
"1213",2.86290286825114e-12,2,10,24
"1214",2.95964300262414e-09,24,14,24
"1215",2.6636510273001e-07,4,10,24
"1216",2.31682914924293e-11,2,10,24
"1217",8.76686621068052e-11,2,12,24
"1218",2.48533080704085e-10,24,14,24
"1219",7.27811899198849e-08,24,14,24
"1220",6.08532874538135e-10,2,14,24
"1221",3.01445120637643e-09,2,14,24
"1222",9.03123435965329e-09,2,14,24
"1223",3.5515612284775e-09,4,10,24
"1224",3.31710939501442e-11,2,12,24
"1225",4.44931311986845e-09,2,10,24
"1226",3.99817889812971e-11,24,16,24
"1227",1.75027652866631e-07,4,10,24
"1228",1.3637312833241e-07,2,10,24
"1229",1.02636012419006e-09,2,10,24
"1230",1.50008870735376e-11,24,16,24
"1231",1.65855469750721e-11,2,14,24
"1232",1.65572087126979e-08,24,14,24
"1233",9.59640465638963e-07,22,18,24
"1234",4.66626492789045e-13,4,8,24
"1235",4.32901503814488e-10,2,12,24
"1236",6.50461074127227e-10,4,8,24
"1237",1.70020142283948e-07,2,12,24
"1238",6.329130804305e-10,24,14,24
"1239",3.99817889812971e-11,24,16,24
"1240",6.34864960743005e-13,2,14,24
"1241",5.23944735266915e-10,2,12,24
"1242",3.92835624386811e-07,4,8,24
"1243",2.36054290677582e-11,2,10,24
"1244",5.23048909443013e-10,4,10,24
"1245",1.1570270522293e-07,2,12,24
"1246",3.57407629070863e-08,2,12,24
"1247",4.53489481189564e-10,2,10,24
"1248",6.27041594593192e-08,4,10,24
"1249",2.00963413758429e-09,2,16,24
"1250",1.5430974277431e-09,24,14,24
"1251",1.10608389710661e-12,4,10,24
"1252",5.14242054984194e-10,2,12,24
"1253",2.12937550413677e-10,2,12,24
"1254",3.93823392850437e-10,2,14,24
"1255",1.14701311099455e-11,2,12,24
"1256",3.23120429043774e-08,24,16,24
"1257",4.32901503814488e-10,24,16,24
"1258",1.23960400368879e-09,2,12,24
"1259",7.59898517808301e-09,24,14,24
"1260",8.65803007628975e-10,2,14,24
"1261",1.26905352475591e-08,2,12,24
"1262",3.00383525438904e-11,2,12,24
"1263",3.72725711090592e-10,2,14,24
"1264",1.46931358186922e-09,4,8,24
"1265",9.29995485659782e-11,4,10,24
"1266",2.53222384113597e-10,4,10,24
"1267",8.27873351125229e-07,2,10,24
"1268",2.77411649151751e-09,4,10,24
"1269",3.31710939501442e-11,2,12,24
"1270",4.63548885884035e-08,2,14,24
"1271",1.74570176873909e-11,2,12,24
"1272",1.38115238452598e-07,2,12,24
"1273",8.98474819237616e-10,2,14,24
"1274",2.77884593892426e-09,2,12,24
"1275",2.31682914924293e-11,2,10,24
"1276",3.04200442536799e-06,24,16,24
"1277",6.23873475911571e-11,2,10,24
"1278",2.66823707774818e-10,2,10,24
"1279",2.64421446368806e-07,4,10,24
