test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1074.0,24.0,2.0,0.001962676086391335,0.011901392996899551,0.9236003346242516,0.9995494765921907,10.981338726811726,0.5557679982704101,0.46692159792449217,-25.189982428850396,1.1649359183009147,0.2704474156243464,0.11054112461859766,[22.96696697],[1.2754287],[ 7.15915916 14.89489489],[-0.19417162 -1.05438868],1.5456791192368577,0.7409905102905072
1075.0,24.0,2.0,0.0016006939289207045,0.010496353632266916,0.14954339762225233,0.9995494765921907,17.48468998673388,0.565364851599875,0.47843782191985007,-31.004086020727165,1.3442434795562932,-0.012578949563923025,-0.13858134659442167,[0.04804805],[1.20564164],[10.47447447],[-1.48281039],1.9503864195653693,0.9350050798453953
1076.0,24.0,2.0,4.93842442172987e-06,0.0008713964670889327,0.23407786167713895,0.9995494765921907,5.796475290983582,0.762432892486715,0.7149194709840581,-17.203140823909823,1.263930091389211,0.8490790955648082,-0.1871230612083663,[ 4.13213213 20.75675676],[0.88952247 1.07678121],[12.44444444],[-1.45099346],1.1229843153869155,0.5383528253377883
1077.0,24.0,2.0,0.003687867082021956,0.017611590649579543,0.38508206974178805,0.9995494765921907,16.427384394765227,0.5245310957311946,0.42943731487743353,-30.224387050086712,1.2187268194245895,-0.18868424345884627,-0.19734384823721607,[0.72072072],[1.02138297],[10.71471471],[-1.41607067],1.8904966229064417,0.9062942236041568
1078.0,24.0,2.0,0.0060531974172181036,0.024545060307116562,0.36592167448092994,0.9995494765921907,17.14839356852761,0.4982212059463761,0.3978654471356513,-30.76132176615282,1.1804620480408459,-0.7170001251436169,-0.44576182869766967,[2.73873874],[0.73470022],[11.96396396],[-1.62621117],1.9315387144397018,0.9259695882837516
1079.0,24.0,2.0,0.05250700313390866,0.11734984884512385,0.6802431237643736,0.9995494765921907,11.295010065334397,0.3607423911927695,0.23289086943132342,-25.54202853240722,0.7384354816275402,-0.3522105877898465,0.05103868157642555,[1.34534535],[0.78944768],[ 9.60960961 16.86486486],[-0.6873968  -0.44810988],1.5675991063856838,0.7514988378345769
108.0,24.0,2.0,7.5123374886354455e-06,0.0009421601963044423,0.5455648613804903,0.9995494765921907,6.574910107134816,0.7519518431339405,0.7023422117607285,-18.778276844910657,1.2372417722101838,0.32076321388003937,0.052791587221294956,[22.77477477],[1.29002855],[11.24324324],[-1.18445018],1.1960149432311387,0.573363327530407
1080.0,24.0,2.0,0.006062142692007666,0.024562976871992163,0.12078713114538231,0.9995494765921907,13.161039876640409,0.4981403171710127,0.39776838060521524,-27.453277278729416,1.2404712290437958,0.823921196436963,-0.13601892469400445,[ 6.53453453 20.85285285],[0.36200227 1.1044523 ],[13.45345345],[-1.37645953],1.6921419748396962,0.8112040395806843
1081.0,24.0,2.0,0.014898044396935317,0.04571354524987823,0.9658545691219882,0.9995494765921907,17.193284171937098,0.4458808767717708,0.335057052126125,-30.79400117491459,1.0653150372732696,-0.4528421843012316,0.0661760446815578,[1.72972973],[1.13146434],[11.81981982],[-0.99913626],1.934065227106283,0.9271807852823821
1082.0,24.0,2.0,0.00829747018609761,0.03011785911469187,0.2684041827527208,0.9995494765921907,16.955260253998453,0.48059353558392504,0.37671224270071,-30.619742083640087,1.0892269061469786,-0.3018947895341544,0.33106280541390354,[1.15315315],[1.42028971],[13.54954955],[-0.75815867],1.9206309643899073,0.920740469785011
1083.0,24.0,2.0,0.04547791317726224,0.10488448610992215,0.8453341042028018,0.9995494765921907,22.459887468085416,0.37128855964533847,0.24554627157440623,-34.134152256415234,1.0242092949010484,-0.2641579408423853,0.03840592043774538,[1.00900901],[1.06261522],[11.86786787],[-0.98580337],2.2105252705071132,1.059714288572288
1084.0,24.0,2.0,0.002237586425408389,0.012757049175646459,0.43738462882841467,0.9995494765921907,16.008107560604483,0.5494718312764685,0.4593661975317622,-29.90120697472743,1.3480623706932682,0.6352369529781168,-0.16009931497272856,[21.57357357],[1.18794584],[12.78078078],[-1.50816169],1.8662150736674867,0.8946537755077235
1085.0,24.0,2.0,0.0004774332748170851,0.005525255926188214,0.8803410659265377,0.9995494765921907,14.224863253386255,0.6177997766505949,0.541359731980714,-28.424907604857705,1.3357654152694591,0.4339737599553466,-0.39360133790774077,[22.34234234],[0.94216408],[10.13813814],[-1.72933859],1.7592021461026417,0.8433523360193608
1086.0,24.0,2.0,0.009327384758849755,0.03273915324271588,0.8519918370395081,0.9995494765921907,11.97026193591428,0.47386790472079676,0.36864148566495614,-26.267833044640117,0.968451438551488,-0.28931583997023136,0.022758837586483338,[1.10510511],[0.99121028],[16.38438438],[-0.94568467],1.613777005688758,0.7736362819799197
1087.0,24.0,2.0,0.006663063785744661,0.026150171843581867,0.02256579892645527,0.9995494765921907,18.841110220881717,0.4929311009884805,0.39151732118617655,-31.9380304734332,1.2746040066109328,-0.3018947895341544,0.007887014590577168,[1.15315315],[1.28249102],[9.75375375],[-1.26670747],2.024626613034122,0.9705954414915031
1088.0,24.0,2.0,0.0002058744939320567,0.003696378073512029,0.9998391525858417,0.9998499091142642,11.230302335249087,0.650180785021805,0.580216942026166,-25.470211650437346,1.3203800411832378,0.8742369946926551,-0.47559084749997926,[20.66066066],[0.84478919],[11.81981982],[-1.79597089],1.5631023651168054,0.7493431235171605
1089.0,24.0,2.0,1.1122934853169397e-05,0.0010783425341340462,0.1183599736551233,0.9995494765921907,9.959037686163002,0.7417111667536029,0.6900534001043235,-23.968521132684074,1.5861838575744844,-0.37736848691769254,0.3656208487016235,[1.44144144],[1.95180471],[10.23423423],[-1.220536],1.4719748304799092,0.705657058568927
109.0,24.0,2.0,0.009173971988106433,0.03232548269241167,0.3203977202452635,0.9995494765921907,16.95495427856853,0.47482748593868285,0.3697929831264194,-30.619516506012406,1.0517763733827588,0.1823947686768852,0.07175321110644262,[23.3033033],[1.12352958],[11.05105105],[-0.98002316],1.9206136344130287,0.9207321618844573
1090.0,24.0,2.0,0.0026554316394712396,0.014314995361030942,0.8666322912742728,0.9995494765921907,15.08440613502577,0.5410967254081555,0.4493160704897866,-29.158284318297415,1.2597996327172791,-0.5283158816847697,-0.14246916974132273,[2.01801802],[1.11732621],[11.1951952],[-1.4022688],1.8115728552367083,0.868458580907166
1091.0,24.0,2.0,0.0022291973686060507,0.012724100327055624,0.4887059464404605,0.9995494765921907,14.094390242595772,0.5496536313943834,0.4595843576732601,-28.30972630781079,1.391433413041718,-0.8176317216550011,-0.4336150070600644,[ 3.12312312 17.58558559],[0.95781841 0.34979208],[10.52252252],[-1.82504842],1.7511157011528524,0.839475736474729
1092.0,24.0,2.0,0.0008283724571681583,0.007165851705606906,0.15058143615252406,0.9995494765921907,7.870293402155355,0.5948325485873307,0.5137990583047969,-21.026207304532733,0.986900832984256,-0.3018947895341544,0.11909751621119147,[1.15315315],[1.10598228],[10.71471471],[-0.86780332],1.3085404662337146,0.6273074765278729
1093.0,24.0,2.0,0.0015134279548658647,0.0101572345964152,0.824442771935409,0.9995494765921907,17.23298307528882,0.567963007692156,0.48155560923058727,-30.822830121619354,1.341865702898584,0.22013161736865428,0.12714891905913106,[23.15915916],[1.46897794],[13.54954955],[-1.21471678],1.9362967960688782,0.9282505878072155
1094.0,24.0,2.0,0.09165945106627649,0.1827705903614686,0.21267640344261762,0.9995494765921907,15.021262181076802,0.3174071463181112,0.18088857558173344,-29.105848971339597,0.7431266272244201,-0.4654211338651546,-0.043028462973525805,[1.77777778],[0.70009658],[11.38738739],[-0.78615509],1.8077772190899881,0.8666389727296137
1095.0,24.0,2.0,0.03589328429086991,0.08788757172103308,0.32234649975860497,0.9995494765921907,19.809762281297484,0.38814834716802427,0.26577801660162914,-32.564701278063765,0.9841760781957745,-0.3522105877898465,-0.39710193968168994,[1.34534535],[0.58707228],[12.25225225],[-1.3812748],2.0760190200115094,0.995232693426454
1096.0,24.0,2.0,0.041134488019522464,0.09726764724408243,0.2721145332416127,0.9995494765921907,18.161630822456416,0.378514337344276,0.25421720481313115,-31.478905171011814,0.9522721106591986,-0.4780000834290776,0.2507316080442984,[1.82582583],[1.20300372],[11.67567568],[-0.70152826],1.9877836668772122,0.9529331252101696
1097.0,24.0,2.0,0.06368834501727605,0.1369052988333535,0.43611545754341985,0.9995494765921907,17.283907503873962,0.34618567081301754,0.21542280497562105,-30.859713850627806,0.9470695884214977,0.09434212172942313,-0.0275109549182454,[23.63963964],[0.91951753],[ 7.06306306 15.85585586],[-0.41285203 -0.9745721 ],1.9391556182830443,0.9296210922702315
1098.0,24.0,2.0,0.07098411326942589,0.14921742782170785,0.4144069348558539,0.9995494765921907,23.99082494056492,0.3378011425532562,0.2053613710639075,-34.958408808161586,1.0329989991429982,-0.729579074707539,0.4202991357506428,[2.78678679],[1.45329813],[11.57957958],[-0.61269986],2.2846216444100826,1.0952357038684624
1099.0,24.0,2.0,0.0015581993607602929,0.010332195943659436,0.7533526161414694,0.9995494765921907,15.555263479582585,0.5666140199699825,0.4799368239639791,-29.542503879067553,1.335733386666337,-0.18868424345884627,0.015629281429947683,[0.72072072],[1.35134523],[9.75375375],[-1.32010411],1.8396295708390216,0.8819088240737414
11.0,24.0,2.0,0.2853351856478419,0.43051038120061624,0.7470158198968868,0.9995494765921907,29.854554304783427,0.212984586759975,0.05558150411197005,-37.69173303457808,0.9798088329358173,0.7107106503616558,-0.31848691291471,[ 7.3033033  21.28528529],[0.17209588 0.66132192],[14.07807808],[-1.29825387],2.548572497139103,1.2217723663756566
110.0,24.0,2.0,0.0003768631335949735,0.004952209377069297,0.13303293578107622,0.9995494765921907,13.970629013304174,0.6272207418254809,0.5526648901905771,-28.199480497530004,1.5458077294942996,-0.5660527303765397,-0.07534556275345383,[2.16216216],[1.47043924],[10.37837838],[-1.62112985],1.743410576019915,0.8357819396620202
1100.0,24.0,2.0,0.052862679475658925,0.11791808939473328,0.061003143366413326,0.9995494765921907,14.697783122115423,0.3602410297168843,0.23228923566026116,-28.833723949172548,0.7956973012806533,-0.22642109215061534,-0.1085469923512522,[0.86486486],[0.68715031],[14.17417417],[-0.90424429],1.7882062705885735,0.8572567620647685
1101.0,24.0,2.0,0.00451312087027167,0.02009403771269666,0.08252300777671095,0.9995494765921907,10.290611051509517,0.5140065742917959,0.4168078891501551,-24.377914658333914,1.03359734379299,-1.1446844103170015,-0.16556139123587355,[4.37237237],[0.86801409],[12.82882883],[-1.19914505],1.4962779568510685,0.7173078506300317
1102.0,24.0,2.0,1.0228120998156953e-05,0.0010654292706413493,0.7629646389657176,0.9995494765921907,10.148594625315322,0.7439359337008347,0.6927231204410016,-24.20420596102908,1.4774872268807235,0.2704474156243464,0.2930969083467745,[22.96696697],[1.77058414],[13.40540541],[-1.18438142],1.4859173333554705,0.7123410217485485
1103.0,24.0,2.0,0.24801217891476224,0.38952753088544406,0.6698814351934077,0.9995494765921907,20.511573487021593,0.2274355549168312,0.07292266590019747,-32.999881609047364,0.7058753748932963,-0.4654211338651546,-0.14435092446157927,[1.77777778],[0.56152445],[11.86786787],[-0.85021552],2.11247308714764,1.0127085831329168
1104.0,24.0,2.0,0.0024488950220131755,0.013559773100848146,0.6067699114515379,0.9995494765921907,11.792445732420317,0.5450792915436076,0.4540951498523291,-26.080754697931074,1.2000960589566514,0.16981581911296217,0.12144592348070127,[23.35135135],[1.32153322],[ 6.39039039 15.9039039 ],[-0.4684027  -1.07865014],1.601745967398634,0.7678686649558086
1105.0,24.0,2.0,0.0006622508708450381,0.006404747300242148,0.7012389962666067,0.9995494765921907,7.224372813524004,0.6043381931692505,0.5252058318031007,-19.955770799435967,1.0265673810783411,-1.0314738642416934,-0.13284626221795026,[3.93993994],[0.89372112],[12.68468468],[-1.15940004],1.2536946452480806,0.601014675924141
1106.0,24.0,2.0,0.0028085889205620163,0.014844550320095223,0.6163804001724609,0.9995494765921907,9.397904047088852,0.5383155178336646,0.44597862140039757,-23.24359915301021,0.9726902297638303,0.03144737390980801,0.5067532702952194,[23.87987988],[1.47942073],[15.18318318],[-0.46593696],1.429905048067988,0.6854890242406823
1107.0,24.0,2.0,0.0006822554583176821,0.006469555729930827,0.7420698874998599,0.9995494765921907,10.52677896541693,0.6030884804093948,0.5237061764912738,-24.66154537086628,1.1611945220100215,-0.767315923399309,0.24768455387240362,[2.93093093],[1.40887425],[13.02102102],[-0.91348464],1.5133502334927726,0.7254922110338928
1108.0,24.0,2.0,0.008312257280805424,0.030138713853536708,0.9958362546479383,0.9998499091142642,12.794347682611665,0.48049195521992927,0.3765903462639152,-27.100059095529623,0.9746556293217662,-0.07547369738353815,-0.06316019331781308,[0.28828829],[0.91149499],[13.93393393],[-1.03779471],1.6684022631442732,0.7998233455773739
1109.0,24.0,2.0,0.0077050919718196775,0.028807046520049655,0.4804489910017887,0.9995494765921907,15.852214153875085,0.4847984493810077,0.38175813925720925,-29.778880329486185,1.1695538921858457,0.006289474781961069,-0.10525937729090185,[23.97597598],[1.06429438],[15.42342342],[-1.27481327],1.8571058646511205,0.8902868682024656
111.0,24.0,2.0,0.024481982358074306,0.06625705644945686,0.412344246014257,0.9995494765921907,21.099833595501156,0.41416638153276286,0.2969996578393155,-33.353329944036595,1.115344817914024,0.15723686954903826,0.09013835314449037,[23.3993994],[1.20546204],[8.93693694],[-1.02520646],2.1425512112170275,1.0271278789785905
1110.0,24.0,2.0,0.012910505995437749,0.04126080535454697,0.7912832006469153,0.9995494765921907,12.263734231836786,0.45462617517322634,0.3455514102078716,-26.570596403524718,0.9861320689961056,-0.12578949563923114,0.13069651757489298,[0.48048048],[1.11682859],[ 7.4954955 17.2972973],[-0.64068277 -0.85542475],1.6334395290740853,0.7830623931666233
1111.0,24.0,2.0,0.00128236869482512,0.009225636813909394,0.5351202400454045,0.9995494765921907,9.603557710696089,0.5755406110617052,0.49064873327404623,-23.514185827822445,0.9953900638545723,-0.12578949563923114,0.3162045938580976,[0.48048048],[1.31157029],[12.82882883],[-0.67917584],1.4454656360064935,0.6929486889624689
1112.0,24.0,2.0,0.0001400652503613653,0.0030968457384080755,0.6443505994311693,0.9995494765921907,10.060609466410678,0.6640126023860355,0.5968151228632427,-24.09536234399835,1.2811794773575844,-0.18868424345884627,0.1447907703414919,[0.72072072],[1.42594258],[10.52252252],[-1.13635702],1.4794620911035778,0.7092464122718802
1113.0,24.0,2.0,0.06900301645520601,0.1458837557192516,0.3609225615903179,0.9995494765921907,17.57085625640517,0.3400042829844274,0.20800513958131295,-31.0655359569265,0.8712536562952783,0.2704474156243464,0.05888462530914229,[22.96696697],[0.93013828],[ 7.3993994  13.74174174],[-0.81235374 -0.51872335],1.9551863611125886,0.9373061467953031
1114.0,24.0,2.0,0.004202025672004783,0.019117496232960798,0.9090634802848556,0.9995494765921907,22.82166867211863,0.5177592037884755,0.42131104454617063,-34.33389633165176,1.4080576347306275,-0.2641579408423853,0.12518356791140905,[1.00900901],[1.53322047],[11.05105105],[-1.28287407],2.2282575877205835,1.0682150689846739
1115.0,24.0,2.0,0.020041203329564827,0.05700000946975207,0.8043175984777975,0.9995494765921907,11.979239188397878,0.42721208894440366,0.31265450673328443,-26.277204067503448,0.9125740749182297,0.32076321388003937,0.11300095207172534,[22.77477477],[1.02554791],[14.22222222],[-0.79957312],1.614382028724033,0.7739263268683227
1116.0,24.0,2.0,0.009623349004302728,0.0334972667038842,0.6346053512675615,0.9995494765921907,19.68552640869931,0.47205478052323857,0.3664657366278863,-32.48606133993379,1.1305709524108227,-0.3647895373537695,0.6257779217710826,[1.39339339],[1.75634887],[10.95495495 16.19219219],[-0.45134771 -0.50477914],2.0694989598386817,0.9921070105764627
1117.0,24.0,2.0,0.0005593179606583343,0.005941046825946351,0.26738453055562594,0.9995494765921907,15.775264257798256,0.6113510688037821,0.5336212825645386,-29.718055018888073,1.4347621894611189,0.5471843060306547,0.058094024760020124,[21.90990991],[1.49285621],[12.15615616],[-1.37666816],1.852592995169818,0.8881234221041087
1118.0,24.0,2.0,0.0005960497222537997,0.006125896426041107,0.6448258903153103,0.9995494765921907,11.868508167599726,0.6087265508965602,0.5304718610758723,-26.16112201692918,1.2299906794381585,-0.9937370155499243,-0.01929842446723784,[ 3.7957958  20.75675676],[1.21069225 1.11547701],[12.25225225],[-1.2492891],1.6069033738603813,0.7703410987218495
1119.0,24.0,2.0,0.035650316915106894,0.08746397672989915,0.10166233642847666,0.9995494765921907,13.95086769677133,0.38862323755504136,0.26634788506604967,-28.18178685449437,0.8686624430239549,0.2830263651882694,0.2829478927793899,[22.91891892],[1.15161034],[13.40540541],[-0.58571455],1.7421771211817279,0.8351906278440668
112.0,24.0,2.0,0.0022058148727274185,0.012669815466556109,0.1589618418244333,0.9995494765921907,11.660945872354448,0.5501635487896411,0.4601962585475694,-25.94058175376899,1.045120252809982,0.40881586082750054,0.30310814672095243,[22.43843844],[1.3482284],[9.65765766],[-0.74201211],1.592790239952446,0.7635753359150114
