test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
1073.0,24.0,2.0,1.5857426483023573e-10,2.011714332760365e-09,0.22292371581519,0.493521620135466,1.4762102810494486,0.9169589329067992,0.900350719488159,-0.10599280509574172,1.1289812762518703,0.24528951649650033,-0.0523960751119934,[23.06306306],[1.0765852],[12.06006006],[-1.18137735],0.5667164368078689,0.2716809048359351
1074.0,24.0,2.0,2.0579340898052578e-08,5.937490161007668e-08,0.26895238003543664,0.520766946396521,1.8353203628639825,0.8641915431769625,0.8370298518123549,-2.827753655957114,0.9629622645708154,-0.32705268866200043,0.03114556943388347,[1.24924925],[0.99410783],[12.06006006],[-0.93179467],0.6318989557452853,0.30292906454019747
1075.0,24.0,2.0,5.31819371873965e-08,1.3339729009284077e-07,0.893808918338229,0.9455293751594509,2.3357043625865,0.8504510249489348,0.8205412299387217,-5.841434267326935,1.0150103294221169,-0.0503157982556921,-0.06583973937777854,[0.19219219],[0.94917059],[12.01201201],[-1.08085007],0.7128540675833348,0.3417385230396553
1076.0,24.0,2.0,2.1260102567310923e-09,1.0561402169553365e-08,0.9444090232148424,0.9728152278686057,1.6824590879721122,0.8920800178031001,0.8704960213637201,-1.7407213446191783,1.030529383888446,0.19497371824080822,-0.06659435991679952,[23.25525526],[0.96393006],[11.86786787],[-1.09712374],0.6050119493099196,0.2900395738491656
1077.0,24.0,2.0,4.264150921251542e-09,1.7166469087164015e-08,0.8993051866597342,0.9488770502198849,2.005947283574286,0.8842090758789538,0.8610508910547445,-3.938970642010588,1.0909290403177723,0.11950002085726918,-0.020798445675885846,[23.54354354],[1.07012266],[12.34834835],[-1.11172636],0.6606195987735078,0.31669759105290696
1078.0,24.0,2.0,2.6285591037122913e-08,7.287715820950354e-08,0.04093614495479603,0.47580151264589704,1.6259155720266618,0.8607774791326726,0.832932974959207,-1.3134040949480017,0.8615043686819928,0.018868424345884094,0.013261900191324116,[23.92792793],[0.87476627],[10.18618619],[-0.84824247],0.5947585463758694,0.2851241459458197
1079.0,24.0,2.0,6.084441317444345e-08,1.5034448523460203e-07,0.7198050990812656,0.8382806646507227,2.4299634969472588,0.8483915871096739,0.8180699045316087,-6.335968461854616,1.0310168454607427,0.006289474781961069,-0.15863405301670852,[23.97597598],[0.87238279],[12.97297297],[-1.1896509],0.7270956910688852,0.34856588308003256
108.0,24.0,2.0,1.300257124192683e-09,7.533355296597237e-09,0.0032896858732115453,0.47580151264589704,1.1657556637761086,0.8973119701584148,0.8767743641900978,2.8453655410218666,0.8903886577601389,0.14465791998511524,0.04877843309512886,[23.44744745],[0.93915123],[12.34834835],[-0.84161022],0.5036112964616153,0.24142862959642014
1080.0,24.0,2.0,4.441630974127975e-08,1.1426886992868472e-07,0.3787508765834311,0.5865740693564055,2.167161558616334,0.8531623039968451,0.8237947647962142,-4.905243942021627,0.9934241734544857,0.09434212172942313,0.11891988225291339,[23.63963964],[1.11234406],[14.12612613],[-0.87450429],0.6866530292875014,0.3291778818979439
1081.0,24.0,2.0,4.151986745526415e-07,8.837775107548775e-07,0.4896100417728412,0.6732576827257026,2.6725597329076898,0.8156458828220845,0.7787750593865014,-7.525474451951432,0.9556893978063608,0.11950002085726918,-0.015263443665765708,[23.54354354],[0.94041409],[12.34834835],[-0.97095284],0.7625273167262184,0.36555161967276867
1082.0,24.0,2.0,1.3531700537861013e-08,4.2023914713854075e-08,0.49729556317839474,0.6780686708186456,1.567310729066258,0.8698437398937873,0.8438124878725447,-0.8545310096050578,0.906051010341258,0.22013161736865428,0.04884201901983387,[23.15915916],[0.95489249],[11.96396396],[-0.85719171],0.5839413766615474,0.2799384511876011
1083.0,24.0,2.0,1.0957965868030328e-08,3.55662637716012e-08,0.21287047200171128,0.4868284470655829,2.062111250213151,0.8725969859879878,0.8471163831855855,-4.284144728215292,1.061188353196341,-0.2641579408423853,-0.03619828325760044,[1.00900901],[1.02499007],[11.62762763],[-1.09737675],0.6698040079244065,0.3211005489105516
1084.0,24.0,2.0,9.691445423953837e-10,6.188662467403472e-09,0.7653262585723185,0.8674453853003556,1.4028350112066748,0.9003160748583924,0.8803792898300709,0.5312945174728263,1.0315480819600853,0.2704474156243464,-0.01642489336168751,[22.96696697],[1.01512319],[13.64564565],[-1.04797298],0.5524525648757435,0.2648428790062775
1085.0,24.0,2.0,2.0452466387155255e-09,1.0277621300078018e-08,0.03945043271067705,0.47580151264589704,1.3376743660984918,0.8925017384376188,0.8710020861251426,1.1258274998931306,0.9427610409645331,-0.17610529389492324,0.10590414095733525,[0.67267267],[1.04864987],[11.05105105],[-0.8368381],0.5394695030794618,0.2586188668773502
1086.0,24.0,2.0,4.054600877267944e-09,1.653589264791168e-08,0.15115677646328285,0.47580151264589704,2.228576321468448,0.8847979793554561,0.8617575752265474,-5.254552528370333,1.1519698149798305,0.05660527303765406,-0.187761101307667,[23.78378378],[0.96420871],[11.67567568],[-1.33973092],0.6963145209049861,0.33380955060246914
1087.0,24.0,2.0,2.4198769321692737e-08,6.799317033350024e-08,0.9327261503308115,0.9663553153033688,1.8737339382292422,0.8619410770926638,0.8343292925111965,-3.0866804993334505,0.9425800805743891,0.09434212172942313,-0.05606273812306195,[23.63963964],[0.88651307],[11.62762763],[-0.99864249],0.6384775887095558,0.3060828268809966
1088.0,24.0,2.0,1.1557645840376551e-08,3.702000589486404e-08,0.05174616103816121,0.47580151264589704,2.406165745616683,0.871907277889048,0.8462887334668576,-6.212946814667728,1.1274265401453696,-0.21384214258669232,-0.12942881551309648,[0.81681682],[0.99799156],[12.97297297],[-1.25685512],0.7235265395459861,0.34685485045020514
1089.0,24.0,2.0,5.150583335833403e-06,1.0352931328308348e-05,0.6652384425855924,0.7987014558597579,3.1274072402063204,0.7614029858289596,0.7136835829947515,-9.490069313172157,0.8586795605398306,-0.07547369738353815,0.10190645647497698,[0.28828829],[0.96056931],[12.2042042],[-0.7567731],0.8248669721904365,0.3954369254512229
109.0,24.0,2.0,1.0143608175638974e-10,1.5775440397572278e-09,0.19931065812628745,0.4834289042361918,1.084322183790403,0.9206159947674235,0.9047391937209082,3.7505460260369397,0.9873853735098603,-0.006289474781961069,-0.10152978134616841,[],[],[12.34834835],[-1.08889592],0.48570309128796424,0.23284352941303768
1090.0,24.0,2.0,2.4945091881001247e-08,6.967902760056214e-08,0.7096679440762497,0.8319020408061417,2.421416050606718,0.8615149452962745,0.8338179343555294,-6.291921943225482,1.117932147262977,-0.44026323473730855,0.05126832384221558,[1.68168168],[1.16920047],[11.57957958],[-1.06664969],0.7258157775585848,0.3479522992169126
1091.0,24.0,2.0,5.2775739556309986e-08,1.325357598099196e-07,0.9747033061664819,0.9871206038799712,2.404932735743815,0.8505674740039662,0.8206809688047594,-6.20653970252566,1.060557864900222,-0.4780000834290776,-0.10163067679317184,[1.82582583],[0.95892719],[11.77177177],[-1.16218854],0.7233411346781312,0.3467659683232926
1092.0,24.0,2.0,2.727330583596199e-10,2.727330583596199e-09,0.9668739258570248,0.9836874739664776,1.3812810673197533,0.9122911885922396,0.8947494263106874,0.7248422531334704,1.0555223970191725,0.09434212172942313,-0.051708725629878494,[23.63963964],[1.00381367],[12.3963964],[-1.10721079],0.5481920407323816,0.2628004059471516
1093.0,24.0,2.0,3.4551609517929904e-07,7.414508480242469e-07,0.20805693203197362,0.48552312723911895,2.124892984009283,0.8190694109505849,0.7828832931407019,-4.659033527289683,0.8610945744622815,-0.11321054607530812,0.09230451615793822,[0.43243243],[0.95339013],[11.96396396],[-0.76878949],0.6799237748431853,0.3259519124049806
1094.0,24.0,2.0,7.2251873373119224e-09,2.5548752960791804e-08,0.6837500896017276,0.8136975956226675,1.79802281679429,0.8778601915633062,0.8534322298759675,-2.5711108450873787,1.003594371387249,0.2327105669325773,0.11583972661017405,[23.11111111],[1.11942642],[11.96396396],[-0.88774026],0.6254452454217624,0.29983518946200177
1095.0,24.0,2.0,3.1194380412102873e-11,8.832246358381358e-10,0.527489063454452,0.7011685012022492,1.2576948687419873,0.9295072153595239,0.9154086584314286,1.8964772783823598,1.1474474772568484,0.20755266780473036,-0.04520951483015323,[23.20720721],[1.10223796],[12.54054054],[-1.19263514],0.5230935206434891,0.25076830628510327
1096.0,24.0,2.0,4.1033858266814605e-07,8.73804477572713e-07,0.8945487281925036,0.9459117354261433,2.3112277600167843,0.8158672746191856,0.7790407295430227,-5.7097515340332485,0.8824359330358831,-0.037736848691769076,-0.07200749851605781,[0.14414414],[0.81042843],[11.33933934],[-0.95443687],0.7091091162679783,0.3399432129059782
1097.0,24.0,2.0,5.497682482591415e-07,1.1549753114687847e-06,0.48637423619673303,0.6704910893255212,2.3941274621682824,0.8102856439597806,0.7723427727517368,-6.150251120028052,0.9258715996215952,0.22013161736865428,-0.03455030227806677,[23.15915916],[0.8913213],[13.5015015],[-0.9604219],0.7217143328873862,0.34598608802727043
1098.0,24.0,2.0,2.660083264771629e-09,1.2315200299868653e-08,0.018412490579047147,0.47580151264589704,1.5869169792953175,0.8896065600614294,0.8675278720737152,-1.009929609170353,0.9957739977583561,-0.037736848691769076,-0.04472537275376809,[0.14414414],[0.95103323],[10.61861862],[-1.04049937],0.5875824281103675,0.2816839522670148
1099.0,24.0,2.0,1.799407289837518e-10,2.1549787902245722e-09,0.4739770129019093,0.660440734088578,1.7777494623798762,0.9158937793692783,0.8990725352431339,-2.4293682363318005,1.216884425415313,0.16981581911296217,0.0977164737933911,[23.35135135],[1.3146009],[12.3003003],[-1.11916795],0.6219091894612655,0.2981400226722233
11.0,24.0,2.0,1.2955894213018126e-07,2.9962752574047473e-07,0.10075051034320326,0.47580151264589704,2.756552100958622,0.8362783007523643,0.8035339609028371,-7.9122737692233045,1.0741111314016263,0.30818426431611545,0.03521577066880188,[22.82282282],[1.10931742],[13.11711712],[-1.03889536],0.7744168587035211,0.3712514041023025
110.0,24.0,2.0,3.813727111889875e-12,3.5978557659338446e-10,0.7617591870476137,0.8648492132693162,1.0921539090096843,0.9429429565760372,0.9315315478912447,3.6605868593877027,1.1747718404018044,0.018868424345884094,0.16235479603981706,[23.92792793],[1.33710697],[12.15615616],[-1.01241704],0.48745397737704166,0.23368289507468068
1100.0,24.0,2.0,2.418545141935624e-09,1.1560923240610059e-08,0.8312951345628727,0.9067355307186657,1.7508154900794746,0.8906641016893925,0.868796922027271,-2.238536440825701,1.1059532050173755,0.25786846606042424,0.13254988215366525,[23.01501502],[1.23850309],[13.74174174],[-0.97339077],0.617180059898908,0.2958729026186307
1101.0,24.0,2.0,2.8743890494453694e-06,5.808019901890017e-06,0.44711759362955006,0.6402944202055707,3.6921430083734093,0.7752809940203942,0.7303371928244731,-11.565103651174205,1.0058206874142641,-0.23900004171453837,-0.11182503539660815,[0.91291291],[0.89398793],[11.57957958],[-1.11764546],0.8962536827970924,0.4296593422918562
1102.0,24.0,2.0,4.492782479381674e-09,1.7854046939066565e-08,0.5492588558657916,0.7152739365357359,1.8187104820390056,0.8835954684510003,0.8603145621412004,-2.714112064427905,1.0520496656689962,-0.3018947895341544,-0.15768722995538575,[1.15315315],[0.89435982],[11.62762763],[-1.20971961],0.6290330742261845,0.3015551758832043
1103.0,24.0,2.0,3.721729258110429e-09,1.5526613509013054e-08,0.28399186365917695,0.5293417775567139,1.5583468088970185,0.8857921535292392,0.8629505842350871,-0.7828345374605412,0.9641421891616474,-0.012578949563923025,0.03222723650285386,[0.04804805],[0.99636696],[10.47447447],[-0.93190449],0.582269114248167,0.27913677730612807
1104.0,24.0,2.0,1.4426086582752795e-05,2.889262283747806e-05,0.3644621905402774,0.578695126294502,3.6582656385720203,0.734684502575778,0.6816214030909336,-11.449880092503633,0.9078267796069106,-0.2641579408423853,-0.1187908970654763,[1.00900901],[0.78903517],[11.14714715],[-1.02661768],0.8921324059042146,0.42768362363855017
1105.0,24.0,2.0,9.521009425306204e-09,3.173669808435402e-08,0.5045849644779938,0.6833490851543795,2.142002083537415,0.874398554816509,0.8492782657798108,-4.759277328409645,1.080293379656135,-0.2012631930227693,-0.08821306128438855,[0.76876877],[0.99208032],[11.96396396],[-1.1684867],0.6826555738478126,0.3272615226036675
1106.0,24.0,2.0,3.169964291060978e-10,2.9854106017029276e-09,0.672471406689134,0.8040069424786394,1.3577193078839012,0.9109503008174711,0.8931403609809653,0.9399055739019637,1.0320495628209314,0.09434212172942313,0.03208113560469217,[23.63963964],[1.06412489],[12.2042042],[-0.99995726],0.543496426748806,0.26054935308727034
1107.0,24.0,2.0,4.777701191338579e-07,1.0107258708141695e-06,0.5579672801574251,0.7217271765068234,1.866365657684006,0.812985398904525,0.7755824786854301,-3.0374285349880488,0.7689909271851108,0.06918422260157708,0.18527120962316268,[23.73573574],[0.95426214],[12.54054054],[-0.58371826],0.6372209759115831,0.30548041325787206
1108.0,24.0,2.0,1.3712961877132557e-09,7.787031162482996e-09,0.925294186244387,0.9633279823066808,1.8104813286585089,0.8967585418458535,0.8761102502150242,-2.657424736276081,1.126025717045606,-0.16352634433100022,0.10227506530844055,[0.62462462],[1.22830078],[10.47447447],[-1.02374619],0.6276083619274087,0.3008721762358983
1109.0,24.0,2.0,4.0724111860512835e-09,1.6588232937072438e-08,0.9958988932418321,0.9983773252573228,1.540277819228026,0.8847468775013697,0.8616962530016437,-0.6370505474037707,0.9951258273011254,-0.38994743648161556,-0.020614739341292543,[1.48948949],[0.97451109],[11.1951952],[-1.01573176],0.5788835744015359,0.27751376715651654
111.0,24.0,2.0,5.939170222291068e-08,1.4720439544444015e-07,0.910960772661893,0.9552860451571865,2.5244919898328755,0.848763442567084,0.8185161310805008,-6.813013648515216,1.033279103874437,0.19497371824080822,0.10753163221452189,[23.25525526],[1.14081074],[12.3003003],[-0.92574197],0.7411032104223687,0.35528101482016144
1110.0,24.0,2.0,3.9960742714839625e-08,1.043089081567205e-07,0.44804217178992745,0.6411593757726495,1.486529620655684,0.8547302168177392,0.825676260181287,-0.1930691405049565,0.827233868070981,-0.21384214258669232,-0.04427243608048359,[0.81681682],[0.78296009],[12.10810811],[-0.87148847],0.56869378202968,0.2726288338250087
1111.0,24.0,2.0,4.021500799034072e-08,1.0478115682735989e-07,0.37034132050434776,0.581923669041077,2.4269642350983744,0.8546366219397475,0.825563946327697,-6.32053039897005,1.083114469197249,-0.3647895373537695,-0.035038734322833553,[1.39339339],[1.0480568],[11.38738739],[-1.1181532],0.7266468317134553,0.3483507022454795
1112.0,24.0,2.0,5.824405624466067e-09,2.1563886058741454e-08,0.1740206049702675,0.47580151264589704,1.674377362228631,0.8804965189787707,0.8565958227745248,-1.6805326708632258,0.9806728332482473,-0.2641579408423853,0.033872154091494244,[1.00900901],[1.01453611],[11.77177177],[-0.94679562],0.6035571066402402,0.28934212985915403
1113.0,24.0,2.0,7.872047458334919e-11,1.3689435387733953e-09,0.2635859721086524,0.5170651339465033,1.3167483189532907,0.9226184547325917,0.9071421456791101,1.3229181967730348,1.0876307660772884,-0.1509473947670772,0.2213272275185224,[0.57657658],[1.30895799],[12.10810811],[-0.86630354],0.5352332467422551,0.256588027677958
1114.0,24.0,2.0,6.157740983780968e-12,4.336437312521808e-10,0.169922681543497,0.47580151264589704,0.9909591981084291,0.940126653517586,0.9281519842211031,4.876008455027193,1.10432926151501,-0.17610529389492324,-0.09399633349296099,[0.67267267],[1.01032056],[11.67567568],[-1.19832381],0.4643223434659153,0.22259371039052622
1115.0,24.0,2.0,2.7374647326716683e-08,7.54122515887512e-08,0.5903844076889386,0.7446670350424887,2.264312619541541,0.860202772729741,0.8322433272756892,-5.453405939823671,1.041074879058581,-0.2515789912784623,0.044058461658482595,[0.96096096],[1.0851274],[12.3003003],[-0.9970031],0.7018751874545214,0.3364753051519191
1116.0,24.0,2.0,1.3435675594308805e-07,3.0964912639568575e-07,0.6298899883392708,0.7735355376879169,2.6197614091068355,0.8356712227749479,0.8028054673299374,-7.2760561242632775,1.02181496836931,0.14465791998511524,0.07193769254852189,[23.44744745],[1.09373172],[12.68468468],[-0.94986685],0.7549576084671442,0.3619227410033
1117.0,24.0,2.0,1.2137258120770156e-07,2.8206502720823045e-07,0.06654820270975725,0.47580151264589704,1.7496241238107415,0.8373622669970588,0.8048347203964706,-2.230027750160051,0.8369965880732158,0.006289474781961069,-0.06193597005486218,[23.97597598],[0.77506062],[11.48348348],[-0.89893256],0.6169700398722568,0.2957722201129394
1118.0,24.0,2.0,1.2731110610175733e-09,7.427719142459588e-09,0.16342435081032236,0.47580151264589704,1.5184656463836275,0.8975306444825083,0.87703677337901,-0.45877029249728807,1.0013158395702169,-0.1509473947670772,0.16376262841880496,[0.57657658],[1.16506311],[13.88588589],[-0.83755321],0.574770118345382,0.2755417977715566
1119.0,24.0,2.0,2.7334423613467607e-10,2.727752664267267e-09,0.8764797580524113,0.9353108078672621,1.3255314053784157,0.912271378955559,0.8947256547466708,1.2398164845130673,1.040675530014048,0.006289474781961069,0.06495466909487346,[23.97597598],[1.1056302],[10.33033033],[-0.97570944],0.5370153590034282,0.25744236300368434
112.0,24.0,2.0,5.024788353180654e-07,1.0609772705195637e-06,0.2865307690591782,0.5315918144916968,2.6609536096802233,0.8120201344036136,0.7744241612843363,-7.471072499610099,0.9351809047438366,0.018868424345884094,-0.03656659295762377,[23.92792793],[0.89861431],[12.34834835],[-0.9717475],0.7608698018314757,0.3647570156748341
1120.0,24.0,2.0,1.762369139512998e-10,2.1285198506576768e-09,0.2505013401585945,0.5086175441723949,0.9888201218837744,0.9160699781368419,0.8992839737642102,4.903020014288362,0.9185975552328856,-0.1509473947670772,-0.04479866532145982,[0.57657658],[0.87378247],[11.57957958],[-0.96338762],0.46382093157316295,0.2223533361435999
