test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_174,24.0,2.0,0.0006840341141530759,0.004956768943138231,0.8692257978528297,0.9821346561370166,30.660413200413103,0.602978939861597,0.5235747278339165,-38.02466989687833,1.9561901860878623,-0.7421580242714629,0.02797429375423044,[2.83483483],[1.98416448],[12.92492492],[-1.92819356],2.5827400541642347,1.238152115057215
test_175,24.0,2.0,0.023274991707466386,0.03892139081516118,0.2891522774865699,0.9711434900190707,14.543099240573177,0.41749699479667235,0.30099639375600684,-28.70147304567976,0.9374083297119186,-0.22642109215061534,0.2335768760453122,[0.86486486],[1.17098521],[10.28228228],[-0.70381811],1.7787715717429184,0.8527338166325168
test_176,24.0,2.0,0.015089988125201015,0.028763252830746083,0.03080376110655192,0.9337621709016374,20.70607713559374,0.44509068701622656,0.3341088244194719,-33.11785600194403,1.3048800969568841,-0.729579074707539,-0.21032034993853066,[2.78678679],[1.09455975],[11.05105105],[-1.51515785],2.1224653544367333,1.0174988239696825
test_177,24.0,2.0,0.026833741571959724,0.04279703599993576,0.8431018307257884,0.9782563007685391,19.999759189489115,0.40806164340921725,0.2896739720910607,-32.684018431213794,1.1126788609685796,-0.3144737390980774,0.0691328894531078,[1.2012012],[1.18178002],[10.18618619],[-1.04354597],2.085950889179949,0.999993979719106
test_178,24.0,2.0,0.0845467449961591,0.1048967059505696,0.8481482127663234,0.9782563007685391,23.041934359436755,0.32395109613816897,0.18874131536580274,-34.45396288021819,1.0141540332292587,-0.3522105877898465,-0.10086997140673737,[1.34534535],[0.91328406],[9.60960961],[-1.11502188],2.238984894831097,1.0733576840791879
test_179,24.0,2.0,0.07679051796278746,0.09675579995905352,0.19132876981711844,0.9711434900190707,17.420732808862436,0.33162517580824724,0.19795021096989673,-30.95827848974478,0.9726904210076999,-0.754736973835386,-0.007200295117061772,[2.88288288],[0.96549013],[10.66666667 19.45945946],[-0.97986906 -0.29546887],1.946815996156237,0.9332934374799395
test_18,24.0,2.0,0.019840425379119786,0.03499193188557282,0.6587218844737475,0.978197622278708,19.170488740645034,0.4278586540402962,0.3134303848483555,-32.15466616689615,1.0824074350040043,0.3836579616996545,-0.008509226009276505,[22.53453453],[1.07389821],[12.54054054],[-1.09091666],2.0422471029282514,0.9790426124700863
test_180,24.0,2.0,0.005811537417178547,0.015293519518890913,0.12136643286032678,0.9711434900190707,24.16841441410704,0.5004469190909937,0.4005363029091925,-35.050597908779956,1.5074670908260988,0.40881586082750054,0.6160565337418973,[22.43843844],[2.12352362],[ 6.34234234 14.65465465],[-0.89141056 -0.25707129],2.293061885396362,1.0992819113882262
test_181,24.0,2.0,0.11073526461225247,0.12997096785475643,0.8546067048782011,0.9798097307840545,25.778536600960265,0.301707065565871,0.16204847867904526,-35.85679340680237,0.9387358574196356,0.37107901213573147,-0.436263995302995,[22.58258258],[0.50246467],[12.63663664],[-1.37499985],2.3682133551504774,1.135309134133965
test_182,24.0,2.0,0.000214410944699428,0.0033872505068093077,0.06662582481583257,0.9383918988145433,13.266052389998523,0.6486866222425777,0.5784239466910932,-27.552619522875336,1.4806314903486717,-0.4528421843012316,-0.051715948832425696,[1.72972973],[1.42891554],[10.81081081],[-1.53234744],1.6988793994396056,0.8144339258036383
test_183,24.0,2.0,0.08214770571242291,0.1021737633239091,0.914740984636732,0.9858379807215955,21.861766831017896,0.32626045404295523,0.19151254485154634,-33.79675682330118,1.0292487697377044,-0.4528421843012316,0.27570485894962515,[1.72972973],[1.30492817],[9.8978979],[-0.75354391],2.1808928320158674,1.045508652068884
test_184,24.0,2.0,0.011019201983172189,0.02310105237562304,0.18246747792831952,0.9711434900190707,30.097627453490375,0.46410593472676964,0.3569271216721236,-37.79309485057712,1.3722164922892102,-0.06289474781961513,0.40833234513048633,[0.24024024],[1.78050557],[10.95495495],[-0.96388415],2.5589265906100325,1.2267360647973624
test_185,24.0,2.0,0.0030225643995474005,0.011080096772357427,0.46939193336497276,0.9711434900190707,21.015225533729545,0.5346449011901194,0.44157388142814336,-33.303105524703795,1.3701470489788279,0.2327105669325773,-0.31131885798498216,[23.11111111],[1.05880498],[11.57957958],[-1.68146591],2.138251196359282,1.0250664742769013
test_186,24.0,2.0,0.00469390219485144,0.013653096949003851,0.7017352865765014,0.978197622278708,23.352585958422445,0.5119286380525523,0.4143143656630628,-34.621362090100305,1.4677460289689321,0.3459211130078854,0.2949391554802627,[22.67867868],[1.76268518],[ 6.39039039 14.89489489],[-0.8041098  -1.17280687],2.25402737269894,1.0805689695346254
test_187,24.0,2.0,0.08065259341313635,0.10081574176642044,0.4538519763011488,0.9711434900190707,16.654182478884984,0.32772792243776205,0.19327350692531453,-30.395782829440112,0.9563917926449241,0.1320789704211931,-0.07700482791337282,[12.87687688 23.4954955 ],[-0.01343008  0.87936901],[ 6.72672673 17.00900901],[-1.03336313 -0.35384241],1.9035020792542732,0.9125289715643276
test_188,24.0,2.0,0.5331307019864354,0.5379724540730932,0.5560396465592554,0.9711434900190707,35.30259074846025,0.13949399155237574,-0.03260721013714907,-39.7869699386871,0.7705922612836221,-0.0503157982556921,0.05170617723982385,[0.19219219],[0.82228538],[ 7.78378378 17.15315315],[-0.71888608 -0.20327447],2.7713730229339943,1.3285817767164398
test_189,24.0,2.0,1.4761016661535287e-05,0.0015205057757518923,0.8294624048040999,0.978197622278708,15.81584702493407,0.7340547922720289,0.6808657507264346,-29.750170689888634,1.92569702604575,0.24528951649650033,-0.06168959116987316,[23.06306306],[1.86399285],[13.74174174],[-1.98734373],1.8549744151455618,0.8892650624232932
test_19,24.0,2.0,0.0017983249092092812,0.008573306481230421,0.8972774529441185,0.9853464157790813,17.78001531078573,0.5599134258926846,0.47189611107122154,-31.213454159382366,1.387419756638916,0.06918422260157708,-0.2804583889144907,[23.73573574],[1.10693644],[8.64864865],[-1.66787815],1.9667889580500193,0.9428683712689097
test_190,24.0,2.0,0.013499769746115442,0.0267951340396092,0.3355005409933287,0.9711434900190707,26.49656057906276,0.451918503002532,0.3423022036030384,-36.20020220800762,1.497474729014362,1.2264475824825025,-0.16612554518057476,[ 4.85285285 19.31531532],[1.12192584 1.33134918],[12.06006006],[-1.66358321],2.400968420036118,1.1510117414488603
test_191,24.0,2.0,0.0040568060351878765,0.012797495379141566,0.39335543112673155,0.9711434900190707,21.087924982911808,0.5195948620047168,0.42351383440566026,-33.346273031494356,1.5282967514988535,-0.23900004171453837,-0.5272934131023055,[ 0.91291291 15.56756757],[1.00100334 0.51443084],[8.36036036],[-2.05559016],2.1419465047076685,1.0268379858310612
test_192,24.0,2.0,0.0017263529371320807,0.008453585114400796,0.09109224219647893,0.9501261394930569,36.45215111167664,0.5618346737228483,0.474201608467418,-40.18752142079976,2.0313773326067457,0.6226580034141929,-0.6902016361882746,[21.62162162],[1.34114418],[12.92492492],[-2.72157897],2.816133747774209,1.350039834813711
test_193,24.0,2.0,0.029387231675435332,0.04584591525028913,0.14807992311231855,0.9711434900190707,26.67185300364306,0.40193072834767307,0.28231687401720773,-36.28262570341579,1.1688873123262198,0.42139481039142357,0.43436891628782925,[22.39039039],[1.60325623],[11.38738739],[-0.7345184],2.4088973318081917,1.1548128204095038
test_194,24.0,2.0,0.026743097141429528,0.04272060246234749,0.7940605000146514,0.978197622278708,21.69054268072135,0.4082882966794228,0.28994595601530737,-33.69846982406247,1.2060988535798356,-0.33963163822592346,0.2846426328031323,[1.2972973],[1.49072355],[ 9.08108108 17.72972973],[-0.92145622 -0.31263414],2.1723355279879404,1.041406325137344
test_195,24.0,2.0,0.00748698176705187,0.017954392726743096,0.30192182221099784,0.9711434900190707,13.847057076788687,0.48641780025720405,0.3837013603086449,-28.088424577073063,1.018604055818792,-0.38994743648161556,-0.10148467242095549,[1.48948949],[0.91711136],[12.34834835],[-1.12008873],1.7356831096949266,0.8320774325983336
test_196,24.0,2.0,0.004943669413604357,0.013762661579065484,0.7202383843584632,0.978197622278708,22.083912027395158,0.509170009767274,0.41100401172072887,-33.92313278012677,1.5211382564852738,0.5471843060306547,-0.2022718162968109,[21.90990991],[1.31884728],[13.64564565],[-1.72341007],2.191945240389186,1.0508071190136454
test_197,24.0,2.0,0.000547689358762038,0.004804292620719631,0.18214585753632384,0.9711434900190707,13.286037012504154,0.6122137604223166,0.5346565125067799,-27.57143595759766,1.5077216429811933,-0.02515789912784605,0.14218302180626496,[ 0.0960961  12.78078078],[1.64990466 0.19643669],[ 7.06306306 17.53753754],[-1.36553862 -0.71271589],1.700158554894949,0.8150471462591644
test_198,24.0,2.0,0.009983037409099893,0.02186760284709387,0.9871847818363364,0.992859602244196,16.995607623516726,0.4699153417191342,0.3638984100629611,-30.649452214068948,1.3445699880395163,-0.6415264277600778,-0.0542278548831332,[ 2.45045045 16.04804805],[1.29031402 0.02613861],[ 9.8018018  19.89189189],[-1.39879784 -0.32620237],1.9229148090458779,0.921835333004673
test_199,24.0,2.0,0.04529119931154202,0.06353727394212033,0.03531957543689901,0.9337621709016374,27.47258394489477,0.3715869350425398,0.24590432205104784,-36.65237251840804,1.243629534158712,-0.38994743648161556,-0.1576781308996702,[1.48948949],[1.08593129],[10.04204204],[-1.40130767],2.444789381622563,1.1720192819423827
test_2,24.0,2.0,0.004835627107174223,0.01373757700901768,0.3738497639434235,0.9711434900190707,22.034536825858076,0.5103480060944259,0.4124176073133111,-33.89515399606103,1.366530045998825,-0.1509473947670772,0.2899301524779778,[0.57657658],[1.65645486],[10.66666667],[-1.07659989],2.1894934940801076,1.0496317646169555
test_20,24.0,2.0,0.2467476979242087,0.26305724725395385,0.6159066626461789,0.9727774327491195,26.181745368414973,0.22795204577037265,0.07354245492444722,-36.05079584759211,0.9141882473341466,0.3836579616996545,0.1285487958055268,[22.53453453],[1.04273704],[ 5.38138138 15.18318318],[-0.31954541 -0.78563362],2.386662412660558,1.1441535161073224
test_200,24.0,2.0,0.0066735422257052646,0.016852379357841576,0.7587207744946951,0.978197622278708,19.800929984445467,0.4928439610034372,0.3914127532041246,-32.55912683812521,1.2839424097028664,0.35850006257180844,-0.10584735249284893,[22.63063063],[1.17806071],[13.30930931],[-1.38978976],2.075556165882944,0.9950108035706313
test_201,24.0,2.0,0.0690719796861905,0.08998893090454081,0.08654166967312704,0.9501261394930569,17.081009264700462,0.33992671360429183,0.2079120563251502,-30.71210648243668,0.8858347220958966,0.3333421634439615,-0.10879110581614004,[22.72672673],[0.77704362],[13.69369369],[-0.99462583],1.9277400057234544,0.9241485071323889
test_202,24.0,2.0,0.0011431338942674563,0.006532193681528322,0.17985639905412443,0.9711434900190707,15.30746138955703,0.5807110365877888,0.4968532439053466,-29.341770294825054,1.3541462366252486,-0.9056843686024632,-0.1621909516662252,[3.45945946],[1.19195528],[12.78078078],[-1.51633719],1.8249176957300317,0.8748560278570706
test_203,24.0,2.0,0.00032982101666956254,0.004078692105195148,0.8838599104962823,0.9831589660692795,18.60022185903719,0.6324200537485924,0.558904064498311,-31.777184376179864,1.8959254371242924,-0.5534737808126167,-0.26921434840937764,[ 2.11411411 16.81681682],[1.62671109 0.04929779],[9.8018018],[-2.16513979],2.0116422957948665,0.9643708275097601
test_204,24.0,2.0,0.005465840731163407,0.014614547409527827,0.3050069108055784,0.9711434900190707,20.512465545196964,0.5037755674307811,0.40453068091693734,-33.00042522822562,1.3199593884729746,0.6100790538502707,0.06942776301233655,[21.66966967],[1.38937075],[11.77177177],[-1.25053163],2.1125190228824184,1.0127306044846518
test_205,24.0,2.0,0.02320481235191385,0.03886903241526608,0.47604460763353285,0.9711434900190707,22.622572079448485,0.41769516647062366,0.3012341997647484,-34.22436767454077,1.186410799282618,0.30818426431611545,0.0421499057334036,[22.82282282],[1.22854784],[13.54954955],[-1.14426089],2.218516619154521,1.0635452994454089
test_206,24.0,2.0,0.06977213701623852,0.0904768791626117,0.23724926590437878,0.9711434900190707,26.775136905786177,0.33914280024938603,0.20697136029926322,-36.330937138206416,1.033857080561185,-0.1509473947670772,-0.5094826939794483,[0.57657658],[0.52437439],[13.06906907],[-1.54333977],2.4135569240443786,1.1570466046315113
test_207,24.0,2.0,0.00988057588351976,0.021859681158229557,0.5356027498922709,0.9711434900190707,15.145175259611019,0.47051787899059716,0.36462145478871666,-29.208540725796546,1.1758231190343968,0.5094474573388856,-0.004026100236651509,[ 5.47747748 22.05405405],[0.3410606  1.17176736],[13.98198198],[-1.17984693],1.8152182438368691,0.8702061611943177
test_208,24.0,2.0,0.0003703382314140802,0.004247141597983871,0.7535842748286031,0.978197622278708,19.855788513595954,0.6279063089807246,0.5534875707768696,-32.59371023674022,1.664230113271308,-1.0440528138056173,-0.5761126756777759,[3.98798799],[1.08811744],[13.02102102],[-2.2403019],2.078429344159459,0.9963881902550821
test_209,24.0,2.0,0.08502427819355607,0.1050979952948777,0.7987869106808094,0.978197622278708,19.152422477246798,0.3234978625824284,0.18819743509891407,-32.142880616058264,0.9814133230585511,0.37107901213573147,-0.29349659683967344,[ 7.25525526 22.58258258],[0.060532   0.68788985],[14.75075075],[-1.27490992],2.041284569543597,0.9785811789843191
test_21,24.0,2.0,0.003540952169612921,0.012044054998683405,0.40655449325702187,0.9711434900190707,16.65778959394737,0.5266180244627434,0.4319416293552921,-30.39848990054101,1.2760967708978594,-0.4025263860455386,-0.34322730129966206,[1.53753754],[0.93286947],[10.23423423],[-1.61931503],1.9037082070328921,0.9126277881466072
test_210,24.0,2.0,0.038600623133667966,0.05618722435759529,0.2607937176673176,0.9711434900190707,16.605977525351108,0.3830332996514121,0.2596399595816945,-30.359549549684232,0.9054277146568999,0.5471843060306547,-0.10902120836859308,[21.90990991],[0.7964061],[10.76276276],[-1.01443306],1.900745272565662,0.9112073728123338
test_211,24.0,2.0,0.10783471992690896,0.1276150531679396,0.05867515596278716,0.9383918988145433,29.966746657122588,0.30394484453884674,0.16473381344661608,-37.73861954576853,1.0046955282627086,0.30818426431611545,-0.08862317930810693,[22.82282282],[0.91603092],[ 7.63963964 14.31831832],[-0.94238165 -1.09330587],2.5533567289718437,1.2240659021703568
test_212,24.0,2.0,0.004722082462183308,0.013653096949003851,0.31715377726008076,0.9711434900190707,17.02289496880698,0.5116110560160856,0.4139332672193027,-30.669505529958272,1.3641575683081886,0.5597632555945777,-0.03317744299403036,[ 6.39039039 21.86186186],[0.56309963 1.33096273],[13.98198198],[-1.39729521],1.924457860552891,0.9225750638513643
test_213,24.0,2.0,0.00021767951076068215,0.0033872505068093077,0.2678826250528459,0.9711434900190707,19.10571673960912,0.6481284634885108,0.577754156186213,-32.1123604693675,1.7673545019387797,-0.792473822527155,-0.7993862761448873,[ 3.02702703 20.08408408],[0.9679368  0.50090465],[11.38738739],[-2.56674078],2.0387940778763265,0.9773872502649378
test_214,24.0,2.0,0.025182006500374388,0.04101303990288988,0.19854337005693456,0.9711434900190707,18.65714778846829,0.41229861377243693,0.2947583365269243,-31.815382170514113,1.1795357003021658,-0.2641579408423853,-0.41086250428895954,[ 1.00900901 16.0960961 ],[ 0.7686732  -0.23224051],[8.84084084],[-1.5903982],2.014718257042717,0.9658454272933192
test_215,24.0,2.0,0.12184056162578039,0.14101916854835694,0.06515290510321292,0.9383918988145433,20.818058632001417,0.29355442484376426,0.15226530981251718,-33.1852756879925,0.9308436850533145,-0.5283158816847697,0.3820304574933734,[2.01801802],[1.31287219],[10.33033033],[-0.54881323],2.1281969172802353,1.0202465053113736
test_216,24.0,2.0,0.02864682500760496,0.04490097963574445,0.7751692730630518,0.978197622278708,13.458750494576618,0.4036600585424033,0.284392070250884,-27.732884130456544,0.8067955061249692,0.10692107129334705,-0.07307467957747393,[23.59159159],[0.73371788],[ 9.03303303 14.51051051],[-0.83378293 -0.87986684],1.7111735834282678,0.8203276935035357
test_217,24.0,2.0,0.10214098072235178,0.12188661184051526,0.09154783252586818,0.9501261394930569,16.82238055126479,0.3084834935049452,0.17018019220593428,-30.52139271327691,0.8813492829832084,-0.9056843686024632,-0.05131734439167812,[ 3.45945946 19.26726727],[0.83000275 0.37710999],[11.43543544],[-0.93264027],1.9130900930722254,0.9171254153948845
test_218,24.0,2.0,0.02431831780566107,0.04006312653321429,0.6631149102681295,0.978197622278708,18.06901614894892,0.41460964778138043,0.29753157733765656,-31.41499872510341,1.0328202999114382,0.04402632347373103,0.2371204840790182,[23.83183183],[1.26994078],[14.12612613],[-0.79569612],1.9827088683120357,0.950500293239011
test_219,24.0,2.0,0.0005081871939693894,0.0046682455989750194,0.552962131465625,0.9711434900190707,13.202566495679378,0.6152706383533755,0.5383247660240507,-27.49265604656224,1.324877534307559,0.10692107129334705,-0.079961125645996,[23.59159159],[1.2449145],[13.93393393],[-1.40483513],1.6948094537675362,0.8124828150699367
