test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_175,24.0,2.0,7.304157279008905e-13,2.2825491496902828e-12,0.5491698237564446,0.982394437935277,0.5860347981300598,0.951675372417617,0.9420104469011404,11.4421858394068,0.9574110091629322,0.10692107129334705,0.00641376768723112,[23.59159159],[0.96382478],[13.02102102],[-0.9509922],0.3570700287120333,0.17117750993195044
test_176,24.0,2.0,5.62072610676978e-12,9.930611496059682e-12,0.16486586790345426,0.9327016823500286,0.7773940318178985,0.9406736524099119,0.9288083828918943,7.91008370197758,0.9827406791206643,-0.13836844520315417,-0.09269570526824,[0.52852853],[0.89004497],[11.62762763],[-1.07541919],0.4112560474007952,0.19715400475489947
test_177,24.0,2.0,4.9155124415278806e-12,9.069211146730406e-12,0.5446183348534368,0.982394437935277,0.812091992496041,0.9414681546053281,0.9297617855263937,7.364255155562521,1.0006868882303879,-0.16352634433100022,0.07662655375824623,[0.62462462],[1.07730577],[11.72372372],[-0.92404863],0.4203337963127662,0.20150583025014945
test_178,24.0,2.0,2.615900829283646e-10,2.8127965906275765e-10,0.2988897184361692,0.9606127762530672,1.3689634833050366,0.9126594796310707,0.8951913755572849,0.8368110812529856,1.05579937179501,-0.1509473947670772,0.045267675492222326,[0.57657658],[1.10106616],[11.77177177],[-1.01051247],0.5457423138728531,0.2616260196640461
test_179,24.0,2.0,1.9432233600014115e-12,4.529658181821472e-12,0.5237424485611865,0.982394437935277,0.6503113936649139,0.9466824716229157,0.9360189659474989,10.141284026132038,0.9494204543936422,-0.037736848691769076,-0.06788454174438763,[0.14414414],[0.88152074],[11.38738739],[-1.0172887],0.3761424747901648,0.18032074113436228
test_18,24.0,2.0,1.4678369630871657e-11,2.1397040278238564e-11,0.9864089467362367,0.999908671030359,1.004101720367996,0.9346586397070695,0.9215903676484835,4.711317840172267,1.062766801128627,0.2956053147521933,-0.01306998774523982,[22.87087087],[1.04969681],[11.81981982],[-1.07582377],0.4673912219668277,0.22406491474213405
test_180,24.0,2.0,7.777112287499222e-13,2.4061685428758795e-12,0.8879730133832934,0.999908671030359,0.6881331548558693,0.9513695885843724,0.9416435063012468,9.434645989990226,1.0234629242158833,0.10692107129334705,0.02122305381706746,[23.59159159],[1.044671],[12.15615616],[-1.00223987],0.38692602132009735,0.18549031711330236
test_181,24.0,2.0,3.164135620181696e-14,3.477072110089776e-13,0.055376361044983335,0.8750758291543761,0.5254348926344915,0.9647370085392749,0.9576844102471299,12.806596885413153,1.0529148069124679,-0.07547369738353815,-0.02524457383758083,[0.28828829],[1.02766862],[11.96396396],[-1.07815016],0.3381046556170361,0.16208560895935387
test_182,24.0,2.0,1.3185974534479783e-10,1.4700083093065533e-10,0.22987928552998516,0.9327016823500286,1.142727746297042,0.9184891189606457,0.9021869427527748,3.094757427931423,0.9954399816548665,-0.037736848691769076,-0.04332409863390185,[0.14414414],[0.95209539],[11.96396396],[-1.03876408],0.49861240869782764,0.2390321888676337
test_183,24.0,2.0,3.67354480168558e-10,3.8791391781262726e-10,0.6934675989674204,0.999908671030359,1.510791828877191,0.9096157167568268,0.8915388601081922,-0.39543931135615296,1.0950977826324602,0.11950002085726918,0.09472780333536068,[23.54354354],[1.1898245],[12.78078078],[-1.00034809],0.5733159308045032,0.27484466784687595
test_184,24.0,2.0,9.7577501634305e-13,2.8060651064321948e-12,0.3381356972410796,0.9606127762530672,0.6490178617775881,0.9502485051314397,0.9402982061577276,10.166172488953254,0.9764015748799929,-0.08805264694746207,-0.06924634323787238,[0.33633634],[0.90714686],[11.91591592],[-1.04563662],0.3757681968051794,0.1801413142199185
test_185,24.0,2.0,6.072919944699606e-13,2.0447541901345478e-12,0.09269134643616517,0.9327016823500286,0.5227181827365359,0.9525629191248217,0.943075502949786,12.871394576833286,0.9203197573360014,-0.27673689040630833,-0.07853472097431591,[1.05705706],[0.84177249],[11.33933934],[-0.99885387],0.33722945428182743,0.16166604200272486
test_186,24.0,2.0,1.191624576790673e-11,1.7946153264919774e-11,0.8992421229757178,0.999908671030359,0.9521290486276988,0.936015147992566,0.9232181775910793,5.375668206940222,1.0350430108673192,-0.037736848691769076,0.06033538126642346,[0.14414414],[1.09537839],[11.91591592],[-0.97469865],0.45513433935335285,0.21818902912700477
test_187,24.0,2.0,6.501799099112304e-12,1.1076318737840382e-11,0.7770188834769585,0.999908671030359,0.7898554486295717,0.9397983917414259,0.927758070089711,7.711301064255206,0.9803222818314763,-0.13836844520315417,0.09486389924611194,[0.52852853],[1.07518618],[11.48348348],[-0.88545091],0.41453910487543705,0.19872788538974237
test_188,24.0,2.0,1.8451906669270102e-13,9.272314909180956e-13,0.03399740852822353,0.8750758291543761,0.7077061315345456,0.9579115933334594,0.9494939120001513,9.084063729575728,1.111002259473658,-0.2012631930227693,0.007529121548522477,[0.76876877],[1.11851668],[12.58858859],[-1.10345709],0.39239022076919244,0.18810982583779956
test_189,24.0,2.0,2.340128091304905e-12,5.165845676169768e-12,0.002340586370738418,0.724225412642221,0.8180056841145442,0.9456770612258261,0.9348124734709913,7.273559400838774,1.0515097982456307,-0.11321054607530812,-0.004268754034171707,[0.43243243],[1.04724104],[11.72372372],[-1.05577855],0.4218614653348742,0.20223818681378453
test_19,24.0,2.0,4.773959005888173e-14,4.26246339811444e-13,0.8824570842569572,0.999908671030359,0.5198817529210683,0.9632567428217128,0.9559080913860554,12.939408124414147,1.0288154856972862,-0.08805264694746207,-0.0492210526673289,[0.33633634],[0.97959278],[12.01201201],[-1.07801989],0.3363132542658095,0.16122682049229098
test_190,24.0,2.0,1.1781242648112311e-11,1.776959675431721e-11,0.6162900446573928,0.999908671030359,0.8397822084577192,0.9360884383871605,0.9233061260645926,6.94514318583683,0.9718202319490459,-0.012578949563923025,0.01570292396509665,[0.04804805],[0.98751052],[11.53153153],[-0.95611731],0.4274398717225076,0.2049124457491198
test_191,24.0,2.0,9.397604916472346e-11,1.0715627042727875e-10,0.0013997961010723259,0.6998980505361629,0.9802223478696115,0.9212247888145358,0.9054697465774431,5.012182574122246,0.9395428366387102,0.018868424345884094,0.010238611474360226,[23.92792793],[0.94978009],[12.01201201],[-0.92929537],0.4618000716211353,0.2213845464197548
test_192,24.0,2.0,1.8252066524837574e-13,9.265008388242423e-13,0.20645315717380164,0.9327016823500286,0.5456636074259106,0.9579591161600229,0.9495509393920275,12.334391939768235,0.9898850422306056,-0.16352634433100022,0.023408162337204774,[0.62462462],[1.0132932],[11.05105105],[-0.96646021],0.34455153655259996,0.16517621006457173
test_193,24.0,2.0,7.096023768582427e-11,8.260796005334606e-11,0.3292439339529015,0.9606127762530672,1.0391142530005315,0.9234234148139523,0.9081080977767427,4.282876099975727,0.9820159500160033,-0.0503157982556921,-0.05784627952645982,[0.19219219],[0.92415539],[11.96396396],[-1.03986223],0.4754702484165181,0.22793795789649993
test_194,24.0,2.0,9.607870055106105e-13,2.7768410563890476e-12,0.49345323427415366,0.9816365978988015,0.6563530737997044,0.9503256747352259,0.9403908096822711,10.025689637886305,0.9827166749015446,0.018868424345884094,-0.02055397795467484,[23.92792793],[0.96215432],[11.81981982],[-1.00327065],0.37788570019657375,0.1811564343046783
test_195,24.0,2.0,3.660405312189141e-13,1.470042294051864e-12,0.047187700182278136,0.8750758291543761,0.7740612232286445,0.9549156818615084,0.9458988182338102,7.963788340010968,1.1374309395495619,0.20755266780473036,-0.019278637134923837,[23.20720721],[1.11814069],[12.3003003],[-1.15670223],0.410373541346946,0.1967309359542424
test_196,24.0,2.0,2.141261612464973e-10,2.3198934046207725e-10,0.9858164334306299,0.999908671030359,1.2059727449835451,0.9144055068656133,0.897286608238736,2.4214032490670796,0.9951166355471153,0.05660527303765406,0.014759326994533084,[23.78378378],[1.00987596],[11.77177177],[-0.98035731],0.5122246124407581,0.245557808365316
test_197,24.0,2.0,1.712741060089229e-12,4.107292710046113e-12,0.0056827724209020936,0.8750758291543761,0.8239804245722832,0.9473547247193048,0.9368256696631658,7.182590805009344,1.0736198534410604,-0.006289474781961069,-0.031292234405402075,[],[],[11.53153153],[-1.10491209],0.4233993073500806,0.202975420257267
test_198,24.0,2.0,4.2905456965058875e-11,5.2904385900195895e-11,0.5628041900475225,0.990852447266765,0.7905848192470408,0.9272076975592679,0.9126492370711214,7.699763604028536,0.8707777383757127,-0.0503157982556921,0.17954476602981717,[0.19219219],[1.0503225],[11.57957958],[-0.69122579],0.41473045816405585,0.19881961915855295
test_199,24.0,2.0,2.567945855957987e-13,1.1567323675486428e-12,0.894468679009214,0.999908671030359,0.5727149573168391,0.9564913139852531,0.9477895767823037,11.72957376485645,0.9886239096127358,-0.0503157982556921,-0.07626259736285146,[0.19219219],[0.91236131],[11.62762763],[-1.0648693],0.3529888268263133,0.1692210030281169
test_2,24.0,2.0,2.294631151755766e-11,3.126200479231289e-11,0.5383543953215901,0.982394437935277,0.9974579827132188,0.931653258322386,0.9179839099868632,4.794300151967743,1.0293986965418984,0.1320789704211931,-0.12313319800454647,[23.4954955],[0.9062655],[12.10810811],[-1.15252214],0.4658423857446161,0.22332241073313921
test_20,24.0,2.0,5.218048215738236e-15,1.6653345369377348e-13,0.9077999091670673,0.999908671030359,0.47068864695285895,0.970569592648657,0.9646835111783885,14.18196511026962,1.0973828430057926,-0.012578949563923025,-0.04594727753419803,[0.04804805],[1.05143557],[11.96396396],[-1.14333012],0.32000632158946685,0.15340936199477184
test_200,24.0,2.0,7.7999828818065e-12,1.2765929430125205e-11,0.37230481418537,0.9781254746415685,0.7660288350107733,0.9386858446705859,0.9264230136047031,8.094177809896333,0.9562077964501703,0.16981581911296217,-0.047577437839317005,[23.35135135],[0.90863036],[12.01201201],[-1.0037811],0.40823877765980543,0.19570754137370042
test_201,24.0,2.0,2.0608947881584072e-10,2.2376707797593998e-10,0.4419641226632892,0.9816365978988015,1.2966189210965415,0.9147350957851781,0.8976821149422137,1.515483899387423,1.0400751560199681,0.03144737390980801,-0.10017898466736064,[23.87987988],[0.93989617],[12.34834835],[-1.14023564],0.5311263812274346,0.25461921776414886
test_202,24.0,2.0,5.983324946612356e-12,1.0460358298273351e-11,0.30725316101283673,0.9606127762530672,0.7741967683375077,0.940299456664247,0.9283593479970964,7.961599668776142,0.9697126486654761,0.06918422260157708,0.016222164392952654,[23.73573574],[0.98593281],[12.01201201],[-0.95349048],0.410409469830255,0.19674815988180266
test_203,24.0,2.0,1.7674750552032492e-13,9.097031518102049e-13,0.058216811125420986,0.8750758291543761,0.48477012237838124,0.9580930741927693,0.9497116890313232,13.813490416781026,0.9298918325604876,0.08176317216550011,-0.011939011986659809,[23.68768769],[0.91795282],[12.54054054],[-0.94181288],0.32475782096871963,0.15568720602194344
test_204,24.0,2.0,1.0880185641326534e-12,3.013901839702641e-12,0.03246691321206485,0.8750758291543761,0.6226537303862908,0.9497011189190554,0.9396413427028665,10.68454353933765,0.9550312446567778,0.04402632347373103,-0.05323426980712298,[23.83183183],[0.90179697],[12.2042042],[-1.00826551],0.3680569248884622,0.17644457067111627
test_205,24.0,2.0,2.916156205401421e-11,3.803222204760518e-11,0.6831210814616099,0.999908671030359,0.8842236500290964,0.92998389381709,0.915980672580508,6.3005501128927115,0.9689673571505002,-0.17610529389492324,0.030795049998569413,[0.67267267],[0.99975891],[10.90690691],[-0.93817231],0.43860417306947236,0.21026455360201543
test_206,24.0,2.0,5.108080625149114e-11,6.214210006264129e-11,0.29629661542147656,0.9606127762530672,1.116479915007952,0.9259176907757569,0.9111012289309083,3.3852244445949147,1.0440530040864948,0.19497371824080822,-0.046014377553242225,[23.25525526],[0.99803863],[12.01201201],[-1.09003956],0.49285271515818285,0.23627102181689064
test_207,24.0,2.0,4.158029476286629e-11,5.146076084513154e-11,0.42104031919386875,0.9816365978988015,1.1145169426381405,0.927437332764357,0.9129247993172285,3.4072210340302114,1.061278261039698,0.1823947686768852,-0.09248648152989847,[23.3033033],[0.9687851],[12.49249249],[-1.15376474],0.4924192627225553,0.23606322697935614
test_208,24.0,2.0,4.009403919980059e-11,4.993031033599077e-11,0.16242273729962198,0.9327016823500286,1.0640376546642254,0.9277028422070739,0.9132434106484887,3.9865997305448495,1.0261373713390385,-0.07547369738353815,0.030123693659064754,[0.28828829],[1.05624529],[11.67567568],[-0.99601368],0.48113859397035064,0.23065533319915077
test_209,24.0,2.0,2.7424729154290617e-12,5.810323973366656e-12,0.5850302038534301,0.999908671030359,0.7239917985930732,0.9448036393569219,0.9337643672283062,8.79967466286946,0.9788747823525015,0.018868424345884094,-0.0018976618611875606,[23.92792793],[0.97697712],[11.62762763],[-0.98077244],0.3968793651786215,0.1902618982604075
test_21,24.0,2.0,4.314770762903208e-12,8.159404678899212e-12,0.03407135445513254,0.8750758291543761,0.8390020865070261,0.9422303675623401,0.9306764410748082,6.956760550991877,1.0191149373691615,-0.02515789912784605,0.08007560622135634,[0.0960961],[1.09919054],[12.01201201],[-0.93903401],0.42724128886340773,0.204817246161917
test_210,24.0,2.0,1.488809076022335e-12,3.722022690055837e-12,0.6648501971301443,0.999908671030359,0.6840351199175372,0.9480907096555149,0.9377088515866179,9.50930970284833,0.9809092962618183,0.04402632347373103,0.08206300137213407,[23.83183183],[1.06296036],[12.3963964],[-0.89884629],0.38577217185731366,0.18493716769723945
test_211,24.0,2.0,4.959033184093187e-12,9.132657797593345e-12,0.6089038178900834,0.999908671030359,0.873523919281105,0.9414161825384999,0.9296994190461999,6.452731562222436,1.039274052384502,0.1320789704211931,-0.01376737439374498,[23.4954955],[1.02550668],[11.96396396],[-1.05304143],0.4359423860313736,0.20898850677502637
test_212,24.0,2.0,4.316325075137684e-12,8.159404678899212e-12,0.991061675309928,0.999908671030359,0.8989151563655285,0.9422282899303099,0.9306739479163719,6.094567287371692,1.0843044778617639,-0.21384214258669232,-0.048938520837217725,[0.81681682],[1.03536596],[11.24324324],[-1.133243],0.4422328987185165,0.21200414575728568
test_213,24.0,2.0,1.2401191185062999e-13,7.730943256841029e-13,0.9998918049376747,0.999908671030359,0.5179176342606863,0.959556472480149,0.9514677669761787,12.986722688040626,0.9775495940938379,0.1823947686768852,0.06865314010453771,[23.3033033],[1.04620273],[11.96396396],[-0.90889645],0.3356773556062745,0.16092197399060923
test_214,24.0,2.0,5.132005931329786e-12,9.246857533927542e-12,0.6386920227530422,0.999908671030359,0.7571581254198093,0.9412138502967586,0.9294566203561103,8.239774018882645,0.9786749267787511,-0.21384214258669232,-0.052123814321130446,[0.81681682],[0.92653805],[11.67567568],[-1.03079874],0.4058681666641176,0.19457108282319463
test_215,24.0,2.0,3.530509218307998e-14,3.677613769070831e-13,0.2352386319162929,0.9327016823500286,0.480523598688637,0.9643487017833028,0.9572184421399633,13.923471218263987,1.0188944724281115,0.14465791998511524,0.023477834187017543,[23.44744745],[1.04235828],[13.11711712],[-0.99541664],0.323332273906448,0.15500380619337015
test_216,24.0,2.0,1.173838803936178e-12,3.183842831052414e-12,0.8546140028445978,0.999908671030359,0.6802240002895265,0.949316243070288,0.9391794916843456,9.579148516558039,0.9956832767227688,-0.17610529389492324,0.048501781952433265,[0.67267267],[1.04418506],[11.77177177],[-0.94717653],0.3846960008934576,0.18442125694853162
test_217,24.0,2.0,3.1230573682705653e-13,1.3067185641299437e-12,0.747196409297652,0.999908671030359,0.5857900806588071,0.9556277515064022,0.9467533018076827,11.447406702166237,0.9944795625837051,-0.18868424345884627,-0.12486986112202669,[0.72072072],[0.86960606],[11.77177177],[-1.11934681],0.35699546795311743,0.17114176589290048
test_218,24.0,2.0,2.9926061628771095e-12,6.183070584456838e-12,0.03053584977685686,0.8750758291543761,0.664651122428745,0.9443171803744388,0.9331806164493266,9.868647029715245,0.9503843252000174,-0.2012631930227693,-0.006997432015956928,[0.76876877],[0.94337201],[11.14714715],[-0.95738176],0.38026693771931575,0.1822979871568451
test_219,24.0,2.0,1.8030021919912542e-12,4.272517042633304e-12,0.6510071410412999,0.999908671030359,0.7704975237085515,0.9470821775892981,0.9364986131071578,8.021469957024674,1.0304841076171696,-0.02515789912784605,-0.007673378749951443,[0.0960961],[1.02279389],[12.34834835],[-1.03814235],0.4094277924352504,0.19627754885729437
test_22,24.0,2.0,1.564981477741867e-11,2.2550165385329497e-11,0.35911514402918543,0.9679653477875618,0.9112469201878792,0.9342358964071379,0.9210830756885655,5.924251673627797,0.9977579181598264,0.03144737390980801,0.040142957232340626,[23.87987988],[1.03790088],[12.3003003],[-0.95761344],0.44525595118966266,0.21345338134916944
test_220,24.0,2.0,1.0542344774933099e-11,1.6194077995288938e-11,0.22946182233771517,0.9327016823500286,0.7721333998386002,0.936798965328068,0.9241587583936816,7.99495880782035,0.9342230651157029,0.03144737390980801,0.03762557895750518,[23.87987988],[0.97183322],[12.01201201],[-0.89659749],0.40986219877851476,0.1964858009931761
